millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
16783,919,124,0,0,64,0,0,11, 1, 0.975000, 0.122582, 0.018490, -0.992286, -0.061844, 0.012782, -0.998004, 7.323837, -115.238297, 511.244781, 8.932684, -119.687653, 512.437256, 13.069351, -121.659027, 512.982788, 17.298336, -119.983208, 512.561829, 19.127777, -115.653992, 511.420898, 17.804501, -110.905998, 510.416107, 13.378957, -109.270767, 509.682831, 9.170630, -110.929451, 510.103851, 59.408257, -116.102043, 516.727905, 61.028870, -120.505684, 518.572510, 65.152092, -122.442047, 520.274475, 69.361610, -120.749252, 520.836792, 71.163933, -116.422554, 519.930054, 69.504242, -112.024094, 518.085449, 65.382332, -110.126732, 516.383484, 60.885498, -111.465790, 515.895264, 47.913788, -104.241707, 627.445374, -0.132715, -0.051075, 0.007189, 
16816,919,124,0,0,64,0,0,12, 1, 0.975000, 0.121429, 0.019113, -0.992416, -0.062678, 0.013201, -0.997947, 7.435243, -115.081253, 510.765106, 9.049909, -119.527794, 511.955902, 13.188502, -121.493561, 512.493103, 17.414326, -119.812706, 512.061951, 19.237370, -115.482147, 510.915070, 17.908510, -110.736732, 509.911102, 13.481152, -109.107468, 509.187103, 9.275867, -110.770950, 509.618225, 59.411526, -115.849548, 515.940674, 61.030472, -120.252182, 517.788574, 65.152191, -122.188606, 519.494690, 69.361389, -120.496826, 520.059570, 71.164612, -116.171478, 519.152283, 69.506485, -111.773994, 517.304321, 65.385994, -109.876709, 515.598206, 60.889599, -111.214607, 515.106873, 48.053020, -104.160461, 627.530701, -0.130796, -0.049582, 0.007043, 
16838,919,124,0,0,64,0,0,13, 1, 0.975000, 0.122652, 0.018343, -0.992280, -0.061168, 0.012908, -0.998044, 7.627531, -115.577888, 512.663696, 9.237605, -120.027405, 513.860657, 13.375270, -121.998337, 514.412903, 17.604549, -120.321693, 513.996887, 19.433325, -115.991684, 512.856384, 18.108475, -111.243187, 511.847351, 13.682098, -109.608688, 511.107117, 9.473543, -111.268288, 511.523132, 59.740288, -116.382790, 518.043884, 61.366184, -120.785660, 519.887024, 65.491608, -122.717834, 521.591553, 69.699089, -121.019913, 522.159058, 71.496338, -116.690147, 521.257080, 69.831497, -112.292351, 519.413940, 65.707321, -110.399147, 517.709412, 61.211735, -111.743896, 517.215942, 48.193562, -104.468018, 628.267578, -0.133523, -0.051354, 0.008194, 
16871,919,124,0,0,64,0,0,14, 1, 0.975000, 0.122900, 0.017508, -0.992265, -0.060361, 0.012869, -0.998094, 7.587683, -115.631737, 512.204346, 9.184535, -120.090088, 513.404663, 13.318832, -122.076653, 513.959167, 17.556566, -120.413170, 513.543091, 19.400585, -116.086113, 512.400085, 18.090157, -111.329506, 511.387787, 13.665776, -109.678802, 510.645264, 9.448927, -111.325256, 511.061371, 59.710560, -116.574768, 517.651306, 61.326374, -120.985245, 519.496826, 65.449715, -122.930008, 521.205994, 69.664421, -121.242218, 521.777649, 71.473892, -116.914047, 520.876953, 69.818947, -112.508522, 519.031433, 65.696678, -110.602829, 517.322266, 61.194607, -111.936546, 516.824402, 48.263866, -104.780861, 628.038452, -0.136073, -0.052065, 0.005832, 
16904,919,124,0,0,64,0,0,15, 1, 0.975000, 0.120337, 0.012874, -0.992650, -0.062269, 0.008301, -0.998025, 7.583496, -115.945869, 512.578491, 9.171712, -120.407791, 513.783447, 13.302058, -122.403465, 514.331848, 17.542658, -120.749268, 513.902344, 19.394648, -116.426414, 512.746643, 18.094233, -111.666679, 511.728180, 13.672656, -110.006660, 510.993256, 9.452955, -111.643608, 511.422729, 59.644218, -116.834694, 517.329651, 61.253586, -121.247246, 519.184937, 65.374985, -123.197708, 520.897217, 69.593269, -121.515762, 521.463318, 71.409668, -117.190285, 520.551758, 69.760994, -112.782799, 518.696411, 65.640800, -110.871574, 516.984192, 61.135937, -112.198265, 516.491028, 48.260010, -105.144432, 627.913940, -0.142307, -0.049293, 0.005293, 
16948,919,124,0,0,64,0,0,16, 1, 0.975000, 0.117996, 0.006484, -0.992993, -0.064549, 0.001315, -0.997914, 7.398780, -115.985893, 511.282959, 8.992068, -120.442276, 512.499023, 13.121992, -122.431099, 513.036987, 17.356476, -120.772758, 512.581665, 19.200186, -116.451309, 511.399841, 17.894968, -111.696571, 510.367188, 13.474167, -110.044594, 509.645844, 9.260621, -111.685081, 510.101135, 59.094292, -116.559517, 514.758667, 60.695419, -120.969414, 516.631653, 64.811066, -122.921768, 518.352356, 69.029434, -121.244911, 518.912842, 70.851295, -116.924889, 517.984741, 69.210411, -112.520309, 516.111694, 65.096054, -110.607567, 514.390991, 60.592182, -111.927841, 513.901611, 47.960613, -105.451126, 627.220886, -0.148008, -0.045753, 0.004914, 
16971,919,124,0,0,64,0,0,17, 1, 0.975000, 0.117213, 0.006061, -0.993088, -0.065757, 0.000837, -0.997835, 7.148499, -116.466576, 511.921570, 8.740047, -120.926361, 513.138428, 12.870625, -122.918228, 513.676270, 17.107792, -121.260765, 513.219971, 18.954679, -116.937538, 512.036926, 17.651451, -112.179443, 511.003448, 13.229746, -110.524376, 510.282227, 9.013517, -112.163979, 510.738495, 58.947731, -117.015236, 515.446411, 60.562611, -121.425232, 517.312866, 64.686646, -123.369011, 519.022095, 68.902863, -121.680099, 519.572876, 70.713539, -117.351738, 518.642517, 69.059090, -112.947281, 516.776062, 64.936646, -111.042885, 515.066772, 60.433983, -112.375977, 514.588379, 47.573402, -105.820480, 627.061707, -0.151160, -0.043254, 0.006051, 
17003,919,124,0,0,64,0,0,18, 1, 0.975000, 0.115447, 0.005719, -0.993297, -0.067240, -0.000108, -0.997737, 6.843453, -116.609276, 511.592377, 8.435193, -121.068565, 512.802063, 12.565031, -123.059288, 513.332886, 16.800938, -121.400803, 512.873840, 18.646875, -117.077271, 511.693848, 17.343687, -112.320076, 510.667633, 12.922668, -110.665604, 509.953369, 8.707541, -112.306221, 510.412384, 58.567081, -116.988297, 514.502747, 60.194813, -121.395592, 516.357422, 64.324028, -123.329399, 518.054443, 68.534676, -121.629189, 518.599731, 70.332321, -117.294907, 517.673767, 68.665237, -112.893242, 515.819092, 64.537788, -110.998650, 514.122070, 60.039822, -112.344444, 513.650696, 47.090145, -105.947479, 626.546936, -0.152314, -0.040557, 0.007753, 
17047,919,124,0,0,64,0,0,19, 1, 0.975000, 0.115278, 0.010799, -0.993275, -0.067533, 0.004797, -0.997706, 6.732117, -117.009415, 512.947083, 8.339215, -121.465454, 514.155823, 12.477587, -123.442123, 514.692505, 16.710350, -121.767120, 514.242859, 18.543369, -117.434158, 513.070251, 17.223207, -112.679108, 512.046082, 12.795135, -111.039597, 511.324829, 8.583093, -112.696869, 511.774475, 58.372906, -117.039612, 514.980835, 60.018421, -121.447578, 516.816650, 64.157745, -123.370750, 518.499634, 68.364845, -121.655067, 519.043945, 70.147675, -117.309517, 518.130737, 68.463150, -112.907166, 516.294922, 64.325676, -111.022873, 514.611938, 59.829597, -112.386024, 514.143860, 46.670822, -106.067947, 626.903625, -0.148025, -0.039225, 0.011034, 
17080,919,124,0,0,64,0,0,20, 1, 0.975000, 0.116756, 0.010734, -0.993103, -0.066327, 0.004369, -0.997788, 6.369200, -116.806114, 512.071350, 7.978211, -121.259293, 513.274109, 12.116018, -123.231857, 513.808411, 16.346125, -121.553902, 513.361206, 18.175964, -117.220879, 512.194519, 16.853418, -112.468880, 511.176727, 12.426418, -110.833168, 510.457520, 8.216977, -112.493439, 510.904694, 57.941509, -116.812889, 514.240234, 59.588730, -121.216957, 516.078735, 63.726299, -123.134544, 517.764954, 67.929169, -121.414795, 518.311218, 69.707687, -117.069099, 517.397461, 68.021347, -112.670700, 515.559021, 63.885635, -110.792099, 513.872742, 59.393436, -112.159645, 513.402222, 46.246868, -105.921516, 626.583740, -0.147208, -0.040471, 0.010475, 
17113,919,124,0,0,64,0,0,21, 1, 0.975000, 0.116887, 0.012862, -0.993062, -0.067025, 0.007059, -0.997726, 5.913662, -116.443840, 510.815552, 7.519430, -120.896927, 512.018616, 11.655256, -122.871300, 512.548584, 15.885637, -121.196037, 512.095093, 17.717926, -116.865059, 510.923706, 16.398933, -112.113342, 509.904938, 11.973781, -110.475769, 509.190643, 7.764049, -112.133232, 509.644165, 57.380871, -116.609528, 512.960144, 59.006737, -121.019760, 514.797974, 63.133789, -122.956055, 516.487000, 67.343353, -121.256470, 517.037781, 69.141769, -116.920448, 516.127686, 67.476685, -112.515610, 514.289856, 63.351227, -110.618446, 512.600830, 58.853996, -111.964706, 512.125610, 45.810467, -105.853157, 626.657532, -0.142331, -0.039850, 0.008505, 
17136,919,124,0,0,64,0,0,22, 1, 0.975000, 0.115831, 0.015873, -0.993142, -0.067716, 0.010871, -0.997645, 5.400342, -116.086349, 510.313690, 6.995514, -120.540848, 511.505219, 11.124994, -122.523102, 512.024170, 15.357019, -120.857689, 511.566559, 17.198071, -116.532753, 510.400452, 15.890808, -111.780838, 509.393311, 11.471077, -110.133934, 508.689941, 7.259486, -111.781570, 509.147552, 56.815918, -116.426323, 512.379150, 58.424904, -120.841614, 514.209106, 62.543510, -122.793304, 515.893677, 66.758110, -121.110512, 516.445984, 68.572250, -116.782623, 515.542542, 66.924141, -112.372490, 513.712585, 62.806915, -110.459854, 512.028076, 58.305969, -111.788773, 511.552002, 45.325638, -105.631607, 626.644775, -0.136178, -0.039036, 0.006067, 
17168,919,124,0,0,64,0,0,23, 1, 0.975000, 0.114942, 0.018811, -0.993194, -0.068416, 0.014333, -0.997554, 5.003001, -115.409523, 508.894501, 6.591427, -119.863724, 510.066986, 10.715823, -121.850052, 510.569611, 14.947495, -120.190887, 510.107971, 16.793320, -115.870705, 508.952484, 15.493953, -111.120430, 507.964905, 11.078425, -109.467773, 507.277374, 6.866873, -111.109192, 507.739014, 56.320194, -115.820526, 510.679352, 57.918118, -120.239067, 512.495728, 62.030106, -122.201172, 514.176514, 66.246712, -120.529877, 514.737183, 68.070251, -116.207581, 513.849243, 66.433289, -111.793831, 512.032837, 62.322353, -109.870758, 510.352051, 57.820152, -111.188553, 509.868713, 44.939034, -105.164024, 626.153992, -0.130726, -0.037821, 0.004396, 
17200,919,124,0,0,64,0,0,24, 1, 0.975000, 0.112705, 0.021010, -0.993406, -0.070138, 0.016808, -0.997396, 4.831013, -115.212746, 509.897003, 6.419486, -119.667145, 511.065918, 10.544561, -121.653564, 511.563324, 14.777071, -119.994423, 511.097809, 16.623571, -115.674187, 509.942078, 15.324558, -110.923645, 508.957886, 10.908136, -109.270874, 508.275726, 6.695549, -110.912254, 508.741241, 56.217300, -115.559761, 511.203674, 57.817558, -119.980583, 513.001770, 61.932560, -121.944649, 514.665710, 66.151070, -120.274109, 515.220825, 67.974564, -115.950874, 514.341919, 66.335663, -111.534744, 512.543823, 62.221741, -109.609337, 510.879913, 57.717697, -110.927048, 510.404449, 44.732666, -104.720322, 626.587952, -0.128020, -0.035019, 0.004614, 
17231,919,124,0,0,64,0,0,25, 1, 0.975000, 0.113438, 0.022380, -0.993293, -0.069998, 0.017915, -0.997386, 4.804898, -115.057991, 510.141174, 6.395799, -119.509720, 511.296936, 10.520689, -121.492027, 511.791779, 14.750716, -119.829933, 511.335876, 16.594021, -115.509407, 510.196259, 15.292188, -110.761948, 509.226746, 10.876246, -109.112404, 508.545654, 6.665951, -110.757019, 509.001556, 56.254520, -115.399765, 511.670471, 57.863132, -119.817139, 513.457031, 61.980484, -121.773521, 515.114624, 66.194016, -120.095741, 515.672302, 68.008308, -115.769844, 514.803345, 66.361313, -111.357109, 513.016846, 62.244968, -109.439140, 511.359222, 57.745041, -110.765465, 510.882294, 44.663258, -104.492874, 626.987793, -0.126577, -0.035657, 0.006305, 
17263,919,124,0,0,64,0,0,26, 1, 0.975000, 0.113887, 0.022377, -0.993242, -0.069318, 0.017783, -0.997436, 4.760015, -114.957703, 509.539581, 6.365422, -119.404861, 510.702545, 10.497609, -121.373825, 511.197266, 14.723191, -119.697350, 510.733978, 16.552929, -115.370064, 509.584045, 15.235590, -110.625847, 508.606323, 10.813586, -108.991318, 507.926361, 6.607793, -110.650009, 508.389648, 56.144958, -115.147186, 511.022614, 57.759171, -119.561340, 512.818604, 61.879143, -121.510254, 514.481445, 66.090576, -119.824928, 515.036926, 67.899208, -115.496010, 514.159729, 66.246399, -111.086670, 512.363708, 62.127621, -109.176399, 510.700928, 57.629295, -110.510048, 510.225250, 44.548084, -104.308998, 626.572266, -0.126063, -0.036912, 0.007830, 
17294,919,124,0,0,64,0,0,27, 1, 0.975000, 0.113867, 0.021394, -0.993266, -0.069896, 0.016148, -0.997424, 4.840900, -115.039917, 509.761658, 6.453829, -119.484787, 510.930054, 10.589880, -121.446945, 511.428253, 14.813354, -119.763123, 510.964447, 16.636169, -115.432281, 509.810303, 15.310615, -110.689568, 508.826874, 10.885484, -109.062744, 508.143707, 6.681869, -110.728722, 508.607513, 56.178825, -115.084488, 510.985107, 57.801876, -119.496262, 512.781799, 61.926392, -121.437279, 514.442749, 66.135368, -119.743248, 514.995056, 67.935944, -115.409988, 514.115173, 66.274292, -111.003181, 512.318481, 62.151112, -109.100769, 510.657532, 57.654629, -110.443504, 510.185181, 44.543995, -104.412216, 626.991699, -0.127954, -0.036088, 0.010049, 
17348,919,124,0,0,64,0,0,28, 1, 0.975000, 0.112856, 0.020169, -0.993407, -0.070171, 0.015039, -0.997422, 4.824800, -115.133835, 510.243866, 6.443291, -119.577332, 511.420380, 10.582593, -121.534836, 511.919800, 14.804943, -119.845757, 511.449615, 16.622923, -115.512276, 510.285248, 15.291496, -110.770134, 509.292755, 10.863515, -109.149017, 508.609314, 6.661068, -110.820068, 509.079498, 56.190678, -115.078819, 511.227142, 57.820942, -119.488091, 513.027344, 61.948967, -121.421722, 514.689514, 66.155556, -119.719711, 515.240112, 67.949242, -115.382629, 514.356445, 66.280304, -110.978432, 512.556274, 62.153767, -109.083450, 510.894073, 57.659035, -110.434380, 510.423218, 44.447567, -104.337753, 626.947998, -0.129667, -0.035501, 0.012213, 
17378,919,124,0,0,64,0,0,29, 1, 0.975000, 0.112079, 0.020713, -0.993483, -0.070867, 0.015000, -0.997373, 4.896777, -115.325302, 511.112396, 6.525999, -119.764076, 512.284485, 10.669238, -121.710838, 512.775940, 14.886404, -120.011406, 512.298889, 16.693239, -115.674110, 511.132721, 15.350844, -110.936172, 510.144196, 10.919507, -109.326210, 509.469177, 6.722022, -111.007492, 509.946259, 56.283810, -115.180641, 512.195923, 57.920040, -119.587044, 513.996521, 62.050949, -121.514626, 515.654236, 66.255569, -119.806976, 516.197937, 68.043640, -115.468132, 515.309143, 66.368874, -111.066956, 513.508484, 62.239613, -109.177902, 511.850830, 57.746563, -110.534584, 511.387024, 44.482700, -104.343575, 627.321533, -0.129300, -0.034565, 0.012800, 
17410,919,124,0,0,64,0,0,30, 1, 0.975000, 0.111917, 0.020348, -0.993509, -0.071725, 0.015095, -0.997310, 4.904641, -115.002663, 510.213684, 6.527526, -119.442322, 511.382629, 10.666986, -121.394310, 511.871857, 14.885134, -119.701385, 511.394775, 16.697105, -115.368065, 510.230865, 15.361536, -110.629845, 509.245544, 10.933475, -109.014038, 508.572693, 6.735029, -110.688828, 509.049774, 56.237820, -114.991150, 511.482788, 57.869652, -119.398193, 513.281616, 61.998150, -121.329651, 514.938110, 66.203789, -119.626854, 515.481995, 67.995682, -115.290939, 514.594604, 66.325340, -110.889099, 512.795837, 62.198421, -108.996162, 511.139282, 57.704830, -110.347855, 510.675446, 44.599701, -104.375420, 627.719299, -0.128376, -0.034172, 0.012365, 
17442,919,124,0,0,64,0,0,31, 1, 0.975000, 0.112798, 0.023750, -0.993334, -0.069720, 0.019430, -0.997377, 4.801675, -115.541473, 512.202026, 6.414219, -119.987381, 513.373169, 10.550726, -121.950684, 513.869385, 14.775288, -120.267410, 513.399902, 16.599148, -115.936310, 512.239868, 15.274404, -111.192322, 511.253082, 10.848482, -109.564568, 510.572540, 6.643733, -111.229935, 511.041962, 56.644676, -115.959023, 515.100220, 58.276398, -120.368256, 516.896851, 62.406643, -122.302322, 518.545959, 66.614761, -120.601288, 519.081543, 68.408676, -116.265320, 518.189819, 66.738747, -111.861328, 516.393188, 62.610207, -109.965424, 514.744080, 58.114338, -111.315041, 514.289246, 44.616417, -104.273872, 627.291626, -0.124723, -0.037356, 0.010747, 
17473,919,124,0,0,64,0,0,32, 1, 0.975000, 0.112422, 0.023988, -0.993371, -0.069655, 0.019527, -0.997380, 4.735747, -115.225471, 510.373016, 6.351863, -119.668587, 511.540985, 10.488500, -121.627640, 512.024414, 14.709403, -119.941322, 511.540192, 16.528118, -115.610298, 510.371887, 15.200275, -110.869202, 509.386963, 10.774199, -109.245781, 508.720459, 6.572949, -110.913902, 509.204712, 56.445000, -115.666771, 513.264832, 58.062962, -120.078156, 515.067322, 62.185390, -122.022667, 516.725098, 66.396423, -120.334045, 517.267029, 68.201996, -116.005081, 516.375671, 66.545586, -111.598808, 514.573181, 62.424625, -109.692726, 512.915405, 57.926937, -111.029099, 512.453125, 44.635250, -104.176086, 626.696777, -0.122246, -0.037281, 0.009043, 
17505,919,124,0,0,64,0,0,33, 1, 0.975000, 0.111584, 0.022644, -0.993497, -0.069918, 0.017943, -0.997391, 4.596578, -115.020081, 509.028961, 6.212152, -119.462677, 510.197998, 10.347833, -121.421906, 510.674683, 14.567743, -119.736336, 510.179779, 16.385994, -115.406387, 509.003174, 15.059216, -110.665916, 508.016083, 10.633883, -109.042458, 507.357422, 6.433613, -110.709579, 507.852356, 56.277275, -115.441071, 511.716644, 57.892593, -119.852493, 513.522339, 62.012836, -121.798340, 515.185425, 66.223488, -120.111435, 515.731689, 68.030624, -115.783546, 514.841187, 66.376633, -111.377213, 513.035522, 62.257813, -109.470001, 511.372437, 57.760605, -110.804581, 510.905212, 44.533001, -104.168701, 626.083496, -0.123061, -0.036178, 0.008987, 
17536,919,124,0,0,64,0,0,34, 1, 0.975000, 0.111784, 0.020171, -0.993528, -0.070670, 0.015467, -0.997380, 4.537782, -115.274788, 509.432068, 6.150737, -119.717010, 510.613556, 10.284752, -121.677887, 511.099396, 14.504843, -119.994904, 510.605072, 16.324886, -115.666969, 509.420074, 15.000250, -110.926529, 508.419922, 10.576839, -109.302040, 507.752747, 6.376634, -110.966537, 508.247070, 56.178814, -115.655861, 511.799316, 57.786526, -120.068916, 513.610352, 61.903526, -122.021049, 515.273804, 66.117088, -120.341370, 515.815186, 67.931541, -116.017456, 514.917419, 66.285088, -111.609528, 513.106384, 62.169567, -109.696060, 511.442932, 57.670345, -111.022522, 510.980225, 44.384785, -104.412766, 626.134155, -0.125570, -0.035706, 0.009180, 
17580,919,124,0,0,64,0,0,35, 1, 0.975000, 0.109434, 0.014766, -0.993884, -0.073117, 0.009676, -0.997276, 4.261314, -115.239616, 508.587555, 5.874461, -119.681252, 509.772919, 10.007966, -121.641808, 510.248840, 14.226858, -119.958954, 509.736542, 16.045736, -115.631821, 508.536102, 14.721659, -110.891846, 507.530182, 10.298493, -109.268150, 506.874817, 6.099453, -110.932121, 507.387115, 55.763466, -115.430069, 510.161346, 57.373329, -119.841408, 511.978699, 61.491680, -121.790359, 513.639465, 65.704842, -120.107803, 514.170837, 67.517250, -115.783195, 513.261475, 65.868469, -111.377258, 511.444122, 61.751835, -109.467110, 509.783356, 57.253315, -110.795929, 509.330383, 44.045517, -104.554802, 625.733582, -0.132469, -0.032046, 0.009487, 
