millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
19679,965,2,0,0,64,0,0,11, 1, 0.975000, 0.437135, 0.073340, -0.896401, 0.274796, 0.049250, -0.960240, 30.117992, -126.604996, 526.688843, 31.499117, -131.050262, 528.741699, 35.317501, -133.035004, 531.036621, 39.343090, -131.362823, 532.229248, 41.186897, -127.011017, 531.620911, 39.954174, -122.231056, 529.832092, 35.934227, -120.625565, 527.273132, 31.952295, -122.300911, 526.080505, 80.242958, -133.809448, 590.896851, 81.147003, -137.980606, 593.727234, 84.435715, -139.754227, 597.059814, 88.197174, -138.051117, 598.942505, 90.196945, -133.867126, 598.272400, 89.249031, -129.693405, 595.442017, 85.939781, -127.976685, 592.109436, 81.872795, -129.311859, 590.099121, 70.723022, -108.209808, 621.548950, -0.108927, -0.467901, -0.139322, 
19698,965,2,0,0,64,0,0,12, 1, 0.975000, 0.442332, 0.082382, -0.893060, 0.277467, 0.061705, -0.958751, 30.765432, -128.177567, 536.833435, 32.203102, -132.629929, 538.803345, 36.036507, -134.598816, 541.093872, 40.027435, -132.897995, 542.363342, 41.808472, -128.520248, 541.868042, 40.513023, -123.735954, 540.173218, 36.485188, -122.140556, 537.607544, 32.536091, -123.846367, 536.338135, 81.317314, -135.240814, 605.073242, 82.376976, -139.395844, 607.900513, 85.754211, -141.065460, 611.190063, 89.483009, -139.232208, 613.014954, 91.348198, -134.969666, 612.306152, 90.244987, -130.814224, 609.478882, 86.850380, -129.200378, 606.189331, 82.803223, -130.674179, 604.242615, 70.454597, -108.730377, 625.628235, -0.114889, -0.467032, -0.136467, 
19742,965,2,0,0,64,0,0,13, 1, 0.975000, 0.440092, 0.116524, -0.890360, 0.273467, 0.097474, -0.956930, 30.661438, -125.688721, 539.415955, 32.231480, -130.193237, 541.111084, 36.177837, -132.183670, 543.239380, 40.197163, -130.463684, 544.554138, 41.907928, -126.034615, 544.285156, 40.485912, -121.208107, 542.888855, 36.341564, -119.573875, 540.461731, 32.360435, -121.302628, 539.146973, 84.015633, -134.519791, 617.111450, 85.357773, -138.732422, 619.803772, 88.932945, -140.338974, 622.977600, 92.656601, -138.359802, 624.773743, 94.317184, -133.953857, 624.140076, 92.932144, -129.740662, 621.447693, 89.343170, -128.188675, 618.273865, 85.278648, -129.823975, 616.381104, 70.496307, -108.866386, 632.003540, -0.108906, -0.441870, -0.127319, 
19775,965,2,0,0,64,0,0,14, 1, 0.975000, 0.434674, 0.129768, -0.891189, 0.265861, 0.112417, -0.957434, 28.878775, -124.031120, 537.441833, 30.482500, -128.527176, 539.025879, 34.446896, -130.512436, 541.073914, 38.458282, -128.794876, 542.386353, 40.140976, -124.373543, 542.194275, 38.687187, -119.561058, 540.915161, 34.524059, -117.923477, 538.562195, 30.549295, -119.651001, 537.249817, 82.282738, -133.222137, 614.930054, 83.670410, -137.463531, 617.513855, 87.279976, -139.104370, 620.615845, 91.006683, -137.145493, 622.418823, 92.637718, -132.732773, 621.866699, 91.207886, -128.489105, 619.282898, 87.584564, -126.901978, 616.180908, 83.514664, -128.522430, 614.295105, 68.986168, -108.998497, 635.094421, -0.086856, -0.429692, -0.123319, 
19818,965,2,0,0,64,0,0,15, 1, 0.975000, 0.393058, 0.117336, -0.911996, 0.237850, 0.095051, -0.966640, 28.750860, -132.931641, 563.255005, 30.438000, -137.397095, 564.935425, 34.493114, -139.279144, 566.853882, 38.545055, -137.448166, 567.886536, 40.195057, -132.974579, 567.428467, 38.670929, -128.183258, 566.028931, 34.411190, -126.662392, 563.829590, 30.394848, -128.496399, 562.796936, 81.249168, -135.233047, 614.570068, 83.011040, -139.398880, 617.104858, 86.901878, -140.811264, 619.916626, 90.646439, -138.607498, 621.358276, 92.020912, -134.081787, 620.585388, 90.216072, -129.920547, 618.050598, 86.319580, -128.558105, 615.238831, 82.217072, -130.437469, 613.745300, 64.634369, -106.631012, 622.221252, -0.112617, -0.413771, -0.061569, 
19851,965,2,0,0,64,0,0,16, 1, 0.975000, 0.366515, 0.108345, -0.924082, 0.210426, 0.084879, -0.973918, 22.394747, -128.426956, 540.162354, 24.143606, -132.874207, 541.723755, 28.280735, -134.717300, 543.343079, 32.383686, -132.851837, 544.071655, 34.025192, -128.371246, 543.482788, 32.461323, -123.601303, 542.186890, 28.104153, -122.116837, 540.302124, 24.034830, -123.981346, 539.573486, 75.764389, -131.173492, 589.597473, 77.484215, -135.347534, 592.128113, 81.390182, -136.806381, 594.863281, 85.197884, -134.659653, 596.200623, 86.645195, -130.168762, 595.356750, 84.880615, -126.000145, 592.826050, 80.969452, -124.591888, 590.090942, 76.813850, -126.406525, 588.707703, 60.258804, -105.265701, 612.548645, -0.110536, -0.390335, -0.046036, 
19884,965,2,0,0,64,0,0,17, 1, 0.975000, 0.336604, 0.098409, -0.936490, 0.178373, 0.074898, -0.981108, 16.232004, -124.064438, 518.861694, 18.003677, -128.496124, 520.328674, 22.177544, -130.318390, 521.710693, 26.306814, -128.440933, 522.198120, 27.950195, -123.966599, 521.505432, 26.380398, -119.215744, 520.290100, 21.975376, -117.749252, 518.656433, 17.877874, -119.622383, 518.169006, 69.474579, -126.443405, 562.842346, 71.216949, -130.630707, 565.290527, 75.179619, -132.125381, 567.865784, 79.043915, -130.016479, 569.059570, 80.513809, -125.543747, 568.172607, 78.725609, -121.362709, 565.724426, 74.759254, -119.918121, 563.149170, 70.554909, -121.692703, 561.927307, 54.941219, -103.266647, 601.103699, -0.103659, -0.351197, -0.039989, 
19918,965,2,0,0,64,0,0,18, 1, 0.975000, 0.316234, 0.090115, -0.944392, 0.154005, 0.066799, -0.985810, 11.300490, -121.483612, 506.276215, 13.068040, -125.897408, 507.747040, 17.241392, -127.701378, 509.037048, 21.372171, -125.816315, 509.390503, 23.018236, -121.351395, 508.600403, 21.457983, -116.618103, 507.369659, 17.050938, -115.172287, 505.839569, 12.951786, -117.050407, 505.486115, 63.721607, -123.032150, 543.076904, 65.419754, -127.251320, 545.446777, 69.387802, -128.826004, 547.915833, 73.303909, -126.798477, 549.037781, 74.841270, -122.360374, 548.155334, 73.096710, -118.146797, 545.785461, 69.124969, -116.622025, 543.316345, 64.878372, -118.311447, 542.179199, 49.772755, -102.130272, 594.827209, -0.093358, -0.316832, -0.036476, 
19952,965,2,0,0,64,0,0,19, 1, 0.975000, 0.296342, 0.078485, -0.951852, 0.132526, 0.055088, -0.989647, 6.761816, -119.160149, 495.931244, 8.542813, -123.553398, 497.366699, 12.725854, -125.330727, 498.526886, 16.854767, -123.429665, 498.732178, 18.489397, -118.970581, 497.862305, 16.923079, -114.258751, 496.656158, 12.503095, -112.839684, 495.266632, 8.404591, -114.731216, 495.061371, 58.204540, -119.628349, 525.273865, 59.853630, -123.872116, 527.593018, 63.814701, -125.512047, 529.988464, 67.770058, -123.552010, 531.057007, 69.369423, -119.143799, 530.172668, 67.673180, -114.905197, 527.853516, 63.708298, -113.315445, 525.458069, 59.430714, -114.933632, 524.382813, 44.921951, -101.434669, 590.947815, -0.092638, -0.286275, -0.032476, 
19972,965,2,0,0,64,0,0,20, 1, 0.975000, 0.275252, 0.069510, -0.958856, 0.107639, 0.046767, -0.993089, 2.432385, -117.333588, 489.224121, 4.218934, -121.716614, 490.578613, 8.409104, -123.484406, 491.589203, 12.541002, -121.581810, 491.663971, 14.174382, -117.131294, 490.759064, 12.612200, -112.433197, 489.627045, 8.179883, -111.019516, 488.393982, 4.076113, -112.910835, 488.319244, 53.241684, -116.839836, 512.061890, 54.884869, -121.100426, 514.317200, 58.865780, -122.775414, 516.606567, 62.854416, -120.848526, 517.588867, 64.480873, -116.452377, 516.688660, 62.790405, -112.197235, 514.433289, 58.806683, -110.571808, 512.143921, 54.501308, -112.155121, 511.166992, 40.198296, -101.127312, 589.740234, -0.094732, -0.253240, -0.028972, 
20005,965,2,0,0,64,0,0,21, 1, 0.975000, 0.258302, 0.066621, -0.963764, 0.090516, 0.044402, -0.994905, -1.305925, -116.525177, 486.433899, 0.489743, -120.901939, 487.719025, 4.688641, -122.658691, 488.606384, 8.822610, -120.748230, 488.576111, 10.451619, -116.298668, 487.645996, 8.888038, -111.609291, 486.578003, 4.443132, -110.203461, 485.473541, 0.335177, -112.101227, 485.503784, 49.506798, -115.382950, 504.566467, 51.156597, -119.661995, 506.756989, 55.156033, -121.360481, 508.964081, 59.163902, -119.448952, 509.894928, 60.799252, -115.050949, 509.004181, 59.102570, -110.777298, 506.813690, 55.100887, -109.127640, 504.606567, 50.778477, -110.696159, 503.691650, 36.002491, -100.907784, 588.841980, -0.095131, -0.227129, -0.023718, 
20037,965,2,0,0,64,0,0,22, 1, 0.975000, 0.240400, 0.059924, -0.968822, 0.072177, 0.038323, -0.996655, -4.915509, -115.424400, 482.642731, -3.126582, -119.800316, 483.843018, 1.073295, -121.561333, 484.591736, 5.214227, -119.659470, 484.450287, 6.853894, -115.218765, 483.501556, 5.307172, -110.534416, 482.513062, 0.855297, -109.119064, 481.552551, -3.262136, -111.006866, 481.694000, 45.863277, -113.769249, 496.237335, 47.513500, -118.063553, 498.374969, 51.529045, -119.784988, 500.500885, 55.558651, -117.891098, 501.369781, 57.208843, -113.495262, 500.472656, 55.511948, -109.206589, 498.335022, 51.494957, -107.533333, 496.209106, 47.153881, -109.083618, 495.365570, 31.983364, -100.619446, 587.417419, -0.101159, -0.202008, -0.020720, 
20072,965,2,0,0,64,0,0,23, 1, 0.975000, 0.225422, 0.058717, -0.972490, 0.056314, 0.038113, -0.997685, -8.101659, -115.114349, 481.814819, -6.326096, -119.492950, 482.967499, -2.129750, -121.262733, 483.628754, 2.018708, -119.371681, 483.411224, 3.673676, -114.938179, 482.442352, 2.147076, -110.253761, 481.497162, -2.305279, -108.826469, 480.628387, -6.431813, -110.702492, 480.845917, 42.967911, -113.279808, 492.552307, 44.631870, -117.590202, 494.626587, 48.669930, -119.327362, 496.666260, 52.717087, -117.440460, 497.476501, 54.370197, -113.038910, 496.582672, 52.660465, -108.734306, 494.508392, 48.621819, -107.044144, 492.468750, 44.264565, -108.588211, 491.694427, 28.384405, -100.584229, 586.639648, -0.101623, -0.177281, -0.018901, 
20105,965,2,0,0,64,0,0,24, 1, 0.975000, 0.215557, 0.059954, -0.974649, 0.042611, 0.041582, -0.998226, -11.142850, -114.407166, 479.897278, -9.395701, -118.793327, 481.002808, -5.211313, -120.585892, 481.598724, -1.051718, -118.720276, 481.335907, 0.631861, -114.300232, 480.368317, -0.860638, -109.611900, 479.468536, -5.305068, -108.157425, 478.666870, -9.443983, -110.007629, 478.929688, 40.056377, -112.889191, 489.136108, 41.706806, -117.221397, 491.145111, 45.751743, -118.995705, 493.105347, 49.821918, -117.140366, 493.868591, 51.501358, -112.746094, 492.987701, 49.806114, -108.419411, 490.978729, 45.760921, -106.690910, 489.018463, 41.383869, -108.203148, 488.301025, 24.956640, -100.546890, 585.812683, -0.098482, -0.159727, -0.019435, 
20137,965,2,0,0,64,0,0,25, 1, 0.975000, 0.202344, 0.054680, -0.977787, 0.029023, 0.038217, -0.998848, -14.069583, -114.054474, 479.713074, -12.355926, -118.449669, 480.795654, -8.185257, -120.268753, 481.333649, -4.012152, -118.432228, 481.011932, -2.295208, -114.027382, 480.018921, -3.748149, -109.332748, 479.137909, -8.183140, -107.848991, 478.398315, -12.336421, -109.669289, 478.720062, 37.209160, -112.471542, 486.215790, 38.851830, -116.817657, 488.176392, 42.903492, -118.614716, 490.067871, 46.990547, -116.778366, 490.782288, 48.687660, -112.388290, 489.901093, 47.000935, -108.047813, 487.940491, 42.949596, -106.295555, 486.049011, 38.558121, -107.788376, 485.388306, 21.632750, -100.201424, 584.798157, -0.102873, -0.137822, -0.022275, 
20159,965,2,0,0,64,0,0,26, 1, 0.975000, 0.174230, 0.031953, -0.984186, -0.006198, 0.016189, -0.999850, -17.361614, -114.196968, 482.526398, -15.721337, -118.614510, 483.599945, -11.581766, -120.497612, 484.058197, -7.380506, -118.729904, 483.632690, -5.591911, -114.359428, 482.572723, -6.959981, -109.646851, 481.691711, -11.372754, -108.095314, 481.040924, -15.555149, -109.845284, 481.466400, 34.109753, -112.539528, 484.376892, 35.732899, -116.904373, 486.268524, 39.796398, -118.743698, 488.029236, 43.918541, -116.949928, 488.627655, 45.654591, -112.578407, 487.713226, 43.988976, -108.220024, 485.821594, 39.927399, -106.423294, 484.060852, 35.507511, -107.870483, 483.529022, 17.575739, -100.009323, 584.773682, -0.134007, -0.093034, -0.018755, 
20215,965,2,0,0,64,0,0,27, 1, 0.975000, 0.170606, 0.007635, -0.985310, -0.014801, -0.003221, -0.999885, -19.822977, -112.093193, 475.638367, -18.207045, -116.513382, 476.812225, -14.075521, -118.411263, 477.289368, -9.863161, -116.660553, 476.790222, -8.052143, -112.301048, 475.607239, -9.395328, -107.581985, 474.614166, -13.799838, -106.023636, 473.956238, -17.991455, -107.754211, 474.455383, 31.269295, -111.080307, 477.985321, 32.846600, -115.455872, 479.888702, 36.893581, -117.331146, 481.629608, 41.037857, -115.577263, 482.188263, 42.821259, -111.226540, 481.237396, 41.200783, -106.857948, 479.334015, 37.156242, -105.025604, 477.593109, 32.719765, -106.427872, 477.101379, 13.967232, -98.869934, 581.097656, -0.155284, -0.090349, -0.002988, 
20247,965,2,0,0,64,0,0,28, 1, 0.975000, 0.160785, 0.006255, -0.986970, -0.023829, -0.002348, -0.999713, -22.248302, -111.030014, 472.867676, -20.637291, -115.444786, 474.036041, -16.509750, -117.340034, 474.469879, -12.298911, -115.591370, 473.915070, -10.485735, -111.238174, 472.696625, -11.821476, -106.524963, 471.703949, -16.222738, -104.969521, 471.094421, -20.413366, -106.696899, 471.649231, 28.692043, -109.877342, 473.023651, 30.258696, -114.262497, 474.879425, 34.301811, -116.155289, 476.576447, 38.451336, -114.416916, 477.120605, 40.246372, -110.070396, 476.193176, 38.637131, -105.691887, 474.337372, 34.596382, -103.841537, 472.640350, 30.155993, -105.229576, 472.169037, 10.718184, -98.202148, 579.228149, -0.151861, -0.079376, 0.007206, 
20279,965,2,0,0,64,0,0,29, 1, 0.975000, 0.144993, 0.013154, -0.989345, -0.038280, 0.006841, -0.999244, -24.505142, -110.348442, 471.449188, -22.882109, -114.754448, 472.565582, -18.751316, -116.633904, 472.906830, -14.548886, -114.872833, 472.273041, -12.749525, -110.518776, 471.035461, -14.092308, -105.815979, 470.089813, -18.498627, -104.274338, 469.577820, -22.682659, -106.012833, 470.211609, 26.302244, -109.049095, 469.595917, 27.879654, -113.445618, 471.376434, 31.934916, -115.347427, 472.996979, 36.090584, -113.611359, 473.508240, 37.883137, -109.258926, 472.610718, 36.264442, -104.868866, 470.830200, 32.211914, -103.008232, 469.209656, 27.765501, -104.396881, 468.781219, 7.856316, -97.955688, 579.137756, -0.140309, -0.057917, 0.012979, 
20301,965,2,0,0,64,0,0,30, 1, 0.975000, 0.127972, 0.016768, -0.991636, -0.055880, 0.012091, -0.998364, -26.845497, -110.300529, 472.708771, -25.220377, -114.701004, 473.793701, -21.090883, -116.573616, 474.061676, -16.893229, -114.809265, 473.355713, -15.098304, -110.458275, 472.089386, -16.438660, -105.762108, 471.169769, -20.845575, -104.226112, 470.736481, -25.026272, -105.966728, 471.442413, 24.090429, -108.805443, 468.628418, 25.683949, -113.209030, 470.340149, 29.757027, -115.112839, 471.867432, 33.920990, -113.373764, 472.315613, 35.708641, -109.015450, 471.422119, 34.075447, -104.618820, 469.710388, 30.006155, -102.754448, 468.183105, 25.552229, -104.147873, 467.828156, 5.035817, -97.829536, 579.228333, -0.134494, -0.032533, 0.016141, 
20357,965,2,0,0,64,0,0,31, 1, 0.975000, 0.112014, 0.017335, -0.993555, -0.071624, 0.013955, -0.997334, -28.997093, -110.571381, 474.785004, -27.369490, -114.964073, 475.859283, -23.242685, -116.828957, 476.061951, -19.052336, -115.062080, 475.274231, -17.264360, -110.716232, 473.957581, -18.603039, -106.028023, 473.041077, -23.008820, -104.500099, 472.680634, -27.183279, -106.241829, 473.468353, 22.093248, -108.913284, 468.785217, 23.690369, -113.321732, 470.454681, 27.772472, -115.230545, 471.910065, 31.944971, -113.494629, 472.298798, 33.736488, -109.136246, 471.393158, 32.100956, -104.735413, 469.723694, 28.023619, -102.864677, 468.268311, 23.562746, -104.254944, 467.979889, 2.425584, -97.675919, 579.190125, -0.131374, -0.009115, 0.018202, 
20377,965,2,0,0,64,0,0,32, 1, 0.975000, 0.097092, 0.017330, -0.995125, -0.086447, 0.015494, -0.996136, -30.871574, -110.376526, 474.886688, -29.243074, -114.762283, 475.944916, -25.120152, -116.621048, 476.087433, -20.937216, -114.853073, 475.230774, -19.155016, -110.512642, 473.876740, -20.491032, -105.832016, 472.970123, -24.894220, -104.309937, 472.675995, -29.062286, -106.051544, 473.532654, 20.196770, -108.450142, 466.707306, 21.802305, -112.861023, 468.325806, 25.893253, -114.770027, 469.710541, 30.069309, -113.032829, 470.050385, 31.857821, -108.672752, 469.146240, 30.215065, -104.269928, 467.527740, 26.129644, -102.397789, 466.143005, 21.666224, -103.790680, 465.910950, 0.105722, -97.373718, 578.504089, -0.128566, 0.014688, 0.017886, 
20398,965,2,0,0,64,0,0,33, 1, 0.975000, 0.086019, 0.019030, -0.996112, -0.097302, 0.017818, -0.995095, -32.390266, -110.650871, 476.680420, -30.753117, -115.029488, 477.738678, -26.628515, -116.877182, 477.844482, -22.452431, -115.101028, 476.935883, -20.681250, -110.760788, 475.545105, -22.024097, -106.086510, 474.633301, -26.429138, -104.576729, 474.381042, -30.590969, -106.325577, 475.289642, 18.796274, -108.492348, 467.039185, 20.416693, -112.902428, 468.623352, 24.519535, -114.802917, 469.950287, 28.696831, -113.055290, 470.242706, 30.476013, -108.689430, 469.329315, 28.819399, -104.288063, 467.745148, 24.723042, -102.423294, 466.418213, 20.258554, -103.827492, 466.239197, -1.747160, -97.032120, 577.878113, -0.125828, 0.032331, 0.019495, 
20442,965,2,0,0,64,0,0,34, 1, 0.975000, 0.080110, 0.018242, -0.996619, -0.102997, 0.017894, -0.994521, -33.465656, -110.746567, 478.579895, -31.834654, -115.125305, 479.645050, -27.713087, -116.977737, 479.738342, -23.535505, -115.208183, 478.805145, -21.759073, -110.872818, 477.392059, -23.094515, -106.198257, 476.470551, -27.497257, -104.684227, 476.233582, -31.660675, -106.426094, 477.166809, 17.862637, -108.476212, 467.904938, 19.488436, -112.886238, 469.472443, 23.596924, -114.783546, 470.767303, 27.776453, -113.031929, 471.030975, 29.553513, -108.663872, 470.109009, 27.892090, -104.262955, 468.541504, 23.790594, -102.400726, 467.246674, 19.324240, -103.808914, 467.099365, -3.002882, -96.597527, 577.536438, -0.126756, 0.041525, 0.019954, 
20474,965,2,0,0,64,0,0,35, 1, 0.975000, 0.079227, 0.020507, -0.996646, -0.102856, 0.021175, -0.994471, -33.955376, -110.095665, 477.513245, -32.329624, -114.474045, 478.564453, -28.211695, -116.329369, 478.643646, -24.034065, -114.564484, 477.704407, -22.253683, -110.232849, 476.296936, -23.582928, -105.559631, 475.389374, -27.982594, -104.041542, 475.166534, -32.146412, -105.778664, 476.105774, 17.271544, -107.913582, 466.499878, 18.877445, -112.329208, 468.055206, 22.974564, -114.244164, 469.352722, 27.158276, -112.511871, 469.632385, 28.952711, -108.153122, 468.730347, 27.311235, -103.746056, 467.175049, 23.220543, -101.866226, 465.877533, 18.750935, -103.255219, 465.714813, -3.563202, -96.152718, 577.744202, -0.121287, 0.042660, 0.017609, 
