millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
18561,1201,373,0,0,64,0,0,11, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -26.921932, -120.320633, 484.240051, -24.797302, -124.565033, 485.541748, -20.430105, -125.948395, 486.113892, -16.395557, -123.646156, 485.621307, -15.071660, -119.023712, 484.352570, -16.974487, -114.440987, 483.229187, -21.560061, -113.439690, 482.478729, -25.573986, -115.718246, 482.971313, 23.920330, -113.030159, 481.411316, 25.950363, -117.304565, 483.140900, 30.198786, -118.794846, 484.733246, 34.172310, -116.600113, 485.255585, 35.515759, -112.013008, 484.401886, 33.446739, -107.748505, 482.672272, 29.204876, -106.297684, 481.079926, 24.896824, -108.180351, 480.649078, 0.647511, -100.550529, 581.398193, 0.018406, -0.095373, 0.111359, 
18771,1201,373,0,0,64,0,0,12, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -26.380953, -114.180092, 460.063995, -24.434824, -118.513008, 461.527649, -20.135225, -120.067146, 462.343536, -16.016529, -117.913017, 462.033722, -14.511270, -113.328224, 460.779694, -16.241953, -108.660683, 459.502777, -20.762941, -107.490486, 458.500122, -24.853529, -109.622337, 458.809937, 24.372868, -111.758896, 475.360382, 26.208918, -116.032402, 477.423248, 30.333084, -117.590256, 479.323273, 34.325470, -115.486908, 479.947449, 35.814522, -110.962585, 478.930115, 33.932003, -106.700539, 476.867279, 29.813501, -105.189308, 474.967255, 25.497107, -106.957397, 474.391693, 1.003641, -99.208084, 577.626526, 0.129237, -0.216119, 0.137966, 
18830,1201,373,0,0,64,0,0,13, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -31.245924, -106.404037, 396.714600, -29.571100, -110.569572, 395.843048, -25.568140, -113.022873, 396.536987, -21.542986, -112.333725, 398.389893, -19.850895, -108.866096, 400.316406, -21.344099, -104.583931, 401.627319, -25.580038, -102.181412, 400.494019, -29.608910, -102.926704, 398.641113, 20.747799, -126.003059, 469.880737, 22.326126, -129.967117, 469.514526, 26.159149, -132.057861, 470.365631, 30.025137, -131.047760, 471.935486, 31.655355, -127.503387, 473.304474, 30.071236, -123.503853, 473.670685, 26.204866, -121.417091, 472.819580, 22.006279, -122.277176, 471.472260, -2.869443, -95.760391, 518.943481, 0.339664, -0.295565, 0.059331, 
19035,1201,373,0,0,64,0,0,14, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -23.768843, -163.573837, 584.824402, -21.531240, -167.799316, 585.764465, -17.130232, -169.099731, 585.958313, -13.157791, -166.706757, 585.292419, -11.947334, -162.035858, 584.156860, -13.938063, -157.483902, 583.396484, -18.575315, -156.538712, 583.022949, -22.538712, -158.912277, 583.688843, 29.121162, -154.689743, 570.729309, 30.961002, -159.148376, 572.100647, 35.205406, -160.964096, 573.217041, 39.363331, -159.055374, 573.424500, 40.981167, -154.545776, 572.601563, 39.115845, -150.094925, 571.230225, 34.878098, -148.304565, 570.113831, 30.414326, -149.895309, 570.048340, -3.018922, -95.283501, 512.825867, 0.283996, -0.147157, 0.028671, 
19069,1201,373,0,0,64,0,0,15, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -30.933390, -112.897659, 411.708405, -29.644527, -117.270203, 414.209930, -25.575651, -119.329880, 415.319336, -21.142248, -117.836876, 414.386749, -18.980791, -113.692566, 411.958466, -20.007795, -108.982880, 409.520081, -24.348967, -107.345329, 408.347534, -28.726624, -108.800438, 409.280121, 25.243402, -139.887054, 520.638489, 26.827845, -144.323456, 522.692627, 30.964327, -146.313690, 523.824707, 35.213440, -144.668030, 523.371460, 37.059696, -140.366470, 521.598511, 35.437847, -135.952621, 519.544373, 31.324427, -133.996094, 518.412354, 26.825258, -135.240326, 518.953125, -1.828294, -94.519356, 509.746887, 0.324835, -0.158852, 0.067455, 
19273,1201,373,0,0,64,0,0,16, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -32.342113, -140.843582, 510.512115, -30.488564, -145.134354, 512.685242, -26.174288, -146.728867, 513.553223, -21.954115, -144.671982, 512.607605, -20.324072, -140.193207, 510.402405, -21.939732, -135.538208, 508.315033, -26.486776, -134.372467, 507.361328, -30.673113, -136.394608, 508.306885, 22.895922, -135.826355, 508.802429, 24.857437, -140.072144, 511.199219, 29.167212, -141.554260, 512.784424, 33.283714, -139.376740, 512.629456, 34.763508, -134.834030, 510.825073, 32.756790, -130.614990, 508.428284, 28.471006, -129.172150, 506.843079, 24.045307, -130.972382, 507.041168, -3.181415, -96.510590, 518.464355, 0.346541, -0.286130, 0.082057, 
19328,1201,373,0,0,64,0,0,17, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -33.180401, -106.002075, 383.346069, -30.769840, -110.421127, 384.552002, -26.189924, -111.846077, 383.736877, -22.177620, -109.438515, 381.378235, -21.077753, -104.660789, 378.857727, -23.155769, -99.903374, 377.655975, -27.983845, -98.895660, 378.466919, -32.003967, -101.229599, 380.825562, 18.420008, -109.324486, 405.273499, 19.394686, -113.936440, 407.902466, 23.052149, -116.130981, 410.657257, 27.262196, -114.569557, 411.924194, 29.509031, -110.167038, 410.961060, 28.464167, -105.555397, 408.332092, 24.789278, -103.435822, 405.577301, 20.311714, -104.602798, 404.267731, -4.826501, -92.889275, 499.397736, 0.317687, -0.228024, 0.068150, 
19541,1201,373,0,0,64,0,0,18, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -27.017262, -113.888687, 458.502167, -24.952553, -118.169441, 459.798676, -20.615139, -119.614456, 460.503906, -16.560659, -117.360649, 460.204773, -15.181214, -112.743118, 459.076508, -17.034151, -108.129807, 457.976257, -21.586515, -107.061882, 457.074738, -25.616901, -109.294678, 457.373871, 22.280308, -109.451622, 467.063599, 24.121561, -113.755013, 468.975098, 28.220911, -115.348640, 470.891724, 32.176140, -113.265572, 471.690796, 33.638210, -108.730568, 470.904205, 31.751530, -104.433617, 468.992706, 27.653444, -102.887245, 467.076050, 23.367748, -104.650063, 466.334869, -4.634466, -94.196487, 538.837708, 0.152833, -0.295185, 0.196440, 
19587,1201,373,0,0,64,0,0,19, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -30.719664, -116.146790, 422.691101, -27.650888, -119.932411, 424.183441, -22.908014, -120.289055, 424.394226, -19.305450, -117.001747, 423.199982, -18.959593, -112.030136, 421.300293, -21.864433, -107.846542, 419.919312, -26.728703, -107.944481, 419.597137, -30.322714, -111.183746, 420.791382, 18.605858, -115.558334, 483.599426, 21.747614, -118.975929, 483.476349, 26.338234, -119.329468, 483.898987, 29.698431, -116.405464, 484.619751, 29.853247, -111.906624, 485.216400, 26.702202, -108.474709, 485.339447, 22.097721, -108.130203, 484.916809, 18.343977, -110.976570, 484.459778, -11.772943, -98.177429, 528.743835, 0.004119, -0.167850, 0.254167, 
19635,1201,373,0,0,64,0,0,20, 1, 0.875000, 0.157783, 0.124659, -0.979574, -0.027069, 0.122594, -0.992088, -37.732441, -112.049561, 464.430359, -35.947964, -116.424942, 465.580872, -31.716669, -118.137466, 465.984955, -27.533941, -116.170540, 465.405914, -25.863440, -111.692749, 464.182953, -27.391083, -107.006104, 463.209076, -31.874681, -105.646988, 462.628357, -36.038322, -107.590744, 463.207397, 13.028262, -108.414780, 457.575928, 14.693130, -112.836380, 459.179596, 18.790377, -114.690292, 460.695343, 22.918411, -112.862495, 461.235199, 24.631483, -108.427231, 460.483002, 22.927525, -104.010628, 458.879333, 18.832359, -102.196342, 457.363617, 14.398994, -103.693497, 456.926758, -10.381927, -96.799339, 569.003601, -0.002992, -0.071156, 0.067675, 
19668,1201,373,0,0,64,0,0,21, 1, 0.975000, 0.162557, 0.085099, -0.983022, -0.033226, 0.085582, -0.995777, -39.752804, -109.676964, 457.727692, -38.042850, -114.035797, 458.791565, -33.872047, -115.791794, 459.075684, -29.700857, -113.904320, 458.413605, -27.984634, -109.495956, 457.193146, -29.426855, -104.836060, 456.299805, -33.857716, -103.422043, 455.845154, -38.012085, -105.285568, 456.507233, 10.383496, -107.296669, 451.512665, 11.901015, -111.735992, 453.133881, 15.914255, -113.698616, 454.654968, 20.071474, -112.006485, 455.184875, 21.909325, -107.653816, 454.413208, 20.352039, -103.218742, 452.791992, 16.339979, -101.296272, 451.270935, 11.890594, -102.648811, 450.840729, -12.491664, -98.435280, 572.459839, -0.038101, -0.064106, 0.040400, 
19690,1201,373,0,0,64,0,0,22, 1, 0.975000, 0.133302, 0.091046, -0.986885, -0.052996, 0.094724, -0.994092, -42.648117, -109.524368, 462.338989, -41.081676, -113.913490, 463.112213, -36.992142, -115.792160, 463.147705, -32.790771, -114.052025, 462.424622, -30.946169, -109.728111, 461.366577, -32.219479, -105.062653, 460.770386, -36.590485, -103.493546, 460.557861, -40.781269, -105.211525, 461.280914, 8.099064, -108.421860, 455.355194, 9.590566, -112.869507, 456.822357, 13.594631, -114.875961, 458.190063, 17.764927, -113.240334, 458.657074, 19.633286, -108.923180, 457.949860, 18.106068, -104.478943, 456.482666, 14.103148, -102.508591, 455.114990, 9.644814, -103.809677, 454.765717, -13.761564, -99.098656, 576.024048, -0.030148, -0.028606, -0.003117, 
19723,1201,373,0,0,64,0,0,23, 1, 0.975000, 0.125417, 0.087346, -0.988252, -0.060164, 0.094222, -0.993732, -45.072361, -109.468719, 464.679321, -43.546791, -113.873283, 465.492493, -39.473057, -115.789040, 465.523102, -35.253986, -114.085472, 464.753204, -33.368988, -109.776924, 463.633820, -34.598045, -105.096321, 462.991516, -38.956085, -103.491539, 462.790070, -43.163982, -105.171890, 463.559937, 5.911744, -108.706528, 456.636139, 7.371503, -113.169136, 458.078552, 11.369048, -115.208214, 459.395142, 15.561432, -113.604515, 459.814667, 17.468199, -109.300163, 459.091400, 15.973580, -104.841400, 457.648987, 11.977806, -102.837395, 456.332397, 7.501064, -104.103821, 456.035370, -16.270584, -98.189278, 573.854919, -0.032640, -0.013162, -0.012776, 
19755,1201,373,0,0,64,0,0,24, 1, 0.975000, 0.118571, 0.086655, -0.989157, -0.064936, 0.095799, -0.993280, -46.927677, -108.900192, 465.160919, -45.445564, -113.315613, 465.958130, -41.392986, -115.267456, 465.953156, -37.160786, -113.604347, 465.148956, -35.235634, -109.317245, 464.016571, -36.416218, -104.629433, 463.387482, -40.757210, -102.985008, 463.224335, -44.978706, -104.624451, 464.028534, 4.053877, -108.353004, 455.678040, 5.475067, -112.827705, 457.104218, 9.456028, -114.901291, 458.398102, 13.663577, -113.334564, 458.801727, 15.608588, -109.047897, 458.078674, 14.152911, -104.576904, 456.652496, 10.173641, -102.538010, 455.358612, 5.684997, -103.765381, 455.079773, -18.184971, -97.596642, 573.325073, -0.030523, -0.002832, -0.022745, 
19786,1201,373,0,0,64,0,0,25, 1, 0.975000, 0.112767, 0.084147, -0.990052, -0.068769, 0.095178, -0.993082, -48.523560, -108.834389, 466.903961, -47.079376, -113.262642, 467.704163, -43.043243, -115.248665, 467.684509, -38.796593, -113.620987, 466.856567, -36.834633, -109.350075, 465.705292, -37.973755, -104.651711, 465.070801, -42.301506, -102.971245, 464.924713, -46.537430, -104.574898, 465.752686, 2.586244, -108.463905, 456.251770, 3.981571, -112.949257, 457.667297, 7.954324, -115.047485, 458.937805, 12.175963, -113.505249, 459.319031, 14.149349, -109.228683, 458.587646, 12.719872, -104.747185, 457.172119, 8.749031, -102.683220, 455.901611, 4.248806, -103.884087, 455.647339, -19.716286, -97.277756, 573.130371, -0.032649, 0.006628, -0.031712, 
19820,1201,373,0,0,64,0,0,26, 1, 0.975000, 0.108553, 0.081446, -0.990749, -0.074805, 0.093713, -0.992785, -49.546730, -108.945839, 468.365875, -48.131279, -113.384056, 469.179779, -44.107819, -115.396500, 469.156555, -39.850605, -113.796021, 468.309784, -37.861187, -109.537384, 467.135529, -38.969227, -104.830276, 466.484894, -43.286556, -103.122803, 466.344818, -47.532806, -104.698929, 467.191589, 1.678779, -108.837852, 457.260193, 3.057313, -113.330879, 458.662689, 7.027300, -115.446915, 459.899139, 11.261457, -113.922668, 460.245239, 13.255700, -109.654007, 459.498260, 11.843581, -105.165260, 458.095734, 7.876054, -103.082832, 456.859283, 3.365847, -104.263962, 456.642975, -20.667660, -97.340485, 573.394592, -0.036026, 0.015614, -0.037756, 
19839,1201,373,0,0,64,0,0,27, 1, 0.975000, 0.104130, 0.080116, -0.991332, -0.079638, 0.092956, -0.992480, -50.113628, -109.378777, 470.636810, -48.721157, -113.825539, 471.451721, -44.708160, -115.859650, 471.419678, -40.442837, -114.281258, 470.559418, -38.431499, -110.032257, 469.374878, -39.514114, -105.318100, 468.721954, -43.823307, -103.587593, 468.592041, -48.077656, -105.141525, 469.452271, 1.378204, -109.527542, 459.261322, 2.743707, -114.028862, 460.644287, 6.711301, -116.162163, 461.856842, 10.955006, -114.654457, 462.188690, 12.965592, -110.391937, 461.445465, 11.567101, -105.894859, 460.062500, 7.602055, -103.794548, 458.849945, 3.083742, -104.958694, 458.650574, -20.994949, -97.622337, 573.948547, -0.040591, 0.024568, -0.042832, 
19872,1201,373,0,0,64,0,0,28, 1, 0.975000, 0.100736, 0.077383, -0.991899, -0.083748, 0.089832, -0.992429, -50.014927, -109.718758, 471.159332, -48.620136, -114.164612, 471.985321, -44.606903, -116.196594, 471.949005, -40.343822, -114.616043, 471.071716, -38.335972, -110.366402, 469.867310, -39.420395, -105.652527, 469.201111, -43.729980, -103.925278, 469.077637, -47.982014, -105.480957, 469.954926, 1.534142, -109.795311, 459.530151, 2.906380, -114.295334, 460.915863, 6.879567, -116.423279, 462.116425, 11.124167, -114.909393, 462.428589, 13.130445, -110.643822, 461.669495, 11.725326, -106.148506, 460.283783, 7.755127, -104.053413, 459.083191, 3.236360, -105.223236, 458.904053, -20.871052, -97.927757, 574.056946, -0.044031, 0.030176, -0.042543, 
19904,1201,373,0,0,64,0,0,29, 1, 0.975000, 0.100194, 0.077739, -0.991926, -0.084180, 0.089606, -0.992413, -49.452744, -110.135262, 471.173492, -48.041264, -114.576683, 472.001678, -44.020206, -116.594116, 471.968933, -39.762772, -114.997421, 471.094482, -37.770721, -110.739487, 469.890533, -38.873024, -106.028854, 469.222321, -43.189217, -104.317299, 469.095093, -47.435627, -105.889137, 469.969543, 2.123091, -110.016632, 459.641174, 3.515366, -114.511551, 461.027954, 7.498957, -116.622772, 462.226013, 11.737974, -115.090363, 462.533539, 13.726028, -110.815491, 461.770386, 12.300875, -106.325531, 460.383606, 8.320580, -104.247124, 459.185547, 3.806117, -105.436447, 459.011108, -20.278057, -98.279274, 573.927368, -0.043957, 0.030051, -0.039314, 
19935,1201,373,0,0,64,0,0,30, 1, 0.975000, 0.101381, 0.075086, -0.992010, -0.082946, 0.086095, -0.992828, -48.461765, -110.188065, 470.223083, -47.030186, -114.625237, 471.064667, -42.998955, -116.626701, 471.041168, -38.747345, -115.011513, 470.166351, -36.773891, -110.743561, 468.952698, -37.897758, -106.035187, 468.270538, -42.222664, -104.341995, 468.134644, -46.463024, -105.932121, 469.009430, 3.098544, -109.947342, 459.230499, 4.510215, -114.436470, 460.636871, 8.503550, -116.529495, 461.850037, 12.736802, -114.976852, 462.159393, 14.706634, -110.691765, 461.383667, 13.261631, -106.207886, 459.977295, 9.271801, -104.148094, 458.764099, 4.761858, -105.357674, 458.585815, -19.238876, -98.401566, 573.666626, -0.047524, 0.026734, -0.034623, 
19976,1201,373,0,0,64,0,0,31, 1, 0.975000, 0.102576, 0.078262, -0.991642, -0.080707, 0.087988, -0.992847, -47.242886, -110.507057, 470.325256, -45.779152, -114.936623, 471.162292, -41.731869, -116.911217, 471.143311, -37.489571, -115.265816, 470.279419, -35.545216, -110.981865, 469.076691, -36.703312, -106.279083, 468.400482, -41.042198, -104.614403, 468.258636, -45.273415, -106.234917, 469.122528, 4.296967, -109.984993, 459.653870, 5.730744, -114.468063, 461.068787, 9.734168, -116.542274, 462.296997, 13.959695, -114.968918, 462.619080, 15.908328, -110.673325, 461.846313, 14.441033, -106.195496, 460.431427, 10.441043, -104.154762, 459.203186, 5.936828, -105.386269, 459.010834, -17.926458, -98.616600, 574.336792, -0.044527, 0.022300, -0.029160, 
20007,1201,373,0,0,64,0,0,32, 1, 0.975000, 0.106713, 0.082850, -0.990832, -0.076107, 0.090714, -0.992965, -46.063068, -111.217163, 471.822632, -44.553616, -115.634636, 472.656799, -40.483509, -117.569870, 472.652222, -36.254387, -115.881004, 471.811554, -34.351337, -111.574646, 470.627289, -35.558933, -106.880737, 469.956512, -39.917149, -105.258003, 469.797699, -44.135361, -106.922432, 470.638367, 5.541385, -110.375183, 462.028778, 7.008478, -114.849174, 463.439636, 11.026036, -116.895615, 464.681671, 15.238417, -115.292091, 465.027374, 17.154427, -110.981415, 464.274200, 15.653930, -106.512360, 462.863342, 11.639483, -104.499367, 461.621307, 7.144764, -105.764099, 461.404907, -16.745968, -98.924744, 575.838562, -0.042261, 0.015538, -0.021794, 
20038,1201,373,0,0,64,0,0,33, 1, 0.975000, 0.113650, 0.084272, -0.989940, -0.069377, 0.089784, -0.993542, -44.899464, -111.640923, 471.890717, -43.342461, -116.042068, 472.727295, -39.250835, -117.933655, 472.746246, -35.038494, -116.199409, 471.936523, -33.180748, -111.872162, 470.772400, -34.440948, -107.191177, 470.102112, -38.816181, -105.614975, 469.916840, -43.017555, -107.325287, 470.726593, 6.688923, -110.421417, 463.239380, 8.196108, -114.878670, 464.658875, 12.227190, -116.885262, 465.924469, 16.418703, -115.241920, 466.294769, 18.291592, -110.914711, 465.552887, 16.750813, -106.462296, 464.133392, 12.722707, -104.489426, 462.867828, 8.244627, -105.797203, 462.624817, -15.754091, -99.216911, 577.075439, -0.041758, 0.004671, -0.012487, 
20069,1201,373,0,0,64,0,0,34, 1, 0.975000, 0.120399, 0.085309, -0.989053, -0.063024, 0.088823, -0.994052, -43.940620, -111.876228, 471.181305, -42.346092, -116.265892, 472.025604, -38.236565, -118.123993, 472.070923, -34.036114, -116.353722, 471.290710, -32.213249, -112.008736, 470.141998, -33.515541, -107.336349, 469.466583, -37.904789, -105.796318, 469.252380, -42.094021, -107.543053, 470.032593, 7.489540, -110.275269, 463.105560, 9.026130, -114.720573, 464.543304, 13.067020, -116.696617, 465.836487, 17.243078, -115.021652, 466.227539, 19.083933, -110.680267, 465.487427, 17.513229, -106.239815, 464.049652, 13.475211, -104.298019, 462.756470, 9.009494, -105.639236, 462.489990, -15.012954, -99.482124, 577.724060, -0.041442, -0.005829, -0.004434, 
20111,1201,373,0,0,64,0,0,35, 1, 0.975000, 0.122387, 0.085532, -0.988790, -0.060434, 0.088418, -0.994248, -43.476494, -111.987259, 470.648743, -41.871384, -116.375618, 471.499023, -37.755707, -118.225693, 471.556732, -33.557152, -116.445282, 470.788025, -31.743170, -112.093864, 469.643219, -33.057522, -107.421844, 468.962738, -37.451725, -105.890800, 468.735229, -41.638874, -107.647812, 469.503937, 7.831611, -110.223648, 462.582947, 9.383455, -114.664261, 464.035065, 13.431026, -116.624924, 465.341461, 17.601152, -114.932655, 465.736877, 19.426687, -110.582336, 464.989685, 17.840395, -106.146805, 463.537567, 13.795839, -104.220734, 462.231140, 9.334673, -105.579582, 461.958710, -14.615775, -99.618835, 577.302002, -0.041590, -0.010444, -0.000407, 
