millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20955,782,301,0,0,64,0,0,11,1,0.975,0.192273,0.323683,-0.926423,0.066999,0.285415,-0.956059,26.950779,-140.395416,519.558777,29.56904,-144.280106,520.260376,33.99155,-145.171631,520.724609,37.621227,-142.539688,520.679565,38.323807,-137.932541,520.15155,35.903809,-133.731003,519.69043,31.280922,-133.177094,518.985657,27.66256,-135.799774,519.030762,75.55407,-132.005844,531.002319,77.829727,-136.136139,532.509766,81.982048,-137.540634,534.639038,85.584824,-135.36618,536.142944,86.501503,-130.880753,536.140442,84.188881,-126.742249,534.633057,80.027824,-125.38076,532.503723,76.053062,-127.321014,531.05896,58.17506,-117.779411,618.228088,0.247272,-0.214143,0.195516, 
20988,782,301,0,0,64,0,0,12,1,0.975,0.185067,0.329342,-0.925896,0.061003,0.290555,-0.954912,27.993145,-140.738281,520.46228,30.647728,-144.596146,521.145874,35.078373,-145.443085,521.587341,38.683102,-142.775299,521.528137,39.342712,-138.16214,521.002869,36.885086,-133.98613,520.559387,32.256062,-133.477661,519.877808,28.662037,-136.136047,519.937012,76.632401,-131.846725,531.811035,78.961121,-135.950882,533.304199,83.136185,-137.306152,535.414368,86.717659,-135.088501,536.905396,87.581604,-130.591507,536.903931,85.21611,-126.479607,535.410706,81.032883,-125.167015,533.300598,77.07679,-127.155434,531.870972,58.781822,-117.218376,616.901611,0.253715,-0.207228,0.205028, 
21032,782,301,0,0,64,0,0,13,1,0.975,0.174809,0.333646,-0.926349,0.051481,0.29364,-0.954529,29.139002,-140.477921,519.88208,31.845486,-144.295822,520.537354,36.28701,-145.077682,520.945007,39.855167,-142.358353,520.866211,40.452774,-137.737564,520.347229,37.941303,-133.599533,519.931702,33.304302,-133.157394,519.284302,29.746023,-135.867157,519.363037,77.50428,-130.775497,530.361694,79.896591,-134.846207,531.832214,84.098473,-136.141724,533.916321,87.653931,-133.873184,535.393188,88.4543,-129.364288,535.397644,86.025345,-125.28624,533.927063,81.815849,-124.033096,531.842957,77.882896,-126.078827,530.430969,59.611526,-116.848854,617.068665,0.257905,-0.194692,0.217148, 
21065,782,301,0,0,64,0,0,14,1,0.975,0.166327,0.350031,-0.921853,0.039544,0.309345,-0.950127,31.165199,-142.818176,531.196045,33.923325,-146.619705,531.811279,38.392876,-147.364761,532.248535,41.950325,-144.609695,532.251648,42.504696,-139.973801,531.818726,39.936653,-135.852554,531.453308,35.274605,-135.445038,530.766235,31.727123,-138.192459,530.763123,80.6325,-133.047958,545.374451,83.167313,-137.05925,546.772888,87.44873,-138.228958,548.760132,90.973091,-135.843872,550.172119,91.65123,-131.296844,550.181763,89.081696,-127.279503,548.783325,84.794174,-126.149437,546.796082,80.885445,-128.32431,545.461731,60.48391,-116.365562,618.280334,0.258912,-0.186209,0.231044, 
21086,782,301,0,0,64,0,0,15,1,0.975,0.161428,0.396624,-0.903676,0.025638,0.358007,-0.933367,38.558315,-154.720428,588.574036,41.322292,-158.571304,589.127258,45.826256,-159.416367,589.845093,49.432331,-156.75087,590.306946,50.018707,-152.135727,590.242249,47.427242,-147.979813,589.9823,42.736973,-147.452774,588.971191,39.144131,-150.118973,588.509338,90.258888,-144.19278,605.058716,93.091232,-148.065506,606.197937,97.530907,-148.981125,607.954285,100.980873,-146.380692,609.298889,101.399788,-141.783203,609.444092,98.538589,-137.904419,608.304871,94.093765,-137.020752,606.548523,90.243942,-139.446609,605.315857,62.665966,-117.075531,629.017517,0.268524,-0.183506,0.250834, 
21129,782,301,0,0,64,0,0,16,1,0.975,0.150144,0.394272,-0.906646,0.015692,0.352677,-0.935614,38.954487,-151.601974,575.459778,41.793793,-155.390167,576.035461,46.308094,-156.124344,576.703613,49.852024,-153.365082,577.072815,50.340595,-148.72963,576.926819,47.670235,-144.629318,576.635498,42.975487,-144.221725,575.682983,39.444351,-146.979721,575.313721,89.321175,-139.882599,589.290222,92.163979,-143.737991,590.468994,96.5933,-144.630417,592.258301,100.017853,-142.013489,593.610046,100.41037,-137.416168,593.7323,97.537483,-133.555161,592.553528,93.103386,-132.696152,590.764221,89.278908,-135.138718,589.519409,63.312222,-116.177216,626.606567,0.275014,-0.167987,0.264749, 
21161,782,301,0,0,64,0,0,17,1,0.975,0.141578,0.380902,-0.913712,0.012368,0.335423,-0.941987,37.897453,-147.443756,554.587585,40.820892,-151.132538,555.159485,45.331013,-151.706497,555.666931,48.782299,-148.821869,555.812683,49.145729,-144.171982,555.511292,46.393364,-140.16124,555.204102,41.706821,-139.924881,554.431885,38.265873,-142.80452,554.286194,87.468613,-134.935776,567.984314,90.284706,-138.781525,569.260986,94.674347,-139.66951,571.120911,98.068878,-137.054138,572.474609,98.45713,-132.464233,572.528992,95.608917,-128.613998,571.252258,91.215408,-127.762001,569.392334,87.422836,-130.197815,568.133789,63.566948,-115.21019,622.338196,0.277433,-0.160222,0.277744, 
21193,782,301,0,0,64,0,0,18,1,0.975,0.129344,0.367321,-0.921057,0.004079,0.318923,-0.947772,36.883522,-143.007111,534.965881,39.881886,-146.614914,535.530457,44.389481,-147.057663,535.911377,47.760139,-144.070038,535.885498,48.013607,-139.407761,535.467957,45.18689,-135.469925,535.153076,40.507332,-135.373642,534.522461,37.144913,-138.353317,534.54834,85.425316,-129.612625,547.027771,88.235161,-133.44342,548.365662,92.602562,-134.31517,550.269897,95.971458,-131.690201,551.624939,96.344467,-127.103569,551.637024,93.50074,-123.269127,550.299133,89.130051,-122.4356,548.394958,85.364311,-124.878922,547.127502,63.674767,-114.267822,618.934875,0.275108,-0.144836,0.292308, 
21235,782,301,0,0,64,0,0,19,1,0.975,0.112078,0.367021,-0.923436,-0.009288,0.317232,-0.948303,36.987621,-140.610443,524.4151,40.061272,-144.136337,524.95166,44.565975,-144.457382,525.242065,47.856304,-141.38089,525.11615,48.000301,-136.715714,524.647705,45.096203,-132.854584,524.352844,40.424965,-132.884827,523.82074,37.141018,-135.951859,523.946655,84.301422,-125.764359,533.019165,87.153831,-129.556061,534.347534,91.524483,-130.376862,536.248596,94.855309,-127.718323,537.608826,95.170609,-123.135262,537.631409,92.283478,-119.340027,536.303101,87.909744,-118.558342,534.401978,84.181244,-121.041367,533.129639,63.945419,-113.635666,616.909607,0.28492,-0.120389,0.305588, 
21267,782,301,0,0,64,0,0,20,1,0.975,0.097488,0.364167,-0.926217,-0.020976,0.313132,-0.949478,37.166542,-139.254623,518.381165,40.301456,-142.710938,518.889282,44.801235,-142.930725,519.10144,48.022556,-139.78186,518.893311,48.075165,-135.116302,518.386902,45.10815,-131.320435,518.114075,40.446308,-131.455551,517.666626,37.22961,-134.593903,517.874695,83.795433,-123.340942,525.267517,86.692711,-127.09127,526.59198,91.068863,-127.853348,528.480896,94.362183,-125.152878,529.827759,94.618645,-120.569656,529.843628,91.686325,-116.816353,528.519104,87.307671,-116.09375,526.630249,83.615639,-118.623947,525.37207,64.045959,-113.147903,616.062927,0.287843,-0.101213,0.318639, 
21300,782,301,0,0,64,0,0,21,1,0.975,0.090307,0.355064,-0.93047,-0.025681,0.30321,-0.952578,37.413754,-140.025009,520.140808,40.591805,-143.449905,520.677429,45.094929,-143.611542,520.865967,48.276859,-140.412247,520.596008,48.270847,-135.734512,520.025635,45.25758,-131.964844,519.717896,40.597454,-132.164124,519.300537,37.41954,-135.351547,519.570496,84.14843,-123.024002,525.755798,87.089043,-126.742424,527.121155,91.468842,-127.443962,529.027344,94.723114,-124.689484,530.357788,94.92054,-120.091415,530.33313,91.944542,-116.371407,528.967834,87.563454,-115.709747,527.061646,83.907593,-118.295967,525.816711,63.681965,-113.485321,618.020142,0.27694,-0.097139,0.342946, 
21332,782,301,0,0,64,0,0,22,1,0.975,0.079238,0.351923,-0.932669,-0.037558,0.298586,-0.953644,37.424755,-139.277969,516.673706,40.644859,-142.660294,517.207947,45.146408,-142.75856,517.365662,48.283581,-139.512726,517.054382,48.216373,-134.833054,516.456543,45.158169,-131.102798,516.1474,40.504013,-131.368546,515.764587,37.370113,-134.601822,516.075867,83.747696,-121.529839,521.107849,86.719398,-125.22155,522.471924,91.108597,-125.879852,524.354614,94.344559,-123.091003,525.653076,94.506721,-118.48806,525.606567,91.499641,-114.79554,524.242493,87.10984,-114.176994,522.359802,83.471992,-116.799881,521.148682,63.353104,-113.080673,616.82428,0.27569,-0.082237,0.3561, 
21363,782,301,0,0,64,0,0,23,1,0.975,0.068083,0.353635,-0.932903,-0.049846,0.299339,-0.952844,37.34634,-139.142319,515.114563,40.59343,-142.494461,515.638,45.092579,-142.54953,515.768677,48.199146,-139.273193,515.429932,48.091583,-134.593872,514.820313,45.004852,-130.89209,514.519897,40.355583,-131.202377,514.166199,37.251579,-134.465805,514.504883,83.484062,-120.902649,518.658386,86.48243,-124.57283,519.999207,90.883102,-125.199219,521.846069,94.108429,-122.387184,523.117126,94.244278,-117.7836,523.06781,91.21093,-114.112892,521.72699,86.809952,-113.525681,519.880127,83.182854,-116.174805,518.700256,63.089043,-113.135742,616.460083,0.279674,-0.064504,0.361285, 
21385,782,301,0,0,64,0,0,24,1,0.975,0.06771,0.346099,-0.935752,-0.05372,0.29015,-0.955472,37.143105,-139.754074,515.103149,40.411877,-143.098282,515.675415,44.915813,-143.132645,515.831848,48.006851,-139.834641,515.480774,47.872112,-135.146011,514.827881,44.759201,-131.449417,514.475769,40.110161,-131.784576,514.099243,37.022179,-135.068741,514.450317,83.390495,-121.319855,519.200317,86.403244,-124.978531,520.562683,90.809547,-125.577148,522.392761,94.027779,-122.737602,523.61853,94.148155,-118.123749,523.521912,91.100616,-114.465775,522.159546,86.695007,-113.905983,520.329468,83.074852,-116.581192,519.195068,62.359699,-113.704765,616.548096,0.269456,-0.065304,0.375873, 
21418,782,301,0,0,64,0,0,25,1,0.975,0.0565,0.342259,-0.937905,-0.066794,0.285975,-0.955906,36.352615,-140.567581,515.023315,39.630489,-143.906097,515.608215,44.13419,-143.925705,515.745361,47.215168,-140.612946,515.354431,47.066822,-135.918686,514.664429,43.944645,-132.2258,514.295532,39.297173,-132.578003,513.942383,36.218811,-135.876175,514.333313,82.555603,-121.69445,517.634155,85.575119,-125.349983,518.986084,89.992874,-125.936356,520.770813,93.220093,-123.083206,521.94281,93.342155,-118.462891,521.815613,90.288445,-114.808777,520.463684,85.871918,-114.260391,518.678955,82.244102,-116.948074,517.602234,61.427074,-114.641205,616.646667,0.266247,-0.046561,0.37747, 
21450,782,301,0,0,64,0,0,26,1,0.975,0.04231,0.336811,-0.940621,-0.082648,0.280455,-0.956302,35.037903,-141.176743,514.21051,38.317966,-144.511093,514.794861,42.818283,-144.519989,514.892761,45.891678,-141.196823,514.446838,45.73661,-136.49913,513.718323,42.614082,-132.80867,513.34491,37.969898,-133.173309,513.036072,34.898224,-136.481064,513.481995,80.956291,-121.794914,514.372803,83.975563,-125.451859,515.710999,88.403893,-126.032578,517.441895,91.64592,-123.170654,518.551575,91.778763,-118.54409,518.390015,88.725891,-114.88932,517.051819,84.299416,-114.345695,515.320923,80.658775,-117.040138,514.311218,59.901405,-115.493027,615.90448,0.261021,-0.022383,0.376006, 
21492,782,301,0,0,64,0,0,27,1,0.975,0.033071,0.328006,-0.944097,-0.094498,0.271744,-0.957719,33.259953,-141.37999,512.519348,36.530563,-144.726929,513.116211,41.030609,-144.746124,513.189575,44.112492,-141.425278,512.696533,43.969975,-136.721176,511.925812,40.859207,-133.016663,511.535095,36.214363,-133.372925,511.255554,33.133755,-136.67746,511.748627,79.078712,-121.83223,511.101349,82.084801,-125.50042,512.4328,86.520676,-126.08918,514.113831,89.786148,-123.227928,515.159607,89.944969,-118.594841,514.957642,86.90583,-114.929573,513.62616,82.472382,-114.377121,511.94516,78.810844,-117.066925,511.003296,58.044205,-116.119873,615.230896,0.250934,-0.005303,0.373474, 
21524,782,301,0,0,64,0,0,28,1,0.975,0.027448,0.318288,-0.947597,-0.102301,0.262471,-0.959502,31.402485,-142.201569,512.798889,34.650345,-145.575562,513.415039,39.150692,-145.625061,513.471008,42.255127,-142.320145,512.93396,42.144344,-137.608948,512.118469,39.059723,-133.876465,511.703644,34.412369,-134.204041,511.44632,31.308985,-137.491699,511.983398,77.36306,-122.717278,510.316681,80.344284,-126.407494,511.656097,84.784447,-127.017715,513.297913,88.080421,-124.165329,514.280334,88.278389,-119.523949,514.027893,85.264595,-115.837585,512.688477,80.827499,-115.262924,511.046661,77.138107,-117.937798,510.170563,56.162846,-117.055603,615.135681,0.238939,0.005838,0.368265, 
21557,782,301,0,0,64,0,0,29,1,0.975,0.023349,0.308183,-0.951041,-0.108146,0.253674,-0.961225,29.243622,-143.34494,513.461121,32.447803,-146.767807,514.113098,36.948124,-146.877869,514.161682,40.095295,-143.609634,513.578491,40.044983,-138.890656,512.705139,37.009068,-135.108887,512.248779,32.357822,-135.377518,512.004578,29.211746,-138.62735,512.587769,75.341156,-124.042496,509.194794,78.27079,-127.77623,510.559509,82.708939,-128.439728,512.17804,86.053078,-125.619408,513.102234,86.321396,-120.970734,512.790771,83.359291,-117.241722,511.426025,78.924889,-116.613457,509.807526,75.191017,-119.246605,508.989899,54.152279,-118.371017,614.76178,0.228548,0.014706,0.359247, 
21590,782,301,0,0,64,0,0,30,1,0.975,0.017053,0.304027,-0.952511,-0.115576,0.250808,-0.961113,27.321466,-146.017593,518.364136,30.486509,-149.47876,519.013672,34.983955,-149.636963,519.025146,38.165848,-146.398911,518.391907,38.167885,-141.674744,517.484802,35.177864,-137.855133,517.026367,30.523863,-138.07518,516.823792,27.342478,-141.294342,517.457092,73.949074,-126.947815,513.057251,76.829338,-130.726196,514.437683,81.266495,-131.445663,516.032532,84.658409,-128.660309,516.907532,84.995544,-124.005516,516.550171,82.08329,-120.232414,515.169739,77.650223,-119.547523,513.574951,73.871811,-122.137238,512.807434,52.3834,-120.638992,615.835266,0.220848,0.023832,0.35045, 
21635,782,301,0,0,64,0,0,31,1,0.975,0.015816,0.296078,-0.955033,-0.120951,0.243682,-0.962284,24.951717,-148.551666,521.890625,28.055098,-152.078171,522.575439,32.552471,-152.322449,522.600281,35.795536,-149.14032,521.950562,35.883656,-144.409653,521.006958,32.960941,-140.526352,520.510315,28.301296,-140.659897,520.297302,25.059446,-143.822525,520.947021,71.893219,-129.741974,514.371094,74.708694,-133.575577,515.752563,79.142059,-134.371994,517.316223,82.593376,-131.640732,518.146057,83.018578,-126.985512,517.75592,80.171509,-123.157341,516.374451,75.742233,-122.394844,514.810791,71.909096,-124.921638,514.090698,50.137444,-123.219803,616.463867,0.20532,0.031784,0.336828, 
21656,782,301,0,0,64,0,0,32,1,0.975,0.007484,0.282375,-0.959275,-0.132905,0.230312,-0.963998,22.505413,-151.444443,525.995605,25.568649,-155.013794,526.718689,30.063688,-155.310974,526.729797,33.34267,-152.160797,526.0224,33.483967,-147.423203,525.010986,30.606245,-143.496292,524.469055,25.945333,-143.578918,524.276794,22.66753,-146.70842,524.984131,69.459221,-132.295029,514.619263,72.229073,-136.169159,515.997742,76.662247,-137.018692,517.519043,80.158676,-134.322525,518.291992,80.648216,-129.664215,517.863831,77.847305,-125.795975,516.485352,73.418625,-124.979599,514.964111,69.544319,-127.464348,514.303955,47.528858,-126.064865,617.202454,0.179864,0.052279,0.327145, 
21687,782,301,0,0,64,0,0,33,1,0.975,-0.001688,0.262108,-0.965037,-0.145772,0.209887,-0.966798,20.047342,-155.213165,533.426331,23.060434,-158.834045,534.227356,27.551781,-159.199631,534.255981,30.874615,-156.094055,533.495422,31.081129,-151.352173,532.391174,28.257002,-147.372208,531.762695,23.597128,-147.390167,531.561523,20.276196,-150.473648,532.322083,66.948975,-134.930878,515.412415,69.681343,-138.836594,516.777283,74.111572,-139.730133,518.260986,77.641212,-137.06517,518.994507,78.181129,-132.407059,518.548096,75.418251,-128.50737,517.183228,70.99263,-127.646225,515.699524,67.088173,-130.09552,515.082214,44.554455,-129.092194,618.631775,0.142336,0.078758,0.319411, 
21730,782,301,0,0,64,0,0,34,1,0.975,-0.00825,0.239113,-0.970957,-0.155658,0.187955,-0.969765,17.397356,-157.792404,536.726501,20.35503,-161.464691,537.598083,24.839651,-161.9021,537.632629,28.207188,-158.846313,536.809814,28.483175,-154.104111,535.611755,25.719339,-150.071732,534.903381,21.062422,-150.021042,534.705627,17.697409,-153.053192,535.528381,64.199509,-136.972397,514.07196,66.901001,-140.902878,515.425049,71.328888,-141.829971,516.865662,74.885826,-139.188278,517.549988,75.467018,-134.529724,517.077026,72.73555,-130.605682,515.723938,68.312668,-129.710205,514.283264,64.383995,-132.132339,513.718689,41.634586,-131.697632,618.383728,0.10546,0.098215,0.31359, 
21762,782,301,0,0,64,0,0,35,1,0.975,-0.010153,0.219432,-0.975575,-0.160456,0.169451,-0.972389,14.660167,-160.143158,539.109558,17.5502,-163.872726,540.042664,22.024723,-164.395203,540.084351,25.444538,-161.401886,539.210144,25.804136,-156.663803,537.932251,23.114031,-152.574554,537.154358,18.461845,-152.440369,536.957458,15.045237,-155.408813,537.831665,61.646805,-139.392349,513.775635,64.302025,-143.356308,515.133301,68.721657,-144.332047,516.543701,72.312935,-141.725983,517.180725,72.951164,-137.06958,516.671143,70.266312,-133.112534,515.313477,65.852104,-132.167923,513.903015,61.892967,-134.548309,513.387268,38.932949,-134.372223,618.249451,0.07663,0.108129,0.305471, 
21795,782,301,0,0,64,0,0,36,1,0.975,-0.010009,0.208947,-0.977876,-0.161397,0.161904,-0.973518,11.933617,-162.797607,544.179321,14.735307,-166.602097,545.149475,19.19891,-167.23674,545.203125,22.691442,-164.326462,544.308899,23.16403,-159.593994,542.990601,20.570675,-155.432816,542.172119,15.920473,-155.184799,541.966797,12.432127,-158.069778,542.861023,59.550198,-142.738083,517.899841,62.134579,-146.754242,519.258728,66.541069,-147.810898,520.651794,70.184723,-145.267349,521.262939,70.910378,-140.618362,520.734253,68.296654,-136.608963,519.375366,63.895409,-135.583008,517.9823,59.888561,-137.893143,517.493469,36.536324,-136.907166,619.783569,0.059746,0.111325,0.290026, 
