millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19502,936,580,32,32,64,0,0,11,1,0.975,0.289137,-0.017039,-0.957136,0.108036,-0.028361,-0.993742,-159.248337,-128.593491,485.485718,-157.501801,-132.799118,486.800995,-153.219193,-134.197113,486.952728,-148.934525,-131.958191,485.85202,-147.16748,-127.417732,484.143677,-148.686295,-122.875923,482.943817,-153.174728,-121.862404,482.676666,-157.445557,-124.067604,483.777374,-101.772766,-118.269112,468.642426,-99.908348,-122.429008,470.291016,-95.781609,-123.679466,471.345703,-91.825432,-121.266914,471.18866,-90.379494,-116.620918,469.911896,-92.275253,-112.48407,468.263306,-96.380028,-111.26339,467.208618,-100.697914,-113.359566,467.490692,-155.162018,-112.754356,576.171875,-0.196114,-0.151405,0.084658, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19534,936,580,32,32,64,0,0,12,1,0.975,0.289835,-0.018231,-0.956903,0.108504,-0.029731,-0.993651,-159.159653,-128.424088,484.935486,-157.413818,-132.628189,486.256439,-153.131393,-134.024872,486.409576,-148.846375,-131.785583,485.305206,-147.078674,-127.24601,483.59024,-148.596786,-122.705444,482.384064,-153.08493,-121.693733,482.11618,-157.356049,-123.89917,483.220551,-101.754654,-118.160278,468.249054,-99.896347,-122.322998,469.898224,-95.773209,-123.579323,470.95752,-91.815971,-121.172173,470.806458,-90.364952,-116.527809,469.533508,-92.254745,-112.388,467.884338,-96.356049,-111.161583,466.825043,-100.674644,-113.252182,467.10083,-155.280045,-112.760391,576.247803,-0.197289,-0.151266,0.083963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19566,936,580,32,32,64,0,0,13,1,0.975,0.288973,-0.016485,-0.957195,0.107507,-0.027832,-0.993815,-159.264648,-128.40799,485.103424,-157.513702,-132.610016,486.412964,-153.229767,-134.00351,486.557526,-148.947617,-131.761978,485.452454,-147.185349,-127.222382,483.745087,-148.708466,-122.684273,482.550781,-153.198105,-121.675064,482.291016,-157.466599,-123.88282,483.396088,-101.800941,-118.06646,468.084473,-99.938599,-122.22831,469.723297,-95.81469,-123.483498,470.77771,-91.860252,-121.075668,470.630035,-90.413887,-116.431412,469.366821,-92.307533,-112.29232,467.727997,-96.40979,-111.066925,466.673615,-100.725967,-113.159088,466.94693,-155.562729,-112.863487,576.89978,-0.194583,-0.149981,0.085078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19598,936,580,32,32,64,0,0,14,1,0.975,0.289251,-0.015261,-0.957132,0.107591,-0.026721,-0.993836,-159.489059,-128.54715,485.595551,-157.743561,-132.753204,486.904999,-153.462189,-134.152649,487.05545,-149.17807,-131.915436,485.958771,-147.410538,-127.375824,484.257355,-148.928375,-122.833992,483.063995,-153.415588,-121.81842,482.797424,-157.685944,-124.022064,483.894135,-101.954208,-118.209534,468.50827,-100.092171,-122.372871,470.144928,-95.967628,-123.629784,471.197662,-92.011963,-121.222969,471.049866,-90.564445,-116.578354,469.788055,-92.457726,-112.437714,468.151398,-96.560669,-111.210533,467.098663,-100.87812,-113.301712,467.372437,-155.599518,-112.849281,576.833984,-0.193774,-0.150163,0.084705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19632,936,580,32,32,64,0,0,15,1,0.975,0.289513,-0.016689,-0.957029,0.108017,-0.02828,-0.993747,-159.487,-128.536026,485.520752,-157.739395,-132.739029,486.834961,-153.457474,-134.134247,486.986481,-149.174789,-131.894043,485.886536,-147.409866,-127.354538,484.179443,-148.930069,-122.8153,482.980713,-153.417496,-121.804543,482.713745,-157.686371,-124.01107,483.81369,-101.971123,-118.204857,468.519775,-100.11161,-122.367531,470.160675,-95.989571,-123.624466,471.21814,-92.034897,-121.218277,471.072723,-90.586372,-116.574562,469.809601,-92.477211,-112.434593,468.168671,-96.577652,-111.207481,467.111206,-100.893982,-113.297874,467.382019,-155.662338,-112.869133,576.884644,-0.195265,-0.150133,0.084699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19652,936,580,32,32,64,0,0,16,1,0.975,0.289654,-0.01472,-0.957018,0.108214,-0.026647,-0.99377,-159.662964,-128.69487,485.835693,-157.918823,-132.900604,487.145111,-153.639069,-134.300293,487.297455,-149.35582,-132.063751,486.203491,-147.587906,-127.524788,484.504028,-149.10466,-122.983398,483.310913,-153.590118,-121.967422,483.042267,-157.859558,-124.170464,484.136261,-102.132278,-118.3834,468.881836,-100.273994,-122.546272,470.521912,-96.151268,-123.804565,471.574463,-92.194496,-121.400162,471.422974,-90.743591,-116.757645,470.156158,-92.633141,-112.617538,468.516083,-96.734161,-111.388969,467.463531,-101.052299,-113.477318,467.740631,-155.622177,-112.785851,576.517029,-0.192805,-0.150906,0.084624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19717,936,580,32,32,64,0,0,17,1,0.975,0.289322,-0.01616,-0.957096,0.108348,-0.02767,-0.993728,-159.509827,-128.468643,485.018127,-157.767731,-132.674164,486.326355,-153.488678,-134.075592,486.474274,-149.204453,-131.841797,485.375244,-147.434479,-127.305038,483.673065,-148.948654,-122.764153,482.480652,-153.433792,-121.746216,482.216949,-157.704224,-123.946373,483.315948,-101.986717,-118.202751,467.969818,-100.13871,-122.369232,469.615082,-96.02256,-123.63559,470.677612,-92.064697,-121.238815,470.535034,-90.605873,-116.598923,469.270844,-92.485443,-112.455109,467.62558,-96.580048,-111.21875,466.563049,-100.898613,-113.298981,466.830353,-155.654404,-112.767754,576.347656,-0.193476,-0.150051,0.083512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19748,936,580,32,32,64,0,0,18,1,0.975,0.289021,-0.018579,-0.957142,0.108487,-0.030227,-0.993638,-159.699295,-128.571808,485.292175,-157.959824,-132.775406,486.614563,-153.680511,-134.175827,486.76413,-149.39357,-131.942383,485.65332,-147.620056,-127.407326,483.93277,-149.131088,-122.867607,482.724243,-153.616714,-121.851837,482.460815,-157.889771,-124.051392,483.571655,-102.178116,-118.300804,468.219025,-100.334465,-122.466156,469.877563,-96.21904,-123.731346,470.943359,-92.258057,-121.334,470.792114,-90.794205,-116.694649,469.51239,-92.669571,-112.552284,467.853851,-96.763153,-111.317177,466.788055,-101.084366,-113.396828,467.062897,-155.67485,-112.71225,575.914185,-0.196167,-0.149468,0.082635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19771,936,580,32,32,64,0,0,19,1,0.975,0.288425,-0.0186,-0.957322,0.107685,-0.030092,-0.99373,-159.917313,-128.713791,485.734619,-158.175125,-132.916351,487.059875,-153.892944,-134.313995,487.206055,-149.604813,-132.077713,486.087555,-147.832428,-127.541527,484.359558,-149.345871,-123.002396,483.147278,-153.834457,-121.989944,482.888092,-158.108765,-124.1922,484.006622,-102.445511,-118.534637,469.088013,-100.600571,-122.700104,470.747894,-96.481659,-123.964409,471.807861,-92.517136,-121.565804,471.646973,-91.05172,-116.925644,470.359467,-92.928246,-112.783318,468.699585,-97.025139,-111.54895,467.639618,-101.349831,-113.629402,467.924347,-155.773117,-112.720337,575.910278,-0.196837,-0.148824,0.082489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19802,936,580,32,32,64,0,0,20,1,0.975,0.289645,-0.018547,-0.956954,0.108392,-0.029971,-0.993656,-159.960632,-128.620926,485.616669,-158.2258,-132.826553,486.939026,-153.948532,-134.231339,487.089966,-149.65976,-132.002029,485.981079,-147.881683,-127.468445,484.261932,-149.387909,-122.926949,483.053589,-153.871811,-121.906548,482.788635,-158.146622,-124.102005,483.897522,-102.502678,-118.506607,469.011078,-100.658142,-122.672249,470.66507,-96.540932,-123.938148,471.724335,-92.578323,-121.541557,471.568359,-91.113823,-116.902641,470.288513,-92.989868,-112.759933,468.634491,-97.085228,-111.523964,467.575226,-101.408112,-113.602875,467.855438,-155.886047,-112.723618,576.064636,-0.196615,-0.149616,0.081489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19823,936,580,32,32,64,0,0,21,1,0.975,0.289268,-0.017544,-0.957087,0.108358,-0.029063,-0.993687,-160.039413,-128.589096,485.629089,-158.309982,-132.800171,486.946869,-154.0345,-134.212692,487.099884,-149.742767,-131.988846,485.998535,-147.958694,-127.455116,484.287964,-149.459381,-122.908775,483.085327,-153.941895,-121.879883,482.817169,-158.21965,-124.070068,483.918518,-102.462738,-118.411118,468.67984,-100.615021,-122.578033,470.328644,-96.494904,-123.843918,471.383667,-92.531342,-121.446144,471.226868,-91.068352,-116.805489,469.950104,-92.947502,-112.661499,468.3013,-97.045776,-111.425461,467.246277,-101.369858,-113.505806,467.527954,-155.813324,-112.620491,575.63147,-0.196275,-0.149753,0.081128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19856,936,580,32,32,64,0,0,22,1,0.975,0.287914,-0.019091,-0.957466,0.107594,-0.030627,-0.993723,-160.084671,-128.62323,485.751373,-158.350006,-132.829681,487.075256,-154.071121,-134.235245,487.22348,-149.780014,-132.006195,486.109253,-148.000198,-127.472252,484.385223,-149.505814,-122.929794,483.174835,-153.991638,-121.908867,482.913116,-158.268829,-124.103981,484.027374,-102.481728,-118.392303,468.667511,-100.63472,-122.559029,470.31662,-96.516068,-123.824951,471.374359,-92.55381,-121.427399,471.221161,-91.091255,-116.786964,469.946716,-92.969749,-112.643105,468.297607,-97.066628,-111.407066,467.239868,-101.389442,-113.487366,467.517792,-155.851425,-112.557762,575.422729,-0.19827,-0.147438,0.081823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19899,936,580,32,32,64,0,0,23,1,0.975,0.288339,-0.018258,-0.957354,0.107736,-0.029962,-0.993728,-160.286942,-128.763245,486.327667,-158.552368,-132.969452,487.653381,-154.273941,-134.374344,487.804901,-149.983337,-132.144592,486.693481,-148.203796,-127.610268,484.970184,-149.709625,-123.067886,483.758118,-154.194763,-122.047722,483.49292,-158.47142,-124.243622,484.60434,-102.676407,-118.545288,469.34021,-100.829254,-122.711617,470.991638,-96.708763,-123.976799,472.046051,-92.744179,-121.578629,471.885803,-91.280106,-116.938179,470.604767,-93.158653,-112.794846,468.953339,-97.257217,-111.559464,467.898895,-101.58226,-113.639954,468.183868,-155.943832,-112.597664,575.709839,-0.197329,-0.147922,0.081468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19920,936,580,32,32,64,0,0,24,1,0.975,0.287838,-0.016704,-0.957533,0.106731,-0.028603,-0.993876,-160.275085,-128.790619,486.4245,-158.537933,-132.997147,487.745117,-154.258102,-134.401245,487.893585,-149.968063,-132.17009,486.782928,-148.190659,-127.634552,485.063751,-149.699051,-123.091972,483.857208,-154.185608,-122.072327,483.594666,-158.461792,-124.269669,484.705322,-102.628159,-118.543381,469.32254,-100.776909,-122.709091,470.969543,-96.65387,-123.972282,472.019501,-92.689766,-121.571983,471.85733,-91.228844,-116.930481,470.578064,-93.111366,-112.78775,468.931061,-97.212471,-111.554276,467.881104,-101.537285,-113.63723,468.168549,-155.911377,-112.594971,575.743713,-0.195858,-0.147445,0.082581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19963,936,580,32,32,64,0,0,25,1,0.975,0.287714,-0.017,-0.957565,0.108164,-0.028593,-0.993722,-160.23999,-128.777222,486.444946,-158.502853,-132.983231,487.770386,-154.222855,-134.386322,487.921722,-149.932602,-132.154251,486.810303,-148.15509,-127.618454,485.087158,-149.663574,-123.076118,483.875458,-154.150146,-122.057899,483.610352,-158.426483,-124.256111,484.721802,-102.592041,-118.477791,469.215271,-100.746979,-122.646049,470.867035,-96.628883,-123.913719,471.928131,-92.665451,-121.517059,471.776978,-91.200684,-116.876129,470.502136,-93.077278,-112.730713,468.850372,-97.173645,-111.492981,467.789307,-101.497627,-113.572151,468.06488,-155.83844,-112.476547,575.506226,-0.195782,-0.147921,0.082538, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
