Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
230.62,15.819,-632.99,-239.49,65.019,-700,-414.06,200,-533,1
300.3,21.275,-632.99,-239.49,65.019,-700,-414.06,300,-656.61,1
383.68,11.149,-632.99,-239.49,65.019,-700,-336.88,-300,-340.8,0
290.19,8.3135,-632.99,-239.49,65.019,-700,-336.88,-200,-355.68,1
202.99,5.612,-632.99,-239.49,65.019,-700,-336.88,-100,-374.77,1
134.91,4.743,-632.99,-239.49,65.019,-700,-336.88,0,-400.69,1
123.28,7.5941,-632.99,-239.49,65.019,-700,-336.88,100,-438.53,1
179.43,12.559,-632.99,-239.49,65.019,-700,-336.88,200,-499.19,1
263.04,18.654,-632.99,-239.49,65.019,-700,-336.88,300,-609.37,1
371.67,11.302,-632.99,-239.49,65.019,-700,-259.69,-300,-334.64,0
274.1,8.0899,-632.99,-239.49,65.019,-700,-259.69,-200,-348.09,0
179.25,4.3781,-632.99,-239.49,65.019,-700,-259.69,-100,-365.4,1
95.529,0.14168,-632.99,-239.49,65.019,-700,-259.69,0,-388.99,1
78.243,4.9003,-632.99,-239.49,65.019,-700,-259.69,100,-423.59,1
152.05,10.631,-632.99,-239.49,65.019,-700,-259.69,200,-479.43,1
245.18,17.16,-632.99,-239.49,65.019,-700,-259.69,300,-582.04,1
375.47,12.665,-632.99,-239.49,65.019,-700,-182.5,-300,-334.43,0
279.24,9.7692,-632.99,-239.49,65.019,-700,-182.5,-200,-346.98,0
187,6.7527,-632.99,-239.49,65.019,-700,-182.5,-100,-363.28,0
109.39,4.6923,-632.99,-239.49,65.019,-700,-182.5,0,-385.71,1
94.668,6.4008,-632.99,-239.49,65.019,-700,-182.5,100,-418.92,1
161.12,11.182,-632.99,-239.49,65.019,-700,-182.5,200,-473.1,1
250.91,17.41,-632.99,-239.49,65.019,-700,-182.5,300,-574.08,1
669.7,26.812,-632.99,-239.49,65.019,-600,-800,-300,-485.02,1
620.88,27.386,-632.99,-239.49,65.019,-600,-800,-200,-518.12,1
585.23,28.434,-632.99,-239.49,65.019,-600,-800,-100,-561.76,1
565.23,30.052,-632.99,-239.49,65.019,-600,-800,0,-621.87,1
562.57,32.313,-632.99,-239.49,65.019,-600,-800,100,-709.12,1
577.48,35.255,-632.99,-239.49,65.019,-600,-800,200,-843.95,1
608.67,38.87,-632.99,-239.49,65.019,-600,-800,300,-1068.9,1
606.57,24.488,-632.99,-239.49,65.019,-600,-722.81,-300,-432.77,1
552.2,24.74,-632.99,-239.49,65.019,-600,-722.81,-200,-459.06,1
511.78,25.505,-632.99,-239.49,65.019,-600,-722.81,-100,-493.46,1
488.79,26.918,-632.99,-239.49,65.019,-600,-722.81,0,-540.68,1
485.71,29.087,-632.99,-239.49,65.019,-600,-722.81,100,-609.31,1
502.9,32.073,-632.99,-239.49,65.019,-600,-722.81,200,-716.26,1
538.43,35.87,-632.99,-239.49,65.019,-600,-722.81,300,-898.32,1
547.06,22.161,-632.99,-239.49,65.019,-600,-645.63,-300,-391.24,1
486.07,22.001,-632.99,-239.49,65.019,-600,-645.63,-200,-412.24,1
439.62,22.384,-632.99,-239.49,65.019,-600,-645.63,-100,-439.45,1
412.63,23.502,-632.99,-239.49,65.019,-600,-645.63,0,-476.55,1
408.97,25.521,-632.99,-239.49,65.019,-600,-645.63,100,-530.39,1
429.25,28.531,-632.99,-239.49,65.019,-600,-645.63,200,-614.7,1
470.37,32.532,-632.99,-239.49,65.019,-600,-645.63,300,-760.41,1
492.48,19.92,-632.99,-239.49,65.019,-600,-568.44,-300,-358.91,1
423.71,19.243,-632.99,-239.49,65.019,-600,-568.44,-200,-375.85,1
369.49,19.108,-632.99,-239.49,65.019,-600,-568.44,-100,-397.56,1
336.93,19.803,-632.99,-239.49,65.019,-600,-568.44,0,-426.89,1
332.44,21.59,-632.99,-239.49,65.019,-600,-568.44,100,-469.25,1
357.09,24.61,-632.99,-239.49,65.019,-600,-568.44,200,-535.73,1
405.6,28.851,-632.99,-239.49,65.019,-600,-568.44,300,-651.9,1
444.65,17.907,-632.99,-239.49,65.019,-600,-491.25,-300,-334.48,1
367.02,16.597,-632.99,-239.49,65.019,-600,-491.25,-200,-348.36,1
302.82,15.764,-632.99,-239.49,65.019,-600,-491.25,-100,-365.93,1
262.1,15.842,-632.99,-239.49,65.019,-600,-491.25,0,-389.42,1
256.31,17.279,-632.99,-239.49,65.019,-600,-491.25,100,-423.12,1
287.56,20.307,-632.99,-239.49,65.019,-600,-491.25,200,-475.98,1
345.96,24.865,-632.99,-239.49,65.019,-600,-491.25,300,-569.1,1
405.96,16.325,-632.99,-239.49,65.019,-600,-414.06,-300,-316.92,1
319.06,14.304,-632.99,-239.49,65.019,-600,-414.06,-200,-328.5,1
242.48,12.555,-632.99,-239.49,65.019,-600,-414.06,-100,-343,1
189.19,11.693,-632.99,-239.49,65.019,-600,-414.06,0,-362.2,1
181.07,12.585,-632.99,-239.49,65.019,-600,-414.06,100,-389.57,1
223.12,15.677,-632.99,-239.49,65.019,-600,-414.06,200,-432.42,1
294.58,20.71,-632.99,-239.49,65.019,-600,-414.06,300,-508.38,1
379.22,15.435,-632.99,-239.49,65.019,-600,-336.88,-300,-305.41,0
284.27,12.759,-632.99,-239.49,65.019,-600,-336.88,-200,-315.28,1
194.43,9.9557,-632.99,-239.49,65.019,-600,-336.88,-100,-327.56,1
121.65,7.6226,-632.99,-239.49,65.019,-600,-336.88,0,-343.72,1
108.61,7.5268,-632.99,-239.49,65.019,-600,-336.88,100,-366.65,1
169.68,10.935,-632.99,-239.49,65.019,-600,-336.88,200,-402.52,1
256.49,16.751,-632.99,-239.49,65.019,-600,-336.88,300,-466.52,1
367.06,15.464,-632.99,-239.49,65.019,-600,-259.69,-300,-299.42,0
267.83,12.432,-632.99,-239.49,65.019,-600,-259.69,-200,-308.02,0
169.49,8.896,-632.99,-239.49,65.019,-600,-259.69,-100,-318.75,0
75.655,4.8479,-632.99,-239.49,65.019,-600,-259.69,0,-332.87,1
52.153,2.1539,-632.99,-239.49,65.019,-600,-259.69,100,-352.92,1
140.41,6.963,-632.99,-239.49,65.019,-600,-259.69,200,-384.41,1
238.14,13.845,-632.99,-239.49,65.019,-600,-259.69,300,-441.08,0
370.91,16.485,-632.99,-239.49,65.019,-600,-182.5,-300,-298.72,0
273.08,13.544,-632.99,-239.49,65.019,-600,-182.5,-200,-306.41,0
177.67,10.136,-632.99,-239.49,65.019,-600,-182.5,-100,-316.13,0
92.541,6.3246,-632.99,-239.49,65.019,-600,-182.5,0,-329.06,0
74.565,3.4951,-632.99,-239.49,65.019,-600,-182.5,100,-347.59,1
150.19,6.7788,-632.99,-239.49,65.019,-600,-182.5,200,-377.01,1
244.03,13.409,-632.99,-239.49,65.019,-600,-182.5,300,-430.71,0
681.98,30.27,-632.99,-239.49,65.019,-500,-800,-300,-453.25,1
634.11,30.801,-632.99,-239.49,65.019,-500,-800,-200,-480.32,1
599.24,31.761,-632.99,-239.49,65.019,-500,-800,-100,-516.01,1
579.73,33.257,-632.99,-239.49,65.019,-500,-800,0,-565.18,1
577.13,35.383,-632.99,-239.49,65.019,-500,-800,100,-636.53,1
591.67,38.206,-632.99,-239.49,65.019,-500,-800,200,-746.58,1
622.15,41.747,-632.99,-239.49,65.019,-500,-800,300,-928.94,1
620.1,28.139,-632.99,-239.49,65.019,-500,-722.81,-300,-402.86,1
567.03,28.342,-632.99,-239.49,65.019,-500,-722.81,-200,-423.65,1
527.75,28.989,-632.99,-239.49,65.019,-500,-722.81,-100,-450.79,1
505.48,30.223,-632.99,-239.49,65.019,-500,-722.81,0,-487.95,1
502.5,32.184,-632.99,-239.49,65.019,-500,-722.81,100,-541.82,1
519.14,34.977,-632.99,-239.49,65.019,-500,-722.81,200,-625.56,1
553.63,38.647,-632.99,-239.49,65.019,-500,-722.81,300,-767.29,1
562.02,26.032,-632.99,-239.49,65.019,-500,-645.63,-300,-363.12,1
502.86,25.825,-632.99,-239.49,65.019,-500,-645.63,-200,-379.14,1
458.11,26.056,-632.99,-239.49,65.019,-500,-645.63,-100,-399.78,1
432.27,26.92,-632.99,-239.49,65.019,-500,-645.63,0,-427.74,1
428.78,28.619,-632.99,-239.49,65.019,-500,-645.63,100,-468.07,1
448.16,31.319,-632.99,-239.49,65.019,-500,-645.63,200,-530.93,1
487.7,35.105,-632.99,-239.49,65.019,-500,-645.63,300,-638.96,1
509.05,24.033,-632.99,-239.49,65.019,-500,-568.44,-300,-332.39,1
442.86,23.33,-632.99,-239.49,65.019,-500,-568.44,-200,-344.87,1
391.31,23.02,-632.99,-239.49,65.019,-500,-568.44,-100,-360.67,1
360.72,23.362,-632.99,-239.49,65.019,-500,-568.44,0,-381.75,1
356.53,24.659,-632.99,-239.49,65.019,-500,-568.44,100,-411.87,1
379.62,27.177,-632.99,-239.49,65.019,-500,-568.44,200,-458.71,1
425.57,31.06,-632.99,-239.49,65.019,-500,-568.44,300,-539.96,1
462.93,22.268,-632.99,-239.49,65.019,-500,-491.25,-300,-309.32,1
388.98,20.993,-632.99,-239.49,65.019,-500,-491.25,-200,-319.19,1
329.09,19.998,-632.99,-239.49,65.019,-500,-491.25,-100,-331.45,1
292.06,19.613,-632.99,-239.49,65.019,-500,-491.25,0,-347.52,1
286.87,20.297,-632.99,-239.49,65.019,-500,-491.25,100,-370.15,1
315.1,22.501,-632.99,-239.49,65.019,-500,-491.25,200,-405.1,1
369.17,26.467,-632.99,-239.49,65.019,-500,-491.25,300,-465.97,1
425.91,20.904,-632.99,-239.49,65.019,-500,-414.06,-300,-292.78,0
344.09,19.024,-632.99,-239.49,65.019,-500,-414.06,-200,-300.73,1
274.58,17.214,-632.99,-239.49,65.019,-500,-414.06,-100,-310.44,1
228.89,15.836,-632.99,-239.49,65.019,-500,-414.06,0,-322.95,1
222.23,15.57,-632.99,-239.49,65.019,-500,-414.06,100,-340.26,1
257.65,17.256,-632.99,-239.49,65.019,-500,-414.06,200,-366.7,1
321.52,21.328,-632.99,-239.49,65.019,-500,-414.06,300,-412.76,0
400.51,20.129,-632.99,-239.49,65.019,-500,-336.88,-300,-281.91,0
312.1,17.714,-632.99,-239.49,65.019,-500,-336.88,-200,-288.44,0
233.24,15.07,-632.99,-239.49,65.019,-500,-336.88,-100,-296.32,1
177.19,12.441,-632.99,-239.49,65.019,-500,-336.88,0,-306.34,1
168.5,10.652,-632.99,-239.49,65.019,-500,-336.88,100,-319.99,1
213.05,11.437,-632.99,-239.49,65.019,-500,-336.88,200,-340.63,0
287.03,15.794,-632.99,-239.49,65.019,-500,-336.88,300,-376.51,0
389.02,20.11,-632.99,-239.49,65.019,-500,-259.69,-300,-276.12,0
297.2,17.371,-632.99,-239.49,65.019,-500,-259.69,-200,-281.55,0
212.9,14.138,-632.99,-239.49,65.019,-500,-259.69,-100,-288.13,0
149.4,10.363,-632.99,-239.49,65.019,-500,-259.69,0,-296.44,1
138.99,6.3349,-632.99,-239.49,65.019,-500,-259.69,100,-307.71,1
190.56,5.0991,-632.99,-239.49,65.019,-500,-259.69,200,-324.65,0
270.76,10.53,-632.99,-239.49,65.019,-500,-259.69,300,-354.13,0
392.65,20.92,-632.99,-239.49,65.019,-500,-182.5,-300,-275.11,0
301.94,18.169,-632.99,-239.49,65.019,-500,-182.5,-200,-279.68,0
219.47,14.866,-632.99,-239.49,65.019,-500,-182.5,-100,-285.3,0
158.62,10.864,-632.99,-239.49,65.019,-500,-182.5,0,-292.51,0
148.86,6.0236,-632.99,-239.49,65.019,-500,-182.5,100,-302.36,1
197.87,1.8743,-632.99,-239.49,65.019,-500,-182.5,200,-317.3,0
275.95,8.2129,-632.99,-239.49,65.019,-500,-182.5,300,-343.6,0
708.3,34.085,-632.99,-239.49,65.019,-400,-800,-300,-434.66,1
662.34,34.651,-632.99,-239.49,65.019,-400,-800,-200,-457.45,1
629.04,35.608,-632.99,-239.49,65.019,-400,-800,-100,-487.68,1
610.48,37.062,-632.99,-239.49,65.019,-400,-800,0,-529.57,1
608.01,39.119,-632.99,-239.49,65.019,-400,-800,100,-590.66,1
621.83,41.867,-632.99,-239.49,65.019,-400,-800,200,-685.26,1
650.9,45.353,-632.99,-239.49,65.019,-400,-800,300,-841.86,1
648.94,32.175,-632.99,-239.49,65.019,-400,-722.81,-300,-385.12,1
598.43,32.427,-632.99,-239.49,65.019,-400,-722.81,-200,-401.96,1
561.35,33.067,-632.99,-239.49,65.019,-400,-722.81,-100,-424.04,1
540.47,34.235,-632.99,-239.49,65.019,-400,-722.81,0,-454.39,1
537.69,36.082,-632.99,-239.49,65.019,-400,-722.81,100,-498.54,1
553.27,38.743,-632.99,-239.49,65.019,-400,-722.81,200,-567.37,1
585.75,42.307,-632.99,-239.49,65.019,-400,-722.81,300,-683.87,1
593.69,30.305,-632.99,-239.49,65.019,-400,-645.63,-300,-346.31,1
538.02,30.173,-632.99,-239.49,65.019,-400,-645.63,-200,-358.75,1
496.45,30.402,-632.99,-239.49,65.019,-400,-645.63,-100,-374.8,1
472.71,31.17,-632.99,-239.49,65.019,-400,-645.63,0,-396.56,1
469.52,32.687,-632.99,-239.49,65.019,-400,-645.63,100,-427.95,1
487.29,35.161,-632.99,-239.49,65.019,-400,-645.63,200,-476.91,1
523.88,38.751,-632.99,-239.49,65.019,-400,-645.63,300,-561.02,1
543.81,28.556,-632.99,-239.49,65.019,-400,-568.44,-300,-316.51,1
482.42,27.971,-632.99,-239.49,65.019,-400,-568.44,-200,-325.77,1
435.57,27.681,-632.99,-239.49,65.019,-400,-568.44,-100,-337.48,1
408.31,27.901,-632.99,-239.49,65.019,-400,-568.44,0,-353.02,1
404.62,28.918,-632.99,-239.49,65.019,-400,-568.44,100,-375.1,1
425.1,31.054,-632.99,-239.49,65.019,-400,-568.44,200,-409.3,1
466.59,34.579,-632.99,-239.49,65.019,-400,-568.44,300,-468.45,1
500.9,27.034,-632.99,-239.49,65.019,-400,-491.25,-300,-294.26,0
433.48,25.945,-632.99,-239.49,65.019,-400,-491.25,-200,-301.27,1
380.65,25.028,-632.99,-239.49,65.019,-400,-491.25,-100,-309.91,1
349.13,24.519,-632.99,-239.49,65.019,-400,-491.25,0,-321.1,1
344.81,24.797,-632.99,-239.49,65.019,-400,-491.25,100,-336.62,1
368.63,26.36,-632.99,-239.49,65.019,-400,-491.25,200,-360.27,1
415.79,29.676,-632.99,-239.49,65.019,-400,-491.25,300,-401.1,0
466.9,25.874,-632.99,-239.49,65.019,-400,-414.06,-300,-278.38,0
393.69,24.273,-632.99,-239.49,65.019,-400,-414.06,-200,-283.77,0
334.65,22.653,-632.99,-239.49,65.019,-400,-414.06,-100,-290.29,1
298.31,21.226,-632.99,-239.49,65.019,-400,-414.06,0,-298.51,1
293.23,20.441,-632.99,-239.49,65.019,-400,-414.06,100,-309.57,1
320.9,21.053,-632.99,-239.49,65.019,-400,-414.06,200,-326,0
374.13,23.925,-632.99,-239.49,65.019,-400,-414.06,300,-354.05,0
443.85,25.223,-632.99,-239.49,65.019,-400,-336.88,-300,-267.94,0
366.06,23.174,-632.99,-239.49,65.019,-400,-336.88,-200,-272.15,0
301.66,20.873,-632.99,-239.49,65.019,-400,-336.88,-100,-277.18,0
260.76,18.418,-632.99,-239.49,65.019,-400,-336.88,0,-283.39,1
254.93,16.185,-632.99,-239.49,65.019,-400,-336.88,100,-291.52,0
286.34,15.212,-632.99,-239.49,65.019,-400,-336.88,200,-303.24,0
344.94,17.238,-632.99,-239.49,65.019,-400,-336.88,300,-322.86,0
433.51,25.204,-632.99,-239.49,65.019,-400,-259.69,-300,-262.28,0
353.45,22.869,-632.99,-239.49,65.019,-400,-259.69,-200,-265.56,0
286.22,20.077,-632.99,-239.49,65.019,-400,-259.69,-100,-269.5,0
242.73,16.746,-632.99,-239.49,65.019,-400,-259.69,0,-274.35,0
236.47,12.91,-632.99,-239.49,65.019,-400,-259.69,100,-280.59,0
270.02,9.3338,-632.99,-239.49,65.019,-400,-259.69,200,-289.39,0
331.52,9.6161,-632.99,-239.49,65.019,-400,-259.69,300,-303.85,0
436.77,25.886,-632.99,-239.49,65.019,-400,-182.5,-300,-261.07,0
357.45,23.497,-632.99,-239.49,65.019,-400,-182.5,-200,-263.54,0
291.14,20.568,-632.99,-239.49,65.019,-400,-182.5,-100,-266.63,0
248.52,16.916,-632.99,-239.49,65.019,-400,-182.5,0,-270.5,0
242.4,12.281,-632.99,-239.49,65.019,-400,-182.5,100,-275.55,0
275.23,6.3064,-632.99,-239.49,65.019,-400,-182.5,200,-282.67,0
335.78,1.7191,-632.99,-239.49,65.019,-400,-182.5,300,-294.36,0
747.19,38.203,-632.99,-239.49,65.019,-300,-800,-300,-428.3,1
703.77,38.877,-632.99,-239.49,65.019,-300,-800,-200,-448.24,1
672.52,39.912,-632.99,-239.49,65.019,-300,-800,-100,-475.07,1
655.19,41.41,-632.99,-239.49,65.019,-300,-800,0,-512.75,1
652.9,43.479,-632.99,-239.49,65.019,-300,-800,100,-568.43,1
665.79,46.217,-632.99,-239.49,65.019,-300,-800,200,-655.83,1
693.01,49.689,-632.99,-239.49,65.019,-300,-800,300,-802.22,1
691.17,36.534,-632.99,-239.49,65.019,-300,-722.81,-300,-378.43,1
643.99,36.924,-632.99,-239.49,65.019,-300,-722.81,-200,-392.51,1
609.68,37.664,-632.99,-239.49,65.019,-300,-722.81,-100,-411.26,1
590.52,38.885,-632.99,-239.49,65.019,-300,-722.81,0,-437.38,1
587.97,40.733,-632.99,-239.49,65.019,-300,-722.81,100,-475.87,1
602.25,43.36,-632.99,-239.49,65.019,-300,-722.81,200,-536.62,1
632.22,46.879,-632.99,-239.49,65.019,-300,-722.81,300,-640.62,1
639.58,34.919,-632.99,-239.49,65.019,-300,-645.63,-300,-339.58,1
588.27,34.966,-632.99,-239.49,65.019,-300,-645.63,-200,-349.43,1
550.51,35.329,-632.99,-239.49,65.019,-300,-645.63,-100,-362.35,1
529.2,36.165,-632.99,-239.49,65.019,-300,-645.63,0,-380.1,1
526.36,37.669,-632.99,-239.49,65.019,-300,-645.63,100,-406.01,1
542.26,40.065,-632.99,-239.49,65.019,-300,-645.63,200,-446.86,1
575.36,43.55,-632.99,-239.49,65.019,-300,-645.63,300,-517.79,1
593.57,33.426,-632.99,-239.49,65.019,-300,-568.44,-300,-309.9,0
537.89,33.079,-632.99,-239.49,65.019,-300,-568.44,-200,-316.79,1
496.31,32.977,-632.99,-239.49,65.019,-300,-568.44,-100,-325.64,1
472.56,33.296,-632.99,-239.49,65.019,-300,-568.44,0,-337.54,1
469.37,34.287,-632.99,-239.49,65.019,-300,-568.44,100,-354.59,1
487.14,36.269,-632.99,-239.49,65.019,-300,-568.44,200,-381.18,1
523.74,39.576,-632.99,-239.49,65.019,-300,-568.44,300,-427.58,0
554.53,32.148,-632.99,-239.49,65.019,-300,-491.25,-300,-287.86,0
494.47,31.372,-632.99,-239.49,65.019,-300,-491.25,-200,-292.71,0
448.88,30.725,-632.99,-239.49,65.019,-300,-491.25,-100,-298.8,1
422.48,30.382,-632.99,-239.49,65.019,-300,-491.25,0,-306.77,1
418.91,30.636,-632.99,-239.49,65.019,-300,-491.25,100,-317.85,1
438.73,31.93,-632.99,-239.49,65.019,-300,-491.25,200,-334.71,0
479.04,34.809,-632.99,-239.49,65.019,-300,-491.25,300,-363.87,0
524.02,31.194,-632.99,-239.49,65.019,-300,-414.06,-300,-272.17,0
459.99,29.99,-632.99,-239.49,65.019,-300,-414.06,-200,-275.62,0
