trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
40,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-249.052583
42,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-260.826385
44,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-273.275539
46,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-286.173701
48,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-298.115513
50,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-310.061143
52,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-322.515617
54,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-334.996817
56,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-347.098711
58,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-361.605012
60,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-374.149817
62,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,4.000000,-386.540120
64,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-398.797377
66,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-410.365378
68,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-422.086016
70,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-436.376938
72,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-447.903972
74,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.727273,-461.362731
76,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-473.582606
78,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-485.462838
80,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-496.939900
82,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-511.437817
84,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-525.164885
86,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-537.712466
88,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,4.000000,-549.813865
90,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.727273,-568.164747
92,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.727273,-583.857456
94,679.905863,44.049836,653.976000,-447.518000,-59.938000,0.000000,-623.571429,0.000000,4.000000,-595.940193
96,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.727273,-608.715014
98,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.727273,-621.168720
100,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.727273,-633.307096
