Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
691.31,48.148,653.99,-307.44,-2.926,0,-414.06,-200,-266.1,0
669.7,48.649,653.99,-307.44,-2.926,0,-414.06,-100,-267.93,0
662.63,49.475,653.99,-307.44,-2.926,0,-414.06,0,-270.79,0
670.57,50.854,653.99,-307.44,-2.926,0,-414.06,100,-275.16,0
693,53.191,653.99,-307.44,-2.926,0,-414.06,200,-282.41,0
728.58,57.163,653.99,-307.44,-2.926,0,-414.06,300,-296.99,0
718.9,48.073,653.99,-307.44,-2.926,0,-336.88,-300,-259.88,0
683.67,48.245,653.99,-307.44,-2.926,0,-336.88,-200,-258.96,0
661.81,48.54,653.99,-307.44,-2.926,0,-336.88,-100,-258.85,0
654.66,49.054,653.99,-307.44,-2.926,0,-336.88,0,-259.51,0
662.69,49.972,653.99,-307.44,-2.926,0,-336.88,100,-261.02,0
685.38,51.672,653.99,-307.44,-2.926,0,-336.88,200,-263.71,0
721.34,54.943,653.99,-307.44,-2.926,0,-336.88,300,-268.9,0
719.89,48.672,653.99,-307.44,-2.926,0,-259.69,-300,-261.61,0
684.7,48.787,653.99,-307.44,-2.926,0,-259.69,-200,-258.76,0
662.88,48.975,653.99,-307.44,-2.926,0,-259.69,-100,-256.82,0
655.74,49.29,653.99,-307.44,-2.926,0,-259.69,0,-255.71,0
663.76,49.853,653.99,-307.44,-2.926,0,-259.69,100,-255.35,0
686.41,50.932,653.99,-307.44,-2.926,0,-259.69,200,-255.72,0
722.32,53.215,653.99,-307.44,-2.926,0,-259.69,300,-257,0
729.09,49.657,653.99,-307.44,-2.926,0,-182.5,-300,-270.21,0
694.37,49.815,653.99,-307.44,-2.926,0,-182.5,-200,-265.12,0
672.86,50.03,653.99,-307.44,-2.926,0,-182.5,-100,-261.12,0
665.82,50.34,653.99,-307.44,-2.926,0,-182.5,0,-258.11,0
673.73,50.816,653.99,-307.44,-2.926,0,-182.5,100,-255.99,0
696.05,51.622,653.99,-307.44,-2.926,0,-182.5,200,-254.67,0
731.49,53.2,653.99,-307.44,-2.926,0,-182.5,300,-254.07,0
798.6,45.493,653.99,-307.44,-2.926,100,-800,-300,-426,1
767.04,46.469,653.99,-307.44,-2.926,100,-800,-200,-451.8,1
747.62,47.818,653.99,-307.44,-2.926,100,-800,-100,-486.93,1
741.3,49.643,653.99,-307.44,-2.926,100,-800,0,-537.84,1
748.4,52.06,653.99,-307.44,-2.926,100,-800,100,-617.06,1
768.57,55.17,653.99,-307.44,-2.926,100,-800,200,-750.18,1
800.8,59.04,653.99,-307.44,-2.926,100,-800,300,-985.4,1
753.45,44.392,653.99,-307.44,-2.926,100,-722.81,-300,-362.53,1
719.91,45.145,653.99,-307.44,-2.926,100,-722.81,-200,-379.42,1
699.18,46.26,653.99,-307.44,-2.926,100,-722.81,-100,-401.91,1
692.42,47.869,653.99,-307.44,-2.926,100,-722.81,0,-433.95,1
700.02,50.126,653.99,-307.44,-2.926,100,-722.81,100,-483.4,1
721.54,53.192,653.99,-307.44,-2.926,100,-722.81,200,-567.19,1
755.78,57.194,653.99,-307.44,-2.926,100,-722.81,300,-722.38,1
713.81,43.387,653.99,-307.44,-2.926,100,-645.63,-300,-316.73,0
678.31,43.876,653.99,-307.44,-2.926,100,-645.63,-200,-327.62,1
656.27,44.696,653.99,-307.44,-2.926,100,-645.63,-100,-341.69,1
649.06,46,653.99,-307.44,-2.926,100,-645.63,0,-361.16,1
657.16,47.987,653.99,-307.44,-2.926,100,-645.63,100,-390.62,1
680.04,50.896,653.99,-307.44,-2.926,100,-645.63,200,-440.32,0
716.26,54.956,653.99,-307.44,-2.926,100,-645.63,300,-535.21,0
680.64,42.54,653.99,-307.44,-2.926,100,-568.44,-300,-284.94,0
643.32,42.736,653.99,-307.44,-2.926,100,-568.44,-200,-291.85,0
620.04,43.201,653.99,-307.44,-2.926,100,-568.44,-100,-300.49,1
612.4,44.098,653.99,-307.44,-2.926,100,-568.44,0,-311.97,1
620.98,45.668,653.99,-307.44,-2.926,100,-568.44,100,-328.71,0
645.14,48.245,653.99,-307.44,-2.926,100,-568.44,200,-356.31,0
683.22,52.216,653.99,-307.44,-2.926,100,-568.44,300,-409.6,0
654.94,41.927,653.99,-307.44,-2.926,100,-491.25,-300,-264.23,0
616.06,41.819,653.99,-307.44,-2.926,100,-491.25,-200,-268.45,0
591.7,41.888,653.99,-307.44,-2.926,100,-491.25,-100,-273.63,0
583.69,42.281,653.99,-307.44,-2.926,100,-491.25,0,-280.25,1
592.69,43.259,653.99,-307.44,-2.926,100,-491.25,100,-289.36,0
617.95,45.244,653.99,-307.44,-2.926,100,-491.25,200,-303.67,0
657.61,48.84,653.99,-307.44,-2.926,100,-491.25,300,-330.76,0
637.59,41.628,653.99,-307.44,-2.926,100,-414.06,-300,-252.39,0
597.59,41.241,653.99,-307.44,-2.926,100,-414.06,-200,-254.62,0
572.45,40.91,653.99,-307.44,-2.926,100,-414.06,-100,-257.52,0
564.16,40.741,653.99,-307.44,-2.926,100,-414.06,0,-261.2,0
573.47,40.955,653.99,-307.44,-2.926,100,-414.06,100,-266.01,0
599.54,42.002,653.99,-307.44,-2.926,100,-414.06,200,-272.97,0
640.34,44.717,653.99,-307.44,-2.926,100,-414.06,300,-285.26,0
629.3,41.721,653.99,-307.44,-2.926,100,-336.88,-300,-247.89,0
588.73,41.119,653.99,-307.44,-2.926,100,-336.88,-200,-248.39,0
563.2,40.45,653.99,-307.44,-2.926,100,-336.88,-100,-249.53,0
554.78,39.746,653.99,-307.44,-2.926,100,-336.88,0,-251.29,0
564.24,39.116,653.99,-307.44,-2.926,100,-336.88,100,-253.67,0
590.72,38.881,653.99,-307.44,-2.926,100,-336.88,200,-256.91,0
632.09,39.918,653.99,-307.44,-2.926,100,-336.88,300,-261.92,0
630.43,42.264,653.99,-307.44,-2.926,100,-259.69,-300,-249.93,0
589.93,41.555,653.99,-307.44,-2.926,100,-259.69,-200,-248.59,0
564.45,40.685,653.99,-307.44,-2.926,100,-259.69,-100,-248.04,0
556.05,39.608,653.99,-307.44,-2.926,100,-259.69,0,-248.18,0
565.49,38.272,653.99,-307.44,-2.926,100,-259.69,100,-248.92,0
591.92,36.684,653.99,-307.44,-2.926,100,-259.69,200,-250.21,0
633.21,35.2,653.99,-307.44,-2.926,100,-259.69,300,-252.12,0
640.91,43.282,653.99,-307.44,-2.926,100,-182.5,-300,-258.43,0
601.13,42.603,653.99,-307.44,-2.926,100,-182.5,-200,-254.92,0
576.14,41.73,653.99,-307.44,-2.926,100,-182.5,-100,-252.39,0
567.91,40.573,653.99,-307.44,-2.926,100,-182.5,0,-250.73,0
577.16,38.969,653.99,-307.44,-2.926,100,-182.5,100,-249.85,0
603.07,36.618,653.99,-307.44,-2.926,100,-182.5,200,-249.63,0
643.65,32.936,653.99,-307.44,-2.926,100,-182.5,300,-249.99,0
732.78,40.693,653.99,-307.44,-2.926,200,-800,-300,-419.85,1
698.25,41.435,653.99,-307.44,-2.926,200,-800,-200,-445.74,1
676.86,42.565,653.99,-307.44,-2.926,200,-800,-100,-480.03,1
669.87,44.198,653.99,-307.44,-2.926,200,-800,0,-527.89,1
677.72,46.461,653.99,-307.44,-2.926,200,-800,100,-598.09,1
699.93,49.466,653.99,-307.44,-2.926,200,-800,200,-703.27,1
735.17,53.278,653.99,-307.44,-2.926,200,-800,300,-842.58,1
683.29,39.302,653.99,-307.44,-2.926,200,-722.81,-300,-358.98,1
646.12,39.759,653.99,-307.44,-2.926,200,-722.81,-200,-376.72,1
622.94,40.589,653.99,-307.44,-2.926,200,-722.81,-100,-399.76,1
615.34,41.939,653.99,-307.44,-2.926,200,-722.81,0,-431.6,1
623.88,43.982,653.99,-307.44,-2.926,200,-722.81,100,-478.61,1
647.93,46.895,653.99,-307.44,-2.926,200,-722.81,200,-552.17,1
685.86,50.81,653.99,-307.44,-2.926,200,-722.81,300,-665.2,1
639.32,38.004,653.99,-307.44,-2.926,200,-645.63,-300,-314.69,0
599.42,38.121,653.99,-307.44,-2.926,200,-645.63,-200,-326.74,1
574.36,38.567,653.99,-307.44,-2.926,200,-645.63,-100,-341.96,1
566.11,39.517,653.99,-307.44,-2.926,200,-645.63,0,-362.51,1
575.38,41.2,653.99,-307.44,-2.926,200,-645.63,100,-392.59,1
601.37,43.885,653.99,-307.44,-2.926,200,-645.63,200,-440.69,1
642.06,47.815,653.99,-307.44,-2.926,200,-645.63,300,-522.34,0
602.06,36.874,653.99,-307.44,-2.926,200,-568.44,-300,-283.72,0
559.52,36.608,653.99,-307.44,-2.926,200,-568.44,-200,-291.86,0
532.58,36.586,653.99,-307.44,-2.926,200,-568.44,-100,-301.81,1
523.67,36.997,653.99,-307.44,-2.926,200,-568.44,0,-314.77,1
533.68,38.127,653.99,-307.44,-2.926,200,-568.44,100,-333.23,1
561.61,40.364,653.99,-307.44,-2.926,200,-568.44,200,-362.7,0
604.97,44.135,653.99,-307.44,-2.926,200,-568.44,300,-415.79,0
572.84,36.006,653.99,-307.44,-2.926,200,-491.25,-300,-263.44,0
527.95,35.338,653.99,-307.44,-2.926,200,-491.25,-200,-268.84,0
499.31,34.782,653.99,-307.44,-2.926,200,-491.25,-100,-275.28,0
489.79,34.512,653.99,-307.44,-2.926,200,-491.25,0,-283.33,1
500.48,34.843,653.99,-307.44,-2.926,200,-491.25,100,-294.31,0
530.16,36.292,653.99,-307.44,-2.926,200,-491.25,200,-311.3,0
575.89,39.569,653.99,-307.44,-2.926,200,-491.25,300,-342.52,0
552.93,35.505,653.99,-307.44,-2.926,200,-414.06,-300,-251.82,0
506.27,34.459,653.99,-307.44,-2.926,200,-414.06,-200,-255.15,0
476.34,33.357,653.99,-307.44,-2.926,200,-414.06,-100,-259.17,0
466.35,32.304,653.99,-307.44,-2.926,200,-414.06,0,-264.1,0
477.56,31.569,653.99,-307.44,-2.926,200,-414.06,100,-270.48,0
508.58,31.74,653.99,-307.44,-2.926,200,-414.06,200,-279.82,0
556.09,33.901,653.99,-307.44,-2.926,200,-414.06,300,-296.54,0
543.35,35.472,653.99,-307.44,-2.926,200,-336.88,-300,-247.5,0
495.79,34.132,653.99,-307.44,-2.926,200,-336.88,-200,-249.01,0
465.18,32.558,653.99,-307.44,-2.926,200,-336.88,-100,-251.14,0
454.95,30.741,653.99,-307.44,-2.926,200,-336.88,0,-253.92,0
466.44,28.777,653.99,-307.44,-2.926,200,-336.88,100,-257.51,0
498.15,27.094,653.99,-307.44,-2.926,200,-336.88,200,-262.48,0
546.57,27.034,653.99,-307.44,-2.926,200,-336.88,300,-270.79,0
544.65,35.982,653.99,-307.44,-2.926,200,-259.69,-300,-249.75,0
497.22,34.49,653.99,-307.44,-2.926,200,-259.69,-200,-249.37,0
466.7,32.631,653.99,-307.44,-2.926,200,-259.69,-100,-249.71,0
456.5,30.274,653.99,-307.44,-2.926,200,-259.69,0,-250.71,0
467.95,27.255,653.99,-307.44,-2.926,200,-259.69,100,-252.36,0
499.57,23.477,653.99,-307.44,-2.926,200,-259.69,200,-254.81,0
547.86,19.619,653.99,-307.44,-2.926,200,-259.69,300,-258.75,0
556.75,37.063,653.99,-307.44,-2.926,200,-182.5,-300,-258.57,0
510.45,35.602,653.99,-307.44,-2.926,200,-182.5,-200,-256.02,0
480.77,33.731,653.99,-307.44,-2.926,200,-182.5,-100,-254.36,0
470.88,31.259,653.99,-307.44,-2.926,200,-182.5,0,-253.51,0
481.99,27.858,653.99,-307.44,-2.926,200,-182.5,100,-253.39,0
512.73,22.941,653.99,-307.44,-2.926,200,-182.5,200,-254.02,0
559.89,15.447,653.99,-307.44,-2.926,200,-182.5,300,-255.63,0
675.4,36.079,653.99,-307.44,-2.926,300,-800,-300,-434.88,1
637.77,36.642,653.99,-307.44,-2.926,300,-800,-200,-463.18,1
614.28,37.621,653.99,-307.44,-2.926,300,-800,-100,-500.19,1
606.57,39.144,653.99,-307.44,-2.926,300,-800,0,-550.73,1
615.23,41.338,653.99,-307.44,-2.926,300,-800,100,-622,1
639.61,44.314,653.99,-307.44,-2.926,300,-800,200,-720.94,1
678,48.125,653.99,-307.44,-2.926,300,-800,300,-832.41,1
621.36,34.407,653.99,-307.44,-2.926,300,-722.81,-300,-373.89,1
580.24,34.633,653.99,-307.44,-2.926,300,-722.81,-200,-394.14,1
554.31,35.263,653.99,-307.44,-2.926,300,-722.81,-100,-420.35,1
545.75,36.463,653.99,-307.44,-2.926,300,-722.81,0,-456.21,1
555.37,38.417,653.99,-307.44,-2.926,300,-722.81,100,-508.06,1
582.25,41.3,653.99,-307.44,-2.926,300,-722.81,200,-585.64,1
624.18,45.226,653.99,-307.44,-2.926,300,-722.81,300,-694.23,1
572.65,32.821,653.99,-307.44,-2.926,300,-645.63,-300,-328.88,1
527.74,32.64,653.99,-307.44,-2.926,300,-645.63,-200,-343.24,1
499.1,32.817,653.99,-307.44,-2.926,300,-645.63,-100,-361.47,1
489.57,33.557,653.99,-307.44,-2.926,300,-645.63,0,-386.18,1
500.27,35.118,653.99,-307.44,-2.926,300,-645.63,100,-422.22,1
529.96,37.776,653.99,-307.44,-2.926,300,-645.63,200,-478.75,1
575.71,41.747,653.99,-307.44,-2.926,300,-645.63,300,-570.06,0
530.73,31.411,653.99,-307.44,-2.926,300,-568.44,-300,-296.99,0
481.94,30.763,653.99,-307.44,-2.926,300,-568.44,-200,-307.08,1
450.39,30.376,653.99,-307.44,-2.926,300,-568.44,-100,-319.61,1
439.81,30.484,653.99,-307.44,-2.926,300,-568.44,0,-336.25,1
451.68,31.434,653.99,-307.44,-2.926,300,-568.44,100,-360.36,1
484.36,33.651,653.99,-307.44,-2.926,300,-568.44,200,-399.07,0
534.03,37.53,653.99,-307.44,-2.926,300,-568.44,300,-467.73,0
497.34,30.295,653.99,-307.44,-2.926,300,-491.25,-300,-275.84,0
444.89,29.147,653.99,-307.44,-2.926,300,-491.25,-200,-282.8,0
410.51,28.1,653.99,-307.44,-2.926,300,-491.25,-100,-291.3,1
398.87,27.384,653.99,-307.44,-2.926,300,-491.25,0,-302.32,1
411.93,27.419,653.99,-307.44,-2.926,300,-491.25,100,-317.99,0
447.52,28.844,653.99,-307.44,-2.926,300,-491.25,200,-343.2,0
500.86,32.378,653.99,-307.44,-2.926,300,-491.25,300,-390.48,0
474.27,29.605,653.99,-307.44,-2.926,300,-414.06,-300,-263.6,0
418.94,27.982,653.99,-307.44,-2.926,300,-414.06,-200,-268.14,0
382.23,26.24,653.99,-307.44,-2.926,300,-414.06,-100,-273.72,0
369.71,24.537,653.99,-307.44,-2.926,300,-414.06,0,-280.88,1
383.76,23.283,653.99,-307.44,-2.926,300,-414.06,100,-290.86,0
421.73,23.353,653.99,-307.44,-2.926,300,-414.06,200,-306.73,0
477.95,26.061,653.99,-307.44,-2.926,300,-414.06,300,-337.27,0
463.06,29.47,653.99,-307.44,-2.926,300,-336.88,-300,-259.03,0
406.22,27.478,653.99,-307.44,-2.926,300,-336.88,-200,-261.47,0
368.24,25.134,653.99,-307.44,-2.926,300,-336.88,-100,-264.77,0
355.22,22.436,653.99,-307.44,-2.926,300,-336.88,0,-269.17,0
369.82,19.583,653.99,-307.44,-2.926,300,-336.88,100,-275.38,0
409.09,17.448,653.99,-307.44,-2.926,300,-336.88,200,-285.22,0
466.84,18.365,653.99,-307.44,-2.926,300,-336.88,300,-304.41,0
464.59,29.983,653.99,-307.44,-2.926,300,-259.69,-300,-261.54,0
407.95,27.811,653.99,-307.44,-2.926,300,-259.69,-200,-261.92,0
370.15,25.12,653.99,-307.44,-2.926,300,-259.69,-100,-263.17,0
357.21,21.737,653.99,-307.44,-2.926,300,-259.69,0,-265.39,0
371.73,17.473,653.99,-307.44,-2.926,300,-259.69,100,-268.98,0
410.81,12.411,653.99,-307.44,-2.926,300,-259.69,200,-275.07,0
468.35,9.2616,653.99,-307.44,-2.926,300,-259.69,300,-287.49,0
478.72,31.172,653.99,-307.44,-2.926,300,-182.5,-300,-271.24,0
423.98,29.055,653.99,-307.44,-2.926,300,-182.5,-200,-269.42,0
387.74,26.386,653.99,-307.44,-2.926,300,-182.5,-100,-268.59,0
375.4,22.935,653.99,-307.44,-2.926,300,-182.5,0,-268.83,0
389.25,18.341,653.99,-307.44,-2.926,300,-182.5,100,-270.4,0
426.73,12.032,653.99,-307.44,-2.926,300,-182.5,200,-274.2,0
482.37,3.2473,653.99,-307.44,-2.926,300,-182.5,300,-283.33,0
628.79,31.731,653.99,-307.44,-2.926,400,-800,-300,-472.09,1
588.18,32.19,653.99,-307.44,-2.926,400,-800,-200,-505.31,1
562.62,33.109,653.99,-307.44,-2.926,400,-800,-100,-548.7,1
554.19,34.619,653.99,-307.44,-2.926,400,-800,0,-607.38,1
563.66,36.846,653.99,-307.44,-2.926,400,-800,100,-688.23,1
590.17,39.877,653.99,-307.44,-2.926,400,-800,200,-795.24,1
631.57,43.74,653.99,-307.44,-2.926,400,-800,300,-904.62,1
570.35,29.793,653.99,-307.44,-2.926,400,-722.81,-300,-408.81,1
525.24,29.879,653.99,-307.44,-2.926,400,-722.81,-200,-433.65,1
496.45,30.425,653.99,-307.44,-2.926,400,-722.81,-100,-466.12,1
486.88,31.613,653.99,-307.44,-2.926,400,-722.81,0,-510.72,1
497.63,33.625,653.99,-307.44,-2.926,400,-722.81,100,-574.77,1
527.47,36.61,653.99,-307.44,-2.926,400,-722.81,200,-668.29,1
573.41,40.635,653.99,-307.44,-2.926,400,-722.81,300,-791.61,1
516.85,27.932,653.99,-307.44,-2.926,400,-645.63,-300,-361.29,1
466.6,27.557,653.99,-307.44,-2.926,400,-645.63,-200,-379.64,1
433.93,27.61,653.99,-307.44,-2.926,400,-645.63,-100,-403.5,1
422.95,28.329,653.99,-307.44,-2.926,400,-645.63,0,-436.44,1
435.28,29.986,653.99,-307.44,-2.926,400,-645.63,100,-485.01,1
469.1,32.828,653.99,-307.44,-2.926,400,-645.63,200,-560.91,1
520.23,36.987,653.99,-307.44,-2.926,400,-645.63,300,-679.59,1
469.98,26.251,653.99,-307.44,-2.926,400,-568.44,-300,-327.06,1
414.08,25.333,653.99,-307.44,-2.926,400,-568.44,-200,-340.45,1
376.9,24.752,653.99,-307.44,-2.926,400,-568.44,-100,-357.74,1
364.19,24.807,653.99,-307.44,-2.926,400,-568.44,0,-381.57,1
378.45,25.901,653.99,-307.44,-2.926,400,-568.44,100,-417.21,1
416.9,28.441,653.99,-307.44,-2.926,400,-568.44,200,-475.48,1
473.7,32.684,653.99,-307.44,-2.926,400,-568.44,300,-578.19,0
431.91,24.894,653.99,-307.44,-2.926,400,-491.25,-300,-304,0
370.31,23.381,653.99,-307.44,-2.926,400,-491.25,-200,-313.61,1
328.2,22.027,653.99,-307.44,-2.926,400,-491.25,-100,-325.97,1
313.53,21.17,653.99,-307.44,-2.926,400,-491.25,0,-342.98,1
329.98,21.38,653.99,-307.44,-2.926,400,-491.25,100,-368.59,1
373.46,23.36,653.99,-307.44,-2.926,400,-491.25,200,-411.74,0
435.96,27.609,653.99,-307.44,-2.926,400,-491.25,300,-494.5,0
405.13,24.031,653.99,-307.44,-2.926,400,-414.06,-300,-290.51,0
338.7,21.943,653.99,-307.44,-2.926,400,-414.06,-200,-297.12,0
292.06,19.742,653.99,-307.44,-2.926,400,-414.06,-100,-305.79,1
275.47,17.711,653.99,-307.44,-2.926,400,-414.06,0,-317.82,1
294.06,16.554,653.99,-307.44,-2.926,400,-414.06,100,-336.1,0
342.14,17.518,653.99,-307.44,-2.926,400,-414.06,200,-367.62,0
409.44,21.67,653.99,-307.44,-2.926,400,-414.06,300,-431.93,0
391.96,23.829,653.99,-307.44,-2.926,400,-336.88,-300,-285.5,0
322.82,21.302,653.99,-307.44,-2.926,400,-336.88,-200,-289.6,0
273.5,18.36,653.99,-307.44,-2.926,400,-336.88,-100,-295.38,0
255.71,15.065,653.99,-307.44,-2.926,400,-336.88,0,-303.78,1
275.63,11.926,653.99,-307.44,-2.926,400,-336.88,100,-316.96,0
326.43,10.92,653.99,-307.44,-2.926,400,-336.88,200,-340.38,0
396.41,14.917,653.99,-307.44,-2.926,400,-336.88,300,-390.76,0
393.76,24.4,653.99,-307.44,-2.926,400,-259.69,-300,-288.55,0
325.01,21.688,653.99,-307.44,-2.926,400,-259.69,-200,-290.37,0
276.07,18.369,653.99,-307.44,-2.926,400,-259.69,-100,-293.76,0
258.46,14.263,653.99,-307.44,-2.926,400,-259.69,0,-299.48,0
278.18,9.2021,653.99,-307.44,-2.926,400,-259.69,100,-309.27,0
328.59,4.0208,653.99,-307.44,-2.926,400,-259.69,200,-327.74,0
398.19,8.1546,653.99,-307.44,-2.926,400,-259.69,300,-370.03,0
410.33,25.758,653.99,-307.44,-2.926,400,-182.5,-300,-299.99,0
344.91,23.163,653.99,-307.44,-2.926,400,-182.5,-200,-299.6,0
299.24,19.974,653.99,-307.44,-2.926,400,-182.5,-100,-300.93,0
283.07,16.006,653.99,-307.44,-2.926,400,-182.5,0,-304.68,0
301.19,11.072,653.99,-307.44,-2.926,400,-182.5,100,-312.52,0
348.28,5.6116,653.99,-307.44,-2.926,400,-182.5,200,-329.06,0
414.59,7.2807,653.99,-307.44,-2.926,400,-182.5,300,-370.22,0
595.46,27.722,653.99,-307.44,-2.926,500,-800,-300,-535.05,1
552.41,28.165,653.99,-307.44,-2.926,500,-800,-200,-576.38,1
525.12,29.125,653.99,-307.44,-2.926,500,-800,-100,-630.55,1
516.07,30.729,653.99,-307.44,-2.926,500,-800,0,-703.42,1
526.23,33.081,653.99,-307.44,-2.926,500,-800,100,-801.73,1
554.53,36.237,653.99,-307.44,-2.926,500,-800,200,-925.15,1
598.4,40.184,653.99,-307.44,-2.926,500,-800,300,-1032.9,1
533.38,25.54,653.99,-307.44,-2.926,500,-722.81,-300,-467.91,1
484.85,25.593,653.99,-307.44,-2.926,500,-722.81,-200,-500.33,1
453.5,26.191,653.99,-307.44,-2.926,500,-722.81,-100,-543.34,1
443,27.515,653.99,-307.44,-2.926,500,-722.81,0,-602.83,1
454.79,29.724,653.99,-307.44,-2.926,500,-722.81,100,-687.76,1
487.26,32.914,653.99,-307.44,-2.926,500,-722.81,200,-807.83,1
536.66,37.085,653.99,-307.44,-2.926,500,-722.81,300,-949.68,1
475.74,23.416,653.99,-307.44,-2.926,500,-645.63,-300,-416.54,1
420.61,22.976,653.99,-307.44,-2.926,500,-645.63,-200,-441.66,1
384.06,23.079,653.99,-307.44,-2.926,500,-645.63,-100,-475.23,1
371.6,23.988,653.99,-307.44,-2.926,500,-645.63,0,-522.57,1
385.58,25.954,653.99,-307.44,-2.926,500,-645.63,100,-593.01,1
423.39,29.135,653.99,-307.44,-2.926,500,-645.63,200,-701.63,1
479.42,33.551,653.99,-307.44,-2.926,500,-645.63,300,-858.74,1
424.36,21.47,653.99,-307.44,-2.926,500,-568.44,-300,-378.91,1
361.48,20.424,653.99,-307.44,-2.926,500,-568.44,-200,-398.18,1
318.2,19.862,653.99,-307.44,-2.926,500,-568.44,-100,-424.1,1
303.05,20.161,653.99,-307.44,-2.926,500,-568.44,0,-461.17,1
320.04,21.73,653.99,-307.44,-2.926,500,-568.44,100,-518.06,1
364.7,24.846,653.99,-307.44,-2.926,500,-568.44,200,-611.67,1
428.48,29.542,653.99,-307.44,-2.926,500,-568.44,300,-768.71,1
381.77,19.875,653.99,-307.44,-2.926,500,-491.25,-300,-353.23,1
310.38,18.136,653.99,-307.44,-2.926,500,-491.25,-200,-367.87,1
258.69,16.71,653.99,-307.44,-2.926,500,-491.25,-100,-387.78,1
239.8,16.106,653.99,-307.44,-2.926,500,-491.25,0,-416.67,1
260.94,17.029,653.99,-307.44,-2.926,500,-491.25,100,-462.13,1
314.13,20.007,653.99,-307.44,-2.926,500,-491.25,200,-540.76,1
386.34,25.064,653.99,-307.44,-2.926,500,-491.25,300,-688.46,0
351.19,18.853,653.99,-307.44,-2.926,500,-414.06,-300,-338.17,0
271.88,16.423,653.99,-307.44,-2.926,500,-414.06,-200,-349.12,1
210.96,13.974,653.99,-307.44,-2.926,500,-414.06,-100,-364.4,1
187.32,12.05,653.99,-307.44,-2.926,500,-414.06,0,-387.08,1
213.71,11.858,653.99,-307.44,-2.926,500,-414.06,100,-423.69,1
276.15,14.625,653.99,-307.44,-2.926,500,-414.06,200,-489.78,0
356.15,20.252,653.99,-307.44,-2.926,500,-414.06,300,-625.48,0
335.9,18.628,653.99,-307.44,-2.926,500,-336.88,-300,-332.88,0
251.83,15.687,653.99,-307.44,-2.926,500,-336.88,-200,-340.85,0
184.4,12.317,653.99,-307.44,-2.926,500,-336.88,-100,-352.62,1
156.8,8.7228,653.99,-307.44,-2.926,500,-336.88,0,-370.82,1
187.54,6.3508,653.99,-307.44,-2.926,500,-336.88,100,-401.27,1
