trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
18,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-223.259855
19,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-234.780044
20,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-247.720830
21,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-259.603929
22,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-272.154134
23,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-283.873730
24,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-299.026976
25,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-313.787687
26,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-325.424356
27,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-338.198067
28,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-349.939504
29,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-361.509730
30,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-376.336069
31,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-388.346767
32,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-400.070789
33,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-411.718091
34,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-423.638275
35,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-436.290787
36,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-448.735758
37,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-461.248492
38,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-474.596018
39,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-486.441598
40,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-498.792230
41,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-512.106176
42,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-523.642800
43,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-535.232164
44,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-549.583270
45,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-561.363978
46,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-575.520927
47,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-587.091236
48,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-599.280365
49,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-613.012936
50,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.000000,-625.320030
