millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16925,719,304,32,32,64,0,0,12,1,0.975,0.126456,-0.050597,-0.990681,-0.065247,-0.040674,-0.99704,-73.310287,-112.491631,489.871826,-72.064598,-116.978485,491.179596,-68.075821,-119.119743,491.425629,-63.701244,-117.64621,490.465759,-61.517941,-113.440674,488.862305,-62.462658,-108.666313,487.684265,-66.743599,-106.861359,487.308533,-71.097679,-108.307144,488.268372,-19.122919,-112.946419,479.847076,-17.652832,-117.387642,481.513519,-13.603081,-119.336685,482.670013,-9.355494,-117.628105,482.63913,-7.423134,-113.273209,481.438934,-8.928354,-108.846802,479.772522,-12.964611,-106.93132,478.616028,-17.492834,-108.274895,478.764923,-46.892746,-97.98262,572.373718,-0.220665,0.01973,-0.031832, 
16967,719,304,32,32,64,0,0,13,1,0.975,0.126222,-0.048829,-0.990799,-0.06645,-0.03913,-0.997022,-73.279549,-112.375587,489.577667,-72.027786,-116.860291,490.879578,-68.036385,-118.996025,491.119476,-63.664238,-117.516945,490.15686,-61.486858,-113.309128,488.555603,-62.437748,-108.536819,487.383423,-66.720993,-106.737404,487.013763,-71.072815,-108.188683,487.97641,-19.146791,-112.718132,479.100372,-17.674955,-117.159706,480.760315,-13.624079,-119.108521,481.911133,-9.376637,-117.39933,481.878754,-7.445497,-113.043793,480.682068,-8.952369,-108.617043,479.022125,-12.989764,-106.701721,477.871307,-17.517902,-108.046227,478.022461,-47.005928,-98.04306,572.945068,-0.218045,0.020597,-0.030888, 
16999,719,304,32,32,64,0,0,14,1,0.975,0.125481,-0.047316,-0.990967,-0.066144,-0.037847,-0.997092,-73.506088,-112.796173,490.955048,-72.258598,-117.283554,492.255737,-68.268959,-119.423241,492.501709,-63.894783,-117.94706,491.548889,-61.712826,-113.739212,489.955444,-62.659634,-108.964424,488.785553,-66.941246,-107.160561,488.408752,-71.295059,-108.609207,489.361572,-19.194279,-113.134903,480.432434,-17.721743,-117.577393,482.088196,-13.670568,-119.526695,483.237335,-9.423386,-117.817337,483.206665,-7.492785,-113.461052,482.014221,-9.000213,-109.033257,480.358459,-13.037951,-107.11731,479.20932,-17.566095,-108.462341,479.359131,-47.036251,-98.007576,572.711182,-0.217256,0.021131,-0.030598, 
17031,719,304,32,32,64,0,0,15,1,0.975,0.126799,-0.049235,-0.990706,-0.064999,-0.039807,-0.997091,-73.390892,-112.446037,489.459503,-72.142937,-116.930969,490.760437,-68.154282,-119.068901,491.00293,-63.782127,-117.59269,490.044952,-61.602032,-113.386665,488.447662,-62.549271,-108.614456,487.276917,-66.829765,-106.812416,486.904236,-71.181541,-108.260925,487.862213,-19.200277,-112.860481,479.293121,-17.737719,-117.303375,480.955994,-13.693429,-119.258568,482.116974,-9.445863,-117.556969,482.096008,-7.50807,-113.205612,480.905334,-9.005833,-108.777275,479.242462,-13.036882,-106.855713,478.081451,-17.564793,-108.192581,478.220398,-47.07362,-97.85878,572.294739,-0.218349,0.019839,-0.031013, 
17060,719,304,32,32,64,0,0,16,1,0.975,0.126239,-0.050392,-0.990719,-0.065953,-0.0409,-0.996984,-73.376091,-112.306282,489.080566,-72.122314,-116.787384,490.383881,-68.131516,-118.919098,490.622803,-63.76226,-117.437904,489.657318,-61.588398,-113.231194,488.05304,-62.541599,-108.462357,486.878937,-66.823822,-106.667175,486.510803,-71.172737,-108.120476,487.476257,-19.250826,-112.721832,478.900116,-17.789015,-117.163612,480.563019,-13.745545,-119.118576,481.722107,-9.498402,-117.417778,481.698395,-7.560428,-113.067818,480.505768,-9.057478,-108.640663,478.842865,-13.087672,-106.719322,477.683777,-17.614914,-108.055305,477.82547,-47.161697,-97.843399,572.494019,-0.218441,0.021134,-0.03087, 
17103,719,304,32,32,64,0,0,17,1,0.975,0.126335,-0.050708,-0.990691,-0.065464,-0.041071,-0.997009,-73.449432,-112.229317,489.040253,-72.203506,-116.713135,490.341278,-68.216629,-118.851974,490.581848,-63.844967,-117.378128,489.621063,-61.66383,-113.174583,488.021729,-62.60886,-108.403664,486.850494,-66.887703,-106.600624,486.480103,-71.238976,-108.0467,487.440887,-19.30772,-112.658646,478.75116,-17.848145,-117.101021,480.410583,-13.80671,-119.057823,481.571686,-9.560164,-117.359024,481.554321,-7.620927,-113.009949,480.368652,-9.115725,-108.582047,478.709259,-13.14403,-106.658867,477.548157,-17.670795,-107.993195,477.683594,-47.217686,-97.733322,572.215698,-0.219342,0.020544,-0.030773, 
17135,719,304,32,32,64,0,0,18,1,0.975,0.126361,-0.049655,-0.990741,-0.065698,-0.03979,-0.997046,-73.498894,-112.139297,488.722473,-72.253036,-116.624008,490.022156,-68.265541,-118.763588,490.259552,-63.893005,-117.28994,489.295624,-61.711197,-113.085976,487.695038,-62.655869,-108.314278,486.524963,-66.935463,-106.510429,486.157928,-71.287666,-107.956238,487.121857,-19.38998,-112.642395,478.641602,-17.932781,-117.086128,480.306458,-13.890508,-119.045578,481.46463,-9.640537,-117.349091,481.437714,-7.697347,-113.000832,480.241455,-9.189816,-108.571747,478.576599,-13.218727,-106.645988,477.418427,-17.748337,-107.977058,477.563263,-47.275684,-97.786499,572.499146,-0.217212,0.019679,-0.031374, 
17167,719,304,32,32,64,0,0,19,1,0.975,0.126126,-0.049039,-0.990801,-0.066771,-0.039322,-0.996993,-73.537415,-112.20591,488.899475,-72.293396,-116.690063,490.19986,-68.307556,-118.830612,490.437317,-63.935505,-117.358879,489.472717,-61.752743,-113.156654,487.871124,-62.695499,-108.385628,486.700165,-66.973557,-106.580696,486.333282,-71.325264,-108.024605,487.297852,-19.431328,-112.695648,478.572754,-17.976318,-117.140404,480.231415,-13.935308,-119.102921,481.384003,-9.684898,-117.409904,481.355408,-7.739745,-113.063408,480.162323,-9.229916,-108.633278,478.503662,-13.257621,-106.7043,477.351044,-17.787304,-108.032082,477.49823,-47.356236,-97.883873,572.633728,-0.216309,0.02111,-0.031533, 
17200,719,304,32,32,64,0,0,20,1,0.975,0.125583,-0.050474,-0.990798,-0.065459,-0.040158,-0.997047,-73.541565,-112.100937,488.509979,-72.2967,-116.584839,489.811798,-68.310143,-118.724739,490.048004,-63.938015,-117.252327,489.080231,-61.755814,-113.049858,487.475372,-62.699364,-108.278992,486.302582,-66.978096,-106.474922,485.937317,-71.329872,-107.919403,486.90509,-19.438883,-112.594124,478.255554,-17.988119,-117.039406,479.919861,-13.950358,-119.003853,481.08432,-9.700144,-117.312836,481.066772,-7.752201,-112.96714,479.877502,-9.238323,-108.536316,478.213165,-13.262968,-106.605659,477.048737,-17.792604,-107.931358,477.183868,-47.34964,-97.695999,572.084656,-0.217681,0.020416,-0.031346, 
17243,719,304,32,32,64,0,0,21,1,0.975,0.124948,-0.048368,-0.990984,-0.066922,-0.038162,-0.997028,-73.55336,-112.077629,488.754181,-72.301216,-116.559631,490.053131,-68.310791,-118.693169,490.286865,-63.940475,-117.213722,489.318481,-61.764652,-113.007706,487.71524,-62.715832,-108.238297,486.545471,-66.997963,-106.440926,486.182526,-71.348038,-107.892433,487.150909,-19.425808,-112.489281,478.290863,-17.969894,-116.934929,479.943207,-13.928681,-118.89769,481.096222,-9.678775,-117.204094,481.074432,-7.734488,-112.856438,479.890656,-9.225469,-108.42524,478.238281,-13.25356,-106.49601,477.085297,-17.783169,-107.824936,477.226135,-47.414959,-97.633156,572.408264,-0.215437,0.02191,-0.029972, 
17276,719,304,32,32,64,0,0,22,1,0.975,0.124833,-0.045359,-0.99114,-0.067232,-0.035403,-0.997109,-73.628159,-112.056267,489.199829,-72.370377,-116.536789,490.487579,-68.377625,-118.665497,490.713654,-64.009605,-117.180885,489.745605,-61.839138,-112.972328,488.150482,-62.795975,-108.204521,486.992493,-67.080223,-106.411545,486.636627,-71.428284,-107.868271,487.604706,-19.442862,-112.416496,478.592102,-17.98637,-116.861732,480.23996,-13.945076,-118.824371,481.389496,-9.695539,-117.131065,481.36731,-7.751798,-112.78392,480.186371,-9.243235,-108.353081,478.538483,-13.271437,-106.423874,477.388947,-17.800726,-107.752754,477.530701,-47.447227,-97.570068,572.986267,-0.211566,0.022039,-0.030118, 
17296,719,304,32,32,64,0,0,23,1,0.975,0.125787,-0.043229,-0.991115,-0.066132,-0.033412,-0.997251,-73.461639,-111.839371,488.464478,-72.199585,-116.318611,489.747681,-68.205032,-118.443184,489.974121,-63.838669,-116.954048,489.011139,-61.672314,-112.743195,487.422821,-62.633945,-107.976585,486.270142,-66.919502,-106.187706,485.913177,-71.265961,-107.649002,486.87616,-19.361759,-112.107178,477.69519,-17.904713,-116.552208,479.337677,-13.864186,-118.514526,480.488281,-9.616206,-116.820976,480.473053,-7.673904,-112.473709,479.300873,-9.165887,-108.042938,477.658386,-13.193483,-106.114067,476.507751,-17.721462,-107.443779,476.642853,-47.37323,-97.361862,572.584473,-0.208328,0.020535,-0.029713, 
17329,719,304,32,32,64,0,0,24,1,0.975,0.126018,-0.038943,-0.991263,-0.066161,-0.028959,-0.997389,-73.381264,-111.674362,488.410126,-72.117828,-116.153679,489.682831,-68.1231,-118.276962,489.909241,-63.757679,-116.786034,488.956696,-61.592762,-112.573784,487.38324,-62.556175,-107.807442,486.242615,-66.84166,-106.019135,485.884125,-71.187309,-107.48246,486.836639,-19.279116,-111.834633,477.143555,-17.82093,-116.280853,478.774323,-13.780258,-118.244286,479.9216,-9.533092,-116.551178,479.913269,-7.591925,-112.203278,478.754242,-9.084887,-107.771103,477.123474,-13.112847,-105.841026,475.976196,-17.640366,-107.171143,476.105377,-47.349693,-97.217293,573.063416,-0.202308,0.020538,-0.029278, 
17361,719,304,32,32,64,0,0,25,1,0.975,0.126395,-0.036952,-0.991292,-0.066624,-0.027503,-0.997399,-73.490036,-111.722473,489.477692,-72.229095,-116.202888,490.740295,-68.236237,-118.328308,490.96814,-63.870697,-116.839432,490.02774,-61.70359,-112.62767,488.470001,-62.664749,-107.860748,487.341187,-66.948402,-106.069283,486.979553,-71.294327,-107.530914,487.919952,-19.269505,-111.972435,478.598145,-17.804361,-116.416512,480.217438,-13.760413,-118.375114,481.353546,-9.51562,-116.677605,481.340973,-7.580766,-112.328285,480.187073,-9.080286,-107.898239,478.56778,-13.11148,-105.972626,477.431671,-17.637167,-107.307999,477.566437,-47.329166,-96.987831,573.388123,-0.201055,0.020306,-0.028161, 
17393,719,304,32,32,64,0,0,26,1,0.975,0.125321,-0.036898,-0.99143,-0.067757,-0.027356,-0.997327,-73.5252,-111.555557,489.482666,-72.259804,-116.034691,490.748566,-68.263916,-118.156349,490.97644,-63.898598,-116.663391,490.032806,-61.734894,-112.449715,488.470428,-62.700672,-107.68351,487.337891,-66.987091,-105.8965,486.976685,-71.332748,-107.362106,487.920319,-19.278971,-111.717491,478.292328,-17.812431,-116.161781,479.911316,-13.766151,-118.120102,481.041779,-9.519523,-116.421989,481.021484,-7.584426,-112.072227,479.862366,-9.085311,-107.642113,478.243378,-13.118683,-105.716736,477.112915,-17.645966,-107.052315,477.255737,-47.303932,-96.595123,572.756165,-0.201119,0.021928,-0.028633, 
17416,719,304,32,32,64,0,0,27,1,0.975,0.125663,-0.03492,-0.991458,-0.067481,-0.025642,-0.997391,-73.574364,-111.598007,489.995941,-72.306404,-116.075691,491.256989,-68.31002,-118.194473,491.483765,-63.946468,-116.698982,490.543427,-61.785713,-112.484528,488.986816,-62.754314,-107.719803,487.85968,-67.040985,-105.935417,487.499023,-71.384995,-107.403664,488.439362,-19.252726,-111.757233,478.866638,-17.786932,-116.201195,480.482178,-13.74208,-118.15995,481.614044,-9.496593,-116.462845,481.599213,-7.561605,-112.113922,480.44635,-9.061663,-107.683975,478.830811,-13.093774,-105.758095,477.698944,-17.620075,-107.093109,477.836487,-47.303532,-96.505104,573.022095,-0.198754,0.022269,-0.028619, 
17448,719,304,32,32,64,0,0,28,1,0.975,0.125527,-0.033713,-0.991517,-0.068352,-0.024633,-0.997357,-73.536644,-111.543877,490.109985,-72.268219,-116.020782,491.365326,-68.272438,-118.138924,491.588928,-63.910164,-116.643387,490.649841,-61.750492,-112.429451,489.098145,-62.719528,-107.665749,487.977051,-67.0056,-105.881561,487.619202,-71.348442,-107.349915,488.558289,-19.220537,-111.731499,479.043488,-17.753479,-116.175041,480.653137,-13.707497,-118.13385,481.775757,-9.461797,-116.437363,481.753723,-7.527532,-112.089333,480.599976,-9.028664,-107.659889,478.990326,-13.061796,-105.733772,477.867737,-17.588051,-107.068222,478.013245,-47.215916,-96.449081,573.113403,-0.197121,0.023103,-0.02965, 
17512,719,304,32,32,64,0,0,29,1,0.975,0.12464,-0.03441,-0.991605,-0.067789,-0.025026,-0.997386,-73.363998,-111.286743,489.156738,-72.09803,-115.765022,490.410553,-68.103157,-117.886261,490.630615,-63.739799,-116.393723,489.688049,-61.577671,-112.181007,488.134949,-62.543747,-107.416275,487.015106,-66.829292,-105.628761,486.661041,-71.173233,-107.094025,487.603638,-19.11249,-111.456848,477.953735,-17.648935,-115.901428,479.564545,-13.60546,-117.862984,480.694244,-9.359696,-116.169205,480.681061,-7.422923,-111.822159,479.532745,-8.920723,-107.391541,477.921936,-12.951498,-105.462868,476.792236,-17.477812,-106.794685,476.928497,-47.064548,-96.18074,572.141663,-0.19773,0.023019,-0.029837, 
17546,719,304,32,32,64,0,0,30,1,0.975,0.124765,-0.035085,-0.991566,-0.06692,-0.02564,-0.997429,-73.366486,-111.240219,489.317047,-72.103592,-115.719589,490.566803,-68.110558,-117.843597,490.787811,-63.746613,-116.353935,489.850647,-61.581802,-112.14241,488.30423,-62.544754,-107.376976,487.189209,-66.828621,-105.586136,486.833466,-71.17318,-107.04866,487.77066,-19.072729,-111.497772,478.344452,-17.614916,-115.943741,479.955109,-13.575502,-117.909889,481.092346,-9.329487,-116.221153,481.089966,-7.38842,-111.876457,479.949371,-8.880534,-107.444183,478.338715,-12.907566,-105.511009,477.201477,-17.434042,-106.837891,477.326538,-47.010784,-96.073059,572.061401,-0.198973,0.022565,-0.030319, 
17578,719,304,32,32,64,0,0,31,1,0.975,0.123377,-0.034804,-0.991749,-0.068322,-0.025243,-0.997344,-73.310577,-111.061523,488.79599,-72.042801,-115.538414,490.042328,-68.047951,-117.657867,490.255371,-63.686401,-116.164322,489.310272,-61.526711,-111.951973,487.760712,-62.494358,-107.188957,486.648407,-66.779938,-105.402794,486.3013,-71.122238,-106.869019,487.246399,-19.073992,-111.26899,477.699738,-17.618877,-115.71508,479.309814,-13.580395,-117.683693,480.442719,-9.333116,-115.998329,480.434814,-7.38928,-111.656021,479.290741,-8.878697,-107.223724,477.680664,-12.904688,-105.288048,476.547729,-17.431877,-106.611206,476.678558,-46.98167,-95.863617,571.670898,-0.197537,0.02443,-0.030926, 
17598,719,304,32,32,64,0,0,32,1,0.975,0.123928,-0.032929,-0.991745,-0.067865,-0.023479,-0.997418,-73.253326,-110.85289,488.506561,-71.987823,-115.330948,489.741028,-67.99469,-117.452705,489.950928,-63.633125,-115.96138,489.013306,-61.471569,-111.749718,487.477386,-62.436844,-106.986282,486.378326,-66.720879,-105.196709,486.03302,-71.063354,-106.660912,486.970642,-19.051044,-111.097984,477.4534,-17.599756,-115.545525,479.056122,-13.564013,-117.518433,480.188721,-9.316563,-115.837753,480.187744,-7.369662,-111.497589,479.053741,-8.855165,-107.063629,477.451019,-12.878679,-105.123611,476.31839,-17.405954,-106.442497,476.44281,-46.93998,-95.689171,571.782166,-0.195178,0.023554,-0.031254, 
17630,719,304,32,32,64,0,0,33,1,0.975,0.123664,-0.029398,-0.991889,-0.066892,-0.019581,-0.997568,-73.335464,-110.782639,489.256836,-72.076172,-115.263802,490.483917,-68.085823,-117.392029,490.694611,-63.721783,-115.906776,489.765503,-61.553894,-111.697075,488.240845,-62.512707,-106.931198,487.150421,-66.794434,-105.134163,486.80307,-71.139458,-106.592552,487.732178,-19.048756,-111.067322,478.086426,-17.599157,-115.516609,479.680511,-13.564485,-117.492615,480.812164,-9.316679,-115.814636,480.818451,-7.368119,-111.475037,479.695679,-8.851766,-107.039063,478.101593,-12.874434,-105.095856,476.969971,-17.40229,-106.412567,477.087769,-46.846199,-95.307442,571.452209,-0.191353,0.023017,-0.031917, 
17674,719,304,32,32,64,0,0,34,1,0.975,0.12281,-0.023922,-0.992142,-0.066696,-0.014418,-0.997669,-73.551422,-110.817558,490.409027,-72.291664,-115.298737,491.620422,-68.30191,-117.426636,491.824738,-63.938908,-115.941132,490.902222,-61.771683,-111.731209,489.393311,-62.730869,-106.965973,488.319946,-67.012123,-105.168022,487.9776,-71.356407,-106.626923,488.900085,-19.139174,-111.100082,479.053162,-17.700979,-115.552719,480.64151,-13.672437,-117.539581,481.773376,-9.421699,-115.873703,481.785706,-7.462785,-111.540138,480.671295,-8.934937,-107.100555,479.082947,-12.951763,-105.14637,477.951111,-17.481783,-106.450859,478.063202,-46.848705,-94.922874,571.656799,-0.184101,0.023653,-0.033477, 
