Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
688.48,34.404,-144,-650.5,-146,-800,-800,0,1,-1352.5,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.3,-911.69,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.6,-674.87,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.9,-551.92,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.2,-501.84,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.5,-505.56,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.8,-555.72,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3.1,-652.64,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3.4,-803.64,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3.7,-1024.5,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,4,-1343.8,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1,-1556.2,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.3,-1025.1,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.6,-744.02,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.9,-592.96,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.2,-519.45,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.5,-498.89,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.8,-520.16,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3.1,-579.95,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3.4,-680.76,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3.7,-830.97,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,4,-1046.8,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1,-1796.8,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.3,-1144.2,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.6,-811.58,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.9,-631.8,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.2,-536.59,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.5,-494.73,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.8,-491.39,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3.1,-520.21,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3.4,-580.14,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3.7,-674.5,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,4,-811.44,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1,-2031.3,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.3,-1232,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.6,-850.78,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.9,-649.23,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.2,-539.03,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.5,-482,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.8,-460.1,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3.1,-464.72,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3.4,-492.44,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3.7,-543.27,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,4,-620.32,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,1,-879.36,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,1.3,-637.02,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,1.6,-521.96,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,1.9,-495.5,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,2.2,-541.51,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,2.5,-657.74,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,2.8,-853.51,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,3.1,-1151.8,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,3.4,-1596.3,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,3.7,-2268.6,1
677.7,27.482,-144,-650.5,-146,-800,-722.81,-300,4,-3327.6,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,1,-973.14,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,1.3,-698.81,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,1.6,-559.92,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,1.9,-510.18,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,2.2,-528.84,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,2.5,-609.47,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,2.8,-756.02,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,3.1,-983.12,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,3.4,-1320,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,3.7,-1820.4,1
662.18,29.66,-144,-650.5,-146,-800,-722.81,-200,4,-2585.6,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,1,-1093.7,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,1.3,-776.03,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,1.6,-608.74,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,1.9,-534.64,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,2.2,-527.33,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,2.5,-576.12,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,2.8,-680.39,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,3.1,-848.2,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,3.4,-1098,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,3.7,-1464.1,1
661.57,32.287,-144,-650.5,-146,-800,-722.81,-100,4,-2009.3,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,1,-1251.1,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,1.3,-872.81,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,1.6,-670.06,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,1.9,-569.21,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,2.2,-536.32,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,2.5,-556.06,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,2.8,-623.61,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,3.1,-741.83,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,3.4,-921.23,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,3.7,-1182.6,1
675.93,35.376,-144,-650.5,-146,-800,-722.81,0,4,-1563.5,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,1,-1457,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,1.3,-992.07,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,1.6,-743.88,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,1.9,-612.69,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,2.2,-553.87,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,2.5,-546.52,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,2.8,-581.75,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,3.1,-658.11,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,3.4,-780.27,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,3.7,-959.72,1
704.33,38.924,-144,-650.5,-146,-800,-722.81,100,4,-1217.8,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,1,-1717.9,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,1.3,-1129.2,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,1.6,-823.9,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,1.9,-658.98,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,2.2,-574.25,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,2.5,-541.8,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,2.8,-548.54,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,3.1,-589.39,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,3.4,-664.66,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,3.7,-779.47,1
745.17,42.909,-144,-650.5,-146,-800,-722.81,200,4,-944.76,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,1,-2007.7,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,1.3,-1254.1,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,1.6,-885.87,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,1.9,-689.38,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,2.2,-582.7,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,2.5,-529.63,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,2.8,-513,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,3.1,-524.76,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,3.4,-562.12,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,3.7,-625.97,1
796.54,47.285,-144,-650.5,-146,-800,-722.81,300,4,-720.77,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,1,-814.12,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,1.3,-616.73,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,1.6,-532.32,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,1.9,-530.84,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,2.2,-601.33,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,2.5,-745.88,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,2.8,-978.94,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,3.1,-1331.3,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,3.4,-1861,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,3.7,-2678,1
673.85,29.012,-144,-650.5,-146,-800,-645.62,-300,4,-4006.3,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,1,-900.72,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,1.3,-674.57,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,1.6,-566.95,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,1.9,-541.4,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,2.2,-582.57,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,2.5,-687.98,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,2.8,-865.8,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,3.1,-1136.5,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,3.4,-1539.1,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,3.7,-2146.2,1
658.24,31.088,-144,-650.5,-146,-800,-645.62,-200,4,-3099.1,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,1,-1014,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,1.3,-748.77,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,1.6,-613.63,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,1.9,-563.06,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,2.2,-576.46,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,2.5,-646.97,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,2.8,-777.39,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,3.1,-980.11,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,3.4,-1280.3,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,3.7,-1724.5,1
657.63,33.627,-144,-650.5,-146,-800,-645.62,-100,4,-2399.1,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,1,-1165.7,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,1.3,-844.89,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,1.6,-675.07,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,1.9,-596.87,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,2.2,-582.86,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,2.5,-621.44,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,2.8,-710.72,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,3.1,-856.73,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,3.4,-1074.5,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,3.7,-1392.5,1
672.07,36.652,-144,-650.5,-146,-800,-645.62,0,4,-1862.1,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,1,-1371.8,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,1.3,-969.06,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,1.6,-753.38,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,1.9,-643.01,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,2.2,-600.63,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,2.5,-609.04,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,2.8,-661.84,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,3.1,-759.92,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,3.4,-910.95,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,3.7,-1131,1
700.63,40.17,-144,-650.5,-146,-800,-645.62,100,4,-1449.2,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,1,-1648.8,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,1.3,-1123.1,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,1.6,-846.05,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,1.9,-697.5,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,2.2,-625.09,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,2.5,-604.36,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,2.8,-624.17,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,3.1,-681.06,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,3.4,-777.21,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,3.7,-920.39,1
741.67,44.166,-144,-650.5,-146,-800,-645.62,200,4,-1125.7,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,1,-1991.2,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,1.3,-1286.1,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,1.6,-932.97,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,1.9,-743.13,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,2.2,-641.47,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,2.5,-594.1,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,2.8,-584.92,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,3.1,-606.68,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,3.4,-657.5,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,3.7,-739.6,1
793.27,48.596,-144,-650.5,-146,-800,-645.62,300,4,-859.49,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,1,-764.3,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,1.3,-608.17,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,1.6,-553.82,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,1.9,-578.84,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,2.2,-677.48,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,2.5,-856.82,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,2.8,-1138.1,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,3.1,-1563.3,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,3.4,-2212,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,3.7,-3240.1,1
678.81,30.837,-144,-650.5,-146,-800,-568.44,-300,4,-4983.2,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,1,-844.73,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,1.3,-662.57,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,1.6,-585.4,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,1.9,-585.33,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,2.2,-652.22,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,2.5,-788.07,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,2.8,-1006.4,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,3.1,-1336,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,3.4,-1831,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,3.7,-2594.1,1
663.31,32.83,-144,-650.5,-146,-800,-568.44,-200,4,-3834.7,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,1,-951.63,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,1.3,-734.23,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,1.6,-630.32,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,1.9,-604.4,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,2.2,-641.42,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,2.5,-738.57,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,2.8,-902.98,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,3.1,-1153.1,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,3.4,-1524.5,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,3.7,-2082.8,1
662.71,35.289,-144,-650.5,-146,-800,-568.44,-100,4,-2955,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,1,-1098,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,1.3,-830.05,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,1.6,-692.34,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,1.9,-637.95,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,2.2,-645.5,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,2.5,-707.27,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,2.8,-824.89,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,3.1,-1008.8,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,3.4,-1281,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,3.7,-1681.7,1
677.04,38.252,-144,-650.5,-146,-800,-568.44,0,4,-2285.8,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,1,-1303.7,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,1.3,-959.21,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,1.6,-775.81,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,1.9,-687.66,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,2.2,-664.32,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,2.5,-692.37,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,2.8,-768.32,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,3.1,-896.25,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,3.4,-1088.3,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,3.7,-1367.6,1
705.4,41.735,-144,-650.5,-146,-800,-568.44,100,4,-1776.4,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,1,-1595.2,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,1.3,-1130.2,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,1.6,-882.44,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,1.9,-752.13,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,2.2,-694.63,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,2.5,-689.04,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,2.8,-726.55,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,3.1,-805.88,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,3.4,-931.93,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,3.7,-1116.6,1
746.18,45.731,-144,-650.5,-146,-800,-568.44,200,4,-1381.9,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,1,-1989,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,1.3,-1334.2,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,1.6,-998.12,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,1.9,-816.8,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,2.2,-722.25,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,2.5,-683.22,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,2.8,-684.93,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,3.1,-721.31,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,3.4,-791.88,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,3.7,-900.97,1
797.49,50.202,-144,-650.5,-146,-800,-568.44,300,4,-1058.4,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,1,-729.91,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,1.3,-612.29,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,1.6,-588.33,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,1.9,-642.63,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,2.2,-774.91,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,2.5,-998.54,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,2.8,-1344.2,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,3.1,-1870.9,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,3.4,-2692.4,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,3.7,-4043.2,1
692.39,32.943,-144,-650.5,-146,-800,-491.25,-300,4,-6466,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,1,-805.42,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,1.3,-664.03,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,1.6,-617.4,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,1.9,-645.29,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,2.2,-742.93,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,2.5,-917.69,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,2.8,-1190.6,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,3.1,-1603,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,3.4,-2233.2,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,3.7,-3235.8,1
677.21,34.876,-144,-650.5,-146,-800,-491.25,-200,4,-4946.1,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,1,-907.36,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,1.3,-734.1,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,1.6,-661.34,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,1.9,-662.4,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,2.2,-727.64,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,2.5,-859.01,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,2.8,-1069.6,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,3.1,-1387,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,3.4,-1863.3,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,3.7,-2597.5,1
676.62,37.275,-144,-650.5,-146,-800,-491.25,-100,4,-3791.1,1
690.66,40.186,-144,-650.5,-146,-800,-491.25,0,1,-1049.9,1
690.66,40.186,-144,-650.5,-146,-800,-491.25,0,1.3,-830.74,1
690.66,40.186,-144,-650.5,-146,-800,-491.25,0,1.6,-725.11,1
690.66,40.186,-144,-650.5,-146,-800,-491.25,0,1.9,-696.8,1
690.66,40.186,-144,-650.5,-146,-800,-491.25,0,2.2,-730.23,1
690.66,40.186,-144,-650.5,-146,-800,-491.25,0,2.5,-822.02,1
