Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
601.33,32.712,-672.01,-596.48,-116.94,-800,-182.5,300,-1071.7,1
275.16,6.482,-672.01,-596.48,-116.94,-700,-800,-300,-503.61,1
221.59,6.7713,-672.01,-596.48,-116.94,-700,-800,-200,-550.53,1
206.14,8.6518,-672.01,-596.48,-116.94,-700,-800,-100,-611.95,1
236.39,11.705,-672.01,-596.48,-116.94,-700,-800,0,-696.01,1
298.78,15.543,-672.01,-596.48,-116.94,-700,-800,100,-817.01,1
377.7,19.968,-672.01,-596.48,-116.94,-700,-800,200,-1001.5,1
464.81,24.869,-672.01,-596.48,-116.94,-700,-800,300,-1300.3,1
224.17,4.8367,-672.01,-596.48,-116.94,-700,-722.81,-300,-447.78,1
153.76,3.9248,-672.01,-596.48,-116.94,-700,-722.81,-200,-486.64,1
130.5,5.6421,-672.01,-596.48,-116.94,-700,-722.81,-100,-537.39,1
174.41,9.0205,-672.01,-596.48,-116.94,-700,-722.81,0,-606.9,1
252.6,13.208,-672.01,-596.48,-116.94,-700,-722.81,100,-707.57,1
342.34,17.968,-672.01,-596.48,-116.94,-700,-722.81,200,-863.13,1
436.56,23.21,-672.01,-596.48,-116.94,-700,-722.81,300,-1122,1
191.59,4.692,-672.01,-596.48,-116.94,-700,-645.63,-300,-404.88,1
100.48,1.6844,-672.01,-596.48,-116.94,-700,-645.63,-200,-437.29,1
59.041,2.6541,-672.01,-596.48,-116.94,-700,-645.63,-100,-479.5,1
129.9,6.631,-672.01,-596.48,-116.94,-700,-645.63,0,-537.33,1
224.2,11.189,-672.01,-596.48,-116.94,-700,-645.63,100,-621.45,1
321.95,16.254,-672.01,-596.48,-116.94,-700,-645.63,200,-752.91,1
420.76,21.802,-672.01,-596.48,-116.94,-700,-645.63,300,-976.79,1
187.29,6.3966,-672.01,-596.48,-116.94,-700,-568.44,-300,-373.34,1
92.02,3.4415,-672.01,-596.48,-116.94,-700,-568.44,-200,-400.62,1
43.09,2.2194,-672.01,-596.48,-116.94,-700,-568.44,-100,-436.12,1
123.47,5.4804,-672.01,-596.48,-116.94,-700,-568.44,0,-484.76,1
220.53,9.9899,-672.01,-596.48,-116.94,-700,-568.44,100,-555.8,1
319.41,15.147,-672.01,-596.48,-116.94,-700,-568.44,200,-667.92,1
418.82,20.873,-672.01,-596.48,-116.94,-700,-568.44,300,-862.74,1
212.99,9.1167,-672.01,-596.48,-116.94,-700,-491.25,-300,-351.91,1
136.95,6.7969,-672.01,-596.48,-116.94,-700,-491.25,-200,-375.16,1
110.2,5.4905,-672.01,-596.48,-116.94,-700,-491.25,-100,-405.45,1
159.79,6.7267,-672.01,-596.48,-116.94,-700,-491.25,0,-447.07,1
242.74,10.25,-672.01,-596.48,-116.94,-700,-491.25,100,-508.14,1
335.13,15.046,-672.01,-596.48,-116.94,-700,-491.25,200,-605.47,1
430.93,20.698,-672.01,-596.48,-116.94,-700,-491.25,300,-777.73,1
259.94,12.305,-672.01,-596.48,-116.94,-700,-414.06,-300,-339.7,1
202.38,10.464,-672.01,-596.48,-116.94,-700,-414.06,-200,-359.79,1
185.33,9.3438,-672.01,-596.48,-116.94,-700,-414.06,-100,-386.16,1
218.48,9.7672,-672.01,-596.48,-116.94,-700,-414.06,0,-422.61,1
284.82,12.169,-672.01,-596.48,-116.94,-700,-414.06,100,-476.49,1
366.76,16.236,-672.01,-596.48,-116.94,-700,-414.06,200,-563.32,1
455.96,21.526,-672.01,-596.48,-116.94,-700,-414.06,300,-719.85,1
318.88,15.754,-672.01,-596.48,-116.94,-700,-336.88,-300,-336.2,0
274,14.315,-672.01,-596.48,-116.94,-700,-336.88,-200,-353.87,1
261.66,13.437,-672.01,-596.48,-116.94,-700,-336.88,-100,-377.4,1
286.1,13.633,-672.01,-596.48,-116.94,-700,-336.88,0,-410.33,1
339.47,15.353,-672.01,-596.48,-116.94,-700,-336.88,100,-459.58,1
410.65,18.695,-672.01,-596.48,-116.94,-700,-336.88,200,-540.05,1
491.96,23.464,-672.01,-596.48,-116.94,-700,-336.88,300,-688.04,1
384.34,19.368,-672.01,-596.48,-116.94,-700,-259.69,-300,-341.37,0
348.01,18.297,-672.01,-596.48,-116.94,-700,-259.69,-200,-357.26,0
338.38,17.694,-672.01,-596.48,-116.94,-700,-259.69,-100,-378.95,1
357.61,17.916,-672.01,-596.48,-116.94,-700,-259.69,0,-409.9,1
401.59,19.33,-672.01,-596.48,-116.94,-700,-259.69,100,-457.01,1
463.32,22.167,-672.01,-596.48,-116.94,-700,-259.69,200,-535.37,1
536.71,26.434,-672.01,-596.48,-116.94,-700,-259.69,300,-682.82,1
453.51,23.088,-672.01,-596.48,-116.94,-700,-182.5,-300,-355.66,0
423.15,22.368,-672.01,-596.48,-116.94,-700,-182.5,-200,-370.43,0
415.27,22.063,-672.01,-596.48,-116.94,-700,-182.5,-100,-391.29,0
431.09,22.435,-672.01,-596.48,-116.94,-700,-182.5,0,-421.89,1
468.22,23.781,-672.01,-596.48,-116.94,-700,-182.5,100,-469.56,1
522.13,26.343,-672.01,-596.48,-116.94,-700,-182.5,200,-550.64,1
588.22,30.232,-672.01,-596.48,-116.94,-700,-182.5,300,-707.3,1
283.05,10.068,-672.01,-596.48,-116.94,-600,-800,-300,-449.34,1
231.31,9.732,-672.01,-596.48,-116.94,-600,-800,-200,-485.58,1
216.55,10.608,-672.01,-596.48,-116.94,-600,-800,-100,-532.71,1
245.53,12.792,-672.01,-596.48,-116.94,-600,-800,0,-596.88,1
306.06,16.086,-672.01,-596.48,-116.94,-600,-800,100,-688.96,1
383.49,20.249,-672.01,-596.48,-116.94,-600,-800,200,-829.31,1
469.52,25.099,-672.01,-596.48,-116.94,-600,-800,300,-1057.9,1
233.78,8.7267,-672.01,-596.48,-116.94,-600,-722.81,-300,-396.49,1
167.46,7.4163,-672.01,-596.48,-116.94,-600,-722.81,-200,-425.53,1
146.4,7.5427,-672.01,-596.48,-116.94,-600,-722.81,-100,-463.1,1
186.61,9.5611,-672.01,-596.48,-116.94,-600,-722.81,0,-514.12,1
261.17,13.062,-672.01,-596.48,-116.94,-600,-722.81,100,-587.55,1
348.71,17.57,-672.01,-596.48,-116.94,-600,-722.81,200,-700.76,1
441.58,22.828,-672.01,-596.48,-116.94,-600,-722.81,300,-889.78,1
202.76,8.2859,-672.01,-596.48,-116.94,-600,-645.63,-300,-356.13,1
120.41,5.7863,-672.01,-596.48,-116.94,-600,-645.63,-200,-379.53,1
88.816,4.4157,-672.01,-596.48,-116.94,-600,-645.63,-100,-409.6,1
145.87,6.0746,-672.01,-596.48,-116.94,-600,-645.63,0,-450.28,1
233.81,9.9504,-672.01,-596.48,-116.94,-600,-645.63,100,-508.88,1
328.72,14.908,-672.01,-596.48,-116.94,-600,-645.63,200,-599.95,1
425.96,20.62,-672.01,-596.48,-116.94,-600,-645.63,300,-755.15,1
198.7,9.0744,-672.01,-596.48,-116.94,-600,-568.44,-300,-326.57,1
113.45,5.868,-672.01,-596.48,-116.94,-600,-568.44,-200,-345.55,1
79.115,2.3525,-672.01,-596.48,-116.94,-600,-568.44,-100,-369.83,1
140.17,2.5034,-672.01,-596.48,-116.94,-600,-568.44,0,-402.54,1
230.3,7.1472,-672.01,-596.48,-116.94,-600,-568.44,100,-449.63,1
326.23,12.593,-672.01,-596.48,-116.94,-600,-568.44,200,-523.28,1
424.05,18.727,-672.01,-596.48,-116.94,-600,-568.44,300,-650.9,1
223.09,10.988,-672.01,-596.48,-116.94,-600,-491.25,-300,-306.43,1
152.17,7.8951,-672.01,-596.48,-116.94,-600,-491.25,-200,-321.95,1
128.63,4.5427,-672.01,-596.48,-116.94,-600,-491.25,-100,-341.79,1
173.02,2.5472,-672.01,-596.48,-116.94,-600,-491.25,0,-368.47,1
251.64,5.9365,-672.01,-596.48,-116.94,-600,-491.25,100,-406.91,1
341.63,11.291,-672.01,-596.48,-116.94,-600,-491.25,200,-467.34,1
436.01,17.569,-672.01,-596.48,-116.94,-600,-491.25,300,-573.62,1
268.27,13.681,-672.01,-596.48,-116.94,-600,-414.06,-300,-294.72,1
212.98,11.026,-672.01,-596.48,-116.94,-600,-414.06,-200,-307.5,1
196.85,8.3983,-672.01,-596.48,-116.94,-600,-414.06,-100,-323.94,1
228.34,6.7044,-672.01,-596.48,-116.94,-600,-414.06,0,-346.16,1
292.45,7.7979,-672.01,-596.48,-116.94,-600,-414.06,100,-378.31,1
372.71,11.849,-672.01,-596.48,-116.94,-600,-414.06,200,-429.22,1
460.76,17.677,-672.01,-596.48,-116.94,-600,-414.06,300,-520.11,1
325.71,16.867,-672.01,-596.48,-116.94,-600,-336.88,-300,-290.81,0
281.92,14.698,-672.01,-596.48,-116.94,-600,-336.88,-200,-301.38,1
269.94,12.67,-672.01,-596.48,-116.94,-600,-336.88,-100,-315.25,1
293.69,11.348,-672.01,-596.48,-116.94,-600,-336.88,0,-334.27,1
345.9,11.713,-672.01,-596.48,-116.94,-600,-336.88,100,-362.12,1
415.97,14.469,-672.01,-596.48,-116.94,-600,-336.88,200,-406.77,1
496.41,19.411,-672.01,-596.48,-116.94,-600,-336.88,300,-487.88,1
390.03,20.368,-672.01,-596.48,-116.94,-600,-259.69,-300,-294.53,0
354.28,18.676,-672.01,-596.48,-116.94,-600,-259.69,-200,-303.29,0
344.82,17.173,-672.01,-596.48,-116.94,-600,-259.69,-100,-315.25,0
363.72,16.248,-672.01,-596.48,-116.94,-600,-259.69,0,-332.14,1
407.04,16.512,-672.01,-596.48,-116.94,-600,-259.69,100,-357.44,1
468.05,18.585,-672.01,-596.48,-116.94,-600,-259.69,200,-398.84,1
540.79,22.71,-672.01,-596.48,-116.94,-600,-259.69,300,-475.77,0
458.34,24.069,-672.01,-596.48,-116.94,-600,-182.5,-300,-306.19,0
428.32,22.836,-672.01,-596.48,-116.94,-600,-182.5,-200,-313.5,0
420.54,21.824,-672.01,-596.48,-116.94,-600,-182.5,-100,-324.16,0
436.16,21.318,-672.01,-596.48,-116.94,-600,-182.5,0,-339.95,0
472.89,21.745,-672.01,-596.48,-116.94,-600,-182.5,100,-364.44,1
526.32,23.589,-672.01,-596.48,-116.94,-600,-182.5,200,-405.72,1
591.95,27.201,-672.01,-596.48,-116.94,-600,-182.5,300,-484.7,0
323.29,14.045,-672.01,-596.48,-116.94,-500,-800,-300,-415.95,1
279.12,13.51,-672.01,-596.48,-116.94,-500,-800,-200,-444.44,1
267.01,13.832,-672.01,-596.48,-116.94,-500,-800,-100,-481.4,1
291.01,15.271,-672.01,-596.48,-116.94,-500,-800,0,-531.57,1
343.62,17.895,-672.01,-596.48,-116.94,-500,-800,100,-603.42,1
414.08,21.601,-672.01,-596.48,-116.94,-500,-800,200,-712.95,1
494.83,26.223,-672.01,-596.48,-116.94,-500,-800,300,-891.89,1
281.17,12.917,-672.01,-596.48,-116.94,-500,-722.81,-300,-365,1
229.01,11.618,-672.01,-596.48,-116.94,-500,-722.81,-200,-386.99,1
214.09,11.153,-672.01,-596.48,-116.94,-500,-722.81,-100,-415.27,1
243.36,12.057,-672.01,-596.48,-116.94,-500,-722.81,0,-453.43,1
304.32,14.542,-672.01,-596.48,-116.94,-500,-722.81,100,-508.07,1
382.1,18.423,-672.01,-596.48,-116.94,-500,-722.81,200,-592.11,1
468.39,23.415,-672.01,-596.48,-116.94,-500,-722.81,300,-732.72,1
255.95,12.429,-672.01,-596.48,-116.94,-500,-645.63,-300,-326.35,1
197.24,10.281,-672.01,-596.48,-116.94,-500,-645.63,-200,-343.35,1
179.7,8.68,-672.01,-596.48,-116.94,-500,-645.63,-100,-365.01,1
213.73,8.6111,-672.01,-596.48,-116.94,-500,-645.63,0,-393.99,1
281.19,10.815,-672.01,-596.48,-116.94,-500,-645.63,100,-435.33,1
363.95,14.94,-672.01,-596.48,-116.94,-500,-645.63,200,-499.19,1
453.7,20.399,-672.01,-596.48,-116.94,-500,-645.63,300,-608,1
252.75,12.808,-672.01,-596.48,-116.94,-500,-568.44,-300,-298.16,1
193.06,9.9791,-672.01,-596.48,-116.94,-500,-568.44,-200,-311.35,1
175.1,7.0812,-672.01,-596.48,-116.94,-500,-568.44,-100,-328.02,1
209.88,5.1597,-672.01,-596.48,-116.94,-500,-568.44,0,-350.12,1
278.28,6.6989,-672.01,-596.48,-116.94,-500,-568.44,100,-381.44,1
361.7,11.262,-672.01,-596.48,-116.94,-500,-568.44,200,-429.88,1
451.9,17.332,-672.01,-596.48,-116.94,-500,-568.44,300,-513.49,1
272.34,14.127,-672.01,-596.48,-116.94,-500,-491.25,-300,-278.96,1
218.08,11.036,-672.01,-596.48,-116.94,-500,-491.25,-200,-289.21,1
202.36,7.4447,-672.01,-596.48,-116.94,-500,-491.25,-100,-302.13,1
233.1,3.3351,-672.01,-596.48,-116.94,-500,-491.25,0,-319.15,1
296.19,2.3118,-672.01,-596.48,-116.94,-500,-491.25,100,-343.13,1
375.65,7.8849,-672.01,-596.48,-116.94,-500,-491.25,200,-380.18,1
463.15,14.637,-672.01,-596.48,-116.94,-500,-491.25,300,-444.74,1
310.44,16.276,-672.01,-596.48,-116.94,-500,-414.06,-300,-267.64,0
264.12,13.325,-672.01,-596.48,-116.94,-500,-414.06,-200,-275.54,1
251.3,9.9067,-672.01,-596.48,-116.94,-500,-414.06,-100,-285.61,1
276.66,6.07,-672.01,-596.48,-116.94,-500,-414.06,0,-298.91,1
331.55,3.2004,-672.01,-596.48,-116.94,-500,-414.06,100,-317.64,1
404.13,6.6349,-672.01,-596.48,-116.94,-500,-414.06,200,-346.6,1
486.53,13.234,-672.01,-596.48,-116.94,-500,-414.06,300,-397.52,0
361.24,19.064,-672.01,-596.48,-116.94,-500,-336.88,-300,-263.49,0
322.3,16.481,-672.01,-596.48,-116.94,-500,-336.88,-200,-269.42,0
311.88,13.6,-672.01,-596.48,-116.94,-500,-336.88,-100,-277.25,1
332.65,10.632,-672.01,-596.48,-116.94,-500,-336.88,0,-287.82,1
379.54,8.4992,-672.01,-596.48,-116.94,-500,-336.88,100,-302.89,1
444.34,9.4439,-672.01,-596.48,-116.94,-500,-336.88,200,-326.4,0
520.41,14.297,-672.01,-596.48,-116.94,-500,-336.88,300,-368.31,0
420.15,22.311,-672.01,-596.48,-116.94,-500,-259.69,-300,-266.22,0
387.19,20.193,-672.01,-596.48,-116.94,-500,-259.69,-200,-270.39,0
378.55,17.928,-672.01,-596.48,-116.94,-500,-259.69,-100,-276.39,0
395.84,15.743,-672.01,-596.48,-116.94,-500,-259.69,0,-284.94,1
435.98,14.251,-672.01,-596.48,-116.94,-500,-259.69,100,-297.57,1
493.43,14.64,-672.01,-596.48,-116.94,-500,-259.69,200,-317.81,0
562.9,18.013,-672.01,-596.48,-116.94,-500,-259.69,300,-354.73,0
484.23,25.869,-672.01,-596.48,-116.94,-500,-182.5,-300,-276.02,0
455.92,24.251,-672.01,-596.48,-116.94,-500,-182.5,-200,-278.58,0
448.61,22.605,-672.01,-596.48,-116.94,-500,-182.5,-100,-283.06,0
463.29,21.137,-672.01,-596.48,-116.94,-500,-182.5,0,-290.16,0
498.03,20.284,-672.01,-596.48,-116.94,-500,-182.5,100,-301.41,1
549.02,20.795,-672.01,-596.48,-116.94,-500,-182.5,200,-320.31,0
612.22,23.54,-672.01,-596.48,-116.94,-500,-182.5,300,-356.17,0
385.9,18.327,-672.01,-596.48,-116.94,-400,-800,-300,-400.56,1
349.73,17.806,-672.01,-596.48,-116.94,-400,-800,-200,-423.52,1
340.15,17.911,-672.01,-596.48,-116.94,-400,-800,-100,-453.46,1
359.29,18.903,-672.01,-596.48,-116.94,-400,-800,0,-494.22,1
403.08,20.971,-672.01,-596.48,-116.94,-400,-800,100,-552.71,1
464.61,24.174,-672.01,-596.48,-116.94,-400,-800,200,-642.03,1
537.82,28.446,-672.01,-596.48,-116.94,-400,-800,300,-788.37,1
351.37,17.393,-672.01,-596.48,-116.94,-400,-722.81,-300,-350.25,1
311.21,16.254,-672.01,-596.48,-116.94,-400,-722.81,-200,-367.17,1
300.4,15.666,-672.01,-596.48,-116.94,-400,-722.81,-100,-389.01,1
321.91,16.028,-672.01,-596.48,-116.94,-400,-722.81,0,-418.5,1
370.16,17.702,-672.01,-596.48,-116.94,-400,-722.81,100,-460.7,1
436.35,20.833,-672.01,-596.48,-116.94,-400,-722.81,200,-525.59,1
513.61,25.329,-672.01,-596.48,-116.94,-400,-722.81,300,-634.38,1
331.53,16.953,-672.01,-596.48,-116.94,-400,-645.63,-300,-312.29,1
288.62,15.153,-672.01,-596.48,-116.94,-400,-645.63,-200,-324.69,1
276.94,13.688,-672.01,-596.48,-116.94,-400,-645.63,-100,-340.54,1
300.14,13.099,-672.01,-596.48,-116.94,-400,-645.63,0,-361.69,1
351.38,14.079,-672.01,-596.48,-116.94,-400,-645.63,100,-391.72,1
420.55,17.011,-672.01,-596.48,-116.94,-400,-645.63,200,-437.92,1
500.25,21.755,-672.01,-596.48,-116.94,-400,-645.63,300,-516.63,1
329.07,17.17,-672.01,-596.48,-116.94,-400,-568.44,-300,-284.7,1
285.79,14.787,-672.01,-596.48,-116.94,-400,-568.44,-200,-293.76,1
273.98,12.379,-672.01,-596.48,-116.94,-400,-568.44,-100,-305.24,1
297.41,10.451,-672.01,-596.48,-116.94,-400,-568.44,0,-320.36,1
349.06,10.157,-672.01,-596.48,-116.94,-400,-568.44,100,-341.56,1
418.61,12.639,-672.01,-596.48,-116.94,-400,-568.44,200,-374.01,1
498.62,17.695,-672.01,-596.48,-116.94,-400,-568.44,300,-429.78,0
344.34,18.143,-672.01,-596.48,-116.94,-400,-491.25,-300,-265.92,0
303.25,15.399,-672.01,-596.48,-116.94,-400,-491.25,-200,-272.44,1
292.15,12.273,-672.01,-596.48,-116.94,-400,-491.25,-100,-280.72,1
314.23,8.9123,-672.01,-596.48,-116.94,-400,-491.25,0,-291.56,1
363.49,6.3195,-672.01,-596.48,-116.94,-400,-491.25,100,-306.55,1
430.72,7.6575,-672.01,-596.48,-116.94,-400,-491.25,200,-329.26,0
508.83,13.242,-672.01,-596.48,-116.94,-400,-491.25,300,-368.39,0
375.2,19.872,-672.01,-596.48,-116.94,-400,-414.06,-300,-254.73,0
337.88,17.06,-672.01,-596.48,-116.94,-400,-414.06,-200,-259.22,0
327.95,13.701,-672.01,-596.48,-116.94,-400,-414.06,-100,-265.11,1
347.77,9.6569,-672.01,-596.48,-116.94,-400,-414.06,0,-272.89,1
392.85,4.8055,-672.01,-596.48,-116.94,-400,-414.06,100,-283.6,1
455.76,2.0784,-672.01,-596.48,-116.94,-400,-414.06,200,-299.68,0
530.2,9.0254,-672.01,-596.48,-116.94,-400,-414.06,300,-327.35,0
418.2,22.268,-672.01,-596.48,-116.94,-400,-336.88,-300,-250.33,0
385.07,19.647,-672.01,-596.48,-116.94,-400,-336.88,-200,-253.05,0
376.39,16.51,-672.01,-596.48,-116.94,-400,-336.88,-100,-257.03,0
393.78,12.74,-672.01,-596.48,-116.94,-400,-336.88,0,-262.54,1
434.11,8.3119,-672.01,-596.48,-116.94,-400,-336.88,100,-270.3,0
491.77,4.407,-672.01,-596.48,-116.94,-400,-336.88,200,-282.02,0
561.45,7.802,-672.01,-596.48,-116.94,-400,-336.88,300,-302.25,0
470.03,25.2,-672.01,-596.48,-116.94,-400,-259.69,-300,-252.33,0
440.81,22.947,-672.01,-596.48,-116.94,-400,-259.69,-200,-253.38,0
433.25,20.3,-672.01,-596.48,-116.94,-400,-259.69,-100,-255.66,0
448.44,17.239,-672.01,-596.48,-116.94,-400,-259.69,0,-259.37,0
484.23,13.933,-672.01,-596.48,-116.94,-400,-259.69,100,-265.03,0
536.54,11.326,-672.01,-596.48,-116.94,-400,-259.69,200,-273.95,0
601.05,12.188,-672.01,-596.48,-116.94,-400,-259.69,300,-289.78,0
528.09,28.532,-672.01,-596.48,-116.94,-400,-182.5,-300,-260.85,0
502.26,26.746,-672.01,-596.48,-116.94,-400,-182.5,-200,-260.21,0
495.64,24.715,-672.01,-596.48,-116.94,-400,-182.5,-100,-260.87,0
508.96,22.482,-672.01,-596.48,-116.94,-400,-182.5,0,-263.02,0
540.77,20.269,-672.01,-596.48,-116.94,-400,-182.5,100,-267.13,0
588.07,18.753,-672.01,-596.48,-116.94,-400,-182.5,200,-274.39,0
647.47,19.427,-672.01,-596.48,-116.94,-400,-182.5,300,-288.22,0
461.87,22.862,-672.01,-596.48,-116.94,-300,-800,-300,-401.62,1
432.1,22.479,-672.01,-596.48,-116.94,-300,-800,-200,-420.78,1
424.38,22.584,-672.01,-596.48,-116.94,-300,-800,-100,-446.22,1
439.88,23.396,-672.01,-596.48,-116.94,-300,-800,0,-481.33,1
476.32,25.13,-672.01,-596.48,-116.94,-300,-800,100,-532.23,1
529.4,27.933,-672.01,-596.48,-116.94,-300,-800,200,-610.57,1
594.69,31.845,-672.01,-596.48,-116.94,-300,-800,300,-739.64,1
433.43,22.125,-672.01,-596.48,-116.94,-300,-722.81,-300,-350.47,1
401.56,21.239,-672.01,-596.48,-116.94,-300,-722.81,-200,-363.74,1
393.24,20.759,-672.01,-596.48,-116.94,-300,-722.81,-100,-381.27,1
409.91,20.978,-672.01,-596.48,-116.94,-300,-722.81,0,-405.31,1
448.8,22.229,-672.01,-596.48,-116.94,-300,-722.81,100,-440.05,1
504.78,24.783,-672.01,-596.48,-116.94,-300,-722.81,200,-493.82,1
572.88,28.75,-672.01,-596.48,-116.94,-300,-722.81,300,-584.39,1
417.51,21.788,-672.01,-596.48,-116.94,-300,-645.63,-300,-311.99,1
384.33,20.372,-672.01,-596.48,-116.94,-300,-645.63,-200,-320.99,1
375.63,19.199,-672.01,-596.48,-116.94,-300,-645.63,-100,-332.83,1
393.05,18.61,-672.01,-596.48,-116.94,-300,-645.63,0,-348.92,1
433.44,19.099,-672.01,-596.48,-116.94,-300,-645.63,100,-371.99,1
491.18,21.17,-672.01,-596.48,-116.94,-300,-645.63,200,-407.64,1
560.94,25.086,-672.01,-596.48,-116.94,-300,-645.63,300,-468.58,0
415.56,21.974,-672.01,-596.48,-116.94,-300,-568.44,-300,-284.08,0
382.2,20.071,-672.01,-596.48,-116.94,-300,-568.44,-200,-289.98,1
373.45,18.168,-672.01,-596.48,-116.94,-300,-568.44,-100,-297.81,1
390.97,16.567,-672.01,-596.48,-116.94,-300,-568.44,0,-308.38,1
431.56,15.894,-672.01,-596.48,-116.94,-300,-568.44,100,-323.32,1
489.52,17.06,-672.01,-596.48,-116.94,-300,-568.44,200,-346.21,0
