Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,3.7,-1063.8,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,4,-1530,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,1,-478.71,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,1.3,-383,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,1.6,-333.06,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,1.9,-314.66,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,2.2,-321.27,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,2.5,-350.99,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,2.8,-405.53,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,3.1,-490.48,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,3.4,-617.09,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,3.7,-806.72,1
780.8,52.023,653.99,-307.44,-2.926,0,-722.81,-100,4,-1102.2,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,1,-523.02,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,1.3,-412.21,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,1.6,-351.15,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,1.9,-322.03,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,2.2,-316.27,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,2.5,-330.24,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,2.8,-363.6,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,3.1,-418.87,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,3.4,-502.11,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,3.7,-624.89,1
774.75,53.897,653.99,-307.44,-2.926,0,-722.81,0,4,-809.22,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,1,-597.41,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,1.3,-458.79,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,1.6,-380.79,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,1.9,-338.73,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,2.2,-320.77,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,2.5,-321.2,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,2.8,-337.88,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,3.1,-371.11,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,3.4,-423.61,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,3.7,-501.17,1
781.55,56.384,653.99,-307.44,-2.926,0,-722.81,100,4,-614.65,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,1,-738.69,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,1.3,-542.03,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,1.6,-432.98,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,1.9,-371.22,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,2.2,-338.3,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,2.5,-325.19,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,2.8,-327.57,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,3.1,-343.86,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,3.4,-374.49,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,3.7,-421.89,1
800.88,59.623,653.99,-307.44,-2.926,0,-722.81,200,4,-491.05,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,1,-1060.8,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,1.3,-717.4,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,1.6,-538.33,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,1.9,-437.67,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,2.2,-379.96,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,2.5,-348.7,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,2.8,-335.71,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,3.1,-336.96,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,3.4,-350.9,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,3.7,-377.7,1
831.86,63.719,653.99,-307.44,-2.926,0,-722.81,300,4,-419.23,1
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,1,-365.75,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,1.3,-312.27,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,1.6,-296.75,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,1.9,-312.76,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,2.2,-359.5,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,2.5,-441.11,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,2.8,-567.83,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,3.1,-759.66,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,3.4,-1055.6,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,3.7,-1538.8,0
793.93,48.861,653.99,-307.44,-2.926,0,-645.62,-300,4,-2422.7,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,1,-377.78,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,1.3,-320.57,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,1.6,-297.89,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,1.9,-302.27,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,2.2,-331.45,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,2.5,-387.18,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,2.8,-475.56,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,3.1,-608.99,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,3.4,-811.27,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,3.7,-1130.7,0
762.17,49.703,653.99,-307.44,-2.926,0,-645.62,-200,4,-1680.3,0
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,1,-394.6,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,1.3,-332.32,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,1.6,-302.84,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,1.9,-297.41,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,2.2,-312.49,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,2.5,-347.97,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,2.8,-406.99,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,3.1,-496.68,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,3.4,-630.8,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,3.7,-836.12,1
742.62,50.892,653.99,-307.44,-2.926,0,-645.62,-100,4,-1170,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,1,-419.89,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,1.3,-349.55,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,1.6,-312.56,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,1.9,-298.3,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,2.2,-301.84,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,2.5,-321.58,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,2.8,-358.5,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,3.1,-416.23,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,3.4,-502.16,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,3.7,-630.32,1
736.26,52.562,653.99,-307.44,-2.926,0,-645.62,0,4,-828.56,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,1,-461.72,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,1.3,-376.7,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,1.6,-329.51,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,1.9,-306.01,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,2.2,-299.4,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,2.5,-306.61,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,2.8,-326.99,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,3.1,-361.82,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,3.4,-414.61,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,3.7,-492.2,1
743.41,54.89,653.99,-307.44,-2.926,0,-645.62,100,4,-607.46,1
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,1,-540.37,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,1.3,-424.72,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,1.6,-359.91,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,1.9,-324.02,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,2.2,-306.7,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,2.5,-302.89,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,2.8,-310.36,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,3.1,-328.73,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,3.4,-359.13,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,3.7,-404.5,0
763.71,58.078,653.99,-307.44,-2.926,0,-645.62,200,4,-470.42,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,1,-719.58,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,1.3,-525.93,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,1.6,-421.96,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,1.9,-363.09,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,2.2,-330.03,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,2.5,-313.56,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,2.8,-309.12,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,3.1,-314.6,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,3.4,-329.45,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,3.7,-354.42,0
796.14,62.318,653.99,-307.44,-2.926,0,-645.62,300,4,-391.59,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,1,-320.41,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,1.3,-287.79,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,1.6,-286.37,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,1.9,-312.82,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,2.2,-368.51,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,2.5,-459.68,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,2.8,-599.47,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,3.1,-813.31,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,3.4,-1152.6,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,3.7,-1735.3,0
764.25,48.274,653.99,-307.44,-2.926,0,-568.44,-300,4,-2914.6,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,1,-327.36,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,1.3,-291.91,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,1.6,-283.4,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,1.9,-297.66,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,2.2,-334.51,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,2.5,-397.4,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,2.8,-494.47,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,3.1,-641.52,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,3.4,-869.55,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,3.7,-1245.8,0
731.2,48.907,653.99,-307.44,-2.926,0,-568.44,-200,4,-1948.8,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,1,-336.77,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,1.3,-298.23,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,1.6,-283.7,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,1.9,-288.16,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,2.2,-310.21,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,2.5,-351.27,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,2.8,-415.91,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,3.1,-513.32,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,3.4,-661.18,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,3.7,-895.68,0
710.8,49.849,653.99,-307.44,-2.926,0,-568.44,-100,4,-1302.8,0
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,1,-350.49,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,1.3,-307.7,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,1.6,-287.55,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,1.9,-283.96,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,2.2,-294.48,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,2.5,-319.01,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,2.8,-359.68,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,3.1,-421.35,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,3.4,-513.41,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,3.7,-654.11,1
704.15,51.248,653.99,-307.44,-2.926,0,-568.44,0,4,-882.59,1
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,1,-372.57,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,1.3,-322.56,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,1.6,-296.03,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,1.9,-285.23,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,2.2,-286.53,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,2.5,-298.65,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,2.8,-322.02,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,3.1,-358.79,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,3.4,-413.46,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,3.7,-494.55,0
711.63,53.318,653.99,-307.44,-2.926,0,-568.44,100,4,-618.77,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,1,-413.29,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,1.3,-348.46,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,1.6,-312.27,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,1.9,-293.44,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,2.2,-286.49,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,2.5,-288.89,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,2.8,-299.79,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,3.1,-319.63,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,3.4,-350.15,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,3.7,-394.91,0
732.8,56.342,653.99,-307.44,-2.926,0,-568.44,200,4,-460.58,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,1,-504.93,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,1.3,-402.39,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,1.6,-345.95,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,1.9,-314.14,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,2.2,-297.21,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,2.5,-290.41,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,2.8,-291.45,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,3.1,-299.46,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,3.4,-314.58,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,3.7,-337.95,0
766.54,60.642,653.99,-307.44,-2.926,0,-568.44,300,4,-371.92,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,1,-289.48,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,1.3,-273.12,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,1.6,-283.46,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,1.9,-319.63,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,2.2,-385.06,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,2.5,-488.44,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,2.8,-646.98,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,3.1,-894.46,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,3.4,-1303.1,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,3.7,-2057.9,0
741.44,47.893,653.99,-307.44,-2.926,0,-491.25,-300,4,-Inf,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,1,-293.36,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,1.3,-274.12,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,1.6,-276.8,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,1.9,-299.64,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,2.2,-344.25,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,2.5,-415.95,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,2.8,-525.59,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,3.1,-694.23,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,3.4,-965.23,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,3.7,-1442,0
707.34,48.313,653.99,-307.44,-2.926,0,-491.25,-200,4,-2459.3,0
686.23,48.984,653.99,-307.44,-2.926,0,-491.25,-100,1,-298.42,0
