Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1,-4206.9,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.2857,-3522.9,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.5714,-2992.5,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.8571,-2573.6,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.1429,-2237.8,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.4286,-1965.3,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.7143,-1742,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3,-1557.4,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1,-5828.3,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.2857,-4740.2,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.5714,-3929.3,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.8571,-3309.5,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.1429,-2825.9,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.4286,-2442.1,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.7143,-2133.1,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3,-1881.4,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1,-1698.5,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1.2857,-1501.6,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1.5714,-1337.5,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1.8571,-1200.6,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.1429,-1086.5,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.4286,-991.75,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.7143,-913.89,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,3,-850.87,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1,-1848.9,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1.2857,-1629.5,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1.5714,-1447.4,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1.8571,-1295.7,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.1429,-1169,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.4286,-1063.4,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.7143,-975.64,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,3,-903.42,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1,-2055.2,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1.2857,-1801.8,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1.5714,-1593,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1.8571,-1419.8,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.1429,-1275.6,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.4286,-1155.2,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.7143,-1054.7,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,3,-971.15,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1,-2351.7,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1.2857,-2044.6,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1.5714,-1794.6,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1.8571,-1589.1,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.1429,-1419,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.4286,-1277.4,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.7143,-1159.3,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,3,-1060.6,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1,-2803.6,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1.2857,-2406.8,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1.5714,-2089.4,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1.8571,-1832.3,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.1429,-1621.8,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.4286,-1448.1,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.7143,-1303.8,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,3,-1183.5,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1,-3546.2,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1.2857,-2986.8,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1.5714,-2550.8,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1.8571,-2205.2,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.1429,-1927.1,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.4286,-1700.9,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.7143,-1515,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,3,-1361.1,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1,-4897.2,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1.2857,-4006.3,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1.5714,-3338.7,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1.8571,-2826.2,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.1429,-2424.8,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.4286,-2105.1,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.7143,-1847.2,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,3,-1636.6,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1,-1510.9,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1.2857,-1341.2,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1.5714,-1199.6,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1.8571,-1081.5,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.1429,-983.12,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.4286,-901.71,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.7143,-835.08,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,3,-781.54,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1,-1633.7,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1.2857,-1446.4,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1.5714,-1290.6,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1.8571,-1160.7,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.1429,-1052.3,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.4286,-961.89,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.7143,-887.03,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,3,-825.65,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1,-1801.7,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1.2857,-1587.5,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1.5714,-1410.6,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1.8571,-1263.6,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.1429,-1141,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.4286,-1038.6,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.7143,-953.27,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,3,-882.41,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1,-2043.2,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1.2857,-1786.3,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1.5714,-1576.4,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1.8571,-1403.4,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.1429,-1260,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.4286,-1140.4,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.7143,-1040.6,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,3,-957.26,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1,-2412.4,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1.2857,-2083.5,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1.5714,-1819.4,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1.8571,-1604.6,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.1429,-1428.3,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.4286,-1282.5,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.7143,-1161.2,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,3,-1060,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1,-3023.4,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1.2857,-2562.8,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1.5714,-2202.1,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1.8571,-1915,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.1429,-1683.2,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.4286,-1494,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.7143,-1338.3,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,3,-1209.2,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1,-4149.6,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1.2857,-3417.1,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1.5714,-2865,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1.8571,-2439.2,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.1429,-2104.4,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.4286,-1836.9,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.7143,-1620.5,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,3,-1443.4,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1,-1366.1,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1.2857,-1218.2,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1.5714,-1094.8,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1.8571,-991.84,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.1429,-906.26,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.4286,-835.68,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.7143,-778.23,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,3,-732.5,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1,-1467.9,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1.2857,-1306.2,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1.5714,-1171.4,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1.8571,-1059,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.1429,-965.13,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.4286,-887.07,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.7143,-822.59,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,3,-770.01,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1,-1606.8,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1.2857,-1423.6,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1.5714,-1271.9,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1.8571,-1145.6,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.1429,-1040.2,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.4286,-952.27,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.7143,-878.98,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,3,-818.3,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1,-1806.4,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1.2857,-1588.7,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1.5714,-1410.4,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1.8571,-1263,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.1429,-1140.5,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.4286,-1038.4,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.7143,-953.08,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,3,-881.9,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1,-2112,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1.2857,-1836,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1.5714,-1613.4,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1.8571,-1431.8,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.1429,-1282.3,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.4286,-1158.5,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.7143,-1055.3,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,3,-969.11,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,1,-2620.7,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,1.2857,-2237,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,1.5714,-1934.9,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,1.8571,-1693.5,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,2.1429,-1497.9,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,2.4286,-1337.9,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,2.7143,-1205.8,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,3,-1096.1,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,1,-3568.5,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,1.2857,-2959.6,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,1.5714,-2498.1,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,1.8571,-2140.4,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,2.1429,-1858,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,2.4286,-1631.7,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,2.7143,-1448,1
413.09,25.837,-632.99,-239.49,65.019,-800,-535.36,300,3,-1297.5,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,1,-1258.1,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,1.2857,-1127.6,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,1.5714,-1018.6,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,1.8571,-927.81,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,2.1429,-852.52,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,2.4286,-790.69,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,2.7143,-740.72,1
451.94,9.5686,-632.99,-239.49,65.019,-800,-447.14,-300,3,-701.41,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,1,-1344.5,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,1.2857,-1202.8,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,1.5714,-1084.6,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,1.8571,-985.96,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,2.1429,-903.7,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,2.4286,-835.42,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,2.7143,-779.25,1
375.83,8.27,-632.99,-239.49,65.019,-800,-447.14,-200,3,-733.76,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,1,-1462,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,1.2857,-1302.8,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,1.5714,-1170.7,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,1.8571,-1060.6,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,2.1429,-968.7,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,2.4286,-892,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,2.7143,-828.22,1
313.44,8.2804,-632.99,-239.49,65.019,-800,-447.14,-100,3,-775.6,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,1,-1630.5,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,1.2857,-1443.1,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,1.5714,-1289,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,1.8571,-1161.4,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,2.1429,-1055.2,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,2.4286,-966.55,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,2.7143,-892.49,1
274.3,10.089,-632.99,-239.49,65.019,-800,-447.14,0,3,-830.78,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,1,-1889.2,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,1.2857,-1653.5,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,1.5714,-1462.6,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,1.8571,-1306.4,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,2.1429,-1177.4,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,2.4286,-1070.4,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,2.7143,-981.11,1
268.77,13.426,-632.99,-239.49,65.019,-800,-447.14,100,3,-906.51,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,1,-2321.7,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,1.2857,-1996.1,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,1.5714,-1738.6,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,1.8571,-1531.9,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,2.1429,-1363.9,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,2.4286,-1226,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,2.7143,-1112,1
298.72,17.838,-632.99,-239.49,65.019,-800,-447.14,200,3,-1017.2,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,1,-3134.9,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,1.2857,-2619.7,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,1.5714,-2226.8,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,1.8571,-1920.8,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,2.1429,-1678.3,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,2.4286,-1483.2,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,2.7143,-1324.5,1
355.29,23.042,-632.99,-239.49,65.019,-800,-447.14,300,3,-1194.1,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,1,-1182.3,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,1.2857,-1065.3,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,1.5714,-967.73,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,1.8571,-886.52,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,2.1429,-819.41,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,2.4286,-764.6,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,2.7143,-720.72,1
418.8,7.7487,-632.99,-239.49,65.019,-800,-358.93,-300,3,-686.71,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,1,-1257.8,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,1.2857,-1131.5,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,1.5714,-1026.2,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,1.8571,-938.21,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,2.1429,-864.98,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,2.4286,-804.38,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,2.7143,-754.8,1
335.25,5.1515,-632.99,-239.49,65.019,-800,-358.93,-200,3,-714.98,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,1,-1360.3,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,1.2857,-1219.3,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,1.5714,-1102.1,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,1.8571,-1004.4,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,2.1429,-922.8,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,2.4286,-854.76,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,2.7143,-798.34,1
263.42,3.895,-632.99,-239.49,65.019,-800,-358.93,-100,3,-751.99,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,1,-1507.2,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,1.2857,-1342.4,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,1.5714,-1206.5,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,1.8571,-1093.7,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,2.1429,-999.69,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,2.4286,-921.18,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,2.7143,-855.65,1
215.37,6.0073,-632.99,-239.49,65.019,-800,-358.93,0,3,-801.13,1
208.28,10.114,-632.99,-239.49,65.019,-800,-358.93,100,1,-1733,1
