Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,1.9,-977.5,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,2.2,-779.87,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,2.5,-684.58,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,2.8,-659.29,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,3.1,-690.4,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,3.4,-775.43,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,3.7,-920.8,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,4,-1143.2,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,1,-1346.2,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,1.3,-911.7,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,1.6,-708.55,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,1.9,-655.94,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,2.2,-722.05,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,2.5,-902.92,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,2.8,-1217.5,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,3.1,-1713.5,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,3.4,-2486.9,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,3.7,-3735.1,1
256.61,1.2027,-672.01,-596.48,-116.94,-800,-722.81,-300,4,-5906.7,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,1,-1467.5,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,1.3,-986.49,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,1.6,-749.6,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,1.9,-662.58,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,2.2,-686.04,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,2.5,-808.79,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,2.8,-1039.7,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,3.1,-1409.2,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,3.4,-1980.3,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,3.7,-2878.7,1
198.09,2.8119,-672.01,-596.48,-116.94,-800,-722.81,-200,4,-4373.5,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,1,-1626.3,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,1.3,-1081.2,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,1.6,-804.43,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,1.9,-682.85,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,2.2,-667.9,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,2.5,-741.56,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,2.8,-904.6,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,3.1,-1174.7,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,3.4,-1592,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,3.7,-2235.5,1
180.63,6.2898,-672.01,-596.48,-116.94,-800,-722.81,-100,4,-3266,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,1,-1842.5,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,1.3,-1204.6,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,1.6,-877.29,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,1.9,-718.29,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,2.2,-667.07,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,2.5,-698.33,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,2.8,-805.92,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,3.1,-998.09,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,3.4,-1299.1,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,3.7,-1757.7,1
214.52,10.205,-672.01,-596.48,-116.94,-800,-722.81,0,4,-2469.6,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,1,-2148.7,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,1.3,-1371,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,1.6,-974.96,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,1.9,-771.99,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,2.2,-684.06,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,2.5,-677.1,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,2.8,-738.45,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,3.1,-868.98,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,3.4,-1081.9,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,3.7,-1406.3,1
281.79,14.511,-672.01,-596.48,-116.94,-800,-722.81,100,4,-1898.9,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,1,-2596.8,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,1.3,-1600.5,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,1.6,-1106.9,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,1.9,-848.6,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,2.2,-720.59,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,2.5,-677.03,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,2.8,-698.24,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,3.1,-778.81,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,3.4,-923.9,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,3.7,-1149.9,1
364.41,19.197,-672.01,-596.48,-116.94,-800,-722.81,200,4,-1489.7,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,1,-3255,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,1.3,-1912.2,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,1.6,-1280.2,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,1.9,-951.47,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,2.2,-778.2,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,2.5,-697.9,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,2.8,-682.56,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,3.1,-720.86,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,3.4,-811.72,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,3.7,-962.8,1
454.08,24.239,-672.01,-596.48,-116.94,-800,-722.81,300,4,-1192.2,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,1,-1235,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,1.3,-868.99,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,1.6,-706.31,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,1.9,-680.98,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,2.2,-768.75,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,2.5,-970.8,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,2.8,-1311.4,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,3.1,-1846.2,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,3.4,-2687.4,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,3.7,-4070.2,1
228.7,2.5938,-672.01,-596.48,-116.94,-800,-645.62,-300,4,-6554.4,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,1,-1339.4,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,1.3,-934.02,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,1.6,-740.14,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,1.9,-680.72,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,2.2,-724.56,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,2.5,-865.39,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,2.8,-1116.4,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,3.1,-1513.4,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,3.4,-2129.5,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,3.7,-3112.4,1
160.3,2.1246,-672.01,-596.48,-116.94,-800,-645.62,-200,4,-4789.2,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,1,-1476.1,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,1.3,-1016.8,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,1.6,-787,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,1.9,-694.18,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,2.2,-699.12,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,2.5,-788.8,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,2.8,-967.63,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,3.1,-1257.2,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,3.4,-1703.9,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,3.7,-2399,1
138.14,5.199,-672.01,-596.48,-116.94,-800,-645.62,-100,4,-3533,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,1,-1662.9,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,1.3,-1125.7,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,1.6,-850.85,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,1.9,-722.72,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,2.2,-691.65,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,2.5,-737.78,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,2.8,-858.37,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,3.1,-1064.6,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,3.4,-1384.6,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,3.7,-1873.9,1
180.2,9.0886,-672.01,-596.48,-116.94,-800,-645.62,0,4,-2643.3,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,1,-1930.2,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,1.3,-1274.1,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,1.6,-938.36,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,1.9,-769.3,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,2.2,-702.47,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,2.5,-710.04,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,2.8,-782.77,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,3.1,-923.99,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,3.4,-1149.4,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,3.7,-1492,1
256.63,13.457,-672.01,-596.48,-116.94,-800,-645.62,100,4,-2015.8,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,1,-2329.6,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,1.3,-1483.7,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,1.6,-1059.9,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,1.9,-839.05,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,2.2,-733.4,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,2.5,-704.47,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,2.8,-736.28,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,3.1,-825.68,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,3.4,-979.67,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,3.7,-1216.8,1
345.33,18.263,-672.01,-596.48,-116.94,-800,-645.62,200,4,-1573.8,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,1,-2940.5,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,1.3,-1781.6,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,1.6,-1227.2,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,1.9,-937.78,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,2.2,-787.02,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,2.5,-721,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,2.8,-715.63,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,3.1,-761.75,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,3.4,-859.79,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,3.7,-1018.8,1
438.91,23.473,-672.01,-596.48,-116.94,-800,-645.62,300,4,-1258.8,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,1,-1150.5,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,1.3,-843.22,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,1.6,-716.76,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,1.9,-717.6,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,2.2,-828.32,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,2.5,-1055.4,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,2.8,-1429.4,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,3.1,-2016.5,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,3.4,-2950.8,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,3.7,-4522.7,1
225.11,5.596,-672.01,-596.48,-116.94,-800,-568.44,-300,4,-7461.2,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,1,-1241.3,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,1.3,-900.02,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,1.6,-743.93,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,1.9,-710.27,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,2.2,-774.99,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,2.5,-936.63,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,2.8,-1213.2,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,3.1,-1647.6,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,3.4,-2326.7,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,3.7,-3429.8,1
155.13,4.6565,-672.01,-596.48,-116.94,-800,-568.44,-200,4,-5371.2,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,1,-1360.2,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,1.3,-972.96,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,1.6,-783.72,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,1.9,-717.05,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,2.2,-741.6,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,2.5,-849.03,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,2.8,-1047.6,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,3.1,-1363.9,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,3.4,-1852.4,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,3.7,-2622.4,1
132.11,6.0164,-672.01,-596.48,-116.94,-800,-568.44,-100,4,-3908.7,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,1,-1523.2,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,1.3,-1069.7,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,1.6,-839.81,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,1.9,-739.11,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,2.2,-727.2,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,2.5,-789.07,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,2.8,-925.33,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,3.1,-1150.6,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,3.4,-1498.2,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,3.7,-2033.4,1
175.62,9.1498,-672.01,-596.48,-116.94,-800,-568.44,0,4,-2889,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,1,-1758.4,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,1.3,-1203.4,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,1.6,-918.74,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,1.9,-779.34,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,2.2,-731.96,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,2.5,-754.16,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,2.8,-839.91,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,3.1,-995.18,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,3.4,-1238.9,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,3.7,-1609.3,1
253.44,13.229,-672.01,-596.48,-116.94,-800,-568.44,100,4,-2181.4,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,1,-2115.9,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,1.3,-1395.9,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,1.6,-1031.4,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,1.9,-843.19,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,2.2,-757.76,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,2.5,-743,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,2.8,-786.24,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,3.1,-886.59,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,3.4,-1053.2,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,3.7,-1307.7,1
342.96,17.954,-672.01,-596.48,-116.94,-800,-568.44,200,4,-1691.8,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,1,-2681.4,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,1.3,-1679.9,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,1.6,-1193.1,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,1.9,-938.35,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,2.2,-808.03,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,2.5,-755.6,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,2.8,-760.53,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,3.1,-815.71,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,3.4,-923.18,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,3.7,-1093.8,1
437.05,23.206,-672.01,-596.48,-116.94,-800,-568.44,300,4,-1350.2,1
246.91,8.818,-672.01,-596.48,-116.94,-800,-491.25,-300,1,-1090.1,1
246.91,8.818,-672.01,-596.48,-116.94,-800,-491.25,-300,1.3,-833.62,1
246.91,8.818,-672.01,-596.48,-116.94,-800,-491.25,-300,1.6,-740.27,1
