Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,2.8,-337.23,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,3.1,-439.11,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,3.4,-591.72,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,3.7,-812.39,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,4,-1132.3,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,1,-992.56,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,1.3,-606.44,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,1.6,-406.09,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,1.9,-304.35,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,2.2,-263.14,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,2.5,-265.05,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,2.8,-303.04,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,3.1,-376.49,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,3.4,-490.17,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,3.7,-654.99,1
267.35,11.958,-672.01,-596.48,-116.94,-800,-800,0,4,-890.92,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,1,-1193.1,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,1.3,-712.14,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,1.6,-466.9,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,1.9,-338.74,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,2.2,-278.02,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,2.5,-262.11,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,2.8,-280.82,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,3.1,-330.89,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,3.4,-413.97,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,3.7,-536.45,1
323.83,16.031,-672.01,-596.48,-116.94,-800,-800,100,4,-710.86,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,1,-1504.6,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,1.3,-867.04,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,1.6,-553.27,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,1.9,-388.46,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,2.2,-303.91,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,2.5,-269.07,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,2.8,-269.69,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,3.1,-299.78,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,3.4,-358.35,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,3.7,-448.51,1
397.81,20.487,-672.01,-596.48,-116.94,-800,-800,200,4,-577.77,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,1,-2017.6,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,1.3,-1104.4,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,1.6,-680.4,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,1.9,-461.36,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,2.2,-344.96,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,2.5,-287.8,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,2.8,-269.78,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,3.1,-281.53,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,3.4,-319.53,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,3.7,-384.26,1
481.3,25.282,-672.01,-596.48,-116.94,-800,-800,300,4,-479.76,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,1,-609.59,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,1.3,-395.44,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,1.6,-292.3,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,1.9,-260.97,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,2.2,-284.37,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,2.5,-357.48,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,2.8,-483.96,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,3.1,-676.3,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,3.4,-959.29,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,3.7,-1378.5,1
256.61,1.2464,-672.01,-596.48,-116.94,-800,-722.81,-300,4,-2020,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,1,-671.16,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,1.3,-433.38,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,1.6,-313.81,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,1.9,-266.74,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,2.2,-271.67,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,2.5,-320.83,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,2.8,-414.57,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,3.1,-560.41,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,3.4,-774.74,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,3.7,-1087.8,1
198.09,2.7803,-672.01,-596.48,-116.94,-800,-722.81,-200,4,-1555.1,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,1,-753.69,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,1.3,-482.31,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,1.6,-342.47,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,1.9,-278.9,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,2.2,-266.7,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,2.5,-295.21,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,2.8,-361.93,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,3.1,-470.54,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,3.4,-631.37,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,3.7,-864.05,1
180.63,6.2558,-672.01,-596.48,-116.94,-800,-722.81,-100,4,-1204,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,1,-869.58,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,1.3,-548,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,1.6,-381.15,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,1.9,-298.71,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,2.2,-269.58,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,2.5,-279.68,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,2.8,-323.81,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,3.1,-402.62,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,3.4,-521.99,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,3.7,-694.28,1
214.52,10.171,-672.01,-596.48,-116.94,-800,-722.81,0,4,-941.83,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,1,-1041.3,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,1.3,-640.61,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,1.6,-434.89,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,1.9,-328.65,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,2.2,-281.17,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,2.5,-273.82,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,2.8,-298.48,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,3.1,-353.14,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,3.4,-440.36,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,3.7,-567.5,1
281.79,14.476,-672.01,-596.48,-116.94,-800,-722.81,100,4,-748.39,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,1,-1312.2,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,1.3,-778.65,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,1.6,-512.82,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,1.9,-373.45,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,2.2,-303.74,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,2.5,-278.16,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,2.8,-284.92,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,3.1,-319.32,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,3.4,-381.26,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,3.7,-474.53,1
364.41,19.157,-672.01,-596.48,-116.94,-800,-722.81,200,4,-607.45,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,1,-1771.3,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,1.3,-996.88,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,1.6,-631.4,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,1.9,-441.73,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,2.2,-341.84,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,2.5,-294.73,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,2.8,-283.2,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,3.1,-299.35,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,3.4,-340.54,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,3.7,-407.84,1
454.08,24.19,-672.01,-596.48,-116.94,-800,-722.81,300,4,-505.82,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,1,-549.41,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,1.3,-370.78,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,1.6,-288.93,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,1.9,-271.97,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,2.2,-306.57,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,2.5,-390.05,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,2.8,-528.17,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,3.1,-736.04,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,3.4,-1042.7,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,3.7,-1501.8,1
228.7,2.6112,-672.01,-596.48,-116.94,-800,-645.62,-300,4,-2216.9,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,1,-601.99,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,1.3,-403.58,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,1.6,-306.73,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,1.9,-274.32,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,2.2,-289.98,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,2.5,-348.3,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,2.8,-451.45,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,3.1,-608.9,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,3.4,-839.88,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,3.7,-1179.7,1
160.3,2.0911,-672.01,-596.48,-116.94,-800,-645.62,-200,4,-1694.3,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,1,-672.46,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,1.3,-446.1,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,1.6,-331.22,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,1.9,-283.06,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,2.2,-281.5,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,2.5,-318.39,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,2.8,-392.9,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,3.1,-510.25,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,3.4,-682.69,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,3.7,-932.98,1
138.14,5.1688,-672.01,-596.48,-116.94,-800,-645.62,-100,4,-1302.5,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,1,-771.66,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,1.3,-503.54,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,1.6,-365,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,1.9,-299.32,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,2.2,-281.15,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,2.5,-299.26,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,2.8,-350.14,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,3.1,-435.69,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,3.4,-563.15,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,3.7,-746.81,1
180.2,9.063,-672.01,-596.48,-116.94,-800,-645.62,0,4,-1012.4,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,1,-919.65,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,1.3,-585.27,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,1.6,-412.83,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,1.9,-325.43,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,2.2,-289.71,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,2.5,-290.41,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,2.8,-321.25,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,3.1,-381.38,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,3.4,-474.4,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,3.7,-608.86,1
256.63,13.433,-672.01,-596.48,-116.94,-800,-645.62,100,4,-800.48,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,1,-1156.3,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,1.3,-708.99,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,1.6,-483.64,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,1.9,-366.09,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,2.2,-309.4,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,2.5,-292.31,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,2.8,-305.1,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,3.1,-344.32,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,3.4,-410.71,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,3.7,-508.89,1
345.33,18.234,-672.01,-596.48,-116.94,-800,-645.62,200,4,-648.23,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,1,-1567.2,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,1.3,-910.05,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,1.6,-594.72,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,1.9,-430.51,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,2.2,-345.17,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,2.5,-307.17,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,2.8,-301.82,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,3.1,-322.57,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,3.4,-367.6,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,3.7,-438.62,1
438.91,23.435,-672.01,-596.48,-116.94,-800,-645.62,300,4,-540.84,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,1,-503.51,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,1.3,-355.16,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,1.6,-292.21,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,1.9,-288.86,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,2.2,-335.05,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,2.5,-430.44,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,2.8,-583.15,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,3.1,-811.59,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,3.4,-1150.5,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,3.7,-1665,1
225.11,5.5979,-672.01,-596.48,-116.94,-800,-568.44,-300,4,-2484.3,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,1,-548.98,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,1.3,-383.71,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,1.6,-306.67,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,1.9,-287.78,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,2.2,-314.2,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,2.5,-382.76,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,2.8,-497.55,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,3.1,-670.46,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,3.4,-924.53,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,3.7,-1302.3,1
155.13,4.6384,-672.01,-596.48,-116.94,-800,-568.44,-200,4,-1884.6,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,1,-609.91,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,1.3,-421.02,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,1.6,-327.54,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,1.9,-293.26,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,2.2,-302,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,2.5,-347.92,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,2.8,-431.85,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,3.1,-560.82,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,3.4,-749.59,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,3.7,-1025.3,1
132.11,5.9936,-672.01,-596.48,-116.94,-800,-568.44,-100,4,-1438,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,1,-695.9,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,1.3,-471.85,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,1.6,-357.26,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,1.9,-306.31,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,2.2,-298.4,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,2.5,-324.77,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,2.8,-383.49,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,3.1,-477.87,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,3.4,-616.86,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,3.7,-817.39,1
175.62,9.1319,-672.01,-596.48,-116.94,-800,-568.44,0,4,-1110,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,1,-824.97,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,1.3,-544.92,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,1.6,-400.34,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,1.9,-329.2,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,2.2,-304.13,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,2.5,-312.75,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,2.8,-350.42,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,3.1,-417.48,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,3.4,-518.73,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,3.7,-664.36,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,4,-872.76,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,1,-1033.8,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,1.3,-657.19,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,1.6,-465.6,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,1.9,-366.64,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,2.2,-321.47,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,2.5,-312.37,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,2.8,-331.46,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,3.1,-376.42,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,3.4,-448.94,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,3.7,-554.68,1
342.96,17.936,-672.01,-596.48,-116.94,-800,-568.44,200,4,-704.51,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,1,-1404.5,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,1.3,-844.31,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,1.6,-571.03,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,1.9,-428.48,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,2.2,-355.82,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,2.5,-326.14,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,2.8,-326.91,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,3.1,-352.79,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,3.4,-402.77,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,3.7,-479.29,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,4,-588.48,1
246.91,8.8118,-672.01,-596.48,-116.94,-800,-491.25,-300,1,-470.38,1
246.91,8.8118,-672.01,-596.48,-116.94,-800,-491.25,-300,1.3,-348.08,1
246.91,8.8118,-672.01,-596.48,-116.94,-800,-491.25,-300,1.6,-302.28,1
246.91,8.8118,-672.01,-596.48,-116.94,-800,-491.25,-300,1.9,-312.31,1
246.91,8.8118,-672.01,-596.48,-116.94,-800,-491.25,-300,2.2,-371.09,1
