Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,3.7,-987.5,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,4,-1185.8,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,1,-1110,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,1.3,-906.32,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,1.6,-780.78,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,1.9,-705.45,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,2.2,-665.49,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,2.5,-653.06,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,2.8,-664.49,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,3.1,-699.07,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,3.4,-758.68,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,3.7,-848.01,1
712.08,45.514,653.98,-447.52,-59.938,0,-722.81,0,4,-975.59,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,1,-1227.7,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,1.3,-984.15,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,1.6,-835.05,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,1.9,-742.83,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,2.2,-688.14,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,2.5,-660.6,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,2.8,-654.72,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,3.1,-668.08,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,3.4,-700.5,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,3.7,-753.82,1
727.36,47.661,653.98,-447.52,-59.938,0,-722.81,100,4,-832.21,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,1,-1427.1,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,1.3,-1106.6,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,1.6,-916.29,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,1.9,-798.54,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,2.2,-725.27,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,2.5,-681.82,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,2.8,-660.22,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,3.1,-656.26,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,3.4,-668.07,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,3.7,-695.56,1
755.67,50.608,653.98,-447.52,-59.938,0,-722.81,200,4,-740.22,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,1,-1812.8,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,1.3,-1323.3,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,1.6,-1051.1,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,1.9,-887.77,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,2.2,-785.71,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,2.5,-721.48,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,2.8,-682.72,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,3.1,-662.61,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,3.4,-657.51,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,3.7,-665.7,1
795.63,54.48,653.98,-447.52,-59.938,0,-722.81,300,4,-686.91,1
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,1,-835.99,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,1.3,-720.33,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,1.6,-660.73,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,1.9,-645.32,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,2.2,-669.05,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,2.5,-731.9,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,2.8,-838.56,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,3.1,-999.41,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,3.4,-1233.1,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,3.7,-1572.2,0
724.27,42.073,653.98,-447.52,-59.938,0,-645.62,-300,4,-2075.5,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,1,-863.63,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,1.3,-742.99,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,1.6,-675.38,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,1.9,-647.62,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,2.2,-653.33,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,2.5,-690.67,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,2.8,-761.62,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,3.1,-872.24,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,3.4,-1034,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,3.7,-1266.9,0
697.53,42.517,653.98,-447.52,-59.938,0,-645.62,-200,4,-1606.1,0
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,1,-899.28,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,1.3,-771.15,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,1.6,-695.23,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,1.9,-656.52,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,2.2,-647.26,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,2.5,-664.08,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,2.8,-706.9,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,3.1,-778.62,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,3.4,-885.75,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,3.7,-1039.8,1
684.5,43.286,653.98,-447.52,-59.938,0,-645.62,-100,4,-1260.9,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,1,-948.56,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,1.3,-807.93,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,1.6,-721.89,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,1.9,-672.57,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,2.2,-650.45,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,2.5,-650.73,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,2.8,-671.67,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,3.1,-713.94,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,3.4,-780.65,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,3.7,-877.95,1
685.95,44.529,653.98,-447.52,-59.938,0,-645.62,0,4,-1016.5,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,1,-1022.9,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,1.3,-859.63,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,1.6,-758.88,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,1.9,-697.49,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,2.2,-663.26,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,2.5,-649.66,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,2.8,-653.48,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,3.1,-673.73,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,3.4,-711.25,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,3.7,-768.8,1
701.79,46.439,653.98,-447.52,-59.938,0,-645.62,100,4,-851.58,1
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,1,-1148,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,1.3,-940.06,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,1.6,-814,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,1.9,-735.62,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,2.2,-687.68,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,2.5,-661,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,2.8,-650.63,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,3.1,-654.1,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,3.4,-670.66,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,3.7,-700.96,0
731.09,49.245,653.98,-447.52,-59.938,0,-645.62,200,4,-747.09,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,1,-1391.7,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,1.3,-1083,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,1.6,-905.78,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,1.9,-797.61,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,2.2,-729.72,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,2.5,-687.55,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,2.8,-663.28,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,3.1,-652.63,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,3.4,-653.39,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,3.7,-664.74,0
772.33,53.165,653.98,-447.52,-59.938,0,-645.62,300,4,-686.95,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,1,-759.45,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,1.3,-678.69,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,1.6,-643.97,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,1.9,-647.79,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,2.2,-688.01,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,2.5,-767.07,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,2.8,-892.25,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,3.1,-1077.5,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,3.4,-1347.5,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,3.7,-1746,0
707.06,42.057,653.98,-447.52,-59.938,0,-568.44,-300,4,-2356.1,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,1,-777.8,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,1.3,-693.92,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,1.6,-651.64,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,1.9,-642.56,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,2.2,-663.25,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,2.5,-714.09,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,2.8,-799.11,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,3.1,-926.86,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,3.4,-1112.6,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,3.7,-1383.1,0
679.65,42.277,653.98,-447.52,-59.938,0,-568.44,-200,4,-1787.2,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,1,-800.65,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,1.3,-712.72,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,1.6,-663.61,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,1.9,-643.82,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,2.2,-648.78,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,2.5,-677.29,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,2.8,-730.96,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,3.1,-814.46,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,3.4,-936.63,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,3.7,-1112.8,0
666.27,42.768,653.98,-447.52,-59.938,0,-568.44,-100,4,-1370.2,0
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,1,-831.13,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,1.3,-736.81,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,1.6,-680.63,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,1.9,-651.55,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,2.2,-643.83,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,2.5,-654.94,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,2.8,-684.75,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,3.1,-735.25,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,3.4,-811.01,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,3.7,-920.18,1
667.76,43.685,653.98,-447.52,-59.938,0,-568.44,0,4,-1076.9,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,1,-875.77,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,1.3,-769.82,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,1.6,-704.61,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,1.9,-666.44,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,2.2,-647.99,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,2.5,-645.5,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,2.8,-657.46,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,3.1,-684.05,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,3.4,-727.13,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,3.7,-790.52,1
684.02,45.258,653.98,-447.52,-59.938,0,-568.44,100,4,-880.94,1
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,1,-949.6,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,1.3,-820.01,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,1.6,-740.18,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,1.9,-690.84,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,2.2,-661.93,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,2.5,-648.07,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,2.8,-646.45,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,3.1,-655.93,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,3.4,-676.65,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,3.7,-709.94,0
714.05,47.794,653.98,-447.52,-59.938,0,-568.44,200,4,-758.58,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,1,-1093.2,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,1.3,-908.59,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,1.6,-799.25,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,1.9,-731.49,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,2.2,-689.1,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,2.5,-663.58,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,2.8,-650.35,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,3.1,-646.94,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,3.4,-652.22,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,3.7,-666.06,0
756.22,51.648,653.98,-447.52,-59.938,0,-568.44,300,4,-689.18,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,1,-704.04,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,1.3,-651.59,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,1.6,-638.17,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,1.9,-659.72,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,2.2,-716.75,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,2.5,-814.23,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,2.8,-962.74,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,3.1,-1181.3,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,3.4,-1503.9,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,3.7,-1993.3,0
698.02,42.338,653.98,-447.52,-59.938,0,-491.25,-300,4,-2776.4,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,1,-716.04,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,1.3,-660.94,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,1.6,-639.46,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,1.9,-646.75,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,2.2,-681.87,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,2.5,-747.32,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,2.8,-849.54,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,3.1,-1000.5,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,3.4,-1221.4,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,3.7,-1550.4,0
670.23,42.351,653.98,-447.52,-59.938,0,-491.25,-200,4,-2061,0
656.66,42.561,653.98,-447.52,-59.938,0,-491.25,-100,1,-730.39,0
