trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
42,167.464226,7.417486,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-257.874059
44,167.464226,7.417095,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-269.434402
46,167.464226,7.416401,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-282.476800
48,383.485418,20.260048,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-294.462700
50,193.060951,9.988218,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-308.377853
52,383.485418,20.260475,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-320.356128
54,383.485418,20.259008,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-332.959130
56,383.485418,20.259948,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-345.035326
58,383.485418,20.258939,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-361.115586
60,383.485418,20.259009,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-374.130819
62,383.485418,20.259816,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-386.903563
64,383.485418,20.261864,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-399.477255
66,383.485418,20.261642,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-411.451944
68,383.485418,20.261713,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-423.341934
70,383.485418,20.264266,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-435.577074
72,213.728072,8.627372,-672.012000,-596.478000,-116.945000,-500.000000,-645.625000,0.000000,1.900000,-447.121423
74,213.728072,8.628535,-672.012000,-596.478000,-116.945000,-500.000000,-645.625000,0.000000,1.900000,-460.165923
76,213.728072,8.628992,-672.012000,-596.478000,-116.945000,-500.000000,-645.625000,0.000000,1.900000,-472.769745
78,383.485418,20.267570,-672.012000,-596.478000,-116.945000,-600.000000,-800.000000,200.000000,2.500000,-486.926689
80,453.703305,20.372444,-672.012000,-596.478000,-116.945000,-500.000000,-645.625000,300.000000,2.500000,-498.904602
82,193.060951,9.999291,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-511.149329
84,193.060951,9.999511,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-524.774157
86,193.060951,10.000165,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-537.115653
88,193.060951,10.000444,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-552.036052
90,193.060951,10.000532,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-565.028831
92,193.060951,10.000302,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-578.021280
94,193.060951,10.001442,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-200.000000,1.600000,-590.847221
96,292.148238,12.359818,-672.012000,-596.478000,-116.945000,-400.000000,-491.250000,-100.000000,1.600000,-602.852451
98,292.148238,12.361858,-672.012000,-596.478000,-116.945000,-400.000000,-491.250000,-100.000000,1.600000,-614.406817
100,167.464226,7.411207,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-626.881726
