trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
28,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-361.412961
29,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-376.818402
30,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-390.489201
31,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-404.937741
32,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-417.136210
33,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-430.209370
34,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-442.858128
35,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-457.132963
36,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-469.587464
37,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-481.695445
38,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-495.379750
39,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-509.371550
40,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-521.944554
41,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-537.014898
42,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-551.701008
43,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-563.723371
44,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-576.158273
45,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.000000,-581.290048
46,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.000000,-594.337542
47,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.000000,-606.771806
48,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.000000,-620.411374
49,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.000000,-633.315989
50,550.067163,34.356989,653.976000,-447.518000,-59.938000,114.285714,-535.357143,0.000000,3.000000,-645.283448
