Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.5455,-1378.8,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.8182,-1149,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.0909,-976.25,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.3636,-847.69,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.6364,-754.65,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.9091,-691.33,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.1818,-653.99,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.4545,-640.47,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.7273,-650,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,4,-683.06,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1,-2458.6,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.2727,-1951.1,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.5455,-1580,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.8182,-1303.8,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.0909,-1096.4,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.3636,-940.49,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.6364,-824.62,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.9091,-741.03,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3.1818,-684.53,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3.4545,-651.79,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3.7273,-640.94,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,4,-651.36,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1,-2968.6,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.2727,-2314,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.5455,-1847.2,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.8182,-1505.8,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.0909,-1251.8,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.3636,-1060.9,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.6364,-917.43,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.9091,-810.78,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3.1818,-733.83,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3.4545,-681.8,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3.7273,-651.64,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,4,-641.64,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1,-3659.3,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.2727,-2782.3,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.5455,-2179.9,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.8182,-1751.2,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.0909,-1437.9,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.3636,-1205,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.6364,-1030.1,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.9091,-898.48,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3.1818,-800.52,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3.4545,-729.61,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3.7273,-681.33,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,4,-652.86,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1,-1338.9,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1.2727,-1106.1,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1.5455,-931.99,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1.8182,-804.51,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.0909,-715.44,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.3636,-659.41,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.6364,-633.15,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.9091,-635.11,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,3.1818,-665.31,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,3.4545,-725.32,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,3.7273,-818.52,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,4,-950.59,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1,-1462,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1.2727,-1204.1,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1.5455,-1010.3,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1.8182,-865.98,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.0909,-761.4,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.3636,-689.93,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.6364,-647.32,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.9091,-631.1,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,3.1818,-640.27,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,3.4545,-675.26,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,3.7273,-737.96,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,4,-832,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1,-1623.7,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1.2727,-1330.2,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1.5455,-1109.8,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1.8182,-944.25,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.0909,-821.54,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.3636,-733.41,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.6364,-674.39,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.9091,-640.99,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,3.1818,-631.27,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,3.4545,-644.62,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,3.7273,-681.7,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,4,-744.57,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1,-1844.5,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1.2727,-1498.3,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1.5455,-1240.1,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1.8182,-1046.2,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.0909,-900.65,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.3636,-793.07,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.6364,-716.32,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.9091,-665.67,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,3.1818,-638.13,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,3.4545,-632.11,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,3.7273,-647.2,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,4,-684.21,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1,-2157.3,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1.2727,-1730.2,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1.5455,-1416.3,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1.8182,-1182.1,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.0909,-1006.1,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.3636,-874.1,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.6364,-776.63,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.9091,-707.27,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,3.1818,-661.75,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,3.4545,-637.42,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,3.7273,-632.86,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,4,-647.78,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1,-2613.4,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1.2727,-2057.6,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1.5455,-1658.9,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1.8182,-1366,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.0909,-1147.5,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.3636,-983.33,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.6364,-860.15,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.9091,-769.1,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,3.1818,-704.18,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,3.4545,-661.4,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,3.7273,-638.26,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,4,-633.42,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1,-3271.9,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1.2727,-2509.9,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1.5455,-1982.9,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1.8182,-1605.9,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.0909,-1329.6,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.3636,-1123.7,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.6364,-968.97,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.9091,-852.78,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,3.1818,-766.66,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,3.4545,-704.88,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,3.7273,-663.64,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,4,-640.52,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1,-1217.9,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1.2727,-1019.1,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1.5455,-871.34,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1.8182,-764.52,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.0909,-691.92,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.3636,-649.2,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.6364,-633.87,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.9091,-644.97,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,3.1818,-682.99,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,3.4545,-749.95,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,3.7273,-849.68,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,4,-988.4,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1,-1322.1,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1.2727,-1102.7,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1.5455,-938.24,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1.8182,-816.66,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.0909,-729.93,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.3636,-672.68,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.6364,-641.53,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.9091,-634.63,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,3.1818,-651.51,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,3.4545,-693,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,3.7273,-761.36,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,4,-860.62,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1,-1459.4,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1.2727,-1210.6,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1.5455,-1023.6,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1.8182,-883.71,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.0909,-780.84,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.3636,-708.3,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.6364,-661.65,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.9091,-638.14,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,3.1818,-636.36,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,3.4545,-656.14,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,3.7273,-698.5,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,4,-765.79,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1,-1648,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1.2727,-1355.3,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1.5455,-1136.4,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1.8182,-971.94,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.0909,-849,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.3636,-758.94,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.6364,-695.9,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.9091,-656.06,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,3.1818,-637.06,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,3.4545,-637.79,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,3.7273,-658.19,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,4,-699.35,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1,-1918.9,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1.2727,-1557.7,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1.5455,-1291,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1.8182,-1091.6,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.0909,-941.65,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.3636,-829.64,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.6364,-747.63,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.9091,-690.33,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,3.1818,-654.26,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,3.4545,-637.29,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,3.7273,-638.42,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,4,-657.66,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1,-2324.7,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1.2727,-1851.5,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1.5455,-1510,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1.8182,-1258.1,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.0909,-1069.7,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.3636,-928.19,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.6364,-822.32,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.9091,-744.65,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,3.1818,-690.12,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,3.4545,-655.42,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,3.7273,-638.51,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,4,-638.41,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1,-2941.7,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1.2727,-2280.2,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1.5455,-1819.4,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1.8182,-1488,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.0909,-1244.3,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.3636,-1062.3,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.6364,-925.52,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.9091,-823.03,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,3.1818,-747.49,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,3.4545,-693.93,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,3.7273,-659.08,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,4,-640.88,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1,-1130.7,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1.2727,-960,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1.5455,-834.09,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1.8182,-744.69,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.0909,-686.25,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.3636,-655.32,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.6364,-650.05,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.9091,-670.02,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,3.1818,-716.21,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,3.4545,-791.1,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,3.7273,-899.08,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,4,-1047.1,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1,-1220.4,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1.2727,-1032.3,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1.5455,-891.82,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1.8182,-789.06,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.0909,-717.37,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.3636,-672.37,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.6364,-651.38,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.9091,-653.15,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,3.1818,-677.65,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,3.4545,-726.12,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,3.7273,-801.26,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,4,-907.6,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1,-1338.6,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1.2727,-1125.8,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1.5455,-966.02,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1.8182,-847.01,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.0909,-760.55,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.3636,-701.11,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.6364,-665.11,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.9091,-650.39,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,3.1818,-656.05,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,3.4545,-682.31,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,3.7273,-730.52,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,4,-803.43,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1,-1501.9,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1.2727,-1252.1,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1.5455,-1064.8,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1.8182,-924.26,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.0909,-819.76,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.3636,-744.15,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.6364,-692.63,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.9091,-662.08,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,3.1818,-650.7,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,3.4545,-657.76,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,3.7273,-683.58,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,4,-729.53,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1,-1739.3,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1.2727,-1430.8,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1.5455,-1202.1,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1.8182,-1030.7,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,2.0909,-901.98,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,2.3636,-806.3,1
