Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,3.4,-769.8,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,3.7,-1075.6,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,4,-1528.6,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,1,-766.8,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,1.3,-486.81,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,1.6,-343.85,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,1.9,-279.37,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,2.2,-267.13,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,2.5,-295.78,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,2.8,-362.36,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,3.1,-470.1,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,3.4,-628.66,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,3.7,-856.54,1
180.63,6.1601,-672.01,-596.48,-116.94,-800,-722.81,-100,4,-1187,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,1,-888.78,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,1.3,-554.94,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,1.6,-383.49,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,1.9,-299.5,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,2.2,-270.04,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,2.5,-280.25,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,2.8,-324.42,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,3.1,-402.81,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,3.4,-520.82,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,3.7,-690.04,1
214.52,10.103,-672.01,-596.48,-116.94,-800,-722.81,0,4,-931.47,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,1,-1070.4,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,1.3,-651.39,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,1.6,-438.82,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,1.9,-330.05,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,2.2,-281.81,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,2.5,-274.4,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,2.8,-299.16,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,3.1,-353.68,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,3.4,-440.16,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,3.7,-565.43,1
281.79,14.431,-672.01,-596.48,-116.94,-800,-722.81,100,4,-742.47,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,1,-1357.9,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,1.3,-795.52,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,1.6,-519.23,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,1.9,-375.87,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,2.2,-304.74,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,2.5,-278.82,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,2.8,-285.6,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,3.1,-320,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,3.4,-381.56,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,3.7,-473.72,1
364.41,19.124,-672.01,-596.48,-116.94,-800,-722.81,200,4,-604.22,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,1,-1845.2,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,1.3,-1022.8,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,1.6,-641.2,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,1.9,-445.5,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,2.2,-343.36,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,2.5,-295.53,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,2.8,-283.86,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,3.1,-299.98,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,3.4,-340.93,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,3.7,-407.47,1
454.08,24.156,-672.01,-596.48,-116.94,-800,-722.81,300,4,-503.78,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,1,-555.14,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,1.3,-372.51,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,1.6,-289.43,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,1.9,-272.35,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,2.2,-307.09,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,2.5,-390.41,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,2.8,-527.48,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,3.1,-732.55,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,3.4,-1033.1,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,3.7,-1479.7,1
228.7,2.717,-672.01,-596.48,-116.94,-800,-645.62,-300,4,-2169.2,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,1,-610.06,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,1.3,-406.25,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,1.6,-307.55,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,1.9,-274.75,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,2.2,-290.51,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,2.5,-348.85,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,2.8,-451.43,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,3.1,-607.06,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,3.4,-833.92,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,3.7,-1165.3,1
160.3,2.0051,-672.01,-596.48,-116.94,-800,-645.62,-200,4,-1662.7,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,1,-684.08,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,1.3,-450.24,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,1.6,-332.6,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,1.9,-283.65,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,2.2,-282.06,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,2.5,-319.05,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,2.8,-393.33,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,3.1,-509.61,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,3.4,-679.39,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,3.7,-924.09,1
138.14,5.0932,-672.01,-596.48,-116.94,-800,-645.62,-100,4,-1282.4,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,1,-788.91,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,1.3,-510.02,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,1.6,-367.35,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,1.9,-300.25,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,2.2,-281.78,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,2.5,-299.97,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,2.8,-350.83,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,3.1,-435.85,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,3.4,-561.73,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,3.7,-741.88,1
180.2,9.024,-672.01,-596.48,-116.94,-800,-645.62,0,4,-1000.3,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,1,-946.25,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,1.3,-595.57,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,1.6,-416.82,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,1.9,-327.02,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,2.2,-290.56,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,2.5,-291.19,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,2.8,-322.09,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,3.1,-382.03,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,3.4,-474.21,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,3.7,-606.6,1
256.63,13.423,-672.01,-596.48,-116.94,-800,-645.62,100,4,-793.91,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,1,-1199.3,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,1.3,-725.72,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,1.6,-490.4,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,1.9,-368.89,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,2.2,-310.73,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,2.5,-293.24,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,2.8,-306.03,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,3.1,-345.22,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,3.4,-411.23,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,3.7,-508.27,1
345.33,18.242,-672.01,-596.48,-116.94,-800,-645.62,200,4,-645.07,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,1,-1640.4,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,1.3,-937.52,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,1.6,-605.91,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,1.9,-435.26,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,2.2,-347.34,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,2.5,-308.41,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,2.8,-302.83,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,3.1,-323.53,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,3.4,-368.38,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,3.7,-438.74,1
438.91,23.444,-672.01,-596.48,-116.94,-800,-645.62,300,4,-539.43,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,1,-508.56,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,1.3,-356.78,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,1.6,-292.8,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,1.9,-289.37,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,2.2,-335.64,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,2.5,-430.74,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,2.8,-582.1,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,3.1,-807.13,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,3.4,-1138.7,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,3.7,-1637.9,1
225.11,5.6645,-672.01,-596.48,-116.94,-800,-568.44,-300,4,-2425.2,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,1,-556.14,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,1.3,-386.21,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,1.6,-307.57,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,1.9,-288.36,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,2.2,-314.86,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,2.5,-383.33,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,2.8,-497.34,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,3.1,-668,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,3.4,-917.08,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,3.7,-1284.5,1
155.13,4.6233,-672.01,-596.48,-116.94,-800,-568.44,-200,4,-1845.5,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,1,-620.31,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,1.3,-424.91,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,1.6,-329.01,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,1.9,-294.02,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,2.2,-302.73,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,2.5,-348.68,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,2.8,-432.24,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,3.1,-559.85,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,3.4,-745.38,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,3.7,-1014.3,1
132.11,5.9553,-672.01,-596.48,-116.94,-800,-568.44,-100,4,-1413.3,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,1,-711.5,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,1.3,-477.99,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,1.6,-359.69,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,1.9,-307.44,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,2.2,-299.25,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,2.5,-325.66,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,2.8,-384.27,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,3.1,-477.94,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,3.4,-614.98,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,3.7,-811.28,1
175.62,9.1224,-672.01,-596.48,-116.94,-800,-568.44,0,4,-1095.3,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,1,-849.39,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,1.3,-554.83,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,1.6,-404.46,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,1.9,-331.06,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,2.2,-305.28,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,2.5,-313.8,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,2.8,-351.48,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,3.1,-418.25,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,3.4,-518.46,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,3.7,-661.61,1
253.44,13.237,-672.01,-596.48,-116.94,-800,-568.44,100,4,-864.9,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,1,-1074.2,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,1.3,-673.73,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,1.6,-472.72,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,1.9,-369.89,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,2.2,-323.23,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,2.5,-313.69,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,2.8,-332.74,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,3.1,-377.64,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,3.4,-449.7,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,3.7,-554.13,1
342.96,17.982,-672.01,-596.48,-116.94,-800,-568.44,200,4,-701.06,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,1,-1476.2,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,1.3,-872.87,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,1.6,-583.45,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,1.9,-434.22,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,2.2,-358.76,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,2.5,-328,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,2.8,-328.46,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,3.1,-354.27,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,3.4,-404.08,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,3.7,-479.97,1
437.05,23.23,-672.01,-596.48,-116.94,-800,-568.44,300,4,-587.59,1
246.91,8.8648,-672.01,-596.48,-116.94,-800,-491.25,-300,1,-474.93,1
246.91,8.8648,-672.01,-596.48,-116.94,-800,-491.25,-300,1.3,-349.68,1
246.91,8.8648,-672.01,-596.48,-116.94,-800,-491.25,-300,1.6,-303.02,1
246.91,8.8648,-672.01,-596.48,-116.94,-800,-491.25,-300,1.9,-312.98,1
246.91,8.8648,-672.01,-596.48,-116.94,-800,-491.25,-300,2.2,-371.77,1
