millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19829,984,458,32,32,64,0,0,11,1,0.975,0.028174,0.027885,-0.999214,-0.161385,0.015828,-0.986765,-10.701917,-128.801529,476.625946,-8.922953,-133.188004,477.881958,-4.743775,-134.965637,478.071625,-0.635112,-133.080582,477.083893,0.984196,-128.6586,475.497345,-0.504279,-123.966103,474.370453,-4.959025,-122.542557,474.051666,-9.050654,-124.397209,475.039398,42.090443,-124.02224,464.234283,44.061241,-128.376877,465.903839,48.353065,-130.048889,467.125397,52.441593,-128.0345,467.18338,53.906483,-123.525223,466.043793,51.89994,-119.186928,464.374207,47.622601,-117.549332,463.152649,43.23875,-119.228088,463.208221,23.005405,-111.805672,557.048462,-0.147265,0.094487,0.074388, 
19863,984,458,32,32,64,0,0,12,1,0.975,0.011522,0.008988,-0.999893,-0.157564,-0.004559,-0.987498,-10.293356,-128.408691,474.16391,-8.344334,-132.725311,475.609772,-4.087461,-134.361298,475.780548,-0.044086,-132.345169,474.576202,1.404806,-127.883667,472.70224,-0.261886,-123.241096,471.354553,-4.779403,-121.985962,471.085632,-8.805222,-123.965729,472.289948,41.697781,-121.681244,456.548492,43.559299,-126.105759,458.299866,47.818851,-127.895279,459.713531,51.973953,-125.973953,459.961395,53.562172,-121.476501,458.898285,51.660477,-117.065147,457.146912,47.411247,-115.31469,455.733215,42.961994,-116.893784,455.584686,22.399897,-111.096855,551.299805,-0.175688,0.123734,0.083231, 
19884,984,458,32,32,64,0,0,13,1,0.975,0.023042,-0.013155,-0.999648,-0.150926,-0.031697,-0.988037,-10.141631,-126.419678,468.49585,-8.251824,-130.740723,469.977264,-4.029903,-132.427414,470.176422,0.023014,-130.477661,468.976624,1.519381,-126.059372,467.08075,-0.086465,-121.416069,465.694855,-4.571739,-120.107964,465.400208,-8.605671,-122.021278,466.599976,42.14941,-122.389282,458.446869,43.953999,-126.786171,460.429626,48.190552,-128.591171,461.885223,52.366619,-126.717964,461.960968,54.004906,-122.276642,460.612488,52.156475,-117.89782,458.6297,47.935116,-116.133804,457.174133,43.477619,-117.641754,457.17746,23.843147,-110.64183,548.847839,-0.184316,0.104392,0.056099, 
19916,984,458,32,32,64,0,0,14,1,0.925,0.043933,-0.071998,-0.996437,-0.141212,-0.083934,-0.986415,-10.320395,-137.158691,510.953552,-8.649899,-141.503922,511.563385,-4.635126,-143.26593,511.069794,-0.648714,-141.410614,509.761963,0.973369,-137.046082,508.405975,-0.360821,-132.427399,507.920349,-4.683531,-130.971786,508.289734,-8.668851,-132.796982,509.597565,45.39846,-129.018661,484.200104,47.276379,-133.371094,485.473999,51.463383,-135.141708,486.760651,55.506493,-133.271423,487.306335,57.01619,-128.857193,486.791443,55.108318,-124.506615,485.517548,50.921677,-122.766899,484.230896,46.570599,-124.343445,483.818176,24.84763,-111.479271,548.330872,-0.235919,0.108816,0.045125, 
19949,984,458,32,32,64,0,0,15,1,0.875,0.069079,-0.115763,-0.990872,-0.126968,-0.134257,-0.982779,-10.180075,-136.136353,507.890839,-8.577309,-140.510895,508.424744,-4.574069,-142.332672,507.961243,-0.534424,-140.532776,506.771851,1.17443,-136.185089,505.553314,-0.089291,-131.54628,505.159576,-4.405791,-130.018829,505.48291,-8.444301,-131.791107,506.672302,45.725758,-129.719162,487.335297,47.656013,-134.078964,488.566162,51.89962,-135.819107,489.731293,55.968727,-133.899933,490.148132,57.459843,-129.448486,489.57254,55.501442,-125.092697,488.341675,51.260616,-123.381271,487.176575,46.885162,-125.006104,486.904266,25.721975,-112.097244,543.323547,-0.315955,0.06107,0.035625, 
19994,984,458,32,32,64,0,0,16,1,0.875,0.054995,-0.134784,-0.989348,-0.140783,-0.132397,-0.981148,-10.213352,-137.769653,514.560425,-8.631719,-142.130127,515.166931,-4.631759,-143.97583,514.873779,-0.573537,-142.222168,513.852844,1.162967,-137.913528,512.702026,-0.090794,-133.288818,512.248169,-4.398586,-131.736557,512.388672,-8.452929,-133.465958,513.409668,46.260002,-130.577621,491.618195,48.19986,-134.924194,492.838074,52.445564,-136.645126,493.938446,56.506966,-134.712952,494.274689,57.98587,-130.263367,493.649872,56.01902,-125.922226,492.429993,51.777611,-124.228676,491.329651,47.412628,-125.864807,491.141815,25.197607,-111.528481,540.730469,-0.325775,0.079055,0.046017, 
20037,984,458,32,32,64,0,0,17,1,0.925,0.028022,-0.129535,-0.991179,-0.177908,-0.121968,-0.976459,-10.200854,-137.652527,514.490845,-8.53008,-142.004089,515.247742,-4.480481,-143.797028,515.015198,-0.443038,-141.97612,513.929443,1.213108,-137.62677,512.626526,-0.138034,-132.997498,512.009521,-4.486489,-131.515747,512.102173,-8.518187,-133.31015,513.187927,45.883862,-129.959274,489.665344,47.773754,-134.300186,490.992279,51.986935,-136.040268,492.087036,56.050282,-134.140289,492.308319,57.563618,-129.719177,491.526489,55.645485,-125.386696,490.199554,51.439472,-123.674767,489.104797,47.081589,-125.264999,489.023865,23.939899,-110.303459,540.666992,-0.299032,0.128069,0.06632, 
20069,984,458,32,32,64,0,0,18,1,0.925,0.02686,-0.081196,-0.996336,-0.178635,-0.064932,-0.98177,-10.868414,-141.245804,528.748108,-9.316179,-145.588699,529.40802,-5.33439,-147.455063,529.233337,-1.270737,-145.746948,528.326294,0.490277,-141.48027,527.218262,-0.74269,-136.874527,526.718079,-5.02798,-135.299149,526.733093,-9.085882,-136.985626,527.640076,46.81311,-132.658401,500.700806,48.67614,-137.008072,501.95578,52.884525,-138.779282,502.934509,56.967381,-136.916443,503.063629,58.514908,-132.517151,502.267578,56.626289,-128.176407,501.012604,52.425949,-126.430634,500.033905,48.055748,-127.982971,500.055817,23.55155,-108.813721,542.753174,-0.23774,0.130484,0.062366, 
20100,984,458,32,32,64,0,0,19,1,0.925,0.018336,-0.077668,-0.996811,-0.202932,-0.060162,-0.977343,-11.235044,-139.06218,521.103027,-9.654091,-143.391754,521.756714,-5.682077,-145.223312,521.43634,-1.663632,-143.480286,520.329712,0.044387,-139.201859,519.085022,-1.209135,-134.606567,518.571411,-5.487166,-133.071518,518.751648,-9.501597,-134.788925,519.858337,45.864456,-131.350571,496.49472,47.687386,-135.686386,497.819733,51.85619,-137.470276,498.889221,55.923668,-135.638,499.076691,57.487743,-131.268814,498.272308,55.637321,-126.941444,496.947296,51.475803,-125.184853,495.877808,47.120739,-126.703239,495.830658,22.421717,-108.894562,545.642212,-0.2199,0.15942,0.074222, 
20132,984,458,32,32,64,0,0,20,1,0.875,-0.004147,-0.086845,-0.996213,-0.22366,-0.071241,-0.97206,-12.025306,-141.105103,529.139954,-10.411701,-145.404236,529.822327,-6.424301,-147.195908,529.623291,-2.414881,-145.426193,528.659424,-0.735866,-141.147873,527.495361,-2.035009,-136.5793,526.964661,-6.31948,-135.086029,527.012024,-10.323598,-136.832977,527.975891,44.514946,-129.80188,490.879028,46.353939,-134.167496,492.164795,50.551395,-135.966064,493.264252,54.644604,-134.124283,493.533356,56.216133,-129.725815,492.814484,54.349293,-125.366951,491.528717,50.157349,-123.596275,490.42926,45.772087,-125.129715,490.303131,21.529764,-109.220474,546.591003,-0.2297,0.178292,0.081911, 
20153,984,458,32,32,64,0,0,21,1,0.875,0.007812,-0.062614,-0.998007,-0.207672,-0.05869,-0.976436,-12.529512,-139.098312,521.711426,-10.883534,-143.401245,522.394897,-6.881159,-145.17038,522.108154,-2.884781,-143.36554,521.019226,-1.238473,-139.062012,519.76593,-2.564613,-134.486389,519.222656,-6.865728,-133.020859,519.369141,-10.85786,-134.800186,520.458069,44.180855,-130.103333,491.84903,45.994202,-134.435944,493.074341,50.143478,-136.232956,494.200623,54.195961,-134.422272,494.568146,55.758629,-130.067551,493.961609,53.918205,-125.739182,492.736298,49.771942,-123.96965,491.610016,45.424328,-125.480019,491.385742,20.491383,-108.749153,546.362,-0.200021,0.170126,0.091145, 
20184,984,458,32,32,64,0,0,22,1,0.875,0.005265,0.012665,-0.999906,-0.218835,0.001051,-0.975761,-13.38475,-140.323425,525.933228,-11.668332,-144.609604,526.754456,-7.616355,-146.331177,526.602539,-3.620455,-144.474136,525.566467,-2.026137,-140.14418,524.253174,-3.435874,-135.574097,523.571472,-7.775815,-134.169495,523.583862,-11.764948,-136.001297,524.619934,41.888535,-125.747902,475.851929,43.709568,-130.104736,476.969696,47.850574,-131.941681,478.272217,51.889172,-130.161346,478.99649,53.439289,-125.803963,478.718231,51.5896,-121.443428,477.600494,47.44389,-119.636681,476.297974,43.093674,-121.136528,475.714386,18.602692,-109.749298,549.648376,-0.12983,0.185144,0.115715, 
20236,984,458,32,32,64,0,0,23,1,0.875,-0.006029,0.09177,-0.995762,-0.235509,0.051643,-0.970499,-14.080328,-142.089966,531.911377,-12.29926,-146.365906,532.790833,-8.197193,-148.037491,532.799683,-4.193256,-146.118805,531.932739,-2.63914,-141.749771,530.697876,-4.129929,-137.182892,529.972351,-8.508223,-135.834305,529.80957,-12.503319,-137.730423,530.676453,39.295017,-120.532288,456.246277,41.092209,-124.950584,457.353638,45.218235,-126.880547,458.878723,49.264439,-125.166756,459.928131,50.837738,-120.805237,459.887146,49.008175,-116.37571,458.779755,44.870377,-114.480911,457.2547,40.501774,-115.924011,456.334473,17.412552,-110.708405,554.764038,-0.059389,0.186346,0.130185, 
20267,984,458,32,32,64,0,0,24,1,0.875,-0.023548,0.104317,-0.994265,-0.196053,0.101639,-0.975312,-13.420118,-127.767036,474.61673,-11.254028,-132.006561,476.119873,-6.880413,-133.434265,476.275452,-2.891441,-131.201828,474.99234,-1.635137,-126.644699,473.022156,-3.534387,-122.059875,471.608582,-8.148108,-121.033722,471.363434,-12.121089,-123.226929,472.646576,37.89328,-118.17865,447.142487,39.624893,-122.704918,448.71991,43.853603,-124.667389,450.079468,48.098186,-122.889359,450.424774,49.84502,-118.418175,449.553558,48.074833,-113.900131,447.976135,43.851891,-111.97599,446.616547,39.319977,-113.413673,446.387543,17.262772,-110.942993,558.029358,-0.040182,0.166574,0.127153, 
20298,984,458,32,32,64,0,0,25,1,0.875,0.006274,0.081377,-0.996664,-0.166853,0.076456,-0.983013,-13.92047,-128.918976,477.726807,-11.741859,-133.11412,479.38855,-7.364007,-134.508362,479.662384,-3.382615,-132.271347,478.387909,-2.143315,-127.741638,476.311707,-4.065432,-123.193878,474.730652,-8.674621,-122.211327,474.376129,-12.637053,-124.408531,475.650604,37.50272,-119.033722,450.33551,39.193455,-123.555367,452.020691,43.385563,-125.529129,453.528656,47.620544,-123.769646,453.976013,49.38842,-119.312675,453.100739,47.65641,-114.798157,451.415527,43.468285,-112.865578,449.907593,38.943802,-114.281242,449.560425,16.81192,-112.756126,566.922302,-0.059611,0.134939,0.124971, 
20319,984,458,32,32,64,0,0,26,1,0.975,0.017339,0.046721,-0.998757,-0.160806,0.036346,-0.986317,-14.596589,-127.529556,474.477692,-12.631097,-131.816055,475.928284,-8.368385,-133.406891,476.134277,-4.332697,-131.357071,474.974976,-2.900662,-126.892593,473.129517,-4.591253,-122.277573,471.780792,-9.108228,-121.069412,471.472931,-13.126132,-123.083588,472.632233,37.594288,-121.241142,457.022522,39.400139,-125.677597,458.633942,43.618698,-127.515228,459.993225,47.773514,-125.651276,460.304047,49.404152,-121.184654,459.384399,47.560665,-116.758141,457.772949,43.349579,-114.95771,456.413696,38.901337,-116.488243,456.213867,16.265493,-110.446114,558.450928,-0.113046,0.11986,0.112109, 
20352,984,458,32,32,64,0,0,27,1,0.975,0.024792,0.059304,-0.997932,-0.154247,0.048328,-0.98685,-15.256126,-126.9338,473.594177,-13.400378,-131.280304,474.939697,-9.18135,-132.978149,475.131866,-5.095402,-131.019852,474.058167,-3.548401,-126.575981,472.347473,-5.120506,-121.912926,471.118225,-9.605451,-120.58297,470.809784,-13.673908,-122.508156,471.883514,37.274364,-122.174408,459.753967,39.116199,-126.588776,461.372314,43.349136,-128.384186,462.682953,47.486912,-126.48333,462.918121,49.079609,-122.007988,461.940063,47.200928,-117.605316,460.321686,42.977432,-115.846069,459.011078,38.546013,-117.41304,458.888763,16.155905,-108.794693,553.873962,-0.101758,0.098666,0.101608, 
20394,984,458,32,32,64,0,0,28,1,0.975,0.019033,0.046172,-0.998752,-0.18077,0.031457,-0.983022,-15.657113,-127.766548,476.722229,-13.782169,-132.073502,478.070557,-9.579711,-133.737793,478.203308,-5.537439,-131.772354,477.042694,-4.034707,-127.35276,475.268616,-5.624747,-122.728111,474.02597,-10.09161,-121.433052,473.787506,-14.117705,-123.364182,474.94812,36.85215,-122.798294,461.751038,38.76582,-127.166222,463.215027,43.016071,-128.887207,464.354736,47.105705,-126.930565,464.502563,48.616142,-122.451088,463.571899,46.670078,-118.095314,462.10791,42.430401,-116.406219,460.96817,38.04549,-118.041557,460.951477,14.938396,-110.093513,557.270447,-0.124505,0.135713,0.107926, 
20425,984,458,32,32,64,0,0,29,1,0.975,0.018984,0.046859,-0.998721,-0.164324,0.039298,-0.985623,-16.371487,-128.913376,481.369141,-14.616159,-133.285843,482.599457,-10.459655,-135.065384,482.716125,-6.360031,-133.197845,481.650818,-4.729784,-128.799362,480.027557,-6.19055,-124.122337,478.919128,-10.624349,-122.695091,478.680573,-14.70841,-124.531357,479.74588,36.840691,-124.388992,466.904205,38.742332,-128.767227,468.370117,42.984432,-130.502731,469.575714,47.076057,-128.555878,469.81485,48.597103,-124.074333,468.947357,46.662605,-119.70636,467.481476,42.428997,-118.003418,466.275848,38.038132,-119.63195,466.164551,14.838861,-109.426407,553.892151,-0.130331,0.119039,0.094386, 
20457,984,458,32,32,64,0,0,30,1,0.975,0.005207,0.065375,-0.997847,-0.174588,0.055634,-0.983069,-16.913074,-129.176407,482.219055,-15.110188,-133.531219,483.439178,-10.936588,-135.266891,483.494659,-6.861431,-133.355835,482.353027,-5.281909,-128.940552,480.683014,-6.789403,-124.278183,479.577728,-11.238217,-122.89817,479.407379,-15.299198,-124.776566,480.549011,36.100529,-123.505157,463.174133,37.967232,-127.902672,464.690826,42.204903,-129.673172,465.882782,46.323971,-127.756081,466.051819,47.887699,-123.282829,465.098877,45.987217,-118.897224,463.582184,41.759762,-117.159912,462.390228,37.347527,-118.749397,462.346649,15.049274,-109.725662,554.500427,-0.099761,0.138504,0.076417, 
20489,984,458,32,32,64,0,0,31,1,0.975,0.022975,0.030969,-0.999256,-0.193814,0.005932,-0.98102,-18.496052,-141.08696,530.137451,-16.994904,-145.43158,530.745483,-13.05557,-147.318161,530.421265,-9.002488,-145.638153,529.354736,-7.212573,-141.392792,528.170715,-8.384807,-136.790161,527.70813,-12.633102,-135.190567,527.886902,-16.682373,-136.84642,528.95343,39.089745,-132.295349,495.694641,41.04847,-136.555847,496.599792,45.254807,-138.21373,497.529144,49.244408,-136.282394,497.938293,50.665279,-131.893936,497.587555,48.685455,-127.634399,496.682404,44.479588,-125.998268,495.753052,40.180862,-127.664841,495.517853,14.931664,-108.200493,548.565979,-0.133676,0.147876,0.071843, 
20522,984,458,32,32,64,0,0,32,1,0.975,0.025092,0.02022,-0.999481,-0.188774,0.008665,-0.981982,-18.636436,-140.731079,529.746216,-17.186808,-145.089539,530.38269,-13.272861,-147.026978,530.077148,-9.204278,-145.404419,529.008606,-7.367626,-141.189545,527.802979,-8.485502,-136.576218,527.310486,-12.711807,-134.923569,527.472107,-16.77581,-136.521851,528.540649,39.044239,-132.516357,497.000122,40.982239,-136.793793,497.932098,45.179413,-138.480148,498.918182,49.177387,-136.571472,499.380707,50.618633,-132.185928,499.048737,48.658627,-127.908646,498.11676,44.461033,-126.245049,497.130676,40.152512,-127.887054,496.837616,14.867097,-107.826897,547.619812,-0.14278,0.148293,0.06736, 
20564,984,458,32,32,64,0,0,33,1,0.975,0.031545,0.011314,-0.999438,-0.177298,0.004268,-0.984148,-18.840015,-142.022797,535.471741,-17.450073,-146.404633,536.229431,-13.547971,-148.420898,536.115295,-9.434893,-146.884109,535.196289,-7.525985,-142.709885,534.010681,-8.592218,-138.073471,533.406006,-12.80439,-136.342422,533.367065,-16.909321,-137.857529,534.286133,39.887501,-135.129303,506.653992,41.869934,-139.360321,507.489227,46.083248,-140.965027,508.238831,50.056927,-138.990585,508.463715,51.450718,-134.596313,508.032135,49.450554,-130.369095,507.19693,45.240635,-128.782501,506.447296,40.964085,-130.491791,506.40979,15.007734,-107.703873,547.607727,-0.146983,0.146451,0.061281, 
20595,984,458,32,32,64,0,0,34,1,0.975,0.028212,0.024231,-0.999308,-0.172281,0.018517,-0.984874,-18.789909,-141.265656,534.243164,-17.302273,-145.657471,534.857666,-13.34266,-147.585739,534.502441,-9.248104,-145.91745,533.385437,-7.419724,-141.647629,532.161072,-8.572059,-136.997879,531.689087,-12.845896,-135.357513,531.901794,-16.936783,-137.000702,533.018799,40.161739,-135.844482,510.035797,42.111588,-140.136841,510.856934,46.335529,-141.833908,511.774933,50.360435,-139.927139,512.252075,51.814606,-135.532547,512.008789,49.8451,-131.238907,511.187653,45.619492,-129.562241,510.269653,41.28231,-131.20929,509.973663,15.27287,-107.746414,548.379517,-0.151093,0.148452,0.055293, 
20617,984,458,32,32,64,0,0,35,1,0.975,-0.004614,0.04318,-0.999057,-0.179258,0.036896,-0.98311,-17.479382,-131.028397,495.379211,-15.863865,-135.485779,496.61441,-11.748574,-137.424759,496.741028,-7.566334,-135.697113,495.684845,-5.778722,-131.336044,494.064575,-7.086598,-126.582367,492.953522,-11.494674,-124.986984,492.702759,-15.660421,-126.684753,493.758942,36.685329,-127.162262,478.329773,38.549831,-131.582077,479.880127,42.811523,-133.370575,480.982849,46.964504,-131.45787,480.991974,48.553093,-126.974831,479.90213,46.656204,-122.56971,478.351776,42.407936,-120.812576,477.249054,37.96767,-122.386604,477.368927,15.712933,-107.923698,548.808105,-0.146892,0.140459,0.050027, 
