Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
778.96,40.871,-144,-650.5,-146,-800,-259.69,-300,-752.07,0
765.5,42.804,-144,-650.5,-146,-800,-259.69,-200,-824.11,1
764.97,45.177,-144,-650.5,-146,-800,-259.69,-100,-929.33,1
777.42,48.052,-144,-650.5,-146,-800,-259.69,0,-1090,1
802.24,51.475,-144,-650.5,-146,-800,-259.69,100,-1350.4,1
838.32,55.47,-144,-650.5,-146,-800,-259.69,200,-1804.9,1
884.3,60.015,-144,-650.5,-146,-800,-259.69,300,-2660.6,1
820.41,43.828,-144,-650.5,-146,-800,-182.5,-300,-807.28,0
807.64,45.821,-144,-650.5,-146,-800,-182.5,-200,-883.38,0
807.14,48.242,-144,-650.5,-146,-800,-182.5,-100,-996.73,1
818.95,51.154,-144,-650.5,-146,-800,-182.5,0,-1173.3,1
842.54,54.603,-144,-650.5,-146,-800,-182.5,100,-1465.9,1
876.97,58.613,-144,-650.5,-146,-800,-182.5,200,-1990.6,1
921.02,63.167,-144,-650.5,-146,-800,-182.5,300,-3003.7,1
595.99,22.796,-144,-650.5,-146,-700,-800,-300,-728.85,1
578.27,25.053,-144,-650.5,-146,-700,-800,-200,-812.46,1
577.58,27.817,-144,-650.5,-146,-700,-800,-100,-921.21,1
593.97,31.093,-144,-650.5,-146,-700,-800,0,-1066.8,1
626.1,34.866,-144,-650.5,-146,-700,-800,100,-1266.6,1
671.72,39.105,-144,-650.5,-146,-700,-800,200,-1543.2,1
728.29,43.755,-144,-650.5,-146,-700,-800,300,-1912.4,1
581.45,24.008,-144,-650.5,-146,-700,-722.81,-300,-659.41,1
563.28,26.095,-144,-650.5,-146,-700,-722.81,-200,-732.69,1
562.57,28.718,-144,-650.5,-146,-700,-722.81,-100,-829.26,1
579.38,31.898,-144,-650.5,-146,-700,-722.81,0,-961.02,1
612.28,35.631,-144,-650.5,-146,-700,-722.81,100,-1147.1,1
658.85,39.893,-144,-650.5,-146,-700,-722.81,200,-1416.6,1
716.44,44.629,-144,-650.5,-146,-700,-722.81,300,-1804.6,1
576.95,25.588,-144,-650.5,-146,-700,-645.63,-300,-605.95,1
558.64,27.516,-144,-650.5,-146,-700,-645.63,-200,-670.31,1
557.92,29.996,-144,-650.5,-146,-700,-645.63,-100,-756.22,1
574.87,33.065,-144,-650.5,-146,-700,-645.63,0,-875.54,1
608.01,36.739,-144,-650.5,-146,-700,-645.63,100,-1048.5,1
654.89,41.002,-144,-650.5,-146,-700,-645.63,200,-1309.2,1
712.79,45.804,-144,-650.5,-146,-700,-645.63,300,-1710.6,1
582.74,27.526,-144,-650.5,-146,-700,-568.44,-300,-567.75,1
564.61,29.324,-144,-650.5,-146,-700,-568.44,-200,-624.61,1
563.9,31.674,-144,-650.5,-146,-700,-568.44,-100,-701.58,1
580.68,34.634,-144,-650.5,-146,-700,-568.44,0,-810.39,1
613.5,38.236,-144,-650.5,-146,-700,-568.44,100,-971.95,1
659.99,42.483,-144,-650.5,-146,-700,-568.44,200,-1224.7,1
717.49,47.331,-144,-650.5,-146,-700,-568.44,300,-1637.6,1
598.51,29.803,-144,-650.5,-146,-700,-491.25,-300,-544.36,1
580.87,31.509,-144,-650.5,-146,-700,-491.25,-200,-595.16,1
580.18,33.758,-144,-650.5,-146,-700,-491.25,-100,-665.05,1
596.5,36.623,-144,-650.5,-146,-700,-491.25,0,-765.68,1
628.5,40.156,-144,-650.5,-146,-700,-491.25,100,-918.71,1
673.95,44.377,-144,-650.5,-146,-700,-491.25,200,-1166.4,1
730.35,49.254,-144,-650.5,-146,-700,-491.25,300,-1593.8,1
623.5,32.387,-144,-650.5,-146,-700,-414.06,-300,-535.73,1
606.59,34.048,-144,-650.5,-146,-700,-414.06,-200,-581.92,1
605.93,36.235,-144,-650.5,-146,-700,-414.06,-100,-646.73,1
621.57,39.034,-144,-650.5,-146,-700,-414.06,0,-741.96,1
652.35,42.513,-144,-650.5,-146,-700,-414.06,100,-890.29,1
696.24,46.708,-144,-650.5,-146,-700,-414.06,200,-1138.4,1
750.97,51.602,-144,-650.5,-146,-700,-414.06,300,-1588.5,1
656.67,35.238,-144,-650.5,-146,-700,-336.88,-300,-542.36,0
640.63,36.901,-144,-650.5,-146,-700,-336.88,-200,-585.48,1
640.01,39.073,-144,-650.5,-146,-700,-336.88,-100,-647.43,1
654.84,41.844,-144,-650.5,-146,-700,-336.88,0,-740.54,1
684.11,45.295,-144,-650.5,-146,-700,-336.88,100,-889.23,1
726.09,49.476,-144,-650.5,-146,-700,-336.88,200,-1146.1,1
778.73,54.382,-144,-650.5,-146,-700,-336.88,300,-1634.7,1
696.84,38.31,-144,-650.5,-146,-700,-259.69,-300,-565.51,0
681.75,40.022,-144,-650.5,-146,-700,-259.69,-200,-607.31,0
681.16,42.224,-144,-650.5,-146,-700,-259.69,-100,-669.01,1
695.12,45.009,-144,-650.5,-146,-700,-259.69,0,-764.09,1
722.76,48.465,-144,-650.5,-146,-700,-259.69,100,-919.91,1
762.62,52.65,-144,-650.5,-146,-700,-259.69,200,-1197.8,1
812.89,57.567,-144,-650.5,-146,-700,-259.69,300,-1750.5,1
742.88,41.556,-144,-650.5,-146,-700,-182.5,-300,-607.39,0
728.75,43.354,-144,-650.5,-146,-700,-182.5,-200,-650.04,0
728.2,45.627,-144,-650.5,-146,-700,-182.5,-100,-714.85,0
741.27,48.467,-144,-650.5,-146,-700,-182.5,0,-817.28,1
767.25,51.96,-144,-650.5,-146,-700,-182.5,100,-989.6,1
804.91,56.168,-144,-650.5,-146,-700,-182.5,200,-1306.7,1
852.69,61.101,-144,-650.5,-146,-700,-182.5,300,-1963.7,1
503.98,18.998,-144,-650.5,-146,-600,-800,-300,-605.97,1
482.91,21.216,-144,-650.5,-146,-600,-800,-200,-671.1,1
482.08,24.04,-144,-650.5,-146,-600,-800,-100,-755.47,1
501.6,27.467,-144,-650.5,-146,-600,-800,0,-868.46,1
539.26,31.48,-144,-650.5,-146,-600,-800,100,-1024.4,1
591.61,36.039,-144,-650.5,-146,-600,-800,200,-1243.5,1
655.14,41.08,-144,-650.5,-146,-600,-800,300,-1543.3,1
486.7,20.146,-144,-650.5,-146,-600,-722.81,-300,-538.61,1
464.84,22.103,-144,-650.5,-146,-600,-722.81,-200,-593.6,1
463.98,24.706,-144,-650.5,-146,-600,-722.81,-100,-665.57,1
484.23,27.98,-144,-650.5,-146,-600,-722.81,0,-763.58,1
523.15,31.922,-144,-650.5,-146,-600,-722.81,100,-902.62,1
576.96,36.502,-144,-650.5,-146,-600,-722.81,200,-1106.8,1
641.94,41.656,-144,-650.5,-146,-600,-722.81,300,-1409,1
481.33,21.758,-144,-650.5,-146,-600,-645.63,-300,-486.74,1
459.21,23.468,-144,-650.5,-146,-600,-645.63,-200,-533.07,1
458.34,25.839,-144,-650.5,-146,-600,-645.63,-100,-594.34,1
478.83,28.928,-144,-650.5,-146,-600,-645.63,0,-679.07,1
518.15,32.76,-144,-650.5,-146,-600,-645.63,100,-802.24,1
572.43,37.322,-144,-650.5,-146,-600,-645.63,200,-990.43,1
637.87,42.559,-144,-650.5,-146,-600,-645.63,300,-1288.3,1
488.25,23.816,-144,-650.5,-146,-600,-568.44,-300,-449.29,1
466.46,25.322,-144,-650.5,-146,-600,-568.44,-200,-488.35,1
465.6,27.479,-144,-650.5,-146,-600,-568.44,-100,-540.65,1
485.78,30.376,-144,-650.5,-146,-600,-568.44,0,-614.14,1
524.58,34.072,-144,-650.5,-146,-600,-568.44,100,-723.41,1
578.26,38.583,-144,-650.5,-146,-600,-568.44,200,-896.4,1
643.11,43.868,-144,-650.5,-146,-600,-568.44,300,-1187.2,1
506.96,26.283,-144,-650.5,-146,-600,-491.25,-300,-425.42,1
486.02,27.65,-144,-650.5,-146,-600,-491.25,-200,-458.51,1
485.19,29.638,-144,-650.5,-146,-600,-491.25,-100,-503.54,1
504.59,32.365,-144,-650.5,-146,-600,-491.25,0,-567.97,1
542.04,35.923,-144,-650.5,-146,-600,-491.25,100,-665.98,1
594.15,40.362,-144,-650.5,-146,-600,-491.25,200,-826.41,1
657.43,45.665,-144,-650.5,-146,-600,-491.25,300,-1111.1,1
536.24,29.114,-144,-650.5,-146,-600,-414.06,-300,-414.71,0
516.48,30.413,-144,-650.5,-146,-600,-414.06,-200,-442.99,1
515.71,32.298,-144,-650.5,-146,-600,-414.06,-100,-482.42,1
534,34.902,-144,-650.5,-146,-600,-414.06,0,-540.09,1
569.52,38.346,-144,-650.5,-146,-600,-414.06,100,-630.02,1
619.32,42.713,-144,-650.5,-146,-600,-414.06,200,-782.1,1
680.26,48.015,-144,-650.5,-146,-600,-414.06,300,-1066.1,1
574.47,32.252,-144,-650.5,-146,-600,-336.88,-300,-417.24,0
556.07,33.558,-144,-650.5,-146,-600,-336.88,-200,-441.83,0
555.35,35.415,-144,-650.5,-146,-600,-336.88,-100,-477.29,1
572.37,37.962,-144,-650.5,-146,-600,-336.88,0,-530.66,1
605.65,41.339,-144,-650.5,-146,-600,-336.88,100,-616.26,1
652.7,45.656,-144,-650.5,-146,-600,-336.88,200,-765.95,1
710.78,50.951,-144,-650.5,-146,-600,-336.88,300,-1059.6,1
619.99,35.639,-144,-650.5,-146,-600,-259.69,-300,-433.8,0
602.98,37.019,-144,-650.5,-146,-600,-259.69,-200,-455.87,0
602.32,38.921,-144,-650.5,-146,-600,-259.69,-100,-489.13,0
618.05,41.484,-144,-650.5,-146,-600,-259.69,0,-541,1
648.99,44.855,-144,-650.5,-146,-600,-259.69,100,-626.88,1
693.1,49.16,-144,-650.5,-146,-600,-259.69,200,-782.42,1
748.06,54.46,-144,-650.5,-146,-600,-259.69,300,-1102.6,1
671.32,39.215,-144,-650.5,-146,-600,-182.5,-300,-466.11,0
655.65,40.724,-144,-650.5,-146,-600,-182.5,-200,-487.02,0
655.04,42.733,-144,-650.5,-146,-600,-182.5,-100,-520.25,0
669.53,45.379,-144,-650.5,-146,-600,-182.5,0,-574.14,0
698.19,48.807,-144,-650.5,-146,-600,-182.5,100,-666.43,1
739.38,53.147,-144,-650.5,-146,-600,-182.5,200,-839.74,1
791.12,58.468,-144,-650.5,-146,-600,-182.5,300,-1214.1,1
415.69,14.894,-144,-650.5,-146,-500,-800,-300,-519.54,1
389.87,17.073,-144,-650.5,-146,-500,-800,-200,-571.16,1
388.85,19.986,-144,-650.5,-146,-500,-800,-100,-637.61,1
412.8,23.609,-144,-650.5,-146,-500,-800,0,-726.38,1
457.82,27.906,-144,-650.5,-146,-500,-800,100,-849.3,1
518.46,32.83,-144,-650.5,-146,-500,-800,200,-1023.6,1
589.92,38.31,-144,-650.5,-146,-500,-800,300,-1266.6,1
394.56,15.958,-144,-650.5,-146,-500,-722.81,-300,-454.28,1
367.26,17.723,-144,-650.5,-146,-500,-722.81,-200,-496.15,1
366.17,20.292,-144,-650.5,-146,-500,-722.81,-100,-550.38,1
391.51,23.678,-144,-650.5,-146,-500,-722.81,0,-623.79,1
438.73,27.868,-144,-650.5,-146,-500,-722.81,100,-728.01,1
501.68,32.818,-144,-650.5,-146,-500,-722.81,200,-882.55,1
575.22,38.453,-144,-650.5,-146,-500,-722.81,300,-1116,1
387.91,17.629,-144,-650.5,-146,-500,-645.63,-300,-404.26,1
360.1,19,-144,-650.5,-146,-500,-645.63,-200,-437.97,1
358.99,21.188,-144,-650.5,-146,-500,-645.63,-100,-481.9,1
384.81,24.267,-144,-650.5,-146,-500,-645.63,0,-542.08,1
432.75,28.269,-144,-650.5,-146,-500,-645.63,100,-629.33,1
496.46,33.175,-144,-650.5,-146,-500,-645.63,200,-763.73,1
570.68,38.917,-144,-650.5,-146,-500,-645.63,300,-981.3,1
396.47,19.863,-144,-650.5,-146,-500,-568.44,-300,-368.07,1
369.3,20.919,-144,-650.5,-146,-500,-568.44,-200,-395.02,1
368.22,22.748,-144,-650.5,-146,-500,-568.44,-100,-430.48,1
393.43,25.492,-144,-650.5,-146,-500,-568.44,0,-479.64,1
440.44,29.244,-144,-650.5,-146,-500,-568.44,100,-552.31,1
503.18,34.036,-144,-650.5,-146,-500,-568.44,200,-668.06,1
576.53,39.826,-144,-650.5,-146,-500,-568.44,300,-867.04,1
419.3,22.59,-144,-650.5,-146,-500,-491.25,-300,-344.55,0
393.72,23.441,-144,-650.5,-146,-500,-491.25,-200,-365.96,1
392.7,24.993,-144,-650.5,-146,-500,-491.25,-100,-394.57,1
416.43,27.431,-144,-650.5,-146,-500,-491.25,0,-434.87,1
461.1,30.914,-144,-650.5,-146,-500,-491.25,100,-495.68,1
521.36,35.54,-144,-650.5,-146,-500,-491.25,200,-595.62,1
592.46,41.318,-144,-650.5,-146,-500,-491.25,300,-776.89,1
454.26,25.733,-144,-650.5,-146,-500,-414.06,-300,-332.97,0
430.76,26.499,-144,-650.5,-146,-500,-414.06,-200,-349.79,0
429.83,27.886,-144,-650.5,-146,-500,-414.06,-100,-372.97,1
451.61,30.102,-144,-650.5,-146,-500,-414.06,0,-406.44,1
493.11,33.353,-144,-650.5,-146,-500,-414.06,100,-458.23,1
549.87,37.804,-144,-650.5,-146,-500,-414.06,200,-546.1,1
617.7,43.529,-144,-650.5,-146,-500,-414.06,300,-713.72,1
498.81,29.218,-144,-650.5,-146,-500,-336.88,-300,-333.06,0
477.51,30.009,-144,-650.5,-146,-500,-336.88,-200,-346.09,0
476.67,31.356,-144,-650.5,-146,-500,-336.88,-100,-365.06,1
496.4,33.468,-144,-650.5,-146,-500,-336.88,0,-393.57,1
534.43,36.574,-144,-650.5,-146,-500,-336.88,100,-439.24,1
587.21,40.89,-144,-650.5,-146,-500,-336.88,200,-519.56,1
651.16,46.554,-144,-650.5,-146,-500,-336.88,300,-680.6,0
550.62,32.969,-144,-650.5,-146,-500,-259.69,-300,-345.25,0
531.4,33.88,-144,-650.5,-146,-500,-259.69,-200,-355.21,0
530.65,35.304,-144,-650.5,-146,-500,-259.69,-100,-371.09,0
548.44,37.437,-144,-650.5,-146,-500,-259.69,0,-396.5,1
583.08,40.516,-144,-650.5,-146,-500,-259.69,100,-439.15,1
631.81,44.781,-144,-650.5,-146,-500,-259.69,200,-517.4,1
691.66,50.415,-144,-650.5,-146,-500,-259.69,300,-682.61,0
607.84,36.915,-144,-650.5,-146,-500,-182.5,-300,-370.85,0
590.49,38.02,-144,-650.5,-146,-500,-182.5,-200,-378.48,0
589.81,39.614,-144,-650.5,-146,-500,-182.5,-100,-392.54,0
605.87,41.883,-144,-650.5,-146,-500,-182.5,0,-416.98,0
637.4,45.052,-144,-650.5,-146,-500,-182.5,100,-460.38,1
682.26,49.367,-144,-650.5,-146,-500,-182.5,200,-543.88,0
738.02,55.026,-144,-650.5,-146,-500,-182.5,300,-729.96,0
334.07,10.499,-144,-650.5,-146,-400,-800,-300,-464.21,1
301.33,12.687,-144,-650.5,-146,-400,-800,-200,-506.38,1
300,15.782,-144,-650.5,-146,-400,-800,-100,-560.3,1
330.46,19.687,-144,-650.5,-146,-400,-800,0,-632.06,1
385.23,24.335,-144,-650.5,-146,-400,-800,100,-731.5,1
455.63,29.671,-144,-650.5,-146,-400,-800,200,-873.38,1
535.54,35.621,-144,-650.5,-146,-400,-800,300,-1073,1
307.38,11.462,-144,-650.5,-146,-400,-722.81,-300,-400.47,1
271.44,12.959,-144,-650.5,-146,-400,-722.81,-200,-433.27,1
269.96,15.517,-144,-650.5,-146,-400,-722.81,-100,-475.26,1
303.45,19.09,-144,-650.5,-146,-400,-722.81,0,-531.59,1
362.33,23.606,-144,-650.5,-146,-400,-722.81,100,-611.31,1
436.44,28.997,-144,-650.5,-146,-400,-722.81,200,-730.07,1
519.31,35.176,-144,-650.5,-146,-400,-722.81,300,-912.09,1
298.79,13.278,-144,-650.5,-146,-400,-645.63,-300,-351.95,1
261.68,14.119,-144,-650.5,-146,-400,-645.63,-200,-377.12,1
260.15,16.026,-144,-650.5,-146,-400,-645.63,-100,-409.37,1
294.75,19.093,-144,-650.5,-146,-400,-645.63,0,-452.87,1
355.07,23.318,-144,-650.5,-146,-400,-645.63,100,-515.42,1
430.44,28.645,-144,-650.5,-146,-400,-645.63,200,-611.95,1
514.27,34.983,-144,-650.5,-146,-400,-645.63,300,-770.77,1
309.81,15.811,-144,-650.5,-146,-400,-568.44,-300,-316.93,1
274.2,16.169,-144,-650.5,-146,-400,-568.44,-200,-335.94,1
272.74,17.459,-144,-650.5,-146,-400,-568.44,-100,-360.4,1
305.92,19.926,-144,-650.5,-146,-400,-568.44,0,-393.57,1
364.4,23.703,-144,-650.5,-146,-400,-568.44,100,-441.9,1
438.16,28.819,-144,-650.5,-146,-400,-568.44,200,-518.69,1
520.76,35.211,-144,-650.5,-146,-400,-568.44,300,-652.84,1
338.54,18.911,-144,-650.5,-146,-400,-491.25,-300,-294.01,0
306.29,18.998,-144,-650.5,-146,-400,-491.25,-200,-308.01,1
304.98,19.838,-144,-650.5,-146,-400,-491.25,-100,-326.29,1
334.98,21.746,-144,-650.5,-146,-400,-491.25,0,-351.38,1
389.12,24.998,-144,-650.5,-146,-400,-491.25,100,-388.46,1
458.93,29.767,-144,-650.5,-146,-400,-491.25,200,-448.93,1
538.34,36.085,-144,-650.5,-146,-400,-491.25,300,-560.23,0
380.99,22.454,-144,-650.5,-146,-400,-414.06,-300,-282.14,0
352.64,22.465,-144,-650.5,-146,-400,-414.06,-200,-291.97,0
351.5,23.07,-144,-650.5,-146,-400,-414.06,-100,-305.35,1
377.83,24.585,-144,-650.5,-146,-400,-414.06,0,-324.23,1
426.56,27.367,-144,-650.5,-146,-400,-414.06,100,-352.79,1
491.08,31.733,-144,-650.5,-146,-400,-414.06,200,-400.74,0
566,37.867,-144,-650.5,-146,-400,-414.06,300,-493.34,0
433.14,26.342,-144,-650.5,-146,-400,-336.88,-300,-280.82,0
408.43,26.437,-144,-650.5,-146,-400,-336.88,-200,-287.03,0
407.45,27.015,-144,-650.5,-146,-400,-336.88,-100,-296.43,0
430.36,28.362,-144,-650.5,-146,-400,-336.88,0,-310.58,1
473.72,30.848,-144,-650.5,-146,-400,-336.88,100,-333.01,1
532.55,34.882,-144,-650.5,-146,-400,-336.88,200,-372.22,0
602.34,40.797,-144,-650.5,-146,-400,-336.88,300,-451.86,0
491.92,30.494,-144,-650.5,-146,-400,-259.69,-300,-290.18,0
470.3,30.793,-144,-650.5,-146,-400,-259.69,-200,-293.14,0
469.45,31.518,-144,-650.5,-146,-400,-259.69,-100,-299.21,0
489.48,32.919,-144,-650.5,-146,-400,-259.69,0,-309.82,0
528,35.344,-144,-650.5,-146,-400,-259.69,100,-328.21,0
581.37,39.227,-144,-650.5,-146,-400,-259.69,200,-362.42,0
645.9,44.999,-144,-650.5,-146,-400,-259.69,300,-436.21,0
555.23,34.83,-144,-650.5,-146,-400,-182.5,-300,-311.19,0
536.17,35.422,-144,-650.5,-146,-400,-182.5,-200,-311.2,0
535.42,36.427,-144,-650.5,-146,-400,-182.5,-100,-314.54,0
553.06,38.064,-144,-650.5,-146,-400,-182.5,0,-322.74,0
587.43,40.652,-144,-650.5,-146,-400,-182.5,100,-339.19,0
635.83,44.609,-144,-650.5,-146,-400,-182.5,200,-372.62,0
695.33,50.395,-144,-650.5,-146,-400,-182.5,300,-450,0
265.33,5.861,-144,-650.5,-146,-300,-800,-300,-436.02,1
222.71,8.2845,-144,-650.5,-146,-300,-800,-200,-472.05,1
220.91,11.788,-144,-650.5,-146,-300,-800,-100,-518.02,1
260.77,16.108,-144,-650.5,-146,-300,-800,0,-579.15,1
327.42,21.163,-144,-650.5,-146,-300,-800,100,-664.03,1
407.93,26.92,-144,-650.5,-146,-300,-800,200,-785.69,1
495.58,33.327,-144,-650.5,-146,-300,-800,300,-957.21,1
230.82,6.7371,-144,-650.5,-146,-300,-722.81,-300,-372.66,1
180.22,7.8519,-144,-650.5,-146,-300,-722.81,-200,-399.51,1
177.99,10.568,-144,-650.5,-146,-300,-722.81,-100,-433.64,1
225.57,14.528,-144,-650.5,-146,-300,-722.81,0,-479.09,1
300.14,19.508,-144,-650.5,-146,-300,-722.81,100,-543.15,1
386.37,25.412,-144,-650.5,-146,-300,-722.81,200,-638.69,1
478,32.165,-144,-650.5,-146,-300,-722.81,300,-785.97,1
219.26,8.9703,-144,-650.5,-146,-300,-645.63,-300,-324.75,1
165.15,8.883,-144,-650.5,-146,-300,-645.63,-200,-344.37,1
162.71,10.377,-144,-650.5,-146,-300,-645.63,-100,-369.16,1
213.72,13.545,-144,-650.5,-146,-300,-645.63,0,-402.12,1
291.34,18.164,-144,-650.5,-146,-300,-645.63,100,-448.93,1
379.57,24.049,-144,-650.5,-146,-300,-645.63,200,-520.84,1
472.52,31.077,-144,-650.5,-146,-300,-645.63,300,-640.02,1
234.06,12.048,-144,-650.5,-146,-300,-568.44,-300,-290.33,0
184.35,11.288,-144,-650.5,-146,-300,-568.44,-200,-304.26,1
182.17,11.643,-144,-650.5,-146,-300,-568.44,-100,-321.86,1
228.88,13.665,-144,-650.5,-146,-300,-568.44,0,-345.18,1
302.63,17.519,-144,-650.5,-146,-300,-568.44,100,-378.39,1
388.31,23.097,-144,-650.5,-146,-300,-568.44,200,-430.48,1
479.57,30.241,-144,-650.5,-146,-300,-568.44,300,-521.99,0
270.95,15.664,-144,-650.5,-146,-300,-491.25,-300,-267.73,0
229.37,14.663,-144,-650.5,-146,-300,-491.25,-200,-277.13,0
227.62,14.337,-144,-650.5,-146,-300,-491.25,-100,-289.21,1
266.48,15.288,-144,-650.5,-146,-300,-491.25,0,-305.3,1
331.98,18.083,-144,-650.5,-146,-300,-491.25,100,-328.28,1
411.6,22.983,-144,-650.5,-146,-300,-491.25,200,-364.85,0
498.61,29.972,-144,-650.5,-146,-300,-491.25,300,-432.19,0
322.42,19.671,-144,-650.5,-146,-300,-414.06,-300,-255.69,0
288.36,18.704,-144,-650.5,-146,-300,-414.06,-200,-261.32,0
286.97,18.136,-144,-650.5,-146,-300,-414.06,-100,-269.07,0
318.68,18.435,-144,-650.5,-146,-300,-414.06,0,-279.77,1
375.17,20.257,-144,-650.5,-146,-300,-414.06,100,-295.33,0
447.16,24.238,-144,-650.5,-146,-300,-414.06,200,-320.55,0
528.35,30.747,-144,-650.5,-146,-300,-414.06,300,-368.9,0
382.64,23.979,-144,-650.5,-146,-300,-336.88,-300,-253.47,0
354.42,23.229,-144,-650.5,-146,-300,-336.88,-200,-255.74,0
353.29,22.74,-144,-650.5,-146,-300,-336.88,-100,-259.89,0
379.49,22.846,-144,-650.5,-146,-300,-336.88,0,-266.45,0
428.03,24.107,-144,-650.5,-146,-300,-336.88,100,-276.71,0
492.36,27.285,-144,-650.5,-146,-300,-336.88,200,-294.1,0
567.11,33.133,-144,-650.5,-146,-300,-336.88,300,-329.1,0
448.09,28.518,-144,-650.5,-146,-300,-259.69,-300,-260.99,0
424.25,28.11,-144,-650.5,-146,-300,-259.69,-200,-260.01,0
423.3,27.922,-144,-650.5,-146,-300,-259.69,-100,-260.91,0
445.41,28.204,-144,-650.5,-146,-300,-259.69,0,-264.07,0
487.43,29.396,-144,-650.5,-146,-300,-259.69,100,-270.46,0
544.78,32.205,-144,-650.5,-146,-300,-259.69,200,-282.77,0
613.18,37.555,-144,-650.5,-146,-300,-259.69,300,-309.74,0
516.79,33.217,-144,-650.5,-146,-300,-182.5,-300,-278.99,0
496.26,33.237,-144,-650.5,-146,-300,-182.5,-200,-274.74,0
495.46,33.502,-144,-650.5,-146,-300,-182.5,-100,-272.52,0
514.47,34.217,-144,-650.5,-146,-300,-182.5,0,-272.69,0
551.25,35.749,-144,-650.5,-146,-300,-182.5,100,-276.19,0
602.56,38.71,-144,-650.5,-146,-300,-182.5,200,-285.65,0
665.04,44.006,-144,-650.5,-146,-300,-182.5,300,-309.78,0
221.81,1.4393,-144,-650.5,-146,-200,-800,-300,-432.52,1
168.53,4.9444,-144,-650.5,-146,-200,-800,-200,-465.25,1
166.14,9.0307,-144,-650.5,-146,-200,-800,-100,-507.36,1
