Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
688.48,34.469,-144,-650.5,-146,-800,-800,0,1.9,-1241.7,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,2.2,-1135.1,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,2.5,-1137.7,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,2.8,-1236,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,3.1,-1433.2,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,3.4,-1748.8,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,3.7,-2223.5,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,4,-2933.4,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,1,-3482.8,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,1.3,-2315,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,1.6,-1700.4,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,1.9,-1368.7,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,2.2,-1204.5,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,2.5,-1154.7,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,2.8,-1196.4,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,3.1,-1324.2,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,3.4,-1546.7,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,3.7,-1887.6,1
716.38,38.041,-144,-650.5,-146,-800,-800,100,4,-2392.6,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,1,-4314,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,1.3,-2746.9,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,1.6,-1953.8,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,1.9,-1524.4,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,2.2,-1294.6,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,2.5,-1190.6,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,2.8,-1178.1,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,3.1,-1243.5,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,3.4,-1386.3,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,3.7,-1618,1
756.57,42.005,-144,-650.5,-146,-800,-800,200,4,-1964.2,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,1,-5335,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,1.3,-3204.2,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,1.6,-2197.1,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,1.9,-1664.6,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,2.2,-1371.4,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,2.5,-1217.3,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,2.8,-1155.7,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,3.1,-1164.9,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,3.4,-1237.4,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,3.7,-1375.3,1
807.22,46.315,-144,-650.5,-146,-800,-800,300,4,-1590.3,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,1,-1780.7,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,1.3,-1339.7,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,1.6,-1128.5,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,1.9,-1075.8,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,2.2,-1153.2,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,2.5,-1358.6,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,2.8,-1713,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,3.1,-2266.4,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,3.4,-3115.9,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,3.7,-4451.5,1
677.7,27.568,-144,-650.5,-146,-800,-722.81,-300,4,-6671.2,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,1,-1977.6,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,1.3,-1467.1,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,1.6,-1207.3,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,1.9,-1110.5,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,2.2,-1138.8,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,2.5,-1281.6,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,2.8,-1549.4,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,3.1,-1974.8,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,3.4,-2623.7,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,3.7,-3622,1
662.18,29.743,-144,-650.5,-146,-800,-722.81,-200,4,-5220.9,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,1,-2245.7,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,1.3,-1636.3,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,1.6,-1314.7,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,1.9,-1168.9,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,2.2,-1148.7,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,2.5,-1234.8,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,2.8,-1428.1,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,3.1,-1748,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,3.4,-2237.2,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,3.7,-2977.3,1
661.57,32.37,-144,-650.5,-146,-800,-722.81,-100,4,-4125,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,1,-2624.5,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,1.3,-1867.2,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,1.6,-1461.7,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,1.9,-1257.2,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,2.2,-1185.9,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,2.5,-1218.1,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,2.8,-1346,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,3.1,-1577.8,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,3.4,-1939.5,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,3.7,-2482.3,1
675.93,35.463,-144,-650.5,-146,-800,-722.81,0,4,-3302.3,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,1,-3177.3,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,1.3,-2188.7,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,1.6,-1663.1,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,1.9,-1383.1,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,2.2,-1253.7,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,2.5,-1231.7,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,2.8,-1299.4,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,3.1,-1455.8,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,3.4,-1713.9,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,3.7,-2104.4,1
704.33,39.016,-144,-650.5,-146,-800,-722.81,100,4,-2684.3,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,1,-3992.7,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,1.3,-2631.5,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,1.6,-1930,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,1.9,-1549.8,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,2.2,-1351.4,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,2.5,-1271.4,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,2.8,-1280.8,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,3.1,-1369.5,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,3.4,-1540.5,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,3.7,-1809.3,1
745.17,43.006,-144,-650.5,-146,-800,-722.81,200,4,-2208.2,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,1,-5108.9,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,1.3,-3168.4,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,1.6,-2228.7,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,1.9,-1727.1,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,2.2,-1452.3,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,2.5,-1312.8,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,2.8,-1265.6,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,3.1,-1291.4,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,3.4,-1384.6,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,3.7,-1550.1,1
796.54,47.385,-144,-650.5,-146,-800,-722.81,300,4,-1803.2,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,1,-1652.2,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,1.3,-1295.8,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,1.6,-1140.1,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,1.9,-1130.2,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,2.2,-1247.4,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,2.5,-1497.7,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,2.8,-1911.5,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,3.1,-2553.8,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,3.4,-3550.8,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,3.7,-5155.8,1
673.85,29.12,-144,-650.5,-146,-800,-645.62,-300,4,-7928.5,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,1,-1826.3,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,1.3,-1410.7,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,1.6,-1210,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,1.9,-1156.5,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,2.2,-1222.5,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,2.5,-1405.2,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,2.8,-1722.6,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,3.1,-2218.6,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,3.4,-2978.7,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,3.7,-4169.3,1
658.24,31.193,-144,-650.5,-146,-800,-645.62,-200,4,-6137.2,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,1,-2065.5,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,1.3,-1565.6,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,1.6,-1308.8,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,1.9,-1207.7,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,2.2,-1224.1,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,2.5,-1346.1,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,2.8,-1581.4,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,3.1,-1957.3,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,3.4,-2530.2,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,3.7,-3407,1
657.63,33.732,-144,-650.5,-146,-800,-645.62,-100,4,-4799.4,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,1,-2408.2,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,1.3,-1781.3,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,1.6,-1448.3,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,1.9,-1290.9,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,2.2,-1255.7,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,2.5,-1321,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,2.8,-1484.7,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,3.1,-1761.5,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,3.4,-2186.4,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,3.7,-2826.4,1
672.07,36.761,-144,-650.5,-146,-800,-645.62,0,4,-3808.6,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,1,-2920.4,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,1.3,-2090.5,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,1.6,-1646.6,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,1.9,-1416.3,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,2.2,-1322.6,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,2.5,-1331.1,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,2.8,-1429.9,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,3.1,-1622.8,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,3.4,-1929.3,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,3.7,-2389.4,1
700.63,40.285,-144,-650.5,-146,-800,-645.62,100,4,-3077.9,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,1,-3709.7,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,1.3,-2538.7,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,1.6,-1925.1,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,1.9,-1594.1,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,2.2,-1428.7,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,2.5,-1375.6,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,2.8,-1411.3,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,3.1,-1529.6,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,3.4,-1737.8,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,3.7,-2057.5,1
741.67,44.287,-144,-650.5,-146,-800,-645.62,200,4,-2530.7,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,1,-4888.1,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,1.3,-3142,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,1.6,-2275.2,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,1.9,-1808.7,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,2.2,-1556,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,2.5,-1434.6,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,2.8,-1405.9,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,3.1,-1453.4,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,3.4,-1574.3,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,3.7,-1776.7,1
793.27,48.721,-144,-650.5,-146,-800,-645.62,300,4,-2081.4,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,1,-1554.6,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,1.3,-1273.4,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,1.6,-1170,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,1.9,-1204,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,2.2,-1366.2,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,2.5,-1671.5,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,2.8,-2162.7,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,3.1,-2926.5,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,3.4,-4133.2,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,3.7,-6139.2,1
678.81,30.967,-144,-650.5,-146,-800,-568.44,-300,4,-9788.7,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,1,-1710.2,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,1.3,-1377.9,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,1.6,-1232.4,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,1.9,-1222.4,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,2.2,-1330.4,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,2.5,-1561.4,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,2.8,-1943.4,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,3.1,-2536,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,3.4,-3455,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,3.7,-4932.6,1
663.31,32.957,-144,-650.5,-146,-800,-568.44,-200,4,-7480.3,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,1,-1925.7,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,1.3,-1521.2,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,1.6,-1324.1,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,1.9,-1267.3,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,2.2,-1323.5,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,2.5,-1488.6,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,2.8,-1778.1,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,3.1,-2231,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,3.4,-2923.8,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,3.7,-4004.5,1
662.71,35.417,-144,-650.5,-146,-800,-568.44,-100,4,-5778.7,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,1,-2238.2,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,1.3,-1724.6,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,1.6,-1458.1,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,1.9,-1346.8,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,2.2,-1350.2,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,2.5,-1454.4,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,2.8,-1664.1,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,3.1,-2002.5,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,3.4,-2518,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,3.7,-3302.6,1
677.04,38.384,-144,-650.5,-146,-800,-568.44,0,4,-4535.9,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,1,-2714.8,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,1.3,-2024.1,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,1.6,-1655.5,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,1.9,-1473.7,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,2.2,-1417.8,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,2.5,-1461.8,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,2.8,-1599.9,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,3.1,-1842.5,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,3.4,-2217.8,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,3.7,-2780.9,1
705.4,41.874,-144,-650.5,-146,-800,-568.44,100,4,-3635.3,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,1,-3476,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,1.3,-2477.1,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,1.6,-1946.8,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,1.9,-1664.8,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,2.2,-1534.9,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,2.5,-1513.3,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,2.8,-1582.1,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,3.1,-1740.3,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,3.4,-2000.9,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,3.7,-2394.7,1
746.18,45.877,-144,-650.5,-146,-800,-568.44,200,4,-2978.9,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,1,-4694.7,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,1.3,-3139.3,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,1.6,-2348,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,1.9,-1919.9,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,2.2,-1693.1,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,2.5,-1594.4,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,2.8,-1590.2,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,3.1,-1667.4,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,3.4,-1826.9,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,3.7,-2082.1,1
797.49,50.353,-144,-650.5,-146,-800,-568.44,300,4,-2461.6,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,1,-1486.2,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,1.3,-1272.9,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,1.6,-1220.6,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,1.9,-1301.8,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,2.2,-1517,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,2.5,-1892.3,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,2.8,-2487.7,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,3.1,-3422.7,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,3.4,-4938.5,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,3.7,-7570.8,1
692.39,33.095,-144,-650.5,-146,-800,-491.25,-300,4,-12711,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,1,-1627.4,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,1.3,-1369.3,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,1.6,-1276.7,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,1.9,-1312.9,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,2.2,-1469.8,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,2.5,-1762.2,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,2.8,-2231.6,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,3.1,-2961.6,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,3.4,-4116.7,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,3.7,-6042.8,1
677.21,35.026,-144,-650.5,-146,-800,-491.25,-200,4,-9564.4,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,1,-1824.4,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,1.3,-1504.1,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,1.6,-1363.5,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,1.9,-1352.8,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,2.2,-1454.9,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,2.5,-1674.4,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,2.8,-2037.4,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,3.1,-2600.4,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,3.4,-3472.5,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,3.7,-4872.5,1
676.62,37.426,-144,-650.5,-146,-800,-491.25,-100,4,-7281.2,1
