Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3.1818,-1132.1,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3.4545,-1048.5,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3.7273,-978.91,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,4,-921.57,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1,-3300.6,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.2727,-2837.8,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.5455,-2465.5,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.8182,-2162.3,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.0909,-1912.8,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.3636,-1705.7,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.6364,-1532.8,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.9091,-1387.8,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3.1818,-1265.7,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3.4545,-1163,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3.7273,-1076.6,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,4,-1004.3,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1,-4206.9,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.2727,-3550.2,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.5455,-3035.5,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.8182,-2625.3,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.0909,-2293.7,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.3636,-2022.5,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.6364,-1798.7,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.9091,-1612.4,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3.1818,-1456.6,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3.4545,-1325.7,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3.7273,-1215.4,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,4,-1122.6,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1,-5828.3,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.2727,-4782.9,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.5455,-3994.1,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.8182,-3385,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.0909,-2905.5,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.3636,-2522,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.6364,-2211,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.9091,-1956.1,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3.1818,-1745.3,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3.4545,-1569.6,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3.7273,-1422.4,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,4,-1298.6,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1,-1698.5,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1.2727,-1509.8,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1.5455,-1351.3,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,1.8182,-1217.9,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.0909,-1105.7,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.3636,-1011.7,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.6364,-933.58,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,2.9091,-869.41,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,3.1818,-817.76,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,3.4545,-777.52,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,3.7273,-747.87,1
619.83,18.344,-632.99,-239.49,65.019,-800,-711.79,-300,4,-728.21,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1,-1848.9,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1.2727,-1638.6,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1.5455,-1462.7,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,1.8182,-1314.8,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.0909,-1190.4,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.3636,-1085.7,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.6364,-997.94,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,2.9091,-924.84,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,3.1818,-864.66,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,3.4545,-816.03,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,3.7273,-777.89,1
566.74,18.877,-632.99,-239.49,65.019,-800,-711.79,-200,4,-749.47,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1,-2055.2,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1.2727,-1812.2,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1.5455,-1610.4,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,1.8182,-1441.6,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.0909,-1299.9,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.3636,-1180.7,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.6364,-1080.3,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,2.9091,-996.05,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,3.1818,-925.69,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,3.4545,-867.53,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,3.7273,-820.23,1
527.43,20.063,-632.99,-239.49,65.019,-800,-711.79,-100,4,-782.76,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1,-2351.7,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1.2727,-2057.2,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1.5455,-1815.3,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,1.8182,-1614.9,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.0909,-1447.6,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.3636,-1307.4,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.6364,-1189.4,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,2.9091,-1090.1,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,3.1818,-1006.6,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,3.4545,-936.66,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,3.7273,-878.55,1
505.16,21.97,-632.99,-239.49,65.019,-800,-711.79,0,4,-830.92,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1,-2803.6,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1.2727,-2423,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1.5455,-2115.6,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,1.8182,-1864.4,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.0909,-1657.1,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.3636,-1484.7,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.6364,-1340.6,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,2.9091,-1219.4,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,3.1818,-1117.5,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,3.4545,-1031.6,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,3.7273,-959.51,1
502.17,24.608,-632.99,-239.49,65.019,-800,-711.79,100,4,-899.29,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1,-3546.2,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1.2727,-3009.2,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1.5455,-2586.3,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,1.8182,-2247.9,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.0909,-1973.4,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.3636,-1748.4,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.6364,-1562.2,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,2.9091,-1407,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,3.1818,-1277,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,3.4545,-1167.7,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,3.7273,-1075.6,1
518.82,27.936,-632.99,-239.49,65.019,-800,-711.79,200,4,-998.03,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1,-4897.2,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1.2727,-4041.3,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1.5455,-3392.2,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,1.8182,-2888.7,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.0909,-2490.9,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.3636,-2171.7,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.6364,-1912.3,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,2.9091,-1699.2,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,3.1818,-1522.5,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,3.4545,-1375.1,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,3.7273,-1251.5,1
553.33,31.879,-632.99,-239.49,65.019,-800,-711.79,300,4,-1147.5,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1,-1510.9,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1.2727,-1348.3,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1.5455,-1211.5,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,1.8182,-1096.4,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.0909,-999.67,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.3636,-918.84,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.6364,-851.89,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,2.9091,-797.24,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,3.1818,-753.68,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,3.4545,-720.3,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,3.7273,-696.42,1
555.56,15.299,-632.99,-239.49,65.019,-800,-623.57,-300,4,-681.58,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1,-1633.7,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1.2727,-1454.2,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1.5455,-1303.7,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,1.8182,-1177.1,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.0909,-1070.5,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.3636,-980.98,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.6364,-906.03,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,2.9091,-843.82,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,3.1818,-792.88,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,3.4545,-752.09,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,3.7273,-720.57,1
495.63,15.445,-632.99,-239.49,65.019,-800,-623.57,-200,4,-697.69,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1,-1801.7,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1.2727,-1596.4,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1.5455,-1425.3,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,1.8182,-1282.1,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.0909,-1161.7,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.3636,-1060.3,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.6364,-975.01,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,2.9091,-903.51,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,3.1818,-843.97,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,3.4545,-794.99,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,3.7273,-755.44,1
450.16,16.389,-632.99,-239.49,65.019,-800,-623.57,-100,4,-724.5,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1,-2043.2,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1.2727,-1796.8,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1.5455,-1593.8,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,1.8182,-1425.1,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.0909,-1284.1,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.3636,-1165.7,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.6364,-1066.1,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,2.9091,-982.15,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,3.1818,-911.65,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,3.4545,-852.73,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,3.7273,-803.94,1
423.84,18.241,-632.99,-239.49,65.019,-800,-623.57,0,4,-764.18,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1,-2412.4,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1.2727,-2096.9,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1.5455,-1841.1,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,1.8182,-1631.4,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.0909,-1457.9,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.3636,-1313.3,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.6364,-1192.1,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,2.9091,-1090.2,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,3.1818,-1004.4,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,3.4545,-932.19,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,3.7273,-871.59,1
420.28,20.996,-632.99,-239.49,65.019,-800,-623.57,100,4,-821.1,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1,-3023.4,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1.2727,-2581.3,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1.5455,-2231.5,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,1.8182,-1950.5,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.0909,-1721.8,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.3636,-1533.8,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.6364,-1377.9,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,2.9091,-1247.7,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,3.1818,-1138.5,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,3.4545,-1046.6,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,3.7273,-969.11,1
440.03,24.575,-632.99,-239.49,65.019,-800,-623.57,200,4,-903.93,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1,-4149.6,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1.2727,-3446,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1.5455,-2909.4,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,1.8182,-2491.3,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.0909,-2159.6,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.3636,-1892.7,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.6364,-1675.2,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,2.9091,-1496,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,3.1818,-1347.3,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,3.4545,-1223.1,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,3.7273,-1118.7,1
480.24,28.86,-632.99,-239.49,65.019,-800,-623.57,300,4,-1030.9,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1,-1366.1,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1.2727,-1224.4,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1.5455,-1105.1,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,1.8182,-1004.8,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.0909,-920.64,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.3636,-850.51,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.6364,-792.68,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,2.9091,-745.85,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,3.1818,-708.99,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,3.4545,-681.33,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,3.7273,-662.33,1
498.67,12.286,-632.99,-239.49,65.019,-800,-535.36,-300,4,-651.63,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1,-1467.9,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1.2727,-1312.9,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1.5455,-1182.7,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,1.8182,-1073.1,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.0909,-980.95,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.3636,-903.55,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.6364,-838.94,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,2.9091,-785.54,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,3.1818,-742.13,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,3.4545,-707.75,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,3.7273,-681.7,1
430.89,11.865,-632.99,-239.49,65.019,-800,-535.36,-200,4,-663.45,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1,-1606.8,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1.2727,-1431.2,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1.5455,-1284.5,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,1.8182,-1161.5,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.0909,-1058,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.3636,-970.89,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.6364,-897.64,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,2.9091,-836.35,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,3.1818,-785.5,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,3.4545,-743.91,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,3.7273,-710.66,1
377.7,12.457,-632.99,-239.49,65.019,-800,-535.36,-100,4,-685.04,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1,-1806.4,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1.2727,-1597.7,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1.5455,-1425.2,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,1.8182,-1281.5,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.0909,-1161.2,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.3636,-1060,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.6364,-974.85,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,2.9091,-903.15,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,3.1818,-842.99,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,3.4545,-792.84,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,3.7273,-751.52,1
345.91,14.257,-632.99,-239.49,65.019,-800,-535.36,0,4,-718.07,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1,-2112,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1.2727,-1847.3,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1.5455,-1631.8,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,1.8182,-1454.5,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.0909,-1307.5,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.3636,-1184.6,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.6364,-1081.6,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,2.9091,-994.87,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,3.1818,-921.8,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,3.4545,-860.34,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,3.7273,-808.86,1
341.54,17.21,-632.99,-239.49,65.019,-800,-535.36,100,4,-766.09,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,1,-2620.7,1
365.58,21.132,-632.99,-239.49,65.019,-800,-535.36,200,1.2727,-2252.4,1
