Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,1,-655.58,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,1.3,-485.09,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,1.6,-378.48,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,1.9,-312.12,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,2.2,-273.32,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,2.5,-255.04,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,2.8,-253.52,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,3.1,-267.09,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,3.4,-295.64,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,3.7,-340.47,1
512.91,16.209,-632.99,-239.49,65.019,-800,-645.62,-200,4,-404.4,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,1,-722.93,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,1.3,-529.2,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,1.6,-409.18,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,1.9,-333.68,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,2.2,-287.39,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,2.5,-261.91,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,2.8,-252.6,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,3.1,-257.05,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,3.4,-274.41,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,3.7,-305.07,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.62,-100,4,-350.61,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,1,-820.03,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,1.3,-589.68,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,1.6,-449.75,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,1.9,-361.79,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,2.2,-306.44,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,2.5,-273.27,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,2.8,-256.46,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,3.1,-252.81,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,3.4,-260.78,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,3.7,-279.99,1
443.92,19.275,-632.99,-239.49,65.019,-800,-645.62,0,4,-311.11,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,1,-969.04,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,1.3,-677.64,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,1.6,-506.31,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,1.9,-400.04,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,2.2,-332.56,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,2.5,-290.23,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,2.8,-265.51,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,3.1,-254.17,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,3.4,-253.9,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,3.7,-263.67,1
440.52,22.077,-632.99,-239.49,65.019,-800,-645.62,100,4,-283.39,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,1,-1216.9,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,1.3,-815.31,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,1.6,-590.81,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,1.9,-455.32,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,2.2,-369.88,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,2.5,-315.21,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,2.8,-281,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,3.1,-261.47,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,3.4,-253.36,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,3.7,-254.91,1
459.41,25.658,-632.99,-239.49,65.019,-800,-645.62,200,4,-265.36,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,1,-1677.6,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,1.3,-1052.7,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,1.6,-728.92,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,1.9,-542.2,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,2.2,-427.13,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,2.5,-353.55,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,2.8,-306.1,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,3.1,-276.39,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,3.4,-259.65,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,3.7,-253.16,1
498.05,29.921,-632.99,-239.49,65.019,-800,-645.62,300,4,-255.46,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,1,-553.14,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,1.3,-419.43,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,1.6,-336,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,1.9,-286.14,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,2.2,-260.69,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,2.5,-254.68,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,2.8,-265.79,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,3.1,-293.56,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,3.4,-339.19,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,3.7,-405.6,1
518.98,13.171,-632.99,-239.49,65.019,-800,-568.44,-300,4,-497.94,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,1,-594.5,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,1.3,-448.51,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,1.6,-357.1,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,1.9,-300.75,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,2.2,-268.88,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,2.5,-255.65,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,2.8,-258.02,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,3.1,-274.82,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,3.4,-306.3,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,3.7,-354.14,1
454.24,13.09,-632.99,-239.49,65.019,-800,-568.44,-200,4,-421.59,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,1,-651.07,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,1.3,-486.37,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,1.6,-383.8,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,1.9,-319.47,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,2.2,-280.73,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,2.5,-260.58,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,2.8,-255.2,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,3.1,-262.72,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,3.4,-282.64,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,3.7,-315.66,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,4,-363.65,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,1,-732.62,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,1.3,-538.21,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,1.6,-419.06,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,1.9,-344.02,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,2.2,-297.18,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,2.5,-269.85,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,2.8,-257.21,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,3.1,-256.64,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,3.4,-266.99,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,3.7,-288.17,1
374.6,15.855,-632.99,-239.49,65.019,-800,-568.44,0,4,-321.07,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,1,-858,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,1.3,-613.73,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,1.6,-468.33,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,1.9,-377.61,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,2.2,-320.08,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,2.5,-284.41,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,2.8,-264.3,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,3.1,-256.25,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,3.4,-258.39,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,3.7,-269.97,1
370.57,18.803,-632.99,-239.49,65.019,-800,-568.44,100,4,-291.12,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,1,-1067.7,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,1.3,-732.65,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,1.6,-542.38,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,1.9,-426.52,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,2.2,-353.21,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,2.5,-306.45,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,2.8,-277.6,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,3.1,-261.8,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,3.4,-256.31,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,3.7,-259.71,1
392.83,22.653,-632.99,-239.49,65.019,-800,-568.44,200,4,-271.48,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,1,-1461.7,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,1.3,-940.26,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,1.6,-664.96,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,1.9,-504.39,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,2.2,-404.81,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,2.5,-341.04,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,2.8,-300.07,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,3.1,-274.78,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,3.4,-261.1,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,3.7,-256.72,1
437.39,27.259,-632.99,-239.49,65.019,-800,-568.44,300,4,-260.43,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,1,-511.39,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,1.3,-395.53,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,1.6,-323.66,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,1.9,-281.79,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,2.2,-262.24,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,2.5,-260.94,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,2.8,-276.16,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,3.1,-307.93,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,3.4,-357.91,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,3.7,-429.57,1
473.83,10.601,-632.99,-239.49,65.019,-800,-491.25,-300,4,-528.85,1
401.88,9.8932,-632.99,-239.49,65.019,-800,-491.25,-200,1,-546.77,1
401.88,9.8932,-632.99,-239.49,65.019,-800,-491.25,-200,1.3,-420.94,1
401.88,9.8932,-632.99,-239.49,65.019,-800,-491.25,-200,1.6,-342.21,1
401.88,9.8932,-632.99,-239.49,65.019,-800,-491.25,-200,1.9,-294.37,1
401.88,9.8932,-632.99,-239.49,65.019,-800,-491.25,-200,2.2,-268.57,1
