Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.9,-423.16,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.2,-343.17,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.5,-293.77,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.8,-266.09,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3.1,-255.16,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3.4,-258.34,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3.7,-274.57,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,4,-303.96,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1,-1327.8,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.3,-883.7,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.6,-630.75,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.9,-476.66,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.2,-379.39,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.5,-317.72,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.8,-280.18,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3.1,-260.33,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3.4,-254.54,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3.7,-260.98,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,4,-279.02,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1,-1710.4,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.3,-1087,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.6,-751.64,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,1.9,-553.95,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.2,-430.83,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.5,-352.16,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,2.8,-302.21,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3.1,-272.26,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3.4,-257.38,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,3.7,-254.78,1
600.24,31.113,-632.99,-239.49,65.019,-800,-800,200,4,-263.11,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1,-2417.4,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.3,-1434.5,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.6,-947.6,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,1.9,-674.58,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.2,-509.16,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.5,-404.26,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,2.8,-336.52,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3.1,-293.43,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3.4,-267.91,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,3.7,-255.92,1
630.3,34.773,-632.99,-239.49,65.019,-800,-800,300,4,-255.17,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,1,-685.33,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,1.3,-498.4,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,1.6,-381.84,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,1.9,-310.25,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,2.2,-269.92,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,2.5,-253.27,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,2.8,-256.35,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,3.1,-277.58,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,3.4,-317.21,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,3.7,-377.23,1
628.28,18.72,-632.99,-239.49,65.019,-800,-722.81,-300,4,-461.6,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,1,-747.17,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,1.3,-539.67,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,1.6,-410.89,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,1.9,-330.55,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,2.2,-282.58,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,2.5,-258.15,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,2.8,-252.41,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,3.1,-263.03,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,3.4,-289.4,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,3.7,-332.42,1
575.96,19.294,-632.99,-239.49,65.019,-800,-722.81,-200,4,-394.5,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,1,-832.6,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,1.3,-594.07,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,1.6,-447.97,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,1.9,-356.33,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,2.2,-299.64,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,2.5,-267.29,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,2.8,-253.35,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,3.1,-254.69,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,3.4,-269.95,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,3.7,-299.14,1
537.33,20.504,-632.99,-239.49,65.019,-800,-722.81,-100,4,-343.53,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,1,-956.58,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,1.3,-669.26,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,1.6,-497.34,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,1.9,-390.08,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,2.2,-322.51,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,2.5,-281.37,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,2.8,-259.28,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,3.1,-252.15,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,3.4,-257.87,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,3.7,-275.71,1
515.48,22.417,-632.99,-239.49,65.019,-800,-722.81,0,4,-306.03,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,1,-1148,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,1.3,-779.37,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,1.6,-566.71,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,1.9,-436.28,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,2.2,-353.83,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,2.5,-301.86,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,2.8,-270.81,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,3.1,-255.34,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,3.4,-252.45,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,3.7,-260.7,1
512.56,25.043,-632.99,-239.49,65.019,-800,-722.81,100,4,-279.71,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,1,-1468.5,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,1.3,-952.86,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,1.6,-671.13,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,1.9,-503.56,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,2.2,-398.76,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,2.5,-331.83,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,2.8,-289.65,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,3.1,-264.93,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,3.4,-253.51,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,3.7,-253.11,1
528.88,28.345,-632.99,-239.49,65.019,-800,-722.81,200,4,-262.66,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,1,-2069.8,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,1.3,-1254.5,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,1.6,-843.4,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,1.9,-610.4,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,2.2,-468.36,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,2.5,-378.07,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,2.8,-319.87,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,3.1,-283.14,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,3.4,-261.89,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,3.7,-252.66,1
562.77,32.25,-632.99,-239.49,65.019,-800,-722.81,300,4,-253.55,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,1,-616.68,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,1.3,-456.35,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,1.6,-356.43,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,1.9,-295.83,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,2.2,-263.09,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,2.5,-251.92,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,2.8,-259.14,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,3.1,-283.71,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,3.4,-326.29,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,3.7,-389.29,1
571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,4,-477.14,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,1,-668.24,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,1.3,-491.51,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,1.6,-381.49,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,1.9,-313.27,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,2.2,-273.5,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,2.5,-254.82,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,2.8,-253.28,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,3.1,-267.08,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,3.4,-296.02,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,3.7,-341.35,1
512.91,16.319,-632.99,-239.49,65.019,-800,-645.62,-200,4,-405.81,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,1,-739.34,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,1.3,-537.71,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,1.6,-413.41,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,1.9,-335.52,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,2.2,-287.94,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,2.5,-261.83,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,2.8,-252.32,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,3.1,-256.86,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,3.4,-274.52,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,3.7,-305.61,1
469.11,17.332,-632.99,-239.49,65.019,-800,-645.62,-100,4,-351.66,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,1,-842.54,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,1.3,-601.5,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,1.6,-455.87,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,1.9,-364.74,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,2.2,-307.61,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,2.5,-273.49,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,2.8,-256.25,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,3.1,-252.53,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,3.4,-260.66,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,3.7,-280.23,1
443.92,19.198,-632.99,-239.49,65.019,-800,-645.62,0,4,-311.82,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,1,-1002.3,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,1.3,-695.13,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,1.6,-515.66,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,1.9,-404.88,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,2.2,-334.83,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,2.5,-291.03,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,2.8,-265.54,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,3.1,-253.88,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,3.4,-253.62,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,3.7,-263.63,1
440.52,21.919,-632.99,-239.49,65.019,-800,-645.62,100,4,-283.77,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,1,-1271.5,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,1.3,-843.69,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,1.6,-606.25,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,1.9,-463.74,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,2.2,-374.27,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,2.5,-317.23,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,2.8,-281.65,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,3.1,-261.41,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,3.4,-253.03,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,3.7,-254.63,1
459.41,25.428,-632.99,-239.49,65.019,-800,-645.62,200,4,-265.4,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,1,-1782.9,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,1.3,-1105.6,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,1.6,-757.83,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,1.9,-558.53,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,2.2,-436.28,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,2.5,-358.42,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,2.8,-308.37,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,3.1,-277.12,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,3.4,-259.57,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,3.7,-252.78,1
498.05,29.621,-632.99,-239.49,65.019,-800,-645.62,300,4,-255.2,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,1,-561.74,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,1.3,-423.55,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,1.6,-337.66,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,1.9,-286.5,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,2.2,-260.45,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,2.5,-254.31,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,2.8,-265.59,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,3.1,-293.73,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,3.4,-339.84,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,3.7,-406.76,1
518.98,13.4,-632.99,-239.49,65.019,-800,-568.44,-300,4,-499.54,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,1,-605.21,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,1.3,-453.84,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,1.6,-359.47,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,1.9,-301.51,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,2.2,-268.83,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,2.5,-255.3,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,2.8,-257.7,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,3.1,-274.75,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,3.4,-306.63,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,3.7,-354.94,1
454.24,13.22,-632.99,-239.49,65.019,-800,-568.44,-200,4,-422.85,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,1,-665.01,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,1.3,-493.51,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,1.6,-387.22,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,1.9,-320.84,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,2.2,-280.99,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,2.5,-260.34,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,2.8,-254.83,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,3.1,-262.48,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,3.4,-282.71,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,3.7,-316.14,1
404.14,13.961,-632.99,-239.49,65.019,-800,-568.44,-100,4,-364.61,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,1,-751.79,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,1.3,-548.23,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,1.6,-424.15,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,1.9,-346.36,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,2.2,-297.98,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,2.5,-269.85,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,2.8,-256.87,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,3.1,-256.29,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,3.4,-266.84,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,3.7,-288.37,1
374.6,15.778,-632.99,-239.49,65.019,-800,-568.44,0,4,-321.74,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,1,-886.4,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,1.3,-628.68,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,1.6,-476.24,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,1.9,-381.61,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,2.2,-321.84,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,2.5,-284.91,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,2.8,-264.17,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,3.1,-255.88,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,3.4,-258.07,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,3.7,-269.91,1
370.57,18.642,-632.99,-239.49,65.019,-800,-568.44,100,4,-291.48,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,1,-1114.4,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,1.3,-757.06,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,1.6,-555.63,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,1.9,-433.66,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,2.2,-356.84,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,2.5,-308.03,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,2.8,-278,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,3.1,-261.61,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,3.4,-255.93,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,3.7,-259.44,1
392.83,22.422,-632.99,-239.49,65.019,-800,-568.44,200,4,-271.54,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,1,-1551.9,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,1.3,-986.12,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,1.6,-690.09,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,1.9,-518.53,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,2.2,-412.66,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,2.5,-345.13,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,2.8,-301.9,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,3.1,-275.3,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,3.4,-260.94,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,3.7,-256.35,1
437.39,26.96,-632.99,-239.49,65.019,-800,-568.44,300,4,-260.23,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,1,-518.76,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,1.3,-398.96,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,1.6,-324.93,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,1.9,-281.94,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,2.2,-261.91,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,2.5,-260.54,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,2.8,-275.96,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,3.1,-308.11,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,3.4,-358.55,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,3.7,-430.67,1
473.83,10.864,-632.99,-239.49,65.019,-800,-491.25,-300,4,-530.27,1
401.88,10.054,-632.99,-239.49,65.019,-800,-491.25,-200,1,-556,1
401.88,10.054,-632.99,-239.49,65.019,-800,-491.25,-200,1.3,-425.45,1
401.88,10.054,-632.99,-239.49,65.019,-800,-491.25,-200,1.6,-344.12,1
401.88,10.054,-632.99,-239.49,65.019,-800,-491.25,-200,1.9,-294.87,1
401.88,10.054,-632.99,-239.49,65.019,-800,-491.25,-200,2.2,-268.4,1
