Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.7143,-932.28,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,3,-821.06,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1,-1217.9,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1.2857,-1011,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1.5714,-859.53,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,1.8571,-752.17,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.1429,-681.58,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.4286,-643.13,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,2.7143,-634.35,1
225,3.5162,-672.01,-596.48,-116.94,-800,-623.57,-300,3,-654.58,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1,-1322.1,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1.2857,-1093.8,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1.5714,-924.96,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,1.8571,-802.28,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.1429,-716.88,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.4286,-662.99,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,2.7143,-637.13,1
154.96,2.5988,-672.01,-596.48,-116.94,-800,-623.57,-200,3,-637.6,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1,-1459.4,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1.2857,-1200.4,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1.5714,-1008.5,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,1.8571,-866.93,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.1429,-764.85,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.4286,-694.97,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,2.7143,-652.66,1
131.92,5.1282,-672.01,-596.48,-116.94,-800,-623.57,-100,3,-635.16,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1,-1648,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1.2857,-1343.4,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1.5714,-1118.6,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,1.8571,-952.07,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.1429,-829.52,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.4286,-741.65,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,2.7143,-682.28,1
175.47,8.9139,-672.01,-596.48,-116.94,-800,-623.57,0,3,-647.49,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1,-1918.9,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1.2857,-1543.1,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1.5714,-1269.5,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,1.8571,-1067.4,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.1429,-917.68,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.4286,-807.62,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,2.7143,-728.92,1
253.34,13.273,-672.01,-596.48,-116.94,-800,-623.57,100,3,-676.08,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1,-2324.7,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1.2857,-1832.7,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1.5714,-1482.6,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,1.8571,-1227.7,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.1429,-1039.6,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.4286,-900.08,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,2.7143,-797.51,1
342.88,18.095,-672.01,-596.48,-116.94,-800,-623.57,200,3,-724.09,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1,-2941.7,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1.2857,-2254.4,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1.5714,-1783.1,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,1.8571,-1448.6,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.1429,-1205.4,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.4286,-1026.1,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,2.7143,-893.11,1
436.99,23.325,-672.01,-596.48,-116.94,-800,-623.57,300,3,-795.14,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1,-1130.7,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1.2857,-953.06,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1.5714,-824.11,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,1.8571,-734.54,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.1429,-678.32,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.4286,-651.78,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,2.7143,-653.17,1
231.57,7.0144,-672.01,-596.48,-116.94,-800,-535.36,-300,3,-682.42,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1,-1220.4,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1.2857,-1024.6,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1.5714,-880.54,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,1.8571,-777.04,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.1429,-706.84,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.4286,-665.26,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,2.7143,-649.59,1
164.36,5.9877,-672.01,-596.48,-116.94,-800,-535.36,-200,3,-658.76,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1,-1338.6,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1.2857,-1117.1,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1.5714,-953.09,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,1.8571,-832.82,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.1429,-747.28,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.4286,-690.52,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,2.7143,-658.79,1
142.84,6.8618,-672.01,-596.48,-116.94,-800,-535.36,-100,3,-650.03,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1,-1501.9,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1.2857,-1241.9,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1.5714,-1049.6,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,1.8571,-907.32,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.1429,-803.3,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.4286,-729.84,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,2.7143,-681.86,1
183.83,9.5902,-672.01,-596.48,-116.94,-800,-535.36,0,3,-656.21,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1,-1739.3,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1.2857,-1418.3,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1.5714,-1183.6,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,1.8571,-1009.9,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,2.1429,-881.44,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,2.4286,-787.62,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,2.7143,-721.51,1
259.19,13.471,-672.01,-596.48,-116.94,-800,-535.36,100,3,-678.57,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,1,-2102.7,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,1.2857,-1680,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,1.5714,-1377.4,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,1.8571,-1156.1,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,2.1429,-992.57,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,2.4286,-871.47,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,2.7143,-782.92,1
347.23,18.111,-672.01,-596.48,-116.94,-800,-535.36,200,3,-720.35,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,1,-2678.9,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,1.2857,-2078.4,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,1.5714,-1663.3,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,1.8571,-1367.1,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,2.1429,-1151,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,2.4286,-991.46,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,2.7143,-873.23,1
440.41,23.329,-672.01,-596.48,-116.94,-800,-535.36,300,3,-786.49,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,1,-1074.1,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,1.2857,-920.41,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,1.5714,-810.24,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,1.8571,-735.86,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,2.1429,-692.32,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,2.4286,-676.76,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,2.7143,-688.09,1
268.68,10.764,-672.01,-596.48,-116.94,-800,-447.14,-300,3,-726.83,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,1,-1152.9,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,1.2857,-983.38,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,1.5714,-859.5,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,1.8571,-771.99,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,2.1429,-714.79,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,2.4286,-684.13,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,2.7143,-677.99,1
213.49,9.8713,-672.01,-596.48,-116.94,-800,-447.14,-200,3,-695.84,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,1,-1257,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,1.2857,-1065.3,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,1.5714,-923.63,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,1.8571,-820.68,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,2.1429,-748.88,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,2.4286,-703.34,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,2.7143,-681.06,1
197.41,10.151,-672.01,-596.48,-116.94,-800,-447.14,-100,3,-680.56,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,1,-1401.7,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,1.2857,-1176.6,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,1.5714,-1010,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,1.8571,-887.06,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,2.1429,-798.04,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,2.4286,-736.5,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,2.7143,-698.25,1
228.82,11.926,-672.01,-596.48,-116.94,-800,-447.14,0,3,-680.78,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,1,-1614.2,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,1.2857,-1335.9,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,1.5714,-1131.5,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,1.8571,-980.25,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,2.1429,-868.64,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,2.4286,-787.89,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,2.7143,-732.15,1
292.83,15.062,-672.01,-596.48,-116.94,-800,-447.14,100,3,-697.64,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,1,-1945.6,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,1.2857,-1576.9,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,1.5714,-1311.3,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,1.8571,-1116.3,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,2.1429,-972,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,2.4286,-865.45,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,2.7143,-788.14,1
373.01,19.252,-672.01,-596.48,-116.94,-800,-447.14,200,3,-734.45,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,1,-2489.9,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,1.2857,-1957.5,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,1.5714,-1586.6,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,1.8571,-1320.4,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,2.1429,-1125.6,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,2.4286,-981.51,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,2.7143,-874.93,1
461,24.248,-672.01,-596.48,-116.94,-800,-447.14,300,3,-797.17,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,1,-1045.8,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,1.2857,-911.78,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,1.5714,-817.44,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,1.8571,-756.3,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,2.1429,-724.34,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,2.4286,-719.43,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,2.7143,-741.09,1
326.07,14.682,-672.01,-596.48,-116.94,-800,-358.93,-300,3,-790.46,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,1,-1116.9,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,1.2857,-968.48,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,1.5714,-861.14,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,1.8571,-787.09,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,2.1429,-741.31,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,2.4286,-720.77,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,2.7143,-724.07,1
282.33,13.987,-672.01,-596.48,-116.94,-800,-358.93,-200,3,-751.25,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,1,-1211.4,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,1.2857,-1043,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,1.5714,-919.21,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,1.8571,-830.35,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,2.1429,-770.12,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,2.4286,-734.47,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,2.7143,-721.05,1
270.37,14.118,-672.01,-596.48,-116.94,-800,-358.93,-100,3,-728.9,1
294.09,15.382,-672.01,-596.48,-116.94,-800,-358.93,0,1,-1343.8,1
294.09,15.382,-672.01,-596.48,-116.94,-800,-358.93,0,1.2857,-1145.5,1
294.09,15.382,-672.01,-596.48,-116.94,-800,-358.93,0,1.5714,-998.77,1
