Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
1455.6,91.402,653.98,-447.52,-59.938,-800,-414.06,0,-1629.7,1
1463.1,95.239,653.98,-447.52,-59.938,-800,-414.06,100,-2160.1,1
1477.4,99.434,653.98,-447.52,-59.938,-800,-414.06,200,-3170.6,1
1498.2,103.95,653.98,-447.52,-59.938,-800,-414.06,300,-4613.9,1
1477.8,83.273,653.98,-447.52,-59.938,-800,-336.88,-300,-1034.8,1
1464.9,86.156,653.98,-447.52,-59.938,-800,-336.88,-200,-1145.7,1
1458.7,89.392,653.98,-447.52,-59.938,-800,-336.88,-100,-1319.7,1
1459.4,93.011,653.98,-447.52,-59.938,-800,-336.88,0,-1611,1
1466.9,97.027,653.98,-447.52,-59.938,-800,-336.88,100,-2144,1
1481.2,101.43,653.98,-447.52,-59.938,-800,-336.88,200,-3206.9,1
1501.9,106.19,653.98,-447.52,-59.938,-800,-336.88,300,-4918.8,1
1485.6,84.556,653.98,-447.52,-59.938,-800,-259.69,-300,-1051.5,0
1472.7,87.542,653.98,-447.52,-59.938,-800,-259.69,-200,-1161.6,1
1466.6,90.9,653.98,-447.52,-59.938,-800,-259.69,-100,-1336.6,1
1467.3,94.663,653.98,-447.52,-59.938,-800,-259.69,0,-1633.4,1
1474.8,98.852,653.98,-447.52,-59.938,-800,-259.69,100,-2187.3,1
1488.9,103.46,653.98,-447.52,-59.938,-800,-259.69,200,-3335.7,1
1509.6,108.46,653.98,-447.52,-59.938,-800,-259.69,300,-5347.9,1
1497.3,85.881,653.98,-447.52,-59.938,-800,-182.5,-300,-1090.2,0
1484.6,88.964,653.98,-447.52,-59.938,-800,-182.5,-200,-1204.1,0
1478.5,92.437,653.98,-447.52,-59.938,-800,-182.5,-100,-1387,1
1479.1,96.335,653.98,-447.52,-59.938,-800,-182.5,0,-1701.6,1
1486.6,100.68,653.98,-447.52,-59.938,-800,-182.5,100,-2299.8,1
1500.6,105.48,653.98,-447.52,-59.938,-800,-182.5,200,-3582.4,1
1521.1,110.69,653.98,-447.52,-59.938,-800,-182.5,300,-5942.4,1
1419.6,73.541,653.98,-447.52,-59.938,-700,-800,-300,-1056.9,1
1406.1,75.795,653.98,-447.52,-59.938,-700,-800,-200,-1191.8,1
1399.7,78.303,653.98,-447.52,-59.938,-700,-800,-100,-1389.4,1
1400.4,81.077,653.98,-447.52,-59.938,-700,-800,0,-1692,1
1408.2,84.121,653.98,-447.52,-59.938,-700,-800,100,-2169.9,1
1423,87.423,653.98,-447.52,-59.938,-700,-800,200,-2880.4,1
1444.7,90.952,653.98,-447.52,-59.938,-700,-800,300,-3447.6,1
1402.4,74.35,653.98,-447.52,-59.938,-700,-722.81,-300,-962.7,1
1388.8,76.684,653.98,-447.52,-59.938,-700,-722.81,-200,-1076.4,1
1382.3,79.294,653.98,-447.52,-59.938,-700,-722.81,-100,-1244.5,1
1383,82.196,653.98,-447.52,-59.938,-700,-722.81,0,-1506.1,1
1390.9,85.398,653.98,-447.52,-59.938,-700,-722.81,100,-1934.3,1
1405.9,88.889,653.98,-447.52,-59.938,-700,-722.81,200,-2632.9,1
1427.8,92.636,653.98,-447.52,-59.938,-700,-722.81,300,-3409.2,1
1389.3,75.246,653.98,-447.52,-59.938,-700,-645.63,-300,-889.13,1
1375.5,77.667,653.98,-447.52,-59.938,-700,-645.63,-200,-985.62,1
1369,80.386,653.98,-447.52,-59.938,-700,-645.63,-100,-1129.6,1
1369.7,83.427,653.98,-447.52,-59.938,-700,-645.63,0,-1356.6,1
1377.7,86.799,653.98,-447.52,-59.938,-700,-645.63,100,-1738.4,1
1392.9,90.495,653.98,-447.52,-59.938,-700,-645.63,200,-2406.7,1
1414.9,94.482,653.98,-447.52,-59.938,-700,-645.63,300,-3341.7,1
1380.4,76.232,653.98,-447.52,-59.938,-700,-568.44,-300,-834.21,1
1366.6,78.746,653.98,-447.52,-59.938,-700,-568.44,-200,-917.03,1
1360,81.583,653.98,-447.52,-59.938,-700,-568.44,-100,-1041.8,1
1360.7,84.771,653.98,-447.52,-59.938,-700,-568.44,0,-1240.9,1
1368.7,88.326,653.98,-447.52,-59.938,-700,-568.44,100,-1583.3,1
1384,92.244,653.98,-447.52,-59.938,-700,-568.44,200,-2215.7,1
1406.2,96.492,653.98,-447.52,-59.938,-700,-568.44,300,-3265.2,1
1375.8,77.308,653.98,-447.52,-59.938,-700,-491.25,-300,-796.4,1
1361.9,79.922,653.98,-447.52,-59.938,-700,-491.25,-200,-868.72,1
1355.3,82.884,653.98,-447.52,-59.938,-700,-491.25,-100,-978.86,1
1356,86.228,653.98,-447.52,-59.938,-700,-491.25,0,-1156.8,1
1364.1,89.977,653.98,-447.52,-59.938,-700,-491.25,100,-1468.7,1
1379.4,94.132,653.98,-447.52,-59.938,-700,-491.25,200,-2069.5,1
1401.7,98.659,653.98,-447.52,-59.938,-700,-491.25,300,-3205.5,1
1375.5,78.473,653.98,-447.52,-59.938,-700,-414.06,-300,-774.76,1
1361.6,81.191,653.98,-447.52,-59.938,-700,-414.06,-200,-839.45,1
1355,84.283,653.98,-447.52,-59.938,-700,-414.06,-100,-939.27,1
1355.7,87.79,653.98,-447.52,-59.938,-700,-414.06,0,-1102.6,1
1363.8,91.741,653.98,-447.52,-59.938,-700,-414.06,100,-1393.8,1
1379.1,96.143,653.98,-447.52,-59.938,-700,-414.06,200,-1974.9,1
1401.4,100.96,653.98,-447.52,-59.938,-700,-414.06,300,-3191.4,1
1379.5,79.721,653.98,-447.52,-59.938,-700,-336.88,-300,-768.93,0
1365.7,82.547,653.98,-447.52,-59.938,-700,-336.88,-200,-828.69,1
1359.1,85.772,653.98,-447.52,-59.938,-700,-336.88,-100,-922.29,1
1359.8,89.445,653.98,-447.52,-59.938,-700,-336.88,0,-1077.6,1
1367.9,93.6,653.98,-447.52,-59.938,-700,-336.88,100,-1359.1,1
1383.1,98.253,653.98,-447.52,-59.938,-700,-336.88,200,-1938.3,1
1405.4,103.37,653.98,-447.52,-59.938,-700,-336.88,300,-3254.1,1
1387.9,81.041,653.98,-447.52,-59.938,-700,-259.69,-300,-779.26,0
1374.1,83.977,653.98,-447.52,-59.938,-700,-259.69,-200,-836.8,0
1367.5,87.336,653.98,-447.52,-59.938,-700,-259.69,-100,-928.35,1
1368.3,91.171,653.98,-447.52,-59.938,-700,-259.69,0,-1082.4,1
1376.3,95.526,653.98,-447.52,-59.938,-700,-259.69,100,-1366.6,1
1391.4,100.42,653.98,-447.52,-59.938,-700,-259.69,200,-1968.3,1
1413.5,105.84,653.98,-447.52,-59.938,-700,-259.69,300,-3429.5,1
1400.4,82.422,653.98,-447.52,-59.938,-700,-182.5,-300,-806.91,0
1386.8,85.466,653.98,-447.52,-59.938,-700,-182.5,-200,-865.14,0
1380.3,88.952,653.98,-447.52,-59.938,-700,-182.5,-100,-959.25,0
1381,92.941,653.98,-447.52,-59.938,-700,-182.5,0,-1120,1
1388.9,97.483,653.98,-447.52,-59.938,-700,-182.5,100,-1421.5,1
1403.9,102.61,653.98,-447.52,-59.938,-700,-182.5,200,-2078,1
1425.8,108.29,653.98,-447.52,-59.938,-700,-182.5,300,-3762.9,1
1324.5,69.87,653.98,-447.52,-59.938,-600,-800,-300,-833.23,1
1310.1,72.038,653.98,-447.52,-59.938,-600,-800,-200,-925.52,1
1303.2,74.485,653.98,-447.52,-59.938,-600,-800,-100,-1059.6,1
1304,77.232,653.98,-447.52,-59.938,-600,-800,0,-1264.9,1
1312.4,80.291,653.98,-447.52,-59.938,-600,-800,100,-1596.2,1
1328.3,83.658,653.98,-447.52,-59.938,-600,-800,200,-2142,1
1351.4,87.305,653.98,-447.52,-59.938,-600,-800,300,-2857.3,1
1306.1,70.589,653.98,-447.52,-59.938,-600,-722.81,-300,-752.51,1
1291.5,72.826,653.98,-447.52,-59.938,-600,-722.81,-200,-827.32,1
1284.5,75.367,653.98,-447.52,-59.938,-600,-722.81,-100,-936.74,1
1285.2,78.238,653.98,-447.52,-59.938,-600,-722.81,0,-1105.9,1
1293.8,81.456,653.98,-447.52,-59.938,-600,-722.81,100,-1385.2,1
1309.9,85.023,653.98,-447.52,-59.938,-600,-722.81,200,-1873.1,1
1333.3,88.909,653.98,-447.52,-59.938,-600,-722.81,300,-2647.2,1
1292,71.409,653.98,-447.52,-59.938,-600,-645.63,-300,-689.77,1
1277.2,73.723,653.98,-447.52,-59.938,-600,-645.63,-200,-750.58,1
1270.2,76.365,653.98,-447.52,-59.938,-600,-645.63,-100,-840.18,1
1270.9,79.371,653.98,-447.52,-59.938,-600,-645.63,0,-979.99,1
1279.6,82.764,653.98,-447.52,-59.938,-600,-645.63,100,-1214.8,1
1295.9,86.551,653.98,-447.52,-59.938,-600,-645.63,200,-1643.2,1
1319.6,90.705,653.98,-447.52,-59.938,-600,-645.63,300,-2424.4,1
1282.5,72.335,653.98,-447.52,-59.938,-600,-568.44,-300,-642.96,1
1267.6,74.733,653.98,-447.52,-59.938,-600,-568.44,-200,-692.72,1
1260.4,77.487,653.98,-447.52,-59.938,-600,-568.44,-100,-766.77,1
1261.2,80.64,653.98,-447.52,-59.938,-600,-568.44,0,-883.46,1
1269.9,84.224,653.98,-447.52,-59.938,-600,-568.44,100,-1082.3,1
1286.3,88.253,653.98,-447.52,-59.938,-600,-568.44,200,-1457.1,1
1310.2,92.703,653.98,-447.52,-59.938,-600,-568.44,300,-2214.8,1
1277.5,73.371,653.98,-447.52,-59.938,-600,-491.25,-300,-610.51,1
1262.5,75.863,653.98,-447.52,-59.938,-600,-491.25,-200,-651.71,1
1255.4,78.738,653.98,-447.52,-59.938,-600,-491.25,-100,-713.88,1
1256.2,82.049,653.98,-447.52,-59.938,-600,-491.25,0,-813,1
1264.9,85.84,653.98,-447.52,-59.938,-600,-491.25,100,-984.33,1
1281.4,90.132,653.98,-447.52,-59.938,-600,-491.25,200,-1315.8,1
1305.3,94.907,653.98,-447.52,-59.938,-600,-491.25,300,-2040.1,1
1277.2,74.518,653.98,-447.52,-59.938,-600,-414.06,-300,-591.34,0
1262.2,77.112,653.98,-447.52,-59.938,-600,-414.06,-200,-626.11,1
1255.1,80.118,653.98,-447.52,-59.938,-600,-414.06,-100,-679.58,1
1255.9,83.598,653.98,-447.52,-59.938,-600,-414.06,0,-766.12,1
1264.6,87.608,653.98,-447.52,-59.938,-600,-414.06,100,-917.94,1
1281.1,92.181,653.98,-447.52,-59.938,-600,-414.06,200,-1218.6,1
1305,97.306,653.98,-447.52,-59.938,-600,-414.06,300,-1916.9,1
1281.5,75.772,653.98,-447.52,-59.938,-600,-336.88,-300,-584.94,0
1266.6,78.476,653.98,-447.52,-59.938,-600,-336.88,-200,-615.16,0
1259.5,81.62,653.98,-447.52,-59.938,-600,-336.88,-100,-662.79,1
1260.3,85.277,653.98,-447.52,-59.938,-600,-336.88,0,-741.31,1
1269,89.515,653.98,-447.52,-59.938,-600,-336.88,100,-881.37,1
1285.4,94.38,653.98,-447.52,-59.938,-600,-336.88,200,-1165,1
1309.3,99.869,653.98,-447.52,-59.938,-600,-336.88,300,-1858.8,1
1290.5,77.125,653.98,-447.52,-59.938,-600,-259.69,-300,-591.41,0
1275.7,79.943,653.98,-447.52,-59.938,-600,-259.69,-200,-618.86,0
1268.6,83.229,653.98,-447.52,-59.938,-600,-259.69,-100,-663.39,0
1269.4,87.066,653.98,-447.52,-59.938,-600,-259.69,0,-738.35,1
1278,91.532,653.98,-447.52,-59.938,-600,-259.69,100,-874.56,1
1294.3,96.688,653.98,-447.52,-59.938,-600,-259.69,200,-1156.9,1
1318.1,102.54,653.98,-447.52,-59.938,-600,-259.69,300,-1880.5,1
1304,78.563,653.98,-447.52,-59.938,-600,-182.5,-300,-611.57,0
1289.3,81.498,653.98,-447.52,-59.938,-600,-182.5,-200,-638.11,0
1282.3,84.926,653.98,-447.52,-59.938,-600,-182.5,-100,-682.43,0
1283.1,88.936,653.98,-447.52,-59.938,-600,-182.5,0,-758.64,0
1291.6,93.62,653.98,-447.52,-59.938,-600,-182.5,100,-899.82,1
1307.8,99.048,653.98,-447.52,-59.938,-600,-182.5,200,-1199.7,1
1331.3,105.24,653.98,-447.52,-59.938,-600,-182.5,300,-2004.3,1
1230.3,65.916,653.98,-447.52,-59.938,-500,-800,-300,-672.37,1
1214.7,67.958,653.98,-447.52,-59.938,-500,-800,-200,-736.65,1
1207.3,70.303,653.98,-447.52,-59.938,-500,-800,-100,-828.86,1
1208.1,72.983,653.98,-447.52,-59.938,-500,-800,0,-968.66,1
1217.2,76.02,653.98,-447.52,-59.938,-500,-800,100,-1194.8,1
1234.3,79.421,653.98,-447.52,-59.938,-500,-800,200,-1583.3,1
1259.2,83.164,653.98,-447.52,-59.938,-500,-800,300,-2218.1,1
1210.4,66.517,653.98,-447.52,-59.938,-500,-722.81,-300,-602.95,1
1194.6,68.611,653.98,-447.52,-59.938,-500,-722.81,-200,-653.01,1
1187,71.032,653.98,-447.52,-59.938,-500,-722.81,-100,-725.08,1
1187.9,73.821,653.98,-447.52,-59.938,-500,-722.81,0,-834.97,1
1197.1,77.01,653.98,-447.52,-59.938,-500,-722.81,100,-1015.1,1
1214.5,80.612,653.98,-447.52,-59.938,-500,-722.81,200,-1335.9,1
1239.8,84.612,653.98,-447.52,-59.938,-500,-722.81,300,-1927.3,1
1195.2,67.233,653.98,-447.52,-59.938,-500,-645.63,-300,-549.32,1
1179.2,69.385,653.98,-447.52,-59.938,-500,-645.63,-200,-588.16,1
1171.5,71.89,653.98,-447.52,-59.938,-500,-645.63,-100,-644.4,1
1172.4,74.799,653.98,-447.52,-59.938,-500,-645.63,0,-730.66,1
1181.7,78.156,653.98,-447.52,-59.938,-500,-645.63,100,-873.53,1
1199.4,81.984,653.98,-447.52,-59.938,-500,-645.63,200,-1134.6,1
1224.9,86.273,653.98,-447.52,-59.938,-500,-645.63,300,-1658.8,1
1184.9,68.073,653.98,-447.52,-59.938,-500,-568.44,-300,-509.47,1
1168.7,70.293,653.98,-447.52,-59.938,-500,-568.44,-200,-539.52,1
1161,72.893,653.98,-447.52,-59.938,-500,-568.44,-100,-583.49,1
1161.8,75.936,653.98,-447.52,-59.938,-500,-568.44,0,-651.52,1
1171.3,79.478,653.98,-447.52,-59.938,-500,-568.44,100,-765.31,1
1189.1,83.558,653.98,-447.52,-59.938,-500,-568.44,200,-977.4,1
1214.8,88.175,653.98,-447.52,-59.938,-500,-568.44,300,-1429.7,1
1179.5,69.045,653.98,-447.52,-59.938,-500,-491.25,-300,-481.79,0
1163.3,71.344,653.98,-447.52,-59.938,-500,-491.25,-200,-505.03,1
1155.5,74.052,653.98,-447.52,-59.938,-500,-491.25,-100,-539.64,1
1156.4,77.244,653.98,-447.52,-59.938,-500,-491.25,0,-593.92,1
1165.8,80.992,653.98,-447.52,-59.938,-500,-491.25,100,-685.82,1
1183.7,85.353,653.98,-447.52,-59.938,-500,-491.25,200,-860.1,1
1209.6,90.337,653.98,-447.52,-59.938,-500,-491.25,300,-1248.9,1
1179.2,70.156,653.98,-447.52,-59.938,-500,-414.06,-300,-465.17,0
1162.9,72.547,653.98,-447.52,-59.938,-500,-414.06,-200,-483.16,0
1155.2,75.376,653.98,-447.52,-59.938,-500,-414.06,-100,-510.8,1
1156,78.732,653.98,-447.52,-59.938,-500,-414.06,0,-555.06,1
1165.5,82.706,653.98,-447.52,-59.938,-500,-414.06,100,-631.25,1
1183.4,87.374,653.98,-447.52,-59.938,-500,-414.06,200,-778.35,1
1209.3,92.765,653.98,-447.52,-59.938,-500,-414.06,300,-1118.8,1
1183.9,71.404,653.98,-447.52,-59.938,-500,-336.88,-300,-458.98,0
1167.7,73.899,653.98,-447.52,-59.938,-500,-336.88,-200,-473.01,0
1160,76.863,653.98,-447.52,-59.938,-500,-336.88,-100,-495.66,1
1160.8,80.398,653.98,-447.52,-59.938,-500,-336.88,0,-533.07,1
1170.2,84.615,653.98,-447.52,-59.938,-500,-336.88,100,-598.93,1
1188.1,89.613,653.98,-447.52,-59.938,-500,-336.88,200,-728.75,1
1213.9,95.443,653.98,-447.52,-59.938,-500,-336.88,300,-1039.5,0
1193.6,72.782,653.98,-447.52,-59.938,-500,-259.69,-300,-463.15,0
1177.5,75.393,653.98,-447.52,-59.938,-500,-259.69,-200,-474.37,0
1169.8,78.504,653.98,-447.52,-59.938,-500,-259.69,-100,-493.77,0
1170.7,82.229,653.98,-447.52,-59.938,-500,-259.69,0,-527.18,1
1180.1,86.698,653.98,-447.52,-59.938,-500,-259.69,100,-587.66,1
1197.7,92.036,653.98,-447.52,-59.938,-500,-259.69,200,-709.87,0
1223.3,98.317,653.98,-447.52,-59.938,-500,-259.69,300,-1012.7,0
1208.1,74.277,653.98,-447.52,-59.938,-500,-182.5,-300,-478.28,0
1192.3,77.013,653.98,-447.52,-59.938,-500,-182.5,-200,-487.79,0
1184.7,80.277,653.98,-447.52,-59.938,-500,-182.5,-100,-505.69,0
1185.5,84.196,653.98,-447.52,-59.938,-500,-182.5,0,-537.96,0
1194.8,88.914,653.98,-447.52,-59.938,-500,-182.5,100,-598.21,1
1212.2,94.579,653.98,-447.52,-59.938,-500,-182.5,200,-723.29,0
1237.5,101.29,653.98,-447.52,-59.938,-500,-182.5,300,-1045.3,0
1137,61.687,653.98,-447.52,-59.938,-400,-800,-300,-558.14,1
1120.1,63.562,653.98,-447.52,-59.938,-400,-800,-200,-604.42,1
1112.1,65.76,653.98,-447.52,-59.938,-400,-800,-100,-669.66,1
1113,68.326,653.98,-447.52,-59.938,-400,-800,0,-767.14,1
1122.8,71.296,653.98,-447.52,-59.938,-400,-800,100,-923.51,1
1141.3,74.69,653.98,-447.52,-59.938,-400,-800,200,-1195.2,1
1168.2,78.501,653.98,-447.52,-59.938,-400,-800,300,-1685.9,1
1115.5,62.14,653.98,-447.52,-59.938,-400,-722.81,-300,-497.85,1
1098.3,64.039,653.98,-447.52,-59.938,-400,-722.81,-200,-532.56,1
1090.1,66.284,653.98,-447.52,-59.938,-400,-722.81,-100,-581.47,1
1091,68.93,653.98,-447.52,-59.938,-400,-722.81,0,-654.63,1
1101,72.029,653.98,-447.52,-59.938,-400,-722.81,100,-772.66,1
1119.9,75.615,653.98,-447.52,-59.938,-400,-722.81,200,-982.04,1
1147.3,79.687,653.98,-447.52,-59.938,-400,-722.81,300,-1389.9,1
1099,62.721,653.98,-447.52,-59.938,-400,-645.63,-300,-451.62,1
1081.5,64.649,653.98,-447.52,-59.938,-400,-645.63,-200,-477.34,1
1073.2,66.947,653.98,-447.52,-59.938,-400,-645.63,-100,-513.67,1
1074.1,69.683,653.98,-447.52,-59.938,-400,-645.63,0,-568.12,1
1084.3,72.924,653.98,-447.52,-59.938,-400,-645.63,100,-656.38,1
1103.5,76.723,653.98,-447.52,-59.938,-400,-645.63,200,-815.13,1
1131.2,81.094,653.98,-447.52,-59.938,-400,-645.63,300,-1140.4,1
1087.7,63.446,653.98,-447.52,-59.938,-400,-568.44,-300,-417.48,1
1070.1,65.413,653.98,-447.52,-59.938,-400,-568.44,-200,-436.24,1
1061.6,67.774,653.98,-447.52,-59.938,-400,-568.44,-100,-462.98,1
1062.6,70.612,653.98,-447.52,-59.938,-400,-568.44,0,-503.31,1
1072.9,74.013,653.98,-447.52,-59.938,-400,-568.44,100,-569.04,1
1092.3,78.052,653.98,-447.52,-59.938,-400,-568.44,200,-688.59,1
1120.3,82.765,653.98,-447.52,-59.938,-400,-568.44,300,-942.11,1
1081.9,64.329,653.98,-447.52,-59.938,-400,-491.25,-300,-393.84,0
1064.1,66.349,653.98,-447.52,-59.938,-400,-491.25,-200,-407.21,1
1055.6,68.788,653.98,-447.52,-59.938,-400,-491.25,-100,-426.71,1
1056.6,71.744,653.98,-447.52,-59.938,-400,-491.25,0,-456.53,1
1066.9,75.326,653.98,-447.52,-59.938,-400,-491.25,100,-505.68,1
1086.4,79.639,653.98,-447.52,-59.938,-400,-491.25,200,-596.12,1
1114.6,84.745,653.98,-447.52,-59.938,-400,-491.25,300,-792.95,0
1081.5,65.381,653.98,-447.52,-59.938,-400,-414.06,-300,-379.55,0
1063.8,67.472,653.98,-447.52,-59.938,-400,-414.06,-200,-388.72,0
1055.3,70.008,653.98,-447.52,-59.938,-400,-414.06,-100,-402.77,1
1056.2,73.103,653.98,-447.52,-59.938,-400,-414.06,0,-424.93,1
1066.6,76.893,653.98,-447.52,-59.938,-400,-414.06,100,-462.21,1
1086.1,81.515,653.98,-447.52,-59.938,-400,-414.06,200,-531.99,0
1114.2,87.071,653.98,-447.52,-59.938,-400,-414.06,300,-687.5,0
1086.6,66.607,653.98,-447.52,-59.938,-400,-336.88,-300,-373.94,0
1069,68.789,653.98,-447.52,-59.938,-400,-336.88,-200,-379.79,0
1060.5,71.443,653.98,-447.52,-59.938,-400,-336.88,-100,-389.75,0
1061.5,74.703,653.98,-447.52,-59.938,-400,-336.88,0,-406.46,1
1071.8,78.728,653.98,-447.52,-59.938,-400,-336.88,100,-435.65,1
1091.2,83.697,653.98,-447.52,-59.938,-400,-336.88,200,-491.7,0
1119.2,89.759,653.98,-447.52,-59.938,-400,-336.88,300,-620.1,0
1097.2,68.003,653.98,-447.52,-59.938,-400,-259.69,-300,-376.81,0
1079.7,70.296,653.98,-447.52,-59.938,-400,-259.69,-200,-380.03,0
1071.3,73.092,653.98,-447.52,-59.938,-400,-259.69,-100,-387,0
1072.3,76.54,653.98,-447.52,-59.938,-400,-259.69,0,-400.05,0
1082.5,80.828,653.98,-447.52,-59.938,-400,-259.69,100,-424.24,0
1101.7,86.172,653.98,-447.52,-59.938,-400,-259.69,200,-472.53,0
1129.5,92.778,653.98,-447.52,-59.938,-400,-259.69,300,-586.97,0
1113,69.557,653.98,-447.52,-59.938,-400,-182.5,-300,-388.57,0
1095.8,71.98,653.98,-447.52,-59.938,-400,-182.5,-200,-389.76,0
1087.5,74.937,653.98,-447.52,-59.938,-400,-182.5,-100,-394.73,0
1088.4,78.592,653.98,-447.52,-59.938,-400,-182.5,0,-405.75,0
1098.5,83.155,653.98,-447.52,-59.938,-400,-182.5,100,-427.85,0
1117.4,88.883,653.98,-447.52,-59.938,-400,-182.5,200,-474.09,0
1144.8,96.031,653.98,-447.52,-59.938,-400,-182.5,300,-588.25,0
1045,57.207,653.98,-447.52,-59.938,-300,-800,-300,-478.62,1
1026.6,58.874,653.98,-447.52,-59.938,-300,-800,-200,-513.58,1
1017.8,60.879,653.98,-447.52,-59.938,-300,-800,-100,-561.85,1
1018.8,63.281,653.98,-447.52,-59.938,-300,-800,0,-632.66,1
1029.5,66.134,653.98,-447.52,-59.938,-300,-800,100,-744.64,1
1049.7,69.477,653.98,-447.52,-59.938,-300,-800,200,-938.62,1
1078.8,73.318,653.98,-447.52,-59.938,-300,-800,300,-1304.6,1
1021.5,57.481,653.98,-447.52,-59.938,-300,-722.81,-300,-425.43,1
1002.7,59.132,653.98,-447.52,-59.938,-300,-722.81,-200,-450.86,1
993.71,61.14,653.98,-447.52,-59.938,-300,-722.81,-100,-485.77,1
994.71,63.578,653.98,-447.52,-59.938,-300,-722.81,0,-536.74,1
1005.7,66.519,653.98,-447.52,-59.938,-300,-722.81,100,-617.26,1
1026.4,70.022,653.98,-447.52,-59.938,-300,-722.81,200,-758,1
1056.1,74.114,653.98,-447.52,-59.938,-300,-722.81,300,-1035.6,1
1003.5,57.894,653.98,-447.52,-59.938,-300,-645.63,-300,-384.97,1
984.34,59.533,653.98,-447.52,-59.938,-300,-645.63,-200,-403.13,1
975.15,61.546,653.98,-447.52,-59.938,-300,-645.63,-100,-427.95,1
976.17,64.021,653.98,-447.52,-59.938,-300,-645.63,0,-464.03,1
987.37,67.053,653.98,-447.52,-59.938,-300,-645.63,100,-520.91,1
1008.4,70.731,653.98,-447.52,-59.938,-300,-645.63,200,-620.76,1
1038.7,75.105,653.98,-447.52,-59.938,-300,-645.63,300,-823.19,1
991.12,58.473,653.98,-447.52,-59.938,-300,-568.44,-300,-355.32,0
971.76,60.108,653.98,-447.52,-59.938,-300,-568.44,-200,-367.92,1
962.44,62.133,653.98,-447.52,-59.938,-300,-568.44,-100,-385.2,1
963.48,64.651,653.98,-447.52,-59.938,-300,-568.44,0,-410.32,1
974.82,67.784,653.98,-447.52,-59.938,-300,-568.44,100,-449.86,1
996.12,71.653,653.98,-447.52,-59.938,-300,-568.44,200,-519.47,1
1026.8,76.351,653.98,-447.52,-59.938,-300,-568.44,300,-663.03,0
