trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
26,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-333.351225
27,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-346.049475
28,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-359.937143
29,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-373.096095
30,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-387.197486
31,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-399.786950
32,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-413.785815
33,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-426.704430
34,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-438.916458
35,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-451.000629
36,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-463.327322
37,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-475.788941
38,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-489.035332
39,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-503.635604
40,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-516.110282
41,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-529.547541
42,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-541.690678
43,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-554.224999
44,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-567.431181
45,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-579.579466
46,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-591.622093
47,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-605.358606
48,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-619.091277
49,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-632.232910
50,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-645.683269
