Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
716.38,37.996,-144,-650.5,-146,-800,-800,100,1.3,-1342.4,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,1.6,-939.82,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,1.9,-725.35,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,2.2,-622.17,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,2.5,-594.48,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,2.8,-626.12,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,3.1,-712.13,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,3.4,-855.8,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,3.7,-1068.6,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,4,-1372.9,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,1,-2706.1,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,1.3,-1654,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,1.6,-1123.3,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,1.9,-839.01,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,2.2,-689.81,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,2.5,-625.27,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,2.8,-621.52,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,3.1,-668.25,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,3.4,-763.65,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,3.7,-912.7,1
756.57,41.953,-144,-650.5,-146,-800,-800,200,4,-1127.8,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,1,-3612.5,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,1.3,-2079.5,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,1.6,-1357.4,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,1.9,-979.04,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,2.2,-773.85,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,2.5,-668.75,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,2.8,-629.39,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,3.1,-639.46,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,3.4,-692.36,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,3.7,-788,1
807.22,46.256,-144,-650.5,-146,-800,-800,300,4,-931.92,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,1,-992.75,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,1.3,-701.97,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,1.6,-565.17,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,1.9,-534.83,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,2.2,-591.05,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,2.5,-730.73,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,2.8,-964.57,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,3.1,-1319.3,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,3.4,-1845.6,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,3.7,-2637.6,1
677.7,27.553,-144,-650.5,-146,-800,-722.81,-300,4,-3877,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,1,-1120.6,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,1.3,-784.96,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,1.6,-616.45,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,1.9,-557.14,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,2.2,-581.06,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,2.5,-679.96,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,2.8,-858.29,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,3.1,-1133.2,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,3.4,-1539.2,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,3.7,-2139.5,1
662.18,29.721,-144,-650.5,-146,-800,-722.81,-200,4,-3051.7,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,1,-1294.9,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,1.3,-895.2,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,1.6,-686.44,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,1.9,-595.03,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,2.2,-587.13,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,2.5,-648.95,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,2.8,-779.38,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,3.1,-988,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,3.4,-1297.1,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,3.7,-1747.9,1
661.57,32.342,-144,-650.5,-146,-800,-722.81,-100,4,-2415.4,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,1,-1542.1,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,1.3,-1046.1,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,1.6,-782.57,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,1.9,-652.7,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,2.2,-611.29,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,2.5,-637.94,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,2.8,-726.08,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,3.1,-879.05,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,3.4,-1109.9,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,3.7,-1444.7,1
675.93,35.427,-144,-650.5,-146,-800,-722.81,0,4,-1929.9,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,1,-1908.1,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,1.3,-1259.3,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,1.6,-916.14,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,1.9,-736.32,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,2.2,-656.68,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,2.5,-647.78,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,2.8,-697.03,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,3.1,-802.18,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,3.4,-969.24,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,3.7,-1213.4,1
704.33,38.973,-144,-650.5,-146,-800,-722.81,100,4,-1562.6,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,1,-2473.8,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,1.3,-1567.8,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,1.6,-1102.7,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,1.9,-853.59,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,2.2,-726.8,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,2.5,-679.14,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,2.8,-690.41,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,3.1,-752.68,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,3.4,-866.15,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,3.7,-1038.2,1
745.17,42.955,-144,-650.5,-146,-800,-722.81,200,4,-1284.5,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,1,-3372.4,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,1.3,-2011.5,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,1.6,-1354.7,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,1.9,-1007.4,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,2.2,-820.34,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,2.5,-728.27,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,2.8,-700.29,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,3.1,-722,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,3.4,-788.25,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,3.7,-900.4,1
796.54,47.326,-144,-650.5,-146,-800,-722.81,300,4,-1065.9,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,1,-906.71,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,1.3,-672.96,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,1.6,-573.98,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,1.9,-573.21,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,2.2,-657.17,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,2.5,-827.85,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,2.8,-1101.7,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,3.1,-1514.1,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,3.4,-2131.1,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,3.7,-3077.5,1
673.85,29.107,-144,-650.5,-146,-800,-645.62,-300,4,-4604.4,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,1,-1020.7,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,1.3,-748.34,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,1.6,-619.81,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,1.9,-590.1,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,2.2,-640.19,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,2.5,-766.67,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,2.8,-978.79,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,3.1,-1300.2,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,3.4,-1776.2,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,3.7,-2490.2,1
658.24,31.173,-144,-650.5,-146,-800,-645.62,-200,4,-3602.8,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,1,-1177.5,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,1.3,-850.11,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,1.6,-684.66,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,1.9,-623.53,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,2.2,-640.76,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,2.5,-727.43,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,2.8,-886.58,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,3.1,-1132.7,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,3.4,-1495.6,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,3.7,-2029.6,1
657.63,33.705,-144,-650.5,-146,-800,-645.62,-100,4,-2835.7,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,1,-1402.5,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,1.3,-992.07,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,1.6,-776.55,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,1.9,-678.23,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,2.2,-661.34,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,2.5,-710.69,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,2.8,-823.47,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,3.1,-1006.8,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,3.4,-1279.1,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,3.7,-1674.5,1
672.07,36.726,-144,-650.5,-146,-800,-645.62,0,4,-2255,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,1,-1741.8,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,1.3,-1197.3,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,1.6,-908.32,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,1.9,-761.63,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,2.2,-706.03,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,2.5,-717.94,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,2.8,-788.42,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,3.1,-918.29,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,3.4,-1117.2,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,3.7,-1405.6,1
700.63,40.243,-144,-650.5,-146,-800,-645.62,100,4,-1820.3,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,1,-2280.1,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,1.3,-1504.2,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,1.6,-1099.5,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,1.9,-884.25,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,2.2,-780.26,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,2.5,-751.13,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,2.8,-780.31,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,3.1,-862.46,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,3.4,-1000.3,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,3.7,-1204.6,1
741.67,44.236,-144,-650.5,-146,-800,-645.62,200,4,-1496,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,1,-3170.4,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,1.3,-1967.1,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,1.6,-1371.8,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,1.9,-1054.6,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,2.2,-886.09,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,2.5,-808.32,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,2.8,-793.9,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,3.1,-830.47,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,3.4,-914.6,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,3.7,-1049.7,1
793.27,48.662,-144,-650.5,-146,-800,-645.62,300,4,-1245.8,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,1,-841.55,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,1.3,-658.75,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,1.6,-595.8,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,1.9,-625.62,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,2.2,-740.93,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,2.5,-949.46,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,2.8,-1275.2,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,3.1,-1765.6,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,3.4,-2510,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,3.7,-3682.3,1
678.81,30.955,-144,-650.5,-146,-800,-568.44,-300,4,-5650.9,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,1,-944.31,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,1.3,-727.89,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,1.6,-636.95,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,1.9,-637.41,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,2.2,-716.7,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,2.5,-876.64,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,2.8,-1132.6,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,3.1,-1517.2,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,3.4,-2092.2,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,3.7,-2973.2,1
663.31,32.937,-144,-650.5,-146,-800,-568.44,-200,4,-4393.3,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,1,-1086.8,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,1.3,-822.97,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,1.6,-697.78,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,1.9,-667.04,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,2.2,-711.9,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,2.5,-828.47,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,2.8,-1024.8,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,3.1,-1322.1,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,3.4,-1761.5,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,3.7,-2418.2,1
662.71,35.39,-144,-650.5,-146,-800,-568.44,-100,4,-3436.5,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,1,-1293.9,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,1.3,-958.22,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,1.6,-786.99,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,1.9,-719.94,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,2.2,-729.63,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,2.5,-805.96,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,2.8,-950.45,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,3.1,-1175.4,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,3.4,-1506.6,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,3.7,-1991.7,1
677.04,38.35,-144,-650.5,-146,-800,-568.44,0,4,-2718,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,1,-1611.4,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,1.3,-1158.4,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,1.6,-919.19,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,1.9,-805.05,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,2.2,-775.17,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,2.5,-811.54,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,2.8,-909.15,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,3.1,-1072.7,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,3.4,-1317.1,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,3.7,-1670.9,1
705.4,41.832,-144,-650.5,-146,-800,-568.44,100,4,-2185.6,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,1,-2128,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,1.3,-1467.1,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,1.6,-1118.3,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,1.9,-936.18,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,2.2,-856.38,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,2.5,-848.84,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,2.8,-900.78,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,3.1,-1010,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,3.4,-1182.6,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,3.7,-1434.4,1
746.18,45.827,-144,-650.5,-146,-800,-568.44,200,4,-1794.2,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,1,-3014.3,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,1.3,-1953.9,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,1.6,-1416.1,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,1.9,-1128.4,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,2.2,-979.33,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,2.5,-918.21,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,2.8,-921.05,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,3.1,-977.84,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,3.4,-1087.4,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,3.7,-1256.1,1
797.49,50.294,-144,-650.5,-146,-800,-568.44,300,4,-1498.3,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,1,-796.27,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,1.3,-659.86,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,1.6,-632.41,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,1.9,-695.31,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,2.2,-847.68,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,2.5,-1104.2,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,2.8,-1499.3,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,3.1,-2098.7,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,3.4,-3028.5,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,3.7,-4545.4,1
692.39,33.083,-144,-650.5,-146,-800,-491.25,-300,4,-7233.6,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,1,-890.33,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,1.3,-724.23,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,1.6,-669.82,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,1.9,-702.5,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,2.2,-816.06,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,2.5,-1018.5,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,2.8,-1333.4,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,3.1,-1807.3,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,3.4,-2527.4,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,3.7,-3665,1
677.21,35.007,-144,-650.5,-146,-800,-491.25,-200,4,-5584.8,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,1,-1022,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,1.3,-814.66,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,1.6,-728.07,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,1.9,-729.36,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,2.2,-806.38,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,2.5,-960.86,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,2.8,-1207.5,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,3.1,-1577.6,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,3.4,-2130.3,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,3.7,-2976.5,1
676.62,37.4,-144,-650.5,-146,-800,-491.25,-100,4,-4339.2,1
690.66,40.307,-144,-650.5,-146,-800,-491.25,0,1,-1215.7,1
690.66,40.307,-144,-650.5,-146,-800,-491.25,0,1.3,-946,1
690.66,40.307,-144,-650.5,-146,-800,-491.25,0,1.6,-816.81,1
690.66,40.307,-144,-650.5,-146,-800,-491.25,0,1.9,-782.27,1
