Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,1.9,-2114.5,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,2.2,-1967.6,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,2.5,-1914.1,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,2.8,-1939.5,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,3.1,-2039.4,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,3.4,-2217.1,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,3.7,-2483.8,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,4,-2860.8,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,1,-4725.4,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,1.3,-3631.2,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,1.6,-2963.8,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,1.9,-2549.4,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,2.2,-2298.9,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,2.5,-2164.4,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,2.8,-2119.9,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,3.1,-2152.5,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,3.4,-2258.3,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,3.7,-2440.7,1
1518.5,91.071,653.98,-447.52,-59.938,-800,-800,200,4,-2710.8,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,1,-5160.6,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,1.3,-3768.9,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,1.6,-2955.9,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,1.9,-2455.5,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,2.2,-2142,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,2.5,-1950.2,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,2.8,-1844.6,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,3.1,-1805.7,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,3.4,-1823.4,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,3.7,-1894.4,1
1538.8,94.487,653.98,-447.52,-59.938,-800,-800,300,4,-2020,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,1,-1371,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,1.3,-1217.2,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,1.6,-1149.8,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,1.9,-1154,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,2.2,-1225.1,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,2.5,-1366,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,2.8,-1588.3,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,3.1,-1913.6,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,3.4,-2379.6,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,3.7,-3050.9,1
1499.2,78.072,653.98,-447.52,-59.938,-800,-722.81,-300,4,-4041.6,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,1,-1573.8,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,1.3,-1379.8,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,1.6,-1281.6,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,1.9,-1259.5,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,2.2,-1305,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,2.5,-1418,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,2.8,-1606.1,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,3.1,-1885.8,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,3.4,-2286.4,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,3.7,-2857.6,1
1486.4,80.467,653.98,-447.52,-59.938,-800,-722.81,-200,4,-3685.3,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,1,-1879.5,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,1.3,-1622.6,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,1.6,-1479.5,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,1.9,-1422.5,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,2.2,-1437.7,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,2.5,-1521,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,2.8,-1675.9,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,3.1,-1914.4,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,3.4,-2258.3,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,3.7,-2745.5,1
1480.4,83.113,653.98,-447.52,-59.938,-800,-722.81,-100,4,-3439.4,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,1,-2364.3,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,1.3,-2001.7,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,1.6,-1786.9,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,1.9,-1677.7,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,2.2,-1651.7,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,2.5,-1699,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,2.8,-1818.5,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,3.1,-2016.8,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,3.4,-2309.6,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,3.7,-2724.5,1
1481,86.018,653.98,-447.52,-59.938,-800,-722.81,0,4,-3308,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,1,-3162.6,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,1.3,-2609.5,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,1.6,-2270.8,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,1.9,-2075.6,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,2.2,-1985.9,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,2.5,-1982,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,2.8,-2056,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,3.1,-2208.4,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,3.4,-2448.5,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,3.7,-2795,1
1488.4,89.183,653.98,-447.52,-59.938,-800,-722.81,100,4,-3280.1,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,1,-4377.9,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,1.3,-3488,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,1.6,-2939.6,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,1.9,-2603.8,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,2.2,-2412.6,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,2.5,-2329.2,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,2.8,-2334.5,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,3.1,-2421.1,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,3.4,-2589.9,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,3.7,-2850.7,1
1502.5,92.59,653.98,-447.52,-59.938,-800,-722.81,200,4,-3222.5,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,1,-5179.3,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,1.3,-3929,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,1.6,-3179.5,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,1.9,-2714.4,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,2.2,-2426.7,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,2.5,-2259.5,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,2.8,-2181.9,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,3.1,-2177.1,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,3.4,-2238,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,3.7,-2364.3,1
1523,96.207,653.98,-447.52,-59.938,-800,-722.81,300,4,-2561.9,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,1,-1247.4,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,1.3,-1143.8,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,1.6,-1115.3,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,1.9,-1153.2,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,2.2,-1257.4,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,2.5,-1435.5,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,2.8,-1704.5,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,3.1,-2095,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,3.4,-2659.1,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,3.7,-3488.9,1
1486.9,79.015,653.98,-447.52,-59.938,-800,-645.62,-300,4,-4754.8,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,1,-1421.5,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,1.3,-1287.6,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,1.6,-1234.6,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,1.9,-1250.4,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,2.2,-1331.8,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,2.5,-1483.3,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,2.8,-1718,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,3.1,-2060.3,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,3.4,-2551.7,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,3.7,-3264.3,1
1474.1,81.501,653.98,-447.52,-59.938,-800,-645.62,-200,4,-4327.6,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,1,-1685.8,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,1.3,-1504.8,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,1.6,-1417.1,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,1.9,-1404.8,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,2.2,-1460.5,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,2.5,-1585.5,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,2.8,-1788.8,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,3.1,-2089.1,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,3.4,-2519.3,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,3.7,-3135.2,1
1468,84.26,653.98,-447.52,-59.938,-800,-645.62,-100,4,-4033.9,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,1,-2111,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,1.3,-1850.2,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,1.6,-1707.1,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,1.9,-1653.6,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,2.2,-1676,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,2.5,-1770.8,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,2.8,-1942.7,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,3.1,-2205.1,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,3.4,-2582.9,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,3.7,-3118.8,1
1468.6,87.302,653.98,-447.52,-59.938,-800,-645.62,0,4,-3884.9,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,1,-2834.9,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,1.3,-2426.2,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,1.6,-2184.3,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,1.9,-2061.1,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,2.2,-2031.6,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,2.5,-2084.4,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,2.8,-2218.1,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,3.1,-2440.2,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,3.4,-2768.4,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,3.7,-3233.7,1
1476.1,90.63,653.98,-447.52,-59.938,-800,-645.62,100,4,-3888.2,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,1,-4042.4,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,1.3,-3348.7,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,1.6,-2923,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,1.9,-2673.9,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,2.2,-2552.8,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,2.5,-2534,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,2.8,-2606.2,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,3.1,-2768.8,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,3.4,-3030.5,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,3.7,-3411,1
1490.3,94.228,653.98,-447.52,-59.938,-800,-645.62,200,4,-3944.3,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,1,-5162,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,1.3,-4083.3,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,1.6,-3423.7,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,1.9,-3016.1,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,2.2,-2774.3,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,2.5,-2651.7,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,2.8,-2623.6,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,3.1,-2678.1,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,3.4,-2813,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,3.7,-3034.1,1
1510.9,98.062,653.98,-447.52,-59.938,-800,-645.62,300,4,-3355.7,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,1,-1150.9,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,1.3,-1091.3,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,1.6,-1099,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,1.9,-1170.9,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,2.2,-1311.6,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,2.5,-1534,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,2.8,-1863.2,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,3.1,-2342.2,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,3.4,-3046.7,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,3.7,-4115.7,1
1478.6,80.032,653.98,-447.52,-59.938,-800,-568.44,-300,4,-5824.8,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,1,-1302.3,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,1.3,-1220.2,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,1.6,-1208.9,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,1.9,-1262.5,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,2.2,-1383,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,2.5,-1580.4,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,2.8,-1875.3,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,3.1,-2303.3,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,3.4,-2926.6,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,3.7,-3856.3,1
1465.7,82.616,653.98,-447.52,-59.938,-800,-568.44,-200,4,-5305.1,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,1,-1533.5,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,1.3,-1417.2,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,1.6,-1380,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,1.9,-1411.9,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,2.2,-1511.6,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,2.5,-1686.2,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,2.8,-1951.9,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,3.1,-2338.1,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,3.4,-2895.4,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,3.7,-3712.3,1
1459.5,85.492,653.98,-447.52,-59.938,-800,-568.44,-100,4,-4951.8,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,1,-1909.6,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,1.3,-1735.7,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,1.6,-1657.8,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,1.9,-1659.2,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,2.2,-1734,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,2.5,-1885.4,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,2.8,-2125.4,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,3.1,-2477.6,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,3.4,-2982.8,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,3.7,-3711,1
1460.2,88.679,653.98,-447.52,-59.938,-800,-568.44,0,4,-4786.2,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,1,-2566.9,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,1.3,-2283.4,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,1.6,-2131.5,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,1.9,-2081.1,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,2.2,-2118,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,2.5,-2239.4,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,2.8,-2452.2,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,3.1,-2773.9,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,3.4,-3236.4,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,3.7,-3894.2,1
1467.7,92.18,653.98,-447.52,-59.938,-800,-568.44,100,4,-4840.3,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,1,-3742.8,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,1.3,-3233.2,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,1.6,-2932.2,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,1.9,-2779.3,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,2.2,-2742.9,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,2.5,-2809,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,2.8,-2975.8,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,3.1,-3252.8,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,3.4,-3662.2,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,3.7,-4243,1
1482,95.982,653.98,-447.52,-59.938,-800,-568.44,200,4,-5060.9,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,1,-5123.3,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,1.3,-4243.8,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,1.6,-3703.9,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,1.9,-3382.8,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,2.2,-3216.5,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,2.5,-3171,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,2.8,-3230.1,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,3.1,-3390.6,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,3.4,-3659.6,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,3.7,-4055.9,1
1502.7,100.05,653.98,-447.52,-59.938,-800,-568.44,300,4,-4613.4,1
1474.3,81.123,653.98,-447.52,-59.938,-800,-491.25,-300,1,-1078.8,1
1474.3,81.123,653.98,-447.52,-59.938,-800,-491.25,-300,1.3,-1058.5,1
1474.3,81.123,653.98,-447.52,-59.938,-800,-491.25,-300,1.6,-1101.5,1
1474.3,81.123,653.98,-447.52,-59.938,-800,-491.25,-300,1.9,-1209.5,1
1474.3,81.123,653.98,-447.52,-59.938,-800,-491.25,-300,2.2,-1392.4,1
1474.3,81.123,653.98,-447.52,-59.938,-800,-491.25,-300,2.5,-1670.5,1
