millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17488,0,0,32,32,64,0,0,11,1,0.975,-0.138285,0.322323,-0.936475,-0.314648,0.289578,-0.903959,90.783501,-221.241104,522.761597,93.599365,-225.680588,524.264526,98.270279,-226.850021,524.579468,102.033913,-224.053833,523.521851,102.674973,-218.954514,521.711304,100.114426,-214.163666,520.329834,95.21019,-213.395279,519.893494,91.461563,-216.156738,520.95105,139.960327,-189.776657,485.463776,142.996597,-193.895462,486.960815,147.728409,-194.882004,488.210388,151.373611,-192.13707,488.480469,151.775803,-187.280228,487.612915,148.709686,-183.17778,486.115875,143.992477,-182.221298,484.866302,140.00177,-184.735992,484.721619,126.036263,-181.768417,547.029358,0.126139,0.070061,0.233186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17521,0,0,32,32,64,0,0,12,1,0.875,-0.127388,0.328243,-0.935964,-0.282364,0.089981,-0.955078,82.146713,-214.060226,505.104279,85.023514,-218.470581,506.584503,89.693779,-219.554901,506.735596,93.391823,-216.669128,505.469025,93.943024,-211.531525,503.526764,91.323845,-206.762665,502.149536,86.42646,-206.08876,501.895447,82.740234,-208.935165,503.161987,112.181877,-156.19281,394.097321,114.32827,-160.626328,396.180542,118.650673,-162.480576,398.274597,122.617081,-160.628708,399.152832,123.865105,-156.16153,398.300781,121.663719,-151.736572,396.21756,117.341347,-149.939865,394.123505,113.072891,-151.476746,393.266205,119.834045,-180.078903,540.646179,0.108042,0.068539,0.238937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17543,0,0,32,32,64,0,0,13,1,0.975,-0.125862,0.35866,-0.924944,-0.344327,0.088691,-0.934651,76.382942,-212.657181,500.736694,79.189667,-217.101242,502.200287,83.839981,-218.247284,502.341522,87.579903,-215.414795,501.077698,88.210075,-210.290817,499.149139,85.666237,-205.492645,497.789612,80.783112,-204.753021,497.544312,77.055351,-207.546188,498.808136,128.079697,-184.681885,460.361206,130.821701,-188.781738,461.668182,135.252365,-189.844223,462.09021,138.75502,-187.235733,461.380066,139.266174,-182.504898,459.953705,136.507614,-178.434174,458.646729,132.106995,-177.387527,458.224701,128.331558,-179.721176,459.102295,114.132896,-179.307892,535.552124,0.117591,0.071903,0.236449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17576,0,0,32,32,64,0,0,14,1,0.975,-0.147806,0.315594,-0.937312,-0.147493,0.088245,-0.985119,70.630394,-211.2453,494.741974,73.411583,-215.679214,496.075562,78.036102,-216.803375,496.084961,81.76516,-213.951965,494.764709,82.407951,-208.823273,492.888153,79.897964,-204.040451,491.659821,75.035423,-203.315277,491.545135,71.315376,-206.12706,492.865417,119.693756,-176.072495,434.322113,121.801903,-180.428207,437.053467,125.959641,-182.1064,439.802734,129.732376,-180.078125,440.959381,130.867599,-175.543365,439.845886,128.699326,-171.204361,437.114502,124.540237,-169.591064,434.365265,120.427528,-171.277359,433.133484,109.68351,-180.232483,535.671082,0.11933,0.077536,0.232746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17609,0,0,32,32,64,0,0,15,1,0.875,-0.127872,0.379683,-0.916237,-0.374406,0.39241,-0.84014,65.907715,-210.273438,489.760101,68.690376,-214.691345,491.11615,73.320496,-215.797089,491.179871,77.056244,-212.935043,489.91391,77.702141,-207.809494,488.059845,75.183907,-203.042709,486.812622,70.321152,-202.336349,486.640076,66.595451,-205.159119,487.906036,110.746078,-170.192551,419.710297,111.92778,-172.725876,417.345093,115.417114,-172.793152,415.468475,119.183006,-170.391479,415.179718,121.058975,-166.909653,416.64801,119.933228,-164.3508,419.013214,116.425644,-164.231903,420.889832,112.518097,-166.732605,421.628113,104.835632,-180.01181,530.063782,0.167626,0.093623,0.216991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17663,0,0,32,32,64,0,0,16,1,0.975,-0.097921,0.350792,-0.93132,-0.139178,0.108629,-0.984291,61.464996,-209.084442,483.540161,63.975506,-213.579208,484.70282,68.54068,-214.9216,484.934052,72.464691,-212.315506,484.098419,73.439339,-207.308502,482.685455,71.203011,-202.499527,481.682098,66.380577,-201.514725,481.291565,62.470165,-204.091232,482.127197,103.092102,-167.780197,395.48053,105.008789,-172.241379,396.560364,109.256302,-174.42453,398.184692,113.35849,-173.02211,399.401947,114.886391,-168.843567,399.499084,112.932976,-164.365356,398.41922,108.668533,-162.222763,396.794922,104.273773,-163.392014,395.690979,101.780495,-183.43071,533.516174,0.157067,0.086922,0.184123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17695,0,0,32,32,64,0,0,17,1,0.975,-0.080532,0.362192,-0.928618,-0.120194,0.157054,-0.980249,58.640839,-210.933502,484.727722,60.99918,-215.45372,485.790802,65.513321,-216.938049,486.148315,69.522614,-214.506073,485.590759,70.667564,-209.598541,484.444824,68.583206,-204.784988,483.570038,63.802773,-203.632156,483.024231,59.808884,-206.041351,483.581757,98.765701,-169.027298,392.170441,100.857773,-173.653473,394.350464,105.27462,-175.655228,396.160583,109.420891,-173.821945,396.540466,110.827316,-169.240219,395.267578,108.67794,-164.63205,393.087555,104.272354,-162.684113,391.277435,99.850212,-164.167282,390.937775,97.883522,-183.777191,530.463379,0.185607,0.097102,0.156661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17728,0,0,32,32,64,0,0,18,1,0.975,-0.05683,0.38369,-0.921712,-0.153446,0.178156,-0.971964,56.589947,-214.17955,489.402527,58.934113,-218.697433,490.519073,63.427811,-220.191605,490.937012,67.422699,-217.775116,490.41156,68.566856,-212.879349,489.250488,66.489563,-208.066833,488.320984,61.735069,-206.906204,487.716003,57.756783,-209.300278,488.241455,97.178093,-172.480667,397.423492,99.269989,-177.084686,399.799988,103.680458,-179.061646,401.445709,107.809723,-177.217606,401.396667,109.19735,-172.651947,399.681549,107.0467,-168.075027,397.305054,102.659126,-166.148834,395.659332,98.274529,-167.612244,395.740356,94.726395,-184.611252,529.723572,0.209747,0.10296,0.141975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17772,0,0,32,32,64,0,0,19,1,0.875,-0.043646,0.403295,-0.914029,-0.121227,0.224284,-0.966954,53.35545,-212.582474,483.6297,55.690426,-217.172623,485.014435,60.211433,-218.745514,485.690582,64.253304,-216.363647,485.262085,65.431702,-211.43898,483.97995,63.346043,-206.5439,482.778381,58.575962,-205.322311,481.919067,54.557648,-207.680603,482.347565,103.298439,-186.876282,430.312561,105.363716,-191.407639,432.677643,109.673126,-193.400558,433.997375,113.680252,-191.657959,433.498718,115.002182,-187.221664,431.473755,112.886681,-182.720108,429.108704,108.608467,-180.769196,427.78894,104.363716,-182.107956,428.330963,92.104012,-186.154526,532.033752,0.238129,0.105512,0.134118, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17806,0,0,32,32,64,0,0,20,1,0.975,-0.049389,0.412693,-0.90953,-0.092764,0.274783,-0.957021,51.296097,-214.394867,485.70047,53.719341,-218.865326,486.802094,58.219521,-220.232422,487.039398,62.140778,-217.685852,486.273407,63.176765,-212.736603,484.95282,61.024345,-207.96106,484.017029,56.26799,-206.939621,483.613892,52.359943,-209.459015,484.379883,101.596786,-188.338135,433.02359,102.71891,-191.030716,431.079315,106.385002,-192.082581,430.179993,110.470131,-190.900894,430.852478,112.607277,-188.156982,432.702789,111.521904,-185.434906,434.647034,107.823853,-184.350098,435.546356,103.521851,-185.591049,435.252716,89.326424,-186.929932,533.000366,0.26127,0.108998,0.133019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17827,0,0,32,32,64,0,0,21,1,0.975,-0.057044,0.411709,-0.909528,-0.29955,0.253756,-0.919716,47.914204,-209.849792,473.459625,50.48542,-214.217117,474.505463,54.99437,-215.365814,474.515076,58.776031,-212.616821,473.482849,59.609558,-207.603531,472.013428,57.308697,-202.917984,471.110199,52.555191,-202.128937,470.957977,48.781414,-204.845276,471.990204,96.505547,-180.51712,417.370636,98.407463,-184.317017,416.573425,102.206436,-184.992554,415.099365,105.663849,-182.173477,413.811951,106.777824,-177.525665,413.465332,104.90905,-173.746246,414.262543,101.128822,-173.034714,415.736603,97.51371,-175.723755,417.391998,86.514389,-185.212692,527.867432,0.254804,0.11913,0.156219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18013,0,0,32,32,64,0,0,22,1,0.825,-0.064908,0.357282,-0.931738,-0.292411,0.134935,-0.946725,46.238785,-211.948776,478.221649,48.919914,-216.19194,478.926117,53.353104,-217.06517,478.312042,56.913879,-214.059998,476.739166,57.521591,-208.9646,475.128845,55.139179,-204.391022,474.529785,50.453701,-203.883255,475.038452,46.885536,-206.849091,476.611328,99.787712,-196.446243,463.275208,102.4506,-200.65567,465.382813,106.91745,-201.826965,467.111053,110.558983,-199.244965,467.44751,111.211838,-194.439117,466.195129,108.506325,-190.253586,464.087524,104.057396,-189.123306,462.359283,100.071693,-191.427856,462.070923,83.570465,-187.462662,537.387451,0.188901,0.051062,0.181013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
