millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20839,2046,468,32,32,64,0,0,11,1,0.875,-0.004084,0.28736,-0.957814,-0.196969,0.263865,-0.944234,-34.913986,-235.072174,515.603149,-32.513012,-239.029663,515.580505,-28.238836,-239.662079,514.315186,-24.615744,-236.612381,512.548401,-23.751842,-231.690094,511.315125,-25.832489,-227.430252,511.443573,-30.377682,-227.113861,512.603149,-34.020966,-230.130951,514.369873,22.04162,-211.838989,480.819275,24.258032,-216.306061,482.178192,28.525753,-217.970566,483.677002,32.344555,-215.832169,484.437714,33.453533,-211.144989,484.01474,31.20336,-206.679993,482.655853,26.935984,-205.051224,481.157043,22.764339,-206.953598,480.514984,-5.486013,-208.240402,554.559875,0.099293,0.065376,0.159319, 
20871,2000,467,32,32,64,0,0,12,1,0.975,-0.007769,0.303406,-0.95283,-0.206512,0.268194,-0.94097,-32.489574,-230.580215,509.211365,-30.038223,-234.534744,509.230438,-25.776009,-235.121613,507.884552,-22.222252,-232.011246,505.962158,-21.443136,-227.051163,504.589294,-23.572422,-222.78244,504.657776,-28.10277,-222.525894,505.916107,-31.678535,-225.600098,507.838501,23.899738,-212.417358,485.777161,26.152967,-216.878189,487.116119,30.43734,-218.526901,488.630341,34.243385,-216.372482,489.4328,35.317867,-211.677811,489.053406,33.031162,-207.218155,487.714447,28.746439,-205.605103,486.200226,24.583496,-207.527618,485.517395,-3.495819,-209.146179,560.560303,0.100374,0.065885,0.163623, 
20923,1950,463,32,32,64,0,0,13,1,0.975,-0.015559,0.342215,-0.939493,-0.216376,0.285101,-0.933755,-30.953751,-231.166748,515.084717,-28.548958,-235.158371,515.074829,-24.291452,-235.798859,513.715271,-20.697508,-232.727127,511.802399,-19.857059,-227.767838,510.456757,-21.933905,-223.467499,510.557526,-26.466105,-223.151443,511.826172,-30.081768,-226.187454,513.739075,25.847738,-215.137939,496.528717,28.100986,-219.543869,497.751892,32.415474,-221.137283,499.032318,36.262299,-218.963623,499.619904,37.367741,-214.298538,499.170441,35.085735,-209.895935,497.947235,30.773428,-208.332428,496.66684,26.57757,-210.274399,496.219391,-1.55084,-209.389328,565.116028,0.106134,0.065288,0.165115, 
20943,1931,461,32,32,64,0,0,14,1,0.975,0.061066,0.286631,-0.956093,-0.141778,0.249962,-0.957819,-26.48502,-213.747391,477.443848,-24.139221,-218.001877,478.503479,-19.752369,-219.130341,478.618713,-15.915544,-216.464691,477.722015,-14.882967,-211.587067,476.338684,-16.995178,-207.020721,475.426941,-21.595013,-206.243286,475.163818,-25.422398,-208.879745,476.060486,25.95245,-202.314072,469.642517,28.223906,-206.731049,471.105774,32.592819,-208.192322,472.079102,36.487103,-205.82254,471.99231,37.605564,-201.023422,470.89624,35.305893,-196.62558,469.432983,30.955135,-195.191666,468.459656,26.737057,-197.283829,468.686218,0.370232,-208.534363,567.521545,0.125082,0.064173,0.164287, 
20973,1923,460,32,32,64,0,0,15,1,0.975,0.062958,0.27953,-0.958071,-0.140299,0.242556,-0.959939,-24.945004,-213.868851,480.674683,-22.629673,-218.154541,481.817139,-18.249962,-219.333603,482.007202,-14.392923,-216.706955,481.133545,-13.326096,-211.834,479.707947,-15.409493,-207.234329,478.711578,-20.002306,-206.410416,478.375427,-23.84782,-209.007751,479.249084,27.723145,-202.451233,472.311676,29.96932,-206.886169,473.826447,34.33033,-208.380524,474.848206,38.238792,-206.038864,474.778442,39.384418,-201.246445,473.65802,37.108894,-196.830704,472.14328,32.765919,-195.364716,471.12149,28.535387,-197.423019,471.325012,2.265865,-208.382629,570.605591,0.120281,0.063672,0.164758, 
21005,1923,460,32,32,64,0,0,16,1,0.975,0.063083,0.271317,-0.960421,-0.140648,0.234203,-0.96196,-23.346197,-213.693222,481.833008,-21.044065,-217.995087,483.026093,-16.66721,-219.198929,483.254608,-12.8013,-216.590469,482.384674,-11.719838,-211.718628,480.925873,-13.790626,-207.101028,479.876678,-18.380724,-206.255402,479.504272,-22.23399,-208.834229,480.374207,29.367495,-202.299103,473.231354,31.61046,-206.739502,474.781403,35.972183,-208.240723,475.822327,39.884621,-205.902924,475.744354,41.034676,-201.109467,474.593231,38.761765,-196.68866,473.043182,34.418484,-195.216324,472.002258,30.185097,-197.267029,472.21048,4.225082,-207.973862,571.346985,0.11181,0.063698,0.163745, 
21038,1923,460,32,32,64,0,0,17,1,0.975,0.066239,0.249187,-0.966187,-0.138138,0.211534,-0.967559,-21.764273,-213.391296,481.828491,-19.476391,-217.714233,483.114075,-15.101953,-218.944321,483.389954,-11.226243,-216.350845,482.494507,-10.129734,-211.474854,480.952271,-12.186989,-206.83168,479.803375,-16.773998,-205.96701,479.390808,-20.635424,-208.529602,480.286255,31.016785,-202.581055,474.259064,33.253819,-207.030426,475.86618,37.615566,-208.540817,476.935333,41.533295,-206.206558,476.84024,42.690243,-201.40947,475.636597,40.422298,-196.980576,474.02951,36.079853,-195.499756,472.960358,31.842594,-197.541168,473.180206,6.082035,-206.965744,569.781799,0.081765,0.063102,0.15924, 
21068,1923,460,32,32,64,0,0,18,1,0.975,0.067115,0.228757,-0.971167,-0.136765,0.189495,-0.97231,-20.229578,-213.464401,482.174438,-17.942186,-217.793442,483.534454,-13.568536,-219.028992,483.836456,-9.694649,-216.436539,482.903564,-8.60054,-211.557404,481.282227,-10.657991,-206.90361,480.051147,-15.242929,-206.040115,479.620209,-19.101604,-208.600449,480.553101,32.656761,-202.876785,475.089264,34.890472,-207.331161,476.757446,39.251469,-208.845993,477.8573,43.170879,-206.512405,477.744507,44.330223,-201.712585,476.485168,42.064629,-197.279602,474.816986,37.723774,-195.795105,473.717133,33.486073,-197.83017,473.948608,7.922483,-205.749161,567.175842,0.053415,0.06613,0.153872, 
21102,1923,460,32,32,64,0,0,19,1,0.975,0.069662,0.208112,-0.975621,-0.132331,0.168689,-0.976746,-18.676279,-213.796219,483.319763,-16.406204,-218.139313,484.742218,-12.038985,-219.40065,485.083862,-8.157263,-216.829865,484.144592,-7.046591,-211.955933,482.474609,-9.087119,-207.285934,481.17691,-13.665862,-206.40036,480.71048,-17.531065,-208.938553,481.64978,34.321201,-203.541046,476.958282,36.55801,-207.99437,478.677643,40.918526,-209.506165,479.812286,44.833889,-207.168945,479.69751,45.987362,-202.36734,478.400574,43.717812,-197.935959,476.681213,39.377895,-196.455109,475.5466,35.144146,-198.490341,475.774414,9.683773,-204.643814,564.72937,0.025119,0.063727,0.150207, 
21122,1923,460,32,32,64,0,0,20,1,0.975,0.071396,0.19898,-0.977399,-0.132446,0.159442,-0.978282,-17.356794,-213.260071,482.13562,-15.095369,-217.612228,483.595856,-10.730691,-218.889114,483.966949,-6.844195,-216.330719,483.031555,-5.724845,-211.458954,481.337616,-7.75741,-206.778824,480.000458,-12.333414,-205.879837,479.506287,-16.202503,-208.405334,480.441681,35.646561,-203.203766,476.15976,37.891895,-207.653976,477.900421,42.256062,-209.15863,479.040894,46.167675,-206.814301,478.913116,47.311974,-202.010132,477.591919,45.033585,-197.582397,475.851288,40.690544,-196.108871,474.710785,36.460938,-198.149536,474.949677,11.198812,-204.182022,563.688171,0.014175,0.062603,0.149364, 
21155,1923,460,32,32,64,0,0,21,1,0.975,0.070473,0.197591,-0.977748,-0.131895,0.157792,-0.978624,-16.153603,-213.180679,481.764374,-13.883737,-217.529602,483.226471,-9.516973,-218.800415,483.59671,-5.63609,-216.236694,482.658264,-4.526738,-211.363541,480.960815,-6.567862,-206.686264,479.621368,-11.145645,-205.793839,479.12851,-15.009154,-208.324554,480.066956,36.812267,-203.174759,476.027954,39.061184,-207.624481,477.775543,43.426037,-209.129501,478.931915,47.335171,-206.786011,478.819702,48.475079,-201.98259,477.504608,46.192829,-197.555191,475.757019,41.848862,-196.081573,474.600616,37.621315,-198.121658,474.822632,12.51709,-203.989624,563.137573,0.012271,0.061929,0.150964, 
21187,1923,460,32,32,64,0,0,22,1,0.975,0.069305,0.196216,-0.978108,-0.134327,0.15581,-0.978611,-15.261815,-213.166107,481.564667,-12.988421,-217.513809,483.030121,-8.621387,-218.783081,483.403168,-4.743643,-216.218292,482.465302,-3.639078,-211.345245,480.765869,-5.683929,-206.668991,479.422882,-10.261862,-205.778381,478.927399,-14.122138,-208.31012,479.865265,37.82262,-203.289917,476.253845,40.080448,-207.735718,478.003326,44.449326,-209.233154,479.151306,48.355011,-206.88298,479.02533,49.486153,-202.077881,477.699188,47.195129,-197.654678,475.949677,42.847462,-196.188446,474.801697,38.623653,-198.235001,475.037628,13.599119,-204.002213,563.121704,0.010429,0.063957,0.150954, 
21219,1923,460,32,32,64,0,0,23,1,0.975,0.068857,0.194108,-0.978561,-0.134742,0.15339,-0.978936,-14.536744,-213.410751,481.871918,-12.259406,-217.759567,483.356018,-7.890295,-219.028,483.739685,-4.013761,-216.4608,482.798187,-2.913189,-211.585312,481.083038,-4.962602,-206.906738,479.720062,-9.541983,-206.018585,479.215271,-13.400782,-208.552536,480.156769,38.600082,-203.561508,476.635834,40.85693,-208.011215,478.399078,45.227173,-209.513184,479.555511,49.135696,-207.165359,479.427765,50.269287,-202.359146,478.090637,47.979,-197.932175,476.327423,43.630085,-196.461639,475.170959,39.403847,-198.504456,475.407288,14.444239,-203.960342,562.782959,0.007381,0.06492,0.150677, 
21243,1923,460,32,32,64,0,0,24,1,0.975,0.069137,0.186132,-0.980089,-0.135513,0.144467,-0.980186,-13.997432,-214.072006,482.296509,-11.723285,-218.424057,483.81189,-7.356192,-219.697464,484.212372,-3.479679,-217.133759,483.263397,-2.37748,-212.258438,481.520844,-4.424443,-207.575241,480.123962,-9.001171,-206.68428,479.60498,-12.859423,-209.214417,480.553955,39.280972,-204.346451,477.421143,41.547916,-208.790985,479.206573,45.921066,-210.280563,480.361938,49.823101,-207.920486,480.21048,50.94453,-203.109756,478.840881,48.644047,-198.688614,477.05545,44.292953,-197.230392,475.900085,40.073326,-199.28389,476.158356,15.06297,-204.217941,562.181519,-0.002991,0.066575,0.150711, 
21284,1923,460,32,32,64,0,0,25,1,0.975,0.070706,0.178416,-0.981411,-0.131099,0.136647,-0.981907,-13.738546,-215.146149,483.510132,-11.493155,-219.520798,485.090393,-7.133254,-220.831253,485.541229,-3.238386,-218.296432,484.598541,-2.10418,-213.425095,482.814514,-4.122909,-208.717865,481.349731,-8.693043,-207.792816,480.783417,-12.56807,-210.293823,481.726105,39.608372,-205.225464,477.644836,41.847744,-209.68927,479.473328,46.211254,-211.211731,480.674438,50.127357,-208.878067,480.544525,51.277546,-204.071808,479.159698,49.003448,-199.631302,477.331177,44.661724,-198.141235,476.130096,40.429306,-200.164108,476.361328,15.343529,-204.350952,561.067993,-0.011989,0.066267,0.148102, 
21307,1923,460,32,32,64,0,0,26,1,0.975,0.069807,0.177189,-0.981698,-0.132446,0.135109,-0.981939,-13.678518,-215.932785,483.45166,-11.43146,-220.307098,485.014099,-7.072419,-221.615204,485.452118,-3.18036,-219.077682,484.509155,-2.048954,-214.204758,482.737579,-4.068682,-209.498978,481.291534,-8.638421,-208.574707,480.737122,-12.51104,-211.078552,481.680084,39.866234,-206.226929,478.358124,42.125141,-210.680801,480.186523,46.494736,-212.180862,481.369873,50.39946,-209.825821,481.214996,51.527786,-205.012085,479.812622,49.234562,-200.582047,477.984222,44.887409,-199.113892,476.800873,40.665627,-201.158936,477.057831,15.523677,-204.525787,559.273621,-0.01629,0.066128,0.147766, 
21371,1923,460,32,32,64,0,0,27,1,0.975,0.021214,0.229393,-0.973103,-0.178811,0.192259,-0.964916,-15.987288,-250.667313,562.29657,-13.816178,-255.080093,563.368469,-9.500329,-256.434204,563.180054,-5.590846,-253.93129,561.841675,-4.381577,-249.059692,560.13739,-6.265954,-244.330582,559.170105,-10.841347,-243.331284,559.253906,-14.745555,-245.802902,560.592285,44.398067,-227.139969,526.976196,46.711853,-231.565323,528.378723,51.102558,-233.068481,529.489868,54.990406,-230.75032,529.658752,56.079185,-225.977493,528.786438,53.738953,-221.564484,527.383911,49.359303,-220.087646,526.272766,45.137455,-222.144333,526.242371,15.597691,-204.947998,558.740967,-0.027119,0.069825,0.146788, 
21413,1923,460,32,32,64,0,0,28,1,0.975,0.022314,0.247387,-0.96866,-0.161613,0.199944,-0.966387,-15.816295,-251.49913,562.379089,-13.654888,-255.924683,563.580383,-9.33975,-257.310028,563.531494,-5.421681,-254.836807,562.261169,-4.201593,-249.975662,560.513428,-6.085259,-245.229828,559.416443,-10.653736,-244.205383,559.360962,-14.563651,-246.64769,560.631348,44.955357,-228.395996,528.253052,47.281212,-232.818893,529.651367,51.676739,-234.306046,530.729187,55.558727,-231.968079,530.855042,56.634834,-227.183807,529.955322,54.2831,-222.773956,528.557007,49.899422,-221.312515,527.479187,45.68454,-223.388397,527.493652,15.702012,-205.461716,557.997559,-0.017974,0.068834,0.149294, 
21445,1923,460,32,32,64,0,0,29,1,0.975,0.015039,0.243296,-0.969836,-0.210269,0.191348,-0.958735,-15.647727,-251.639877,559.870117,-13.501665,-256.042999,560.916077,-9.205782,-257.406799,560.751343,-5.298632,-254.9272,559.472473,-4.072924,-250.078049,557.828491,-5.933751,-245.363708,556.893555,-10.48923,-244.348618,556.947266,-14.390816,-246.798019,558.226196,43.194714,-222.258835,511.901794,45.574379,-226.690247,513.397278,50.02623,-228.11734,514.387207,53.929943,-225.686157,514.291748,54.980068,-220.833847,513.166748,52.57394,-216.420914,511.671234,48.139694,-215.019348,510.681305,43.907871,-217.176117,510.916687,15.900288,-205.757462,556.397766,-0.003986,0.071233,0.150976, 
21466,1923,460,32,32,64,0,0,30,1,0.975,0.024135,0.256621,-0.966211,-0.20271,0.203598,-0.95784,-15.310508,-251.89476,558.28717,-13.048339,-256.315857,559.566284,-8.668972,-257.626129,559.5,-4.763055,-255.051147,558.127136,-3.624193,-250.123047,556.251892,-5.612136,-245.370071,555.064697,-10.237869,-244.434906,555.039063,-14.135933,-246.976334,556.411926,44.269573,-225.963959,518.713684,46.623325,-230.410873,520.264343,51.051666,-231.880127,521.411743,54.950066,-229.491226,521.483643,56.014687,-224.654999,520.438049,53.632221,-220.224167,518.887329,49.218609,-218.782913,517.73999,44.986084,-220.899078,517.795959,16.096092,-205.993698,555.213501,0.003725,0.073223,0.15277, 
21497,1923,460,32,32,64,0,0,31,1,0.975,0.02672,0.272536,-0.961774,-0.127924,0.269846,-0.954368,-15.96855,-267.90976,595.768433,-13.763775,-272.568359,597.484802,-9.256536,-274.107483,597.836182,-5.112573,-271.61319,596.616699,-3.771763,-266.569641,594.54071,-5.710339,-261.561493,592.917297,-10.46537,-260.421906,592.4729,-14.591773,-262.883606,593.692383,50.575203,-255.007156,587.368835,53.244556,-259.516754,589.264404,57.922672,-260.744568,590.384338,61.851852,-257.953552,590.072632,62.710953,-252.796448,588.51178,60.014088,-248.312119,586.616211,55.360485,-247.109558,585.496277,51.073948,-249.601654,585.922791,15.9592,-206.10611,556.189697,0.00488,0.069063,0.151, 
21528,1923,460,32,32,64,0,0,32,1,0.975,0.010614,0.297711,-0.954597,-0.190527,0.287971,-0.938495,-16.647896,-268.128571,599.991455,-14.449229,-272.917999,601.687012,-9.873827,-274.551666,601.86908,-5.629957,-272.060699,600.43103,-4.214781,-266.929565,598.21521,-6.122196,-261.786224,596.598206,-10.964983,-260.559082,596.337585,-15.193039,-263.014282,597.775635,46.802372,-244.058441,564.824768,49.609455,-248.464355,566.446411,54.319317,-249.529388,567.363586,58.156136,-246.614212,567.03894,58.856018,-241.44368,565.662659,56.025928,-237.062042,564.041016,51.339893,-236.018814,563.123901,47.138794,-238.664078,563.593445,15.399767,-205.112259,555.496582,0.008508,0.065766,0.148455, 
21560,1923,460,32,32,64,0,0,33,1,0.975,-0.011233,0.288641,-0.957372,-0.12863,0.282837,-0.950504,-19.346169,-275.737732,612.339294,-17.332088,-280.55307,614.281738,-12.851068,-282.33194,615.082336,-8.548896,-280.015381,614.272156,-6.964159,-274.979767,612.325745,-8.726139,-269.817993,610.506653,-13.455875,-268.436859,609.582703,-17.731943,-270.726013,610.392883,49.613403,-258.128723,593.657837,52.414597,-262.504791,595.467224,57.103535,-263.528381,596.335571,60.913326,-260.585815,595.754272,61.596626,-255.420624,594.063782,58.773331,-251.072723,592.254395,54.1129,-250.069107,591.385986,49.943954,-252.720459,592.097534,14.034393,-203.319794,549.794861,0.024961,0.062535,0.147256, 
21592,1923,460,32,32,64,0,0,34,1,0.975,0.010558,0.266175,-0.963867,-0.129668,0.269072,-0.954351,-20.530609,-267.776093,588.316528,-18.464989,-272.497223,590.439087,-13.999932,-274.155029,591.324829,-9.774652,-271.760406,590.454895,-8.284683,-266.737671,588.338867,-10.115262,-261.65741,586.319397,-14.810714,-260.414856,585.330566,-19.007114,-262.7789,586.2005,49.439217,-265.212677,604.274292,52.176811,-269.638977,606.017212,56.856796,-270.740234,606.794067,60.717861,-267.858093,606.149719,61.483719,-262.700256,604.46167,58.725567,-258.301361,602.71875,54.073669,-257.218842,601.941956,49.863937,-259.807251,602.725342,12.376405,-201.760941,543.200439,0.025377,0.061619,0.146109, 
21614,1923,460,32,32,64,0,0,35,1,0.975,0.015865,0.236832,-0.971421,-0.151512,0.227329,-0.961959,-22.255566,-263.751862,572.494019,-20.097916,-268.382568,574.453552,-15.632349,-269.905701,575.144348,-11.49974,-267.413147,574.161682,-10.138345,-262.387787,572.081177,-12.060987,-257.402252,570.220947,-16.750805,-256.288391,569.430908,-20.85881,-258.74881,570.413574,45.516727,-256.06073,576.815308,48.170372,-260.477142,578.465759,52.788113,-261.641113,579.324463,56.647606,-258.856171,578.888367,57.472248,-253.770996,577.412903,54.79636,-249.379089,575.762451,50.203091,-248.235794,574.903748,45.997383,-250.741013,575.480103,10.419825,-202.219238,541.275635,0.027224,0.056861,0.150075, 
