millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18517,1201,285,32,32,64,0,0,11,1,0.975,0.14815,0.207603,-0.966929,-0.03767,0.166672,-0.985293,-11.626766,-200.64267,555.311462,-9.154359,-204.781693,556.51416,-4.726406,-205.837311,557.031677,-0.951358,-203.181107,556.560913,-0.050948,-198.383591,555.377686,-2.325432,-193.91301,554.357483,-6.94515,-193.22374,553.657471,-10.705626,-195.859421,554.128235,40.775188,-190.746567,560.703369,43.208176,-194.943802,562.43042,47.581764,-196.139832,563.83374,51.324764,-193.613022,564.091248,52.223328,-188.854477,563.052124,49.760277,-184.672531,561.325012,45.399693,-183.50618,559.921692,41.299084,-185.758667,559.763855,16.639647,-191.532684,657.514648,0.044878,-0.081954,0.197366, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18548,1201,285,32,32,64,0,0,12,1,0.975,0.149415,0.208931,-0.966449,-0.03704,0.16797,-0.985096,-11.657556,-200.831299,555.565735,-9.181083,-204.969269,556.773193,-4.75151,-206.021088,557.296387,-0.978291,-203.360428,556.828857,-0.082072,-198.56041,555.644409,-2.3615,-194.090424,554.619507,-6.982072,-193.405487,553.913757,-10.740631,-196.045639,554.381348,40.829235,-191.111237,561.682312,43.26614,-195.307251,563.408264,47.64212,-196.499496,564.806702,51.384518,-193.968735,565.058411,52.279953,-189.208328,564.015991,49.813118,-185.02774,562.290039,45.450226,-183.86499,560.891602,41.350052,-186.121582,560.739929,16.612385,-191.735001,657.879089,0.046449,-0.083579,0.197947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18580,1201,285,32,32,64,0,0,13,1,0.975,0.149429,0.207849,-0.96668,-0.036873,0.166785,-0.985304,-11.738412,-201.012955,555.863586,-9.262046,-205.151855,557.070557,-4.831893,-206.204117,557.591614,-1.057694,-203.543213,557.121521,-0.1607,-198.742432,555.93573,-2.439726,-194.2715,554.911194,-7.061108,-193.586136,554.207703,-10.820652,-196.226456,554.677795,40.753658,-191.269028,561.844604,43.18726,-195.467606,563.575317,47.562222,-196.663315,564.978394,51.306492,-194.134796,565.231934,52.205486,-189.37413,564.187439,49.741859,-185.19101,562.456787,45.379978,-184.024902,561.053711,41.277992,-186.278748,560.899658,16.531008,-191.88826,658.055969,0.04429,-0.083622,0.197627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18611,1201,285,32,32,64,0,0,14,1,0.975,0.149378,0.205519,-0.967186,-0.03648,0.164493,-0.985703,-11.852277,-201.407913,556.916016,-9.378659,-205.548309,558.136353,-4.949874,-206.602615,558.665955,-1.174989,-203.943024,558.194641,-0.275745,-199.142059,556.998413,-2.552515,-194.669022,555.959656,-7.172106,-193.982483,555.248474,-10.932186,-196.621414,555.719788,40.686996,-191.547256,562.526917,43.116142,-195.74794,564.263428,47.489128,-196.947327,565.671509,51.235123,-194.421844,565.926331,52.138466,-189.661835,564.878662,49.679211,-185.476563,563.14209,45.319256,-184.306839,561.734009,41.215725,-186.557037,561.578003,16.371176,-191.896347,657.928833,0.04122,-0.08276,0.197128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18643,1201,285,32,32,64,0,0,15,1,0.975,0.148365,0.206951,-0.967036,-0.038144,0.165543,-0.985465,-12.006941,-201.725815,557.560181,-9.530445,-205.864777,558.772705,-5.100296,-206.916046,559.295654,-1.326317,-204.253708,558.822815,-0.429625,-199.451874,557.631042,-2.70901,-194.980469,556.600403,-7.330092,-194.29657,555.895569,-11.089437,-196.938309,556.368469,40.661011,-191.960999,563.525269,43.095879,-196.158981,565.252502,47.472519,-197.353012,566.645264,51.217831,-194.822861,566.887573,52.116764,-190.06163,565.837524,49.6521,-185.87912,564.110229,45.288666,-184.714432,562.717529,41.18586,-186.969849,562.575562,16.273737,-192.283356,658.863586,0.042514,-0.081045,0.196594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18676,1201,285,32,32,64,0,0,16,1,0.975,0.148942,0.208071,-0.966707,-0.038215,0.166889,-0.985235,-12.184055,-202.025482,558.201782,-9.711153,-206.167923,559.418396,-5.281566,-207.224014,559.947571,-1.504761,-204.56488,559.479187,-0.603574,-199.762756,558.28772,-2.879527,-195.287903,557.253235,-7.500069,-194.599197,556.541992,-11.26212,-197.237778,557.010315,40.572689,-192.417114,564.563904,43.007046,-196.616943,566.291016,47.38538,-197.812088,567.677979,51.133499,-195.281845,567.912354,52.034817,-190.519379,566.856812,49.570782,-186.335144,565.1297,45.205776,-185.169189,563.742737,41.100365,-187.42424,563.609131,16.11656,-192.440033,658.950073,0.04365,-0.081676,0.196177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18728,1201,285,32,32,64,0,0,17,1,0.975,0.148232,0.20865,-0.966692,-0.039058,0.167345,-0.985125,-12.298976,-202.088852,558.136963,-9.825074,-206.229721,559.347351,-5.395479,-207.283859,559.869812,-1.619674,-204.623734,559.398315,-0.719805,-199.822037,558.209045,-2.996411,-195.348999,557.180786,-7.617142,-194.66185,556.476196,-11.378335,-197.301468,556.947693,40.416508,-192.428833,564.293274,42.849579,-196.629288,566.014465,47.227478,-197.826355,567.396851,50.976383,-195.298264,567.630676,51.879253,-190.536865,566.578979,49.416611,-186.351898,564.857788,45.051926,-185.18396,563.475342,40.945992,-187.437119,563.342896,15.989382,-192.661835,659.270264,0.044493,-0.080129,0.195466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18761,1201,285,32,32,64,0,0,18,1,0.975,0.148207,0.208865,-0.966649,-0.039301,0.167609,-0.98507,-12.45671,-202.1745,558.235046,-9.986435,-206.319016,559.447693,-5.556961,-207.378006,559.971741,-1.77767,-204.720932,559.500122,-0.872801,-199.918839,558.309143,-3.145474,-195.442139,557.278503,-7.766468,-194.750183,556.572449,-11.53109,-197.386703,557.044006,40.303715,-192.578766,564.461731,42.736923,-196.78038,566.183777,47.116161,-197.977707,567.563171,50.866722,-195.448792,567.79187,51.770657,-190.686081,566.735901,49.307873,-186.500031,565.013855,44.941971,-185.331772,563.63446,40.834469,-187.585434,563.507263,15.863449,-192.763596,659.336182,0.044405,-0.079893,0.194759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18791,1201,285,32,32,64,0,0,19,1,0.975,0.148484,0.209328,-0.966506,-0.038871,0.168542,-0.984928,-12.56434,-202.088043,557.938354,-10.097136,-206.234512,559.154602,-5.668734,-207.296768,559.682617,-1.887856,-204.64241,559.213196,-0.979773,-199.84079,558.021179,-3.249487,-195.362244,556.987,-7.869431,-194.667038,556.276917,-11.635503,-197.300858,556.746338,40.124393,-192.455811,563.954224,42.554325,-196.659348,565.676208,46.931995,-197.860275,567.058655,50.683659,-195.334503,567.291748,51.590679,-190.572571,566.238953,49.131138,-186.384552,564.516968,44.766689,-185.212799,563.134583,40.658123,-187.463257,563.002808,15.687688,-192.631897,658.800537,0.045518,-0.080431,0.195024, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18822,1201,285,32,32,64,0,0,20,1,0.975,0.147369,0.207429,-0.967086,-0.039994,0.166598,-0.985214,-12.721256,-201.868179,557.42041,-10.25806,-206.016571,558.638489,-5.830667,-207.082397,559.163025,-2.047336,-204.431091,558.686829,-1.134713,-199.630386,557.488831,-3.399778,-195.149841,556.452087,-8.019176,-194.451263,555.746216,-11.787745,-197.081894,556.222412,39.928692,-192.104416,562.920349,42.360409,-196.306305,564.643738,46.738766,-197.50412,566.023376,50.489529,-194.975601,566.25116,51.394531,-190.212982,565.193604,48.933144,-186.026703,563.470215,44.568184,-184.858078,562.090576,40.460567,-187.11116,561.964233,15.502067,-192.474487,658.352295,0.043319,-0.078671,0.195056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18855,1201,285,32,32,64,0,0,21,1,0.975,0.147016,0.20835,-0.966942,-0.040335,0.167413,-0.985061,-12.866048,-201.772629,557.143127,-10.398762,-205.918213,558.363037,-5.970185,-206.978394,558.885071,-2.189375,-204.322052,558.403442,-1.281452,-199.519867,557.200256,-3.550856,-195.041672,556.161011,-8.171006,-194.349228,555.458252,-11.937099,-196.984848,555.939941,39.798008,-192.018616,562.700989,42.227768,-196.221451,564.424072,46.605591,-197.421112,565.803223,50.357452,-194.894257,566.03064,51.264652,-190.132126,564.973083,48.80518,-185.944916,563.25,44.440781,-184.774429,561.87085,40.332176,-187.025665,561.744873,15.316333,-192.377792,658.18103,0.045017,-0.077924,0.195411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18886,1201,285,32,32,64,0,0,22,1,0.975,0.14662,0.209109,-0.966838,-0.041355,0.168702,-0.984799,-13.268688,-201.768051,557.310974,-10.811447,-205.920364,558.525696,-6.38476,-206.992355,559.044861,-2.596486,-204.345901,558.564453,-1.67618,-199.545853,557.365784,-3.934428,-195.061691,556.332275,-8.553931,-194.356628,555.631958,-12.327474,-196.982407,556.112366,39.52243,-192.278564,563.361938,41.952129,-196.482239,565.077332,46.332119,-197.682617,566.442444,50.087109,-195.156006,566.657532,50.99667,-190.393616,565.59668,48.53754,-186.205643,563.881348,44.171051,-185.034195,562.516235,40.059776,-187.285034,562.40387,14.99642,-192.207489,657.755005,0.045492,-0.07754,0.19362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18909,1201,285,32,32,64,0,0,23,1,0.975,0.14582,0.208294,-0.967135,-0.042615,0.169058,-0.984684,-13.833689,-202.25354,558.335205,-11.389345,-206.415039,559.571289,-6.965089,-207.49968,560.092346,-3.16776,-204.861786,559.593079,-2.232271,-200.061508,558.365967,-4.476391,-195.5672,557.308167,-9.094391,-194.850983,556.608826,-12.876834,-197.467789,557.108093,39.153164,-193.394241,565.706299,41.567741,-197.606155,567.434204,45.946472,-198.819519,568.785889,49.714512,-196.303345,568.969543,50.643871,-191.542938,567.877563,48.199986,-187.347122,566.149658,43.835205,-186.162399,564.797974,39.712864,-188.399521,564.716919,14.559737,-191.757568,656.376587,0.04605,-0.075981,0.187957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18940,1201,285,32,32,64,0,0,24,1,0.975,0.14403,0.204503,-0.968212,-0.043389,0.164983,-0.985341,-13.938178,-201.012741,554.306274,-11.48049,-205.15799,555.538147,-7.056129,-206.219345,556.030396,-3.272516,-203.565155,555.49469,-2.356217,-198.765564,554.244873,-4.61323,-194.286484,553.187805,-9.230577,-193.594818,552.520752,-12.999763,-196.227264,553.056458,38.736347,-191.982697,561.209167,41.141491,-196.192566,562.947144,45.511448,-197.409744,564.310486,49.276485,-194.900696,564.50061,50.21006,-190.146606,563.406128,47.775185,-185.952881,561.668152,43.419212,-184.764755,560.30481,39.300606,-186.994141,560.215576,14.340601,-191.364914,655.174988,0.045911,-0.0722,0.187074, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18995,1201,285,32,32,64,0,0,25,1,0.975,0.143086,0.20008,-0.969275,-0.044101,0.160903,-0.985985,-14.084129,-200.203278,552.197205,-11.63658,-204.351471,553.426331,-7.216606,-205.421829,553.911682,-3.42907,-202.777344,553.368896,-2.502888,-197.982635,552.115967,-4.748427,-193.501236,551.060974,-9.36257,-192.800018,550.401489,-13.13567,-195.422623,550.944275,38.433746,-190.951569,558.190918,40.840622,-195.157547,559.926392,45.209038,-196.370789,561.288452,48.970139,-193.859924,561.479126,49.89959,-189.107285,560.386719,47.462883,-184.917557,558.651245,43.108513,-183.733475,557.289185,38.993866,-185.965149,557.199524,14.150519,-190.823425,653.564819,0.041329,-0.070116,0.185674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19016,1201,285,32,32,64,0,0,26,1,0.975,0.142542,0.195822,-0.970224,-0.043848,0.157123,-0.986605,-14.203945,-199.597534,550.785706,-11.762018,-203.74794,552.019531,-7.343716,-204.822861,552.49939,-3.553242,-202.182709,551.944214,-2.621137,-197.389633,550.679138,-4.860114,-192.905838,549.617981,-9.473238,-192.2005,548.965393,-13.249337,-194.818542,549.52063,38.198563,-190.198654,556.125977,40.599949,-194.406067,557.870361,44.965115,-195.622971,559.241943,48.727077,-193.115677,559.437317,49.660812,-188.364487,558.34198,47.22929,-184.173386,556.597534,42.878193,-182.985931,555.225952,38.762901,-185.213272,555.130371,14.002242,-190.307434,652.299866,0.036755,-0.069437,0.184807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19049,1201,285,32,32,64,0,0,27,1,0.975,0.140032,0.193942,-0.970967,-0.046327,0.154777,-0.986863,-14.279632,-199.598816,550.974365,-11.836387,-203.745224,552.203857,-7.418986,-204.815872,552.67041,-3.631146,-202.173767,552.100586,-2.701728,-197.382401,550.828308,-4.941187,-192.90242,549.770203,-9.553842,-192.201492,549.132263,-13.327525,-194.821289,549.702087,38.069935,-189.969467,555.597656,40.472057,-194.174454,557.341003,44.837341,-195.388657,558.705444,48.598541,-192.880127,558.891724,49.5312,-188.129959,557.790771,47.099022,-183.941467,556.047424,42.747967,-182.756561,554.682983,38.633743,-184.985016,554.596863,13.892766,-190.196121,652.204163,0.034675,-0.065124,0.183777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19082,1201,285,32,32,64,0,0,28,1,0.975,0.140285,0.190959,-0.971522,-0.046883,0.152009,-0.987266,-14.310648,-199.412354,550.655151,-11.869143,-203.558212,551.896484,-7.453364,-204.628998,552.368286,-3.666246,-201.987579,551.79425,-2.736291,-197.197159,550.510681,-4.974334,-192.717148,549.439697,-9.584931,-192.016968,548.797546,-13.357769,-194.635895,549.371521,38.022121,-189.786453,555.245605,40.424187,-193.989258,556.991211,44.788605,-195.20137,558.353821,48.548626,-192.692093,558.535278,49.480461,-187.943069,557.429321,47.04834,-183.756866,555.683716,42.698254,-182.574036,554.321106,38.585415,-184.802994,554.239624,13.812548,-190.06337,652.073486,0.031939,-0.064442,0.184256, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19124,1201,285,32,32,64,0,0,29,1,0.975,0.139059,0.187522,-0.972367,-0.047471,0.148606,-0.987756,-14.264361,-198.852448,549.332092,-11.824091,-202.997955,550.579773,-7.408934,-204.068665,551.04718,-3.621602,-201.42746,550.460449,-2.690813,-196.637665,549.16333,-4.927106,-192.157471,548.084351,-9.53734,-191.458176,547.448181,-13.31035,-194.076614,548.034912,37.934216,-189.04953,553.232117,40.332283,-193.253555,554.983704,44.694386,-194.468918,556.354187,48.455158,-191.962738,556.540833,49.390114,-187.214859,555.434204,46.961739,-183.027435,553.682617,42.613956,-181.841644,552.312073,38.500546,-184.067032,552.224609,13.779572,-189.574814,650.96991,0.028082,-0.062476,0.184619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
