millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21351,481,516,32,32,64,0,0,11,1,0.975,0.038108,0.189072,-0.981224,-0.139611,0.19389,-0.971038,-16.482035,-205.289719,514.990906,-15.169777,-210.002045,516.21521,-11.202971,-212.249756,516.467529,-6.922965,-210.702454,515.600159,-4.850387,-206.283524,514.121155,-5.842678,-201.316635,513.039124,-10.123353,-199.366821,512.644531,-14.384382,-200.890137,513.511902,35.184174,-206.371201,507.10614,36.574749,-211.151443,508.836273,40.6031,-213.531464,510.146851,44.903873,-212.092789,510.270203,46.932346,-207.68515,509.134064,45.505871,-202.914719,507.403931,41.485443,-200.569031,506.093353,36.932465,-201.650208,506.073547,21.281172,-205.663712,612.201294,0.048271,0.086083,-0.065477, 
21384,481,516,32,32,64,0,0,12,1,0.975,0.037654,0.190358,-0.980992,-0.139608,0.194767,-0.970863,-16.513681,-205.326324,515.263367,-15.199241,-210.036179,516.480896,-11.23221,-212.280014,516.726501,-6.954173,-210.729813,515.856262,-4.884381,-206.310669,514.380005,-5.878756,-201.34642,513.304749,-10.159598,-199.400162,512.91687,-14.418873,-200.926361,513.787109,35.193012,-206.403702,507.421906,36.582703,-211.18309,509.155731,40.610207,-213.56279,510.466705,44.910606,-212.124496,510.586853,46.939411,-207.717758,509.445801,45.513851,-202.948257,507.711975,41.494347,-200.602905,506.401001,36.941963,-201.683319,506.384094,21.306877,-205.631882,612.409058,0.050619,0.08588,-0.066128, 
21428,481,516,32,32,64,0,0,13,1,0.975,0.036576,0.189214,-0.981254,-0.140005,0.19383,-0.970994,-16.487825,-204.957764,514.308716,-15.175089,-209.666519,515.520142,-11.210321,-211.909927,515.755737,-6.933845,-210.360321,514.877441,-4.86395,-205.942551,513.399841,-5.855868,-200.979935,512.3302,-10.134879,-199.03363,511.95282,-14.392733,-200.559097,512.831116,35.110897,-205.89415,506.029541,36.49585,-210.674896,507.766205,40.520504,-213.059204,509.084869,44.821754,-211.625931,509.213074,46.854416,-207.221619,508.075714,45.433392,-202.450653,506.33905,41.416542,-200.100891,505.020386,36.863476,-201.176056,504.994751,21.325562,-205.588364,612.085632,0.049644,0.086765,-0.06627, 
21461,481,516,32,32,64,0,0,14,1,0.975,0.037056,0.189555,-0.981171,-0.139725,0.194102,-0.97098,-16.447447,-204.999405,514.199463,-15.138738,-209.710419,515.410522,-11.175105,-211.958557,515.650146,-6.89609,-210.413406,514.778015,-4.821539,-205.997009,513.304932,-5.809429,-201.032486,512.236267,-10.087533,-199.080978,511.854218,-14.347827,-200.602142,512.726379,35.129414,-205.918777,505.89502,36.519073,-210.699158,507.631073,40.546581,-213.079758,508.947723,44.84705,-211.641678,509.0737,46.875843,-207.234283,507.935211,45.450096,-202.463745,506.199158,41.4305,-200.117661,504.882507,36.877869,-201.197891,504.859314,21.386406,-205.674713,612.09729,0.049631,0.086383,-0.066671, 
21483,481,516,32,32,64,0,0,15,1,0.975,0.037258,0.189027,-0.981265,-0.13851,0.193511,-0.971272,-16.497149,-205.082047,514.310669,-15.181998,-209.791672,515.528259,-11.215478,-212.034103,515.76709,-6.938974,-210.482224,514.887329,-4.870822,-206.062195,513.404236,-5.865443,-201.09816,512.328003,-10.145967,-199.153519,511.947845,-14.403746,-200.681198,512.827637,35.157017,-206.080063,506.27652,36.541878,-210.861435,508.017914,40.566296,-213.246216,509.343842,44.867363,-211.812927,509.4776,46.899963,-207.408035,508.34082,45.478893,-202.636383,506.599426,41.462215,-200.28624,505.273499,36.909004,-201.361328,505.241638,21.338228,-205.630859,611.971497,0.049398,0.085844,-0.066443, 
21516,481,516,32,32,64,0,0,16,1,0.975,0.038243,0.189491,-0.981137,-0.138702,0.194073,-0.971132,-16.491816,-205.638489,515.481323,-15.174944,-210.348404,516.707642,-11.206993,-212.590851,516.958496,-6.930099,-211.038589,516.086975,-4.862979,-206.617905,514.603577,-5.860177,-201.653,513.518921,-10.141575,-199.708878,513.126404,-14.399533,-201.237106,513.997925,35.290249,-206.968567,508.272888,36.676853,-211.748489,510.012054,40.70192,-214.130692,511.32843,45.002064,-212.695358,511.450928,47.032848,-208.290298,510.30777,45.610291,-203.520233,508.568634,41.593166,-201.172424,507.252258,37.041203,-202.249527,507.232239,21.301268,-205.825623,612.49939,0.050093,0.084073,-0.064356, 
21560,481,516,32,32,64,0,0,17,1,0.975,0.038661,0.187111,-0.981578,-0.137779,0.19175,-0.971725,-16.429602,-205.213638,514.309875,-15.123023,-209.926575,515.537598,-11.160215,-212.17897,515.794006,-6.880229,-210.63768,514.928955,-4.803714,-206.222473,513.449097,-5.790421,-201.255417,512.363586,-10.067186,-199.300552,511.964966,-14.328096,-200.817902,512.830017,35.28384,-206.434967,506.799927,36.674507,-211.21344,508.546906,40.700802,-213.591461,509.872559,44.998535,-212.151566,510.000366,47.02459,-207.744217,508.855408,45.597698,-202.975632,507.108429,41.57933,-200.632217,505.782745,37.029213,-201.713806,505.756378,21.343441,-205.573044,611.509766,0.047164,0.082747,-0.063988, 
21593,481,516,32,32,64,0,0,18,1,0.975,0.038768,0.186164,-0.981753,-0.137945,0.190317,-0.971983,-16.358297,-205.297043,514.062805,-15.044339,-210.008377,515.292297,-11.07807,-212.254028,515.545898,-6.800692,-210.704819,514.67511,-4.731347,-206.285294,513.190063,-5.725643,-201.319214,512.102173,-10.005459,-199.371872,511.707001,-14.263765,-200.896973,512.577759,35.373161,-206.545166,506.722229,36.761581,-211.325119,508.469757,40.786758,-213.706299,509.799438,45.08532,-212.269333,509.932404,47.11351,-207.862839,508.79071,45.688854,-203.092682,507.043213,41.671452,-200.746185,505.713501,37.120537,-201.82486,505.681702,21.408707,-205.794189,611.749634,0.045505,0.083526,-0.06336, 
21616,481,516,32,32,64,0,0,19,1,0.975,0.037088,0.186324,-0.981788,-0.13834,0.190369,-0.971916,-16.309107,-204.740021,512.503174,-14.989271,-209.447006,513.725098,-11.022299,-211.684158,513.963623,-6.750009,-210.127365,513.079102,-4.688364,-205.70578,511.5896,-5.688097,-200.743988,510.508179,-9.968472,-198.805283,510.12912,-14.221955,-200.337708,511.013672,35.118408,-205.478012,503.981934,36.497696,-210.259674,505.73645,40.517147,-212.64859,507.079102,44.81683,-211.220596,507.223389,46.852131,-206.81897,506.084747,45.436169,-202.046967,504.330231,41.424297,-199.693115,502.987579,36.872696,-200.762222,502.943207,21.443771,-205.661606,611.131653,0.047425,0.085588,-0.065541, 
21648,481,516,32,32,64,0,0,20,1,0.975,0.037316,0.184809,-0.982066,-0.137863,0.189035,-0.972245,-16.344078,-205.064789,513.401245,-15.026417,-209.773544,514.62677,-11.05992,-212.013702,514.867981,-6.786158,-210.459366,513.983582,-4.721967,-206.038239,512.491638,-5.719457,-201.074631,511.406525,-9.999545,-199.132996,511.024902,-14.254443,-200.662994,511.909302,35.260277,-206.065491,505.497589,36.64397,-210.846405,507.257111,40.666088,-213.231171,508.600037,44.965088,-211.798035,508.739685,46.996738,-207.393387,507.594238,45.576405,-202.622208,505.834717,41.562004,-200.272461,504.491791,37.010788,-201.346436,504.451721,21.435101,-205.683273,611.27887,0.044602,0.084393,-0.064404, 
21680,481,516,32,32,64,0,0,21,1,0.975,0.03663,0.184678,-0.982116,-0.139439,0.188784,-0.972069,-16.277773,-204.859772,512.814941,-14.952383,-209.564728,514.041504,-10.983271,-211.796707,514.280701,-6.713582,-210.234497,513.392273,-4.657749,-205.810669,511.89679,-5.663431,-200.850189,510.809998,-9.945492,-198.917511,510.431,-14.196354,-200.4552,511.319397,35.226009,-205.806,504.950226,36.614258,-210.583862,506.704102,40.638111,-212.963135,508.036072,44.934875,-211.525375,508.165924,46.961727,-207.119858,507.017578,45.536983,-202.351913,505.263702,41.521065,-200.007523,503.931732,36.972263,-201.086517,503.902313,21.428925,-205.682114,611.30603,0.045589,0.085716,-0.063602, 
21712,481,516,32,32,64,0,0,22,1,0.975,0.037506,0.181917,-0.982598,-0.138756,0.186129,-0.972678,-16.216084,-204.73175,512.275146,-14.888775,-209.436905,513.511963,-10.918798,-211.66832,513.757935,-6.64986,-210.105042,512.868958,-4.596144,-205.680206,511.365784,-5.604229,-200.718872,510.268158,-9.886731,-198.787674,509.882965,-14.136637,-200.326385,510.771973,35.312466,-205.850296,504.90271,36.70034,-210.627472,506.663696,40.723217,-213.006302,508.001526,45.018917,-211.568542,508.132538,47.045197,-207.163452,506.97995,45.620682,-202.396225,505.218964,41.605747,-200.052399,503.881134,37.058014,-201.131012,503.849701,21.449606,-205.740921,611.227844,0.042932,0.08384,-0.06181, 
21756,481,516,32,32,64,0,0,23,1,0.975,0.035296,0.1847,-0.982161,-0.140017,0.187961,-0.972145,-16.130299,-204.920258,512.294373,-14.794342,-209.62056,513.517456,-10.821959,-211.840714,513.745667,-6.558374,-210.266663,512.845398,-4.514333,-205.837952,511.343964,-5.530605,-200.881592,510.259644,-9.815402,-198.961365,509.892639,-14.060368,-200.510666,510.792938,35.319569,-205.599365,503.9729,36.708908,-210.376556,505.7341,40.732231,-212.754608,507.075409,45.027153,-211.315674,507.211121,47.051754,-206.909698,506.061707,45.625683,-202.14241,504.300507,41.610237,-199.799454,502.959198,37.062996,-200.879486,502.922882,21.549047,-205.769562,610.9198,0.045924,0.087268,-0.062468, 
21789,481,516,32,32,64,0,0,24,1,0.975,0.035853,0.184051,-0.982263,-0.139576,0.187927,-0.972215,-16.007061,-204.453964,511.212524,-14.66818,-209.15358,512.435364,-10.694152,-211.371323,512.663452,-6.431274,-209.794571,511.763245,-4.389829,-205.364471,510.262024,-5.409208,-200.408661,509.178009,-9.695423,-198.491074,508.811096,-13.939658,-200.04303,509.711304,35.340515,-205.174057,503.095367,36.733173,-209.950256,504.84964,40.758102,-212.325943,506.188629,45.052071,-210.884689,506.328033,47.073734,-206.477722,505.186157,45.644409,-201.711365,503.431885,41.627281,-199.370743,502.092865,37.080624,-200.453857,502.053497,21.598644,-205.646683,610.794128,0.045385,0.085801,-0.060784, 
21812,481,516,32,32,64,0,0,25,1,0.975,0.035498,0.18565,-0.981975,-0.140874,0.189173,-0.971786,-15.895916,-204.857376,512.329651,-14.558037,-209.555252,513.546814,-10.585053,-211.773056,513.778748,-6.322372,-210.198166,512.889587,-4.280199,-205.770493,511.400177,-5.298963,-200.816864,510.32309,-9.584023,-198.898361,509.95105,-13.828105,-200.44873,510.84021,35.542572,-205.537079,504.204102,36.944042,-210.308502,505.955048,40.972721,-212.674271,507.282104,45.262897,-211.223892,507.407898,47.275681,-206.814163,506.258728,45.837784,-202.052841,504.507782,41.817223,-199.721893,503.180725,37.274216,-200.814514,503.155731,21.747448,-205.668015,611.017761,0.04753,0.086001,-0.060296, 
21844,481,516,32,32,64,0,0,26,1,0.975,0.033405,0.18617,-0.98195,-0.141225,0.189291,-0.971712,-15.812663,-205.179443,513.001892,-14.465592,-209.876495,514.225037,-10.488123,-212.0867,514.449341,-6.228594,-210.501862,513.543396,-4.195248,-206.067978,512.037903,-5.222985,-201.113968,510.952972,-9.512303,-199.20459,510.590454,-13.753333,-200.764542,511.496368,35.661026,-205.66687,504.453583,37.061493,-210.440918,506.212463,41.090759,-212.809235,507.549164,45.382793,-211.359818,507.680725,47.397533,-206.948746,506.530029,45.960423,-202.184738,504.771149,41.939217,-199.851379,503.434418,37.394119,-200.942551,503.40271,21.833549,-205.552444,610.67865,0.047539,0.088871,-0.060016, 
21888,481,516,32,32,64,0,0,27,1,0.975,0.033145,0.187945,-0.98162,-0.14267,0.19075,-0.971215,-15.800233,-205.329895,513.067993,-14.444555,-210.024155,514.287292,-10.462587,-212.225937,514.510742,-6.205295,-210.632111,513.607361,-4.179556,-206.193863,512.106384,-5.216524,-201.242264,511.025757,-9.509615,-199.341537,510.663666,-13.748521,-200.910568,511.567047,35.704105,-205.72998,504.540283,37.117271,-210.500809,506.291382,41.153706,-212.857605,507.611481,45.442989,-211.395248,507.727325,47.446815,-206.977646,506.571014,45.997307,-202.217133,504.819916,41.969276,-199.89505,503.499786,37.426556,-200.999893,503.485229,21.830872,-205.772263,610.975342,0.049621,0.089941,-0.059158, 
21921,481,516,32,32,64,0,0,28,1,0.975,0.032417,0.187175,-0.981792,-0.143269,0.190071,-0.971261,-15.743332,-204.902908,512.147034,-14.387599,-209.595367,513.361633,-10.406994,-211.795364,513.577332,-6.151732,-210.200851,512.667786,-4.12742,-205.763535,511.165802,-5.16397,-200.813995,510.089447,-9.455899,-198.914856,509.735504,-13.692885,-200.484406,510.64505,35.637249,-205.18866,503.287292,37.047199,-209.95961,505.030731,41.081165,-212.319778,506.35379,45.370369,-210.862,506.481445,47.376541,-206.447388,505.338928,45.930283,-201.686539,503.59552,41.904434,-199.361115,502.272461,37.361595,-200.462097,502.246429,21.820076,-205.596268,610.690002,0.048635,0.091489,-0.05857, 
21964,481,516,32,32,64,0,0,29,1,0.975,0.030617,0.186825,-0.981916,-0.145164,0.189553,-0.97108,-15.721565,-205.282288,513.213013,-14.360841,-209.972031,514.426819,-10.37893,-212.166122,514.636902,-6.126923,-210.566208,513.720276,-4.108403,-206.127182,512.213928,-5.149968,-201.179962,511.137695,-9.443007,-199.287079,510.790039,-13.676878,-200.861938,511.706635,35.742542,-205.597244,504.551636,37.162144,-210.364136,506.293518,41.201,-212.713776,507.603241,45.487247,-211.245407,507.713562,47.484482,-206.826523,506.559845,46.028774,-202.070038,504.817963,41.998436,-199.754883,503.50824,37.4585,-200.866638,503.500305,21.8141,-205.487122,610.615417,0.047938,0.093316,-0.057587, 
21996,481,516,32,32,64,0,0,30,1,0.975,0.031,0.185474,-0.98216,-0.145522,0.188799,-0.971174,-15.668745,-204.759979,512.224609,-14.306328,-209.450089,513.442871,-10.322863,-211.643906,513.656982,-6.070373,-210.04303,512.741516,-4.052824,-205.603027,511.232819,-5.096352,-200.65506,510.152069,-9.390703,-198.763016,509.800476,-13.62493,-200.338776,510.715912,35.649429,-205.035614,503.421967,37.06813,-209.803055,505.160156,41.106953,-212.154037,506.468567,45.394077,-210.686981,506.58075,47.392548,-206.26857,505.431,45.93774,-201.51149,503.69281,41.907364,-199.195053,502.384399,37.366653,-200.305679,502.375,21.785732,-205.548264,610.908997,0.04696,0.092793,-0.056234, 
22018,481,516,32,32,64,0,0,31,1,0.975,0.029679,0.18643,-0.98202,-0.145421,0.189472,-0.971058,-15.776538,-205.181244,512.835205,-14.4131,-209.87085,514.049866,-10.429893,-212.062424,514.255127,-6.178863,-210.459,513.330811,-4.163023,-206.017685,511.81839,-5.207035,-201.070282,510.74054,-9.501373,-199.18042,510.398468,-13.734308,-200.758606,511.322754,35.594807,-205.364304,503.809998,37.012169,-210.133484,505.55307,41.050621,-212.486313,506.866913,45.338551,-211.020065,506.981903,47.338543,-206.600906,505.830658,45.884953,-201.842087,504.087585,41.854931,-199.523865,502.773712,37.313244,-200.633377,502.760925,21.709862,-205.649887,610.723816,0.047677,0.094405,-0.057198, 
22052,481,516,32,32,64,0,0,32,1,0.975,0.02959,0.186088,-0.982087,-0.145311,0.188921,-0.971182,-15.896164,-205.13797,512.672485,-14.536779,-209.828781,513.891235,-10.555734,-212.024246,514.099548,-6.303687,-210.425018,513.175293,-4.28434,-205.985733,511.659943,-5.324231,-201.037186,510.577698,-9.616539,-199.143463,510.23291,-13.85038,-200.717468,511.157135,35.469395,-205.262527,503.420959,36.882305,-210.032715,505.166931,40.918289,-212.38916,506.483032,45.207153,-210.926956,506.598267,47.210903,-206.509964,505.44516,45.7617,-201.750107,503.699158,41.734131,-199.42836,502.383087,37.191914,-200.533401,502.369659,21.570715,-205.467636,610.070251,0.047452,0.094614,-0.057688, 
22080,481,516,32,32,64,0,0,33,1,0.975,0.031505,0.183926,-0.982435,-0.144223,0.187303,-0.971657,-16.002508,-204.62117,511.660583,-14.647163,-209.313202,512.883301,-10.667875,-211.512741,513.095703,-6.414328,-209.917953,512.173401,-4.391136,-205.480865,510.656586,-5.427092,-200.531174,509.570343,-9.717693,-198.633438,509.221405,-13.952918,-200.203003,510.143768,35.384834,-205.054352,503.070648,36.792587,-209.825409,504.820526,40.825687,-212.185974,506.141388,45.115677,-210.728638,506.25943,47.123753,-206.314377,505.10556,45.679558,-201.553604,503.355652,41.654823,-199.227844,502.034821,37.111832,-200.32753,502.018036,21.471096,-205.531189,610.428467,0.045589,0.091764,-0.057278, 
22112,481,516,32,32,64,0,0,34,1,0.975,0.032076,0.18466,-0.982279,-0.145069,0.188373,-0.971324,-16.073317,-205.029724,512.679932,-14.721906,-209.72464,513.908997,-10.743066,-211.929886,514.132813,-6.486047,-210.340179,513.220337,-4.457689,-205.904465,511.706024,-5.4901,-200.951904,510.614197,-9.780268,-199.048431,510.253143,-14.018742,-200.613083,511.165619,35.411224,-205.620743,504.374542,36.824291,-210.390305,506.120178,40.8606,-212.745529,507.427704,45.149673,-211.282318,507.531158,47.153446,-206.86525,506.369965,45.704227,-202.106201,504.624329,41.676533,-199.785522,503.316833,37.134609,-200.89122,503.315613,21.417597,-205.738754,611.019775,0.04639,0.091349,-0.056794, 
22165,481,516,32,32,64,0,0,35,1,0.975,0.031119,0.181925,-0.98282,-0.145467,0.185772,-0.971766,-16.18125,-204.788498,511.923859,-14.838662,-209.485168,513.156555,-10.865524,-211.697662,513.378723,-6.60784,-210.116379,512.460144,-4.57291,-205.68541,510.939026,-5.595822,-200.731537,509.842682,-9.880927,-198.820541,509.484192,-14.119968,-200.376678,510.40271,35.225346,-205.320313,503.267914,36.629753,-210.09201,505.018127,40.661098,-212.454819,506.332611,44.95187,-211.000076,506.441406,46.96286,-206.587296,505.280731,45.52206,-201.825989,503.530518,41.499214,-199.49794,502.216034,36.956207,-200.594604,502.208771,21.267851,-205.645645,610.267212,0.043404,0.092661,-0.057434, 
