millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21350,820,290,32,32,64,0,0,11,1,0.975,0.075143,0.127444,-0.988995,-0.109921,0.11317,-0.987477,-26.427652,-221.737549,507.103302,-24.886415,-226.485153,508.871674,-20.763008,-228.565155,509.411011,-16.496861,-226.740158,508.405365,-14.606565,-222.10083,506.443848,-15.860425,-217.051712,504.776062,-20.264986,-215.33049,504.136139,-24.503477,-217.124969,505.141754,29.457006,-226.540466,515.20575,30.901272,-231.357788,517.427673,34.970295,-233.675598,518.902405,39.268955,-232.108765,518.766113,41.248245,-227.58783,517.098694,39.760277,-222.788528,514.87677,35.707603,-220.509567,513.402039,31.160252,-221.683746,513.596252,8.861195,-213.292786,583.759888,-0.051093,0.043211,-0.018542, 
21382,820,290,32,32,64,0,0,12,1,0.975,0.07373,0.126954,-0.989165,-0.110385,0.112723,-0.987476,-26.426397,-221.026825,505.169983,-24.890854,-225.774261,506.930298,-20.772289,-227.858093,507.458588,-16.507389,-226.038681,506.445404,-14.613971,-221.403503,504.484253,-15.861178,-216.355591,502.824097,-20.261589,-214.629639,502.195648,-24.498905,-216.418396,503.208832,29.236906,-225.58226,512.503418,30.674187,-230.401306,514.719421,34.737991,-232.72525,516.200562,39.036419,-231.16507,516.079102,41.02047,-226.647324,514.42627,39.539291,-221.846085,512.210205,35.491562,-219.561249,510.729126,30.944551,-220.729355,510.908569,8.814085,-213.168335,582.877014,-0.050318,0.04562,-0.019789, 
21414,820,290,32,32,64,0,0,13,1,0.975,0.072486,0.123991,-0.989632,-0.11183,0.1091,-0.98772,-26.44116,-220.921051,504.661407,-24.904131,-225.667496,506.416962,-20.785862,-227.749344,506.933746,-16.523037,-225.928284,505.909027,-14.632128,-221.292831,503.943085,-15.880097,-216.246078,502.286774,-20.280556,-214.522018,501.670746,-24.515976,-216.312256,502.695465,29.221331,-225.726135,512.39978,30.647678,-230.548965,514.611389,34.705959,-232.884384,516.090149,39.007622,-231.336731,515.969849,41.001804,-226.825027,514.320923,39.531563,-222.019836,512.109314,35.489197,-219.723495,510.630554,30.940125,-220.878769,510.809235,8.763909,-213.227646,582.472107,-0.054767,0.047569,-0.020259, 
21435,820,290,32,32,64,0,0,14,1,0.975,0.072271,0.12481,-0.989545,-0.111961,0.110002,-0.987605,-26.412636,-220.53064,503.522797,-24.872042,-225.275436,505.262177,-20.752932,-227.352692,505.768494,-16.492357,-225.526871,504.745148,-14.605353,-220.889343,502.791595,-15.856749,-215.844986,501.152527,-20.257996,-214.124573,500.545898,-24.491421,-215.91954,501.569244,29.184208,-225.239944,511.098969,30.614725,-230.06282,513.298462,34.674545,-232.395721,514.773132,38.974277,-230.844406,514.659119,40.96426,-226.330017,513.023193,39.489998,-221.524643,510.823639,35.446014,-219.230835,509.348969,30.898237,-220.391022,509.522614,8.790216,-213.183823,582.078918,-0.053988,0.048582,-0.021148, 
21477,820,290,32,32,64,0,0,15,1,0.975,0.071505,0.125836,-0.989471,-0.112617,0.110239,-0.987504,-26.387302,-221.219315,504.639923,-24.841064,-225.961594,506.371368,-20.720407,-228.032593,506.869812,-16.463276,-226.200577,505.843201,-14.582417,-221.560562,503.892944,-15.839368,-216.518753,502.261902,-20.241972,-214.804306,501.663086,-24.472279,-216.605453,502.689667,29.352287,-226.134491,512.777527,30.784407,-230.956329,514.975586,34.844433,-233.287704,516.444946,39.142849,-231.735489,516.325012,41.130894,-227.221313,514.685913,39.655251,-222.417007,512.487854,35.611099,-220.124496,511.018463,31.064722,-221.285721,511.198334,8.881317,-213.39502,582.226563,-0.053792,0.049858,-0.021419, 
21509,820,290,32,32,64,0,0,16,1,0.975,0.072405,0.127355,-0.989211,-0.110919,0.111488,-0.987556,-26.342936,-221.303009,504.320648,-24.79608,-226.045715,506.046844,-20.675209,-228.115967,506.54541,-16.41831,-226.282593,505.524323,-14.537971,-221.641296,503.581696,-15.795768,-216.599426,501.956757,-20.198465,-214.885193,501.356903,-24.428591,-216.68782,502.377991,29.397419,-226.162903,512.415833,30.828941,-230.986526,514.607178,34.887974,-233.319672,516.081909,39.185806,-231.768082,515.976074,41.174065,-227.252914,514.351685,39.699055,-222.446625,512.160339,35.655579,-220.15239,510.685638,31.109102,-221.313873,510.851685,8.886973,-213.384583,581.646484,-0.052729,0.048574,-0.021205, 
21561,820,290,32,32,64,0,0,17,1,0.975,0.071476,0.131548,-0.98873,-0.113098,0.115496,-0.986848,-26.389933,-221.287857,503.853912,-24.837933,-226.027985,505.550262,-20.715984,-228.091064,506.02951,-16.462543,-226.250397,505.010956,-14.587772,-221.605911,503.091217,-15.850235,-216.568054,501.498108,-20.254124,-214.858978,500.915619,-24.481361,-216.669022,501.934174,29.398302,-226.276947,512.208374,30.841684,-231.097931,514.382324,34.906319,-233.421707,515.833496,39.200016,-231.859818,515.711853,41.177109,-227.3396,514.088684,39.690704,-222.536179,511.914795,35.641941,-220.250916,510.463593,31.099375,-221.424057,510.647919,8.945897,-213.902985,582.424927,-0.047187,0.050833,-0.023654, 
21582,820,290,32,32,64,0,0,18,1,0.975,0.071296,0.13495,-0.988284,-0.113522,0.118752,-0.986413,-26.272188,-221.027298,503.005615,-24.711349,-225.764496,504.684814,-20.585571,-227.818268,505.152252,-16.335527,-225.967636,504.134125,-14.469154,-221.318329,502.226837,-15.740498,-216.283859,500.651947,-20.147823,-214.583374,500.08017,-24.372023,-216.403351,501.098297,29.406761,-225.799026,510.941925,30.851019,-230.622177,513.097473,34.915855,-232.94783,514.544556,39.209103,-231.38649,514.435608,41.185566,-226.86496,512.834351,39.698448,-222.059082,510.678802,35.6492,-219.771912,509.231689,31.106483,-220.946136,509.405121,9.054892,-214.113358,582.675842,-0.043346,0.052883,-0.025106, 
21614,820,290,32,32,64,0,0,19,1,0.975,0.070641,0.130284,-0.988957,-0.115336,0.114163,-0.986744,-26.226519,-221.216934,502.890503,-24.664785,-225.954056,504.578491,-20.538994,-228.007263,505.047882,-16.290022,-226.155823,504.023743,-14.425158,-221.506042,502.105988,-15.697497,-216.471069,500.521149,-20.104652,-214.771957,499.948608,-24.327724,-216.592606,500.972748,29.506077,-226.410202,511.610657,30.94393,-231.235535,513.770203,35.006199,-233.568268,515.209106,39.302074,-232.014801,515.084534,41.284828,-227.497391,513.46936,39.804207,-222.689468,511.309814,35.757778,-220.395126,509.870911,31.213993,-221.560364,510.059937,9.122529,-214.486832,582.62439,-0.048842,0.054139,-0.025962, 
21646,820,290,32,32,64,0,0,20,1,0.975,0.071633,0.125441,-0.989512,-0.114111,0.108892,-0.987482,-26.268538,-222.035492,503.747498,-24.72085,-226.781281,505.454041,-20.599871,-228.850998,505.944183,-16.343529,-227.013901,504.930786,-14.46383,-222.367798,503.007507,-15.72222,-217.324203,501.404144,-20.125204,-215.608765,500.810822,-24.355074,-217.415253,501.824188,29.533358,-227.180756,512.134094,30.956825,-232.012695,514.304321,35.012272,-234.360184,515.758484,39.313091,-232.82077,515.644714,41.30946,-228.308395,514.029724,39.842903,-223.493637,511.859467,35.802982,-221.184769,510.405304,31.255068,-222.334808,510.581909,9.088019,-215.017273,582.318481,-0.056375,0.052913,-0.026249, 
21678,820,290,32,32,64,0,0,21,1,0.975,0.070444,0.12572,-0.989562,-0.114198,0.108495,-0.987516,-26.276745,-222.040955,502.731567,-24.718069,-226.784927,504.446594,-20.591558,-228.844833,504.929382,-16.338766,-226.995712,503.897125,-14.469643,-222.342712,501.954529,-15.739072,-217.299652,500.340393,-20.1469,-215.595779,499.756714,-24.373238,-217.413849,500.788971,29.396648,-226.870453,510.57782,30.824688,-231.70253,512.763123,34.883049,-234.045456,514.226685,39.183315,-232.499252,514.111206,41.175625,-227.981979,512.484253,39.704052,-223.167313,510.29892,35.661427,-220.863312,508.835358,31.11377,-222.019302,509.012115,9.028169,-215.032928,581.254272,-0.056206,0.054943,-0.026566, 
21710,820,290,32,32,64,0,0,22,1,0.975,0.068707,0.127169,-0.989499,-0.115386,0.109557,-0.987261,-26.287992,-222.279694,502.76651,-24.723757,-227.022324,504.47348,-20.595013,-229.076538,504.946045,-16.344633,-227.220871,503.907379,-14.480968,-222.564331,501.965912,-15.755679,-217.522705,500.35965,-20.165728,-215.824341,499.786377,-24.389912,-217.648865,500.825043,29.379129,-226.972229,510.389862,30.814104,-231.803375,512.573547,34.87608,-234.140442,514.03241,39.174423,-232.587006,513.911865,41.160454,-228.065414,512.282593,39.682076,-223.251846,510.098907,35.635975,-220.953629,508.640045,31.0898,-222.117233,508.822205,9.032152,-215.217606,581.208252,-0.054887,0.057757,-0.027212, 
21752,820,290,32,32,64,0,0,23,1,0.975,0.068128,0.131062,-0.98903,-0.117053,0.113827,-0.986581,-26.262466,-222.212952,502.577484,-24.690727,-226.95285,504.279327,-20.558502,-228.999298,504.748077,-16.310722,-227.135513,503.709229,-14.45413,-222.475281,501.771271,-15.736717,-217.436157,500.170471,-20.149666,-215.745712,499.600677,-24.371403,-217.578308,500.639526,29.41256,-226.957138,510.45752,30.864752,-231.784348,512.628052,34.935928,-234.10675,514.066833,39.229744,-232.536652,513.93103,41.200523,-228.006439,512.300232,39.705299,-223.197037,510.129639,35.650398,-220.913147,508.690857,31.107788,-222.094727,508.890381,8.95496,-214.994873,580.868103,-0.050383,0.059026,-0.025071, 
21785,820,290,32,32,64,0,0,24,1,0.975,0.067329,0.131533,-0.989023,-0.117156,0.113724,-0.986581,-26.195534,-221.609848,501.459442,-24.616295,-226.343613,503.144867,-20.482771,-228.379822,503.599579,-16.240723,-226.507874,502.557251,-14.39322,-221.84642,500.628418,-15.683351,-216.813873,499.044495,-20.097166,-215.13298,498.488281,-24.313549,-216.973663,499.530609,29.402752,-226.191345,509.146088,30.857462,-231.015701,511.304474,34.92794,-233.334702,512.741394,39.218334,-231.762665,512.615051,41.185085,-227.233017,510.999542,39.687466,-222.426376,508.841125,35.633102,-220.145874,507.404236,31.093306,-221.330734,507.595215,8.957342,-214.713348,580.590515,-0.049137,0.059984,-0.024559, 
21818,820,290,32,32,64,0,0,25,1,0.975,0.06744,0.133796,-0.988712,-0.116916,0.116089,-0.986334,-26.095331,-221.309418,500.704346,-24.502672,-226.036407,502.386169,-20.364119,-228.057907,502.835175,-16.128494,-226.171967,501.78833,-14.295036,-221.505615,499.858856,-15.599387,-216.47908,498.278229,-20.017027,-214.81369,497.728058,-24.227144,-216.668167,498.774902,29.510433,-225.853073,508.622345,30.973721,-230.673767,510.775085,35.047413,-232.984146,512.20929,39.333797,-231.403671,512.084839,41.291676,-226.870712,510.474609,39.785583,-222.067749,508.321838,35.728027,-219.795776,506.887604,31.191414,-220.990097,507.077301,8.995295,-214.484802,580.43158,-0.045168,0.059763,-0.022685, 
21850,820,290,32,32,64,0,0,26,1,0.975,0.069107,0.133982,-0.988571,-0.116425,0.116705,-0.986319,-26.015724,-221.26123,500.709076,-24.428223,-225.990036,502.388092,-20.291759,-228.016693,502.846802,-16.053688,-226.1362,501.816528,-14.214739,-221.472183,499.900787,-15.514434,-216.444489,498.324768,-19.929996,-214.773056,497.763062,-24.142431,-216.622375,498.793335,29.711454,-226.013947,509.086914,31.17977,-230.832779,511.230194,35.255371,-233.139114,512.656555,39.539425,-231.554901,512.530457,41.492294,-227.020676,510.925751,39.981438,-222.219559,508.782471,35.921986,-219.951447,507.35611,31.38731,-221.150391,507.548523,9.04463,-214.417099,580.459778,-0.045121,0.056531,-0.02013, 
21871,820,290,32,32,64,0,0,27,1,0.975,0.06892,0.140637,-0.987659,-0.116704,0.123002,-0.98552,-25.914698,-221.276733,500.861633,-24.321081,-226.001816,502.521698,-20.182774,-228.020905,502.971466,-15.948045,-226.133682,501.947479,-14.11532,-221.467606,500.049561,-15.421312,-216.444366,498.494202,-19.838419,-214.779251,497.939728,-24.047956,-216.635483,498.963715,29.851974,-225.963486,509.161316,31.326618,-230.779648,511.291931,35.404335,-233.080322,512.7099,39.685078,-231.490936,512.584656,41.631329,-226.954987,510.989502,40.114445,-222.156494,508.858887,36.052837,-219.89386,507.440918,31.520922,-221.099289,507.633881,9.24794,-214.248856,580.636169,-0.036605,0.057514,-0.021623, 
21903,820,290,32,32,64,0,0,28,1,0.975,0.069348,0.144293,-0.987102,-0.116601,0.127075,-0.985016,-25.758968,-220.317825,498.973083,-24.155994,-225.036942,500.617676,-20.014973,-227.044662,501.052429,-15.785843,-225.147598,500.022705,-13.963556,-220.479019,498.131653,-15.278841,-215.462036,496.59198,-19.698215,-213.807892,496.052277,-23.902473,-215.673798,497.082031,29.843172,-224.984528,507.264832,31.313025,-229.801804,509.382874,35.387608,-232.107864,510.800323,39.668903,-230.524933,510.686859,41.619129,-225.992554,509.108948,40.107052,-221.192703,506.990906,36.048275,-218.924744,505.573456,31.515915,-220.124634,505.755615,9.390622,-213.890274,580.474182,-0.030361,0.05729,-0.022631, 
21946,820,290,32,32,64,0,0,29,1,0.975,0.070236,0.147313,-0.986593,-0.117293,0.130689,-0.984461,-25.663002,-219.613358,497.677277,-24.056417,-224.328934,499.318848,-19.914795,-226.331711,499.752655,-15.688455,-224.431152,498.724579,-13.870705,-219.76265,496.836823,-15.19007,-214.749207,495.300446,-19.609512,-213.100067,494.761444,-23.810999,-214.969391,495.78952,29.868074,-224.350723,506.124939,31.338388,-229.167267,508.229645,35.412533,-231.473557,509.639374,39.69286,-229.891724,509.52832,41.642273,-225.360626,507.961548,40.12991,-220.561417,505.856842,36.071476,-218.293137,504.447113,31.540098,-219.492905,504.628265,9.417783,-213.766296,580.755005,-0.024847,0.05681,-0.021119, 
21996,820,290,32,32,64,0,0,30,1,0.975,0.069825,0.153159,-0.985732,-0.118025,0.137059,-0.983507,-25.649912,-219.274246,497.316864,-24.041115,-223.98645,498.939331,-19.899614,-225.984741,499.365601,-15.675512,-224.081436,498.346008,-13.860531,-219.413422,496.477814,-15.182211,-214.404404,494.962433,-19.60141,-212.75824,494.429077,-23.80101,-214.630493,495.448669,29.925842,-223.97821,505.754272,31.407379,-228.79007,507.844482,35.486267,-231.085587,509.240479,39.761963,-229.493393,509.124573,41.700317,-224.958405,507.564575,40.177071,-220.163956,505.474396,36.114029,-217.906204,504.078369,31.586533,-219.117859,504.266174,9.450259,-213.334747,580.470947,-0.016585,0.056502,-0.020079, 
22028,820,290,32,32,64,0,0,31,1,0.975,0.070503,0.157426,-0.985011,-0.118034,0.142298,-0.982761,-25.630234,-218.445648,496.178436,-24.028646,-223.159149,497.783936,-19.890528,-225.163559,498.207367,-15.663704,-223.267685,497.200684,-13.84142,-218.603836,495.353607,-15.155462,-213.595139,493.857483,-19.57196,-211.940887,493.324707,-23.77437,-213.805969,494.33139,29.858959,-223.090851,504.435577,31.348156,-227.900864,506.499969,35.430542,-230.190659,507.882965,39.703598,-228.592377,507.774445,41.63501,-224.054428,506.237946,40.104477,-219.261658,504.173553,36.037785,-217.009415,502.790558,31.5119,-218.229477,502.973694,9.436296,-212.780457,580.101501,-0.011321,0.055733,-0.019566, 
22058,820,290,32,32,64,0,0,32,1,0.975,0.070885,0.161329,-0.984352,-0.118596,0.14746,-0.981932,-25.672354,-217.441116,494.553009,-24.080307,-222.153717,496.140289,-19.948502,-224.164291,496.560669,-15.72079,-222.278076,495.567902,-13.890877,-217.621552,493.74353,-15.195074,-212.615662,492.267853,-19.605837,-210.952957,491.73587,-23.809254,-212.808655,492.728638,29.701487,-222.122498,502.848541,31.20808,-226.924469,504.884521,35.296993,-229.196701,506.244141,39.561806,-227.581909,506.130951,41.475445,-223.038223,504.611237,39.928104,-218.253555,502.575226,35.854996,-216.018463,501.215607,31.336021,-217.257996,501.406708,9.317447,-212.119186,579.366394,-0.005154,0.055145,-0.018328, 
22088,820,290,32,32,64,0,0,33,1,0.975,0.068758,0.163062,-0.984217,-0.117893,0.149299,-0.981739,-25.76223,-216.786423,493.48996,-24.161665,-221.497025,495.095154,-20.025074,-223.500229,495.510376,-15.799611,-221.605408,494.492401,-13.977809,-216.94458,492.637573,-15.290406,-211.938812,491.140533,-19.705448,-210.286148,490.617188,-23.906448,-212.149796,491.635132,29.422625,-220.867752,500.348541,30.904209,-225.678268,502.413239,34.982239,-227.973648,503.80661,39.257011,-226.382416,503.712433,41.194874,-221.848785,502.185852,39.671562,-217.055344,500.121124,35.608932,-214.797958,498.727753,31.081581,-216.01088,498.896027,9.194219,-211.612183,578.992249,0.00051,0.055408,-0.017861, 
22108,820,290,32,32,64,0,0,34,1,0.975,0.069269,0.15799,-0.985008,-0.117779,0.144131,-0.982524,-25.91699,-217.182831,494.369049,-24.319254,-221.893387,496.010437,-20.184326,-223.89978,496.446686,-15.958679,-222.009171,495.422211,-14.135364,-217.351242,493.53717,-15.446141,-212.343552,492.001038,-19.858755,-210.690338,491.459503,-24.059334,-212.549637,492.483978,29.411867,-221.437149,501.663605,30.893871,-226.242065,503.763733,34.970886,-228.530792,505.167938,39.243294,-226.935638,505.05368,41.17857,-222.403473,503.487854,39.654343,-217.616196,501.387756,35.593342,-215.365646,499.983551,31.069143,-216.579727,500.168335,8.994167,-211.367554,578.708984,-0.003821,0.053031,-0.013929, 
22141,820,290,32,32,64,0,0,35,1,0.975,0.063665,0.156331,-0.985651,-0.122072,0.141852,-0.982332,-26.405415,-217.421707,494.269104,-24.793135,-222.124954,495.928101,-20.653669,-224.114777,496.341461,-16.437037,-222.20813,495.267029,-14.630835,-217.544754,493.334229,-15.955321,-212.541901,491.774353,-20.371836,-210.9086,491.261841,-24.563656,-212.782959,492.336273,28.908812,-221.74736,501.674011,30.39028,-226.550186,503.796143,34.467575,-228.835739,505.192444,38.740314,-227.238113,505.044952,40.675556,-222.706131,503.440094,39.151573,-217.921555,501.317932,35.091148,-215.67424,499.921661,30.568226,-216.888336,500.138123,8.431091,-211.187912,577.788086,-0.003974,0.060511,-0.013754, 
