millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19100,0,0,0,0,64,0,0,11,1,0.975,0.080785,0.099175,-0.991785,-0.111447,0.115649,-0.987018,-30.999352,-85.659683,527.056641,-29.616571,-90.113701,527.896729,-25.586048,-92.218903,528.060425,-21.281157,-90.733116,527.451843,-19.232401,-86.538887,526.427429,-20.305422,-81.803024,525.774841,-24.640747,-80.009727,525.423645,-28.933186,-81.47821,526.032227,22.177614,-87.866188,515.645752,23.499487,-92.355125,516.857727,27.496904,-94.549416,517.914856,31.827198,-93.145187,518.197876,33.935326,-88.966812,517.541016,32.587406,-84.480431,516.329041,28.591492,-82.312325,515.271973,23.998962,-83.362274,515.142517,4.23685,-67.777603,634.605408,0.010762,0.04907,-0.061033, 
19122,0,0,0,0,64,0,0,12,1,0.975,0.080507,0.100408,-0.991684,-0.111214,0.116791,-0.98691,-30.99531,-85.560692,526.517456,-29.607529,-90.013809,527.343689,-25.574709,-92.114708,527.495483,-21.271555,-90.623871,526.883911,-19.227375,-86.426895,525.867249,-20.305048,-81.692276,525.228943,-24.642725,-79.902679,524.889282,-28.93372,-81.376175,525.500793,22.165047,-87.748207,515.259216,23.489708,-92.237053,516.466553,27.48868,-94.429504,517.521973,31.818405,-93.022797,517.80719,33.924164,-88.84272,517.155151,32.573517,-84.356384,515.947815,28.575993,-82.190041,514.892395,23.983713,-83.242935,514.76123,4.252429,-67.679298,634.172058,0.011653,0.048594,-0.060732, 
19154,0,0,0,0,64,0,0,13,1,0.975,0.081179,0.097915,-0.991878,-0.110717,0.114431,-0.987242,-31.01112,-85.693085,527.769348,-29.634773,-90.149055,528.615662,-25.607105,-92.260414,528.782776,-21.299866,-90.781258,528.172852,-19.245005,-86.590317,527.143188,-20.311245,-81.852608,526.483948,-24.644156,-80.053185,526.1297,-28.938854,-81.515022,526.739685,22.197161,-88.004509,516.635437,23.515039,-92.493805,517.857483,27.510744,-94.690552,518.920044,31.842491,-93.289352,519.200684,33.954353,-89.1129,518.534973,32.610291,-84.626259,517.312927,28.616196,-82.455795,516.250366,24.022627,-83.501816,516.122437,4.291873,-67.731064,634.774658,0.009159,0.047879,-0.061639, 
19186,0,0,0,0,64,0,0,14,1,0.975,0.080132,0.09823,-0.991932,-0.111685,0.114588,-0.987115,-30.976301,-85.679642,527.378906,-29.59634,-90.135315,528.223389,-25.566551,-92.243904,528.388184,-21.259863,-90.761185,527.776794,-19.207952,-86.567986,526.747375,-20.277809,-81.830437,526.090027,-24.612719,-80.033936,525.738098,-28.906879,-81.499275,526.349487,22.1877,-87.841942,515.612488,23.512732,-92.33065,516.829895,27.512699,-94.522346,517.888489,31.843328,-93.114578,518.16803,33.949318,-88.933929,517.504883,32.598148,-84.447906,516.287476,28.599794,-82.282455,515.228882,24.006819,-83.335594,515.1026,4.294286,-67.674835,634.058716,0.008886,0.050049,-0.061721, 
19218,0,0,0,0,64,0,0,15,1,0.975,0.080259,0.097612,-0.991983,-0.111223,0.113815,-0.987257,-30.964025,-85.664162,527.206055,-29.585434,-90.120079,528.055786,-25.556211,-92.229965,528.222473,-21.24906,-90.748764,527.608521,-19.195959,-86.556473,526.573547,-20.264435,-81.818542,525.9104,-24.598824,-80.021049,525.557068,-28.893353,-81.484787,526.171021,22.195633,-87.830643,515.453918,23.521112,-92.318451,516.679993,27.52128,-94.508698,517.743652,31.851669,-93.099686,518.02179,33.957001,-88.91877,517.35144,32.605206,-84.433762,516.125366,28.606739,-82.269928,515.061768,24.01408,-83.323845,514.936096,4.302521,-67.720955,634.08374,0.008884,0.048967,-0.060981, 
19248,0,0,0,0,64,0,0,16,1,0.975,0.081375,0.100172,-0.991637,-0.111131,0.116593,-0.986943,-30.905289,-85.530273,526.092834,-29.519409,-89.986122,526.925537,-25.485792,-92.090263,527.084778,-21.179592,-90.601196,526.477295,-19.132008,-86.403427,525.458862,-20.207943,-81.665833,524.81427,-24.546453,-79.87336,524.466919,-28.840317,-81.345139,525.074463,22.201506,-87.735359,514.83429,23.530432,-92.225342,516.041992,27.53344,-94.415947,517.093079,31.864475,-93.005501,517.371887,33.968117,-88.822098,516.715027,32.613201,-84.334785,515.507324,28.61179,-82.170258,514.456177,24.018139,-83.226707,514.331787,4.348825,-67.713463,633.735535,0.010492,0.048388,-0.061522, 
19302,0,0,0,0,64,0,0,17,1,0.975,0.080577,0.098484,-0.991871,-0.111516,0.114803,-0.987109,-30.843214,-85.514809,526.167786,-29.456001,-89.969475,527.009216,-25.422049,-92.072334,527.169922,-21.116737,-90.582558,526.555725,-19.070923,-86.385193,525.526367,-20.148144,-81.648293,524.871948,-24.486963,-79.857903,524.524231,-28.779791,-81.330185,525.138428,22.254883,-87.68203,514.657471,23.581875,-92.171463,515.874756,27.583622,-94.36248,516.933411,31.914854,-92.953041,517.21344,34.019863,-88.770668,516.550659,32.666679,-84.283951,515.333435,28.666546,-82.119225,514.274719,24.072887,-83.174088,514.148071,4.381551,-67.700165,633.888,0.009134,0.04893,-0.060421, 
19334,0,0,0,0,64,0,0,18,1,0.975,0.080878,0.099929,-0.991702,-0.1101,0.115666,-0.987167,-30.795111,-85.740112,527.219666,-29.405668,-90.194832,528.057739,-25.370312,-92.296066,528.217712,-21.065241,-90.804001,527.605957,-19.021091,-86.604965,526.580811,-20.100655,-81.867989,525.930237,-24.440786,-80.079063,525.582764,-28.733484,-81.553741,526.194519,22.374893,-87.863571,515.809204,23.70783,-92.351486,517.03064,27.712513,-94.536842,518.09552,32.041954,-93.120842,518.380005,34.141453,-88.934853,517.717468,32.782303,-84.449608,516.496033,28.779173,-82.290611,515.431152,24.186522,-83.35231,515.299438,4.466386,-67.691132,633.700806,0.009693,0.047507,-0.059282, 
19366,0,0,0,0,64,0,0,19,1,0.975,0.080786,0.097997,-0.991902,-0.110142,0.113647,-0.987397,-30.740694,-85.745728,527.319519,-29.355469,-90.202202,528.169373,-25.32139,-92.307907,528.337158,-21.014,-90.820259,527.72467,-18.965458,-86.623024,526.690613,-20.040838,-81.884003,526.027649,-24.379848,-80.091209,525.672974,-28.674591,-81.561401,526.285461,22.449965,-87.858269,515.714844,23.784698,-92.345665,516.941345,27.790619,-94.529213,518.00885,32.119968,-93.11113,518.292053,34.218006,-88.924057,517.625061,32.85693,-84.439407,516.39856,28.852657,-82.282303,515.331055,24.260004,-83.345833,515.200195,4.534575,-67.662712,633.5495,0.007035,0.0481,-0.059768, 
19399,0,0,0,0,64,0,0,20,1,0.975,0.080662,0.099024,-0.99181,-0.110485,0.114981,-0.987204,-30.668541,-85.643631,526.626587,-29.280415,-90.099464,527.464233,-25.245291,-92.202438,527.625549,-20.939203,-90.711693,527.015991,-18.893389,-86.512733,525.992615,-19.971582,-81.774757,525.342651,-24.31159,-79.983986,524.993652,-28.605274,-81.457382,525.60321,22.458725,-87.74176,515.11084,23.79715,-92.229088,516.327026,27.805046,-94.410736,517.387207,32.133476,-92.990143,517.670349,34.228413,-88.801353,517.01062,32.863827,-84.316711,515.794434,28.857571,-82.161346,514.734253,24.265562,-83.228157,514.604492,4.577215,-67.676704,633.43866,0.008154,0.047951,-0.059425, 
19420,0,0,0,0,64,0,0,21,1,0.975,0.080091,0.098787,-0.99188,-0.110762,0.114485,-0.987231,-30.60648,-85.74221,527.099426,-29.217661,-90.197693,527.940552,-25.182257,-92.300102,528.104126,-20.876432,-90.808853,527.494385,-18.831335,-86.609764,526.468384,-19.910357,-81.871918,525.814758,-24.25058,-80.081993,525.463684,-28.543917,-81.555885,526.073486,22.562071,-87.785896,515.358643,23.901455,-92.27253,516.578247,27.909491,-94.45282,517.642822,32.23727,-93.030937,517.928711,34.331047,-88.841682,517.268494,32.965427,-84.357719,516.04895,28.958977,-82.203804,514.984375,24.367422,-83.271866,514.851379,4.636445,-67.69735,633.637268,0.007758,0.048538,-0.058289, 
19453,0,0,0,0,64,0,0,22,1,0.975,0.079791,0.098035,-0.991979,-0.111967,0.113724,-0.987183,-30.547617,-85.676315,526.589417,-29.155006,-90.130547,527.434875,-25.117611,-92.229507,527.600647,-20.812876,-90.734619,526.989685,-18.771345,-86.533859,525.959778,-19.854502,-81.796806,525.301575,-24.196367,-80.010933,524.948547,-28.488539,-81.48838,525.559509,22.605175,-87.664803,514.749329,23.948849,-92.150482,515.966309,27.959402,-94.327492,517.025696,32.286312,-92.902016,517.306946,34.376431,-88.710991,516.645264,33.006596,-84.228081,515.428223,28.9977,-82.077362,514.368835,24.406958,-83.149246,514.241028,4.653192,-67.65596,633.488831,0.006643,0.049802,-0.057635, 
19485,0,0,0,0,64,0,0,23,1,0.975,0.079368,0.097938,-0.992023,-0.111171,0.113482,-0.987301,-30.482416,-85.700516,526.770691,-29.091282,-90.155052,527.614441,-25.054811,-92.255257,527.781006,-20.749865,-90.761803,527.172729,-18.707056,-86.561844,526.146057,-19.788715,-81.824669,525.489868,-24.129707,-80.037277,525.135803,-28.422169,-81.513351,525.744019,22.646681,-87.592499,514.543823,23.997026,-92.075882,515.76178,28.01025,-94.2463,516.826172,32.334293,-92.813683,517.113403,34.41766,-88.619171,516.455261,33.041065,-84.138466,515.237244,29.029461,-81.994431,514.172913,24.440714,-83.074036,514.038696,4.678544,-67.580673,633.031433,0.006342,0.049201,-0.056296, 
19528,0,0,0,0,64,0,0,24,1,0.975,0.079735,0.098357,-0.991952,-0.11174,0.113873,-0.987191,-30.444077,-85.724487,526.991943,-29.050629,-90.177971,527.840637,-25.013027,-92.275932,528.010742,-20.708826,-90.780342,527.402649,-18.668266,-86.579559,526.372559,-19.752579,-81.843025,525.711243,-24.094414,-80.058395,525.35376,-28.386017,-81.536591,525.961853,22.735796,-87.693214,515.223206,24.085079,-92.176529,516.442993,28.098303,-94.347961,517.502075,32.42326,-92.916939,517.78009,34.507961,-88.72374,517.114136,33.132481,-84.243309,515.894348,29.121061,-82.098175,514.835266,24.531965,-83.175674,514.710449,4.784417,-67.557564,633.413635,0.007693,0.049397,-0.057049, 
19560,0,0,0,0,64,0,0,25,1,0.975,0.079108,0.099538,-0.991884,-0.112091,0.115197,-0.986998,-30.358467,-85.707085,526.878845,-28.966181,-90.16114,527.715454,-24.929543,-92.260063,527.880066,-20.625469,-90.765366,527.276306,-18.583961,-86.564827,526.257813,-19.666857,-81.828415,525.609558,-24.007954,-80.041817,525.256653,-28.29966,-81.519241,525.860413,22.79287,-87.619453,514.755859,24.143875,-92.103386,515.964172,28.15781,-94.274773,517.018372,32.482227,-92.84317,517.300903,34.56551,-88.649071,516.64624,33.188519,-84.167862,515.437927,29.176241,-82.022614,514.383789,24.587366,-83.101578,514.255432,4.88159,-67.538177,632.96283,0.008361,0.050362,-0.057582, 
19593,0,0,0,0,64,0,0,26,1,0.975,0.079082,0.098714,-0.991968,-0.112144,0.114155,-0.987113,-30.204752,-85.718262,527.026428,-28.80715,-90.168213,527.872192,-24.7693,-92.261063,528.040466,-20.468924,-90.761795,527.432739,-18.433939,-86.560913,526.404907,-19.522705,-81.827835,525.746521,-23.864433,-80.048317,525.39093,-28.152294,-81.530205,525.998657,22.9228,-87.607773,514.88324,24.265347,-92.091125,516.103027,28.273611,-94.267349,517.168274,32.598495,-92.842995,517.454956,34.68795,-88.654297,516.795166,33.319122,-84.173615,515.575378,29.312473,-82.023766,514.510132,24.723776,-83.094666,514.376221,5.03393,-67.592117,633.789001,0.009496,0.050426,-0.057401, 
19615,0,0,0,0,64,0,0,27,1,0.975,0.079425,0.0988,-0.991933,-0.112588,0.114065,-0.987073,-30.055826,-85.702271,526.554321,-28.649586,-90.149895,527.395691,-24.607729,-92.235222,527.558044,-20.310261,-90.727692,526.946106,-18.283403,-86.522789,525.918457,-19.380884,-81.791664,525.264221,-23.72628,-80.019989,524.914734,-28.011364,-81.510033,525.526611,23.112186,-87.641525,515.349487,24.466246,-92.12178,516.565674,28.480869,-94.288528,517.6203,32.802986,-92.854027,517.89563,34.882336,-88.660645,517.230408,33.50219,-84.183319,516.014282,29.489424,-82.042747,514.959656,24.903112,-83.124207,514.83783,5.189868,-67.573318,633.779419,0.009221,0.049307,-0.055841, 
19648,0,0,0,0,64,0,0,28,1,0.975,0.0797,0.099394,-0.991851,-0.112326,0.114207,-0.987086,-29.83074,-85.765778,527.153137,-28.416197,-90.210976,527.99292,-24.370207,-92.288818,528.157776,-20.075247,-90.773201,527.551147,-18.055967,-86.564232,526.528442,-19.162554,-81.834984,525.876465,-23.511385,-80.071205,525.523804,-27.793999,-81.569443,526.130371,23.344328,-87.623955,515.93573,24.70507,-92.102264,517.15033,28.7227,-94.263069,518.207703,33.0425,-92.822098,518.488403,35.115528,-88.625465,517.828003,33.728729,-84.149986,516.613342,29.712881,-82.015366,515.55603,25.128099,-83.103935,515.428833,5.415267,-67.527092,634.234192,0.009203,0.049185,-0.054286, 
19692,0,0,0,0,64,0,0,29,1,0.975,0.079367,0.099053,-0.991912,-0.111889,0.113454,-0.987223,-29.666122,-85.565987,526.202698,-28.243265,-90.007545,527.036072,-24.19438,-92.077324,527.190308,-19.903763,-90.554092,526.575134,-17.893333,-86.342552,525.550903,-19.008064,-81.616768,524.904785,-23.359556,-79.861221,524.563293,-27.638062,-81.36689,525.178467,23.435261,-87.351814,515.022705,24.797684,-91.828117,516.240967,28.815029,-93.985962,517.306091,33.132782,-92.542686,517.594055,35.20319,-88.345695,516.936279,33.81456,-83.872147,515.717957,29.798914,-81.740623,514.652832,25.215731,-82.831718,514.517639,5.549994,-67.391777,633.994324,0.009171,0.048915,-0.053543, 
19735,0,0,0,0,64,0,0,30,1,0.975,0.080193,0.097501,-0.991999,-0.11147,0.112233,-0.98741,-29.469473,-85.281281,524.77179,-28.045876,-89.721634,525.607117,-23.997189,-91.790253,525.763916,-19.707565,-90.266518,525.150452,-17.698467,-86.055435,524.126038,-18.814215,-81.330742,523.477966,-23.165279,-79.576553,523.133911,-27.44268,-81.082703,523.747375,23.473513,-87.080246,513.682556,24.832312,-91.556259,514.902222,28.846958,-93.71637,515.971191,33.164623,-92.276482,516.263306,35.237411,-88.081985,515.607422,33.852295,-83.608635,514.387756,29.839191,-81.474991,513.318787,25.256435,-82.562607,513.179077,5.690962,-67.327209,633.848083,0.00847,0.047763,-0.053772, 
19767,0,0,0,0,64,0,0,31,1,0.975,0.081227,0.098112,-0.991855,-0.110346,0.113081,-0.987439,-29.414234,-85.542694,526.864319,-28.001123,-89.988922,527.711121,-23.955162,-92.068985,527.88562,-19.658701,-90.555367,527.285583,-17.637436,-86.346924,526.262451,-18.74292,-81.616325,525.60376,-23.0917,-79.850754,525.241211,-27.375614,-81.347084,525.841248,23.675959,-87.409966,515.846008,25.036978,-91.887657,517.067078,29.054342,-94.047401,518.137451,33.373657,-92.605415,518.430115,35.446133,-88.408279,517.773621,34.058853,-83.933258,516.55249,30.043039,-81.799889,515.482178,25.458281,-82.889496,515.341919,5.837081,-67.340942,634.324524,0.007346,0.0465,-0.05364, 
19799,0,0,0,0,64,0,0,32,1,0.975,0.081283,0.101209,-0.991539,-0.11012,0.115863,-0.987142,-29.387068,-85.844627,528.42627,-27.969589,-90.291527,529.261597,-23.920673,-92.36866,529.432739,-19.624254,-90.850372,528.839417,-17.605795,-86.63813,527.829163,-18.715645,-81.906982,527.183167,-23.067333,-80.143738,526.822632,-27.351465,-81.644974,527.416016,23.861443,-87.699348,517.693909,25.232729,-92.17643,518.904175,29.256355,-94.32946,519.9646,33.574165,-92.878761,520.254028,35.638527,-88.676041,519.602844,34.241344,-84.201653,518.392578,30.219347,-82.074699,517.332153,25.635223,-83.173958,517.196472,5.940548,-67.402512,634.556702,0.008992,0.046008,-0.052936, 
19833,0,0,0,0,64,0,0,33,1,0.975,0.07886,0.1145,-0.990288,-0.1123,0.127868,-0.985413,-29.523655,-90.280716,557.825439,-28.140636,-94.758522,558.72052,-24.092344,-96.879959,559.011169,-19.760487,-95.392532,558.5271,-17.692303,-91.177811,557.551941,-18.771349,-86.413162,556.854797,-23.122749,-84.606903,556.366211,-27.440918,-86.079834,556.850281,25.121782,-91.962555,545.700684,26.563305,-96.441887,546.86908,30.638659,-98.551254,547.847961,34.958408,-97.038353,548.063904,36.975452,-92.792198,547.390503,35.510437,-88.316772,546.222107,31.438145,-86.230965,545.243225,26.847809,-87.394501,545.18927,6.252717,-67.881302,640.45636,0.004947,0.05222,-0.048724, 
19854,0,0,0,0,64,0,0,34,1,0.975,0.077432,0.126653,-0.98892,-0.112214,0.14113,-0.983611,-28.991611,-94.262489,588.949036,-27.680447,-98.792397,589.892517,-23.647484,-100.996994,590.345764,-19.262733,-99.574097,590.043335,-17.105452,-95.364822,589.162415,-18.116724,-90.547882,588.432922,-22.454092,-88.656242,587.765686,-26.823645,-90.068428,588.068115,26.366402,-95.279297,571.924438,27.905468,-99.762619,572.998779,32.04911,-101.811081,573.884277,36.367558,-100.210091,574.062134,38.316582,-95.900414,573.428223,36.756966,-91.421242,572.353821,32.616806,-89.393478,571.468323,28.019613,-90.65242,571.465088,6.727602,-68.07756,646.248291,-0.003838,0.056897,-0.042718, 
19886,0,0,0,0,64,0,0,35,1,0.975,0.074938,0.121286,-0.989785,-0.1138,0.134031,-0.984421,-28.583593,-94.754883,586.103394,-27.238304,-99.250763,587.116272,-23.200605,-101.408234,587.573181,-18.844435,-99.952187,587.20636,-16.732912,-95.744316,586.230835,-17.780825,-90.956688,585.421631,-22.11952,-89.11924,584.761047,-26.459711,-90.562935,585.127808,26.222536,-95.800827,569.691528,27.686329,-100.2808,570.883057,31.779474,-102.374016,571.862305,36.101757,-100.838135,572.055603,38.105061,-96.575966,571.349792,36.618431,-92.10038,570.158203,32.528873,-90.030037,569.179016,27.933872,-91.215149,569.14679,6.804692,-68.40464,646.761292,0.004801,0.057742,-0.039342, 
