Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.5714,-1477.9,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.8571,-Inf,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.1429,-Inf,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.4286,-Inf,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.7143,-1432.4,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3,-1207,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1,-1173.5,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.2857,-1217.6,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.5714,-1591.3,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.8571,-Inf,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.1429,-1597.1,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.4286,-1131.6,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.7143,-1031.6,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,3,-986.08,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1,-985.33,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1.2857,-1159.4,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1.5714,-Inf,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1.8571,-1010.2,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,2.1429,-922.99,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,2.4286,-896.75,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,2.7143,-882.17,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,3,-871.75,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1,-967.47,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1.2857,-963.95,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1.5714,-937.64,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1.8571,-934.53,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,2.1429,-933.05,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,2.4286,-932.03,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,2.7143,-931.23,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,3,-930.55,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,1,-1522.4,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,1.2857,-1498.2,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,1.5714,-1496.6,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,1.8571,-1539.3,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,2.1429,-1691.4,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,2.4286,-Inf,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,2.7143,-Inf,1
628.81,24.604,-208,-647.5,-97.997,-800,-711.79,-300,3,-Inf,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,1,-1517.2,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,1.2857,-1498.3,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,1.5714,-1510,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,1.8571,-1591.8,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,2.1429,-1898.8,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,2.4286,-Inf,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,2.7143,-Inf,1
604.15,26.743,-208,-647.5,-97.997,-800,-711.79,-200,3,-Inf,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,1,-1470.3,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,1.2857,-1461.1,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,1.5714,-1498.5,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,1.8571,-1675.6,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,2.1429,-Inf,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,2.4286,-Inf,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,2.7143,-Inf,1
595.48,29.386,-208,-647.5,-97.997,-800,-711.79,-100,3,-1778,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,1,-1359.4,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,1.2857,-1367.9,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,1.5714,-1463.7,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,1.8571,-Inf,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,2.1429,-Inf,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,2.4286,-Inf,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,2.7143,-1492,1
603.49,32.555,-208,-647.5,-97.997,-800,-711.79,0,3,-1231.5,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,1,-1180.1,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,1.2857,-1222.3,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,1.5714,-1550,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,1.8571,-Inf,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,2.1429,-Inf,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,2.4286,-1166.1,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,2.7143,-1050.2,1
627.53,36.253,-208,-647.5,-97.997,-800,-711.79,100,3,-1000.4,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,1,-988.45,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,1.2857,-1144.8,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,1.5714,-Inf,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,1.8571,-1040.8,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,2.1429,-930.53,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,2.4286,-900.26,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,2.7143,-884.12,1
665.88,40.464,-208,-647.5,-97.997,-800,-711.79,200,3,-872.81,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,1,-950.86,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,1.2857,-964.7,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,1.5714,-921.07,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,1.8571,-916.87,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,2.1429,-914.99,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,2.4286,-913.7,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,2.7143,-912.69,1
716.24,45.146,-208,-647.5,-97.997,-800,-711.79,300,3,-911.84,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,1,-1462.6,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,1.2857,-1443.8,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,1.5714,-1445.6,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,1.8571,-1487.3,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,2.1429,-1625.6,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,2.4286,-Inf,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,2.7143,-Inf,1
625.97,26.559,-208,-647.5,-97.997,-800,-623.57,-300,3,-Inf,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,1,-1468.9,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,1.2857,-1454.6,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,1.5714,-1468.2,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,1.8571,-1544.5,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,2.1429,-1815.2,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,2.4286,-Inf,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,2.7143,-Inf,1
601.2,28.548,-208,-647.5,-97.997,-800,-623.57,-200,3,-Inf,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,1,-1440.1,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,1.2857,-1434.3,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,1.5714,-1470.8,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,1.8571,-1630.8,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,2.1429,-Inf,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,2.4286,-Inf,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,2.7143,-Inf,1
592.48,31.049,-208,-647.5,-97.997,-800,-623.57,-100,3,-1866.6,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,1,-1351,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,1.2857,-1360.9,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,1.5714,-1450.2,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,1.8571,-Inf,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,2.1429,-Inf,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,2.4286,-Inf,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,2.7143,-1564.3,1
600.53,34.103,-208,-647.5,-97.997,-800,-623.57,0,3,-1260.9,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,1,-1187.1,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,1.2857,-1228.1,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,1.5714,-1517.6,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,1.8571,-Inf,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,2.1429,-Inf,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,2.4286,-1208.6,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,2.7143,-1073.5,1
624.69,37.73,-208,-647.5,-97.997,-800,-623.57,100,3,-1018.9,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,1,-993.55,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,1.2857,-1135.4,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,1.5714,-Inf,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,1.8571,-1083.7,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,2.1429,-942.25,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,2.4286,-907.21,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,2.7143,-889.42,1
663.2,41.925,-208,-647.5,-97.997,-800,-623.57,200,3,-877.25,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,1,-936.51,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,1.2857,-981.65,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,1.5714,-907.19,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,1.8571,-901.57,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,2.1429,-899.21,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,2.4286,-897.63,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,2.7143,-896.39,1
713.75,46.651,-208,-647.5,-97.997,-800,-623.57,300,3,-895.35,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,1,-1412.8,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,1.2857,-1399.4,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,1.5714,-1404.8,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,1.8571,-1446.3,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,2.1429,-1573.5,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,2.4286,-Inf,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,2.7143,-Inf,1
635.49,28.95,-208,-647.5,-97.997,-800,-535.36,-300,3,-Inf,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,1,-1427.7,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,1.2857,-1418.2,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,1.5714,-1434.1,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,1.8571,-1506.3,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,2.1429,-1746.9,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,2.4286,-Inf,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,2.7143,-Inf,1
611.1,30.827,-208,-647.5,-97.997,-800,-535.36,-200,3,-Inf,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,1,-1413.7,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,1.2857,-1411.6,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,1.5714,-1448,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,1.8571,-1593.7,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,2.1429,-Inf,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,2.4286,-Inf,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,2.7143,-Inf,1
602.53,33.213,-208,-647.5,-97.997,-800,-535.36,-100,3,-Inf,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,1,-1344.2,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,1.2857,-1356.1,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,1.5714,-1440.1,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,1.8571,-1857.4,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,2.1429,-Inf,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,2.4286,-Inf,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,2.7143,-1655.3,1
610.44,36.164,-208,-647.5,-97.997,-800,-535.36,0,3,-1298.3,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,1,-1196,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,1.2857,-1236.3,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,1.5714,-1494.1,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,1.8571,-Inf,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,2.1429,-Inf,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,2.4286,-1261.9,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,2.7143,-1103,1
634.22,39.715,-208,-647.5,-97.997,-800,-535.36,100,3,-1043.2,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,1,-1001.3,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,1.2857,-1131.2,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,1.5714,-Inf,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,1.8571,-1144.1,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,2.1429,-959.39,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,2.4286,-918.66,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,2.7143,-899.14,1
672.19,43.879,-208,-647.5,-97.997,-800,-535.36,200,3,-886.2,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,1,-924.7,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,1.2857,-1029.8,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,1.5714,-896.47,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,1.8571,-889,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,2.1429,-886.08,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,2.4286,-884.19,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,2.7143,-882.72,1
722.11,48.625,-208,-647.5,-97.997,-800,-535.36,300,3,-881.49,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,1,-1376.4,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,1.2857,-1368.4,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,1.5714,-1377.7,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,1.8571,-1419.9,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,2.1429,-1538.6,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,2.4286,-1897.6,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,2.7143,-Inf,1
656.82,31.727,-208,-647.5,-97.997,-800,-447.14,-300,3,-Inf,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,1,-1397.7,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,1.2857,-1393.1,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,1.5714,-1411.8,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,1.8571,-1481.3,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,2.1429,-1697.8,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,2.4286,-Inf,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,2.7143,-Inf,1
633.25,33.544,-208,-647.5,-97.997,-800,-447.14,-200,3,-Inf,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,1,-1395.4,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,1.2857,-1397.3,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,1.5714,-1434.5,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,1.8571,-1568.8,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,2.1429,-Inf,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,2.4286,-Inf,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,2.7143,-Inf,1
624.99,35.857,-208,-647.5,-97.997,-800,-447.14,-100,3,-Inf,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,1,-1342.5,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,1.2857,-1356.9,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,1.5714,-1437,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,1.8571,-1801.9,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,2.1429,-Inf,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,2.4286,-Inf,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,2.7143,-1774.4,1
632.62,38.732,-208,-647.5,-97.997,-800,-447.14,0,3,-1347.9,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,1,-1208.6,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,1.2857,-1249,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,1.5714,-1480.9,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,1.8571,-Inf,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,2.1429,-Inf,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,2.4286,-1330.6,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,2.7143,-1141.7,1
655.6,42.221,-208,-647.5,-97.997,-800,-447.14,100,3,-1075.9,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,1,-1012.6,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,1.2857,-1133,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,1.5714,-Inf,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,1.8571,-1230.1,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,2.1429,-983.68,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,2.4286,-936.06,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,2.7143,-914.75,1
692.39,46.349,-208,-647.5,-97.997,-800,-447.14,200,3,-901.19,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,1,-915.85,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,1.2857,-1147.8,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,1.5714,-889.58,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,1.8571,-879.67,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,2.1429,-876.13,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,2.4286,-873.92,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,2.7143,-872.23,1
740.95,51.098,-208,-647.5,-97.997,-800,-447.14,300,3,-870.82,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,1,-1356.5,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,1.2857,-1354,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,1.5714,-1367.6,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,1.8571,-1411.4,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,2.1429,-1524.3,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,2.4286,-1845.9,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,2.7143,-Inf,1
688.87,34.83,-208,-647.5,-97.997,-800,-358.93,-300,3,-Inf,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,1,-1382.7,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,1.2857,-1383.2,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,1.5714,-1405.3,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,1.8571,-1473.7,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,2.1429,-1671.7,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,2.4286,-Inf,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,2.7143,-Inf,1
666.44,36.64,-208,-647.5,-97.997,-800,-358.93,-200,3,-Inf,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,1,-1389.5,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,1.2857,-1395.9,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,1.5714,-1434.7,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,1.8571,-1560.8,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,2.1429,-Inf,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,2.4286,-Inf,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,2.7143,-Inf,1
658.59,38.929,-208,-647.5,-97.997,-800,-358.93,-100,3,-Inf,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,1,-1349.9,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,1.2857,-1367.6,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,1.5714,-1445.4,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,1.8571,-1769.1,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,2.1429,-Inf,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,2.4286,-Inf,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,2.7143,-Inf,1
665.84,41.769,-208,-647.5,-97.997,-800,-358.93,0,3,-1415.6,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,1,-1227.7,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,1.2857,-1269.2,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,1.5714,-1480.4,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,1.8571,-Inf,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,2.1429,-Inf,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,2.4286,-1421.2,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,2.7143,-1193.1,1
687.7,45.221,-208,-647.5,-97.997,-800,-358.93,100,3,-1120.5,1
722.87,49.323,-208,-647.5,-97.997,-800,-358.93,200,1,-1029,1
722.87,49.323,-208,-647.5,-97.997,-800,-358.93,200,1.2857,-1141.7,1
722.87,49.323,-208,-647.5,-97.997,-800,-358.93,200,1.5714,-Inf,1
