Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.5714,-3504,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.8571,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.1429,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.4286,-7984.1,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.7143,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1,-2353.3,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.2857,-2759.4,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.5714,-3702.5,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.8571,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.1429,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.4286,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.7143,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1,-1969.2,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.2857,-2387.3,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.5714,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.8571,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.1429,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.4286,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.7143,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3,-Inf,1
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1,-1767.4,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1.2857,-2086.5,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1.5714,-2590.5,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1.8571,-3589.7,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.1429,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.4286,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.7143,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,3,-Inf,0
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1,-1799,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1.2857,-2103.9,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1.5714,-2592.4,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1.8571,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.1429,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.4286,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.7143,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,3,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1,-1850.7,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1.2857,-2147.6,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1.5714,-2633.1,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1.8571,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.1429,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.4286,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.7143,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,3,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1,-1934.1,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1.2857,-2233,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1.5714,-2738.3,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1.8571,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.1429,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.4286,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.7143,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,3,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1,-2056.4,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1.2857,-2373.2,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1.5714,-2942.1,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1.8571,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.1429,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.4286,-6593.2,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.7143,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,3,-Inf,1
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1,-2179,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1.2857,-2534.3,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1.5714,-3265,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1.8571,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.1429,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.4286,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.7143,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,3,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1,-2069.4,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1.2857,-2470.2,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1.5714,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1.8571,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.1429,-5759.4,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.4286,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.7143,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,3,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1,-1493.5,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1.2857,-1770,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1.5714,-2200.8,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1.8571,-3017.6,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.1429,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.4286,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.7143,-7160.9,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,3,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1,-1489.9,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1.2857,-1744.3,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1.5714,-2144.8,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1.8571,-2933.4,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.1429,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.4286,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.7143,-6738.5,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,3,-Inf,0
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1,-1500.1,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1.2857,-1737.1,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1.5714,-2116.1,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1.8571,-2906.2,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.1429,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.4286,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.7143,-6504.8,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,3,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1,-1535.7,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1.2857,-1763.6,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1.5714,-2136.8,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1.8571,-2993.2,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.1429,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.4286,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.7143,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,3,-Inf,1
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1,-1616.1,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1.2857,-1848.6,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1.5714,-2246.5,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1.8571,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.1429,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.4286,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.7143,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,3,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1,-1765.2,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1.2857,-2027.7,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1.5714,-2520.4,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1.8571,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.1429,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.4286,-5547.6,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.7143,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,3,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1,-1927,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1.2857,-2260.6,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1.5714,-3095.3,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1.8571,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.1429,-5076.4,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.4286,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.7143,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,3,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1,-1262.9,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1.2857,-1500.4,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1.5714,-1865.8,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1.8571,-2532.4,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.1429,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.4286,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.7143,-6131.6,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,3,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1,-1233.2,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1.2857,-1442.4,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1.5714,-1766.6,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1.8571,-2374.3,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.1429,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.4286,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.7143,-5498.2,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,3,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1,-1210.9,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1.2857,-1395.4,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1.5714,-1684.6,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1.8571,-2248.9,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.1429,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.4286,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.7143,-4994.7,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,3,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1,-1203.1,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1.2857,-1368.8,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1.5714,-1633,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1.8571,-2183.5,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.1429,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.4286,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.7143,-4694.9,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,3,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1,-1222.5,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1.2857,-1378.6,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1.5714,-1635.2,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1.8571,-2238.5,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.1429,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.4286,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.7143,-4765.5,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,3,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1,-1295.3,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1.2857,-1458.7,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1.5714,-1744.6,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1.8571,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.1429,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.4286,-3616.9,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.7143,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,3,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1,-1472.9,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1.2857,-1683.5,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1.5714,-2120.8,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1.8571,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,2.1429,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,2.4286,-4791.2,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,2.7143,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,3,-Inf,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,1,-1087.6,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,1.2857,-1292.8,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,1.5714,-1605.1,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,1.8571,-2155.8,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,2.1429,-Inf,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,2.4286,-Inf,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,2.7143,-Inf,0
830.04,57.684,665.98,-221.48,141.04,0,-447.14,-300,3,-Inf,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,1,-1043.6,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,1.2857,-1216.6,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,1.5714,-1481.2,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,1.8571,-1956.7,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,2.1429,-Inf,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,2.4286,-Inf,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,2.7143,-4582.7,0
781.52,58.239,665.98,-221.48,141.04,0,-447.14,-200,3,-Inf,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,1,-1004.1,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,1.2857,-1148.3,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,1.5714,-1370.4,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,1.8571,-1780.6,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,2.1429,-Inf,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,2.4286,-Inf,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,2.7143,-3926.3,0
743.34,58.996,665.98,-221.48,141.04,0,-447.14,-100,3,-Inf,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,1,-972.59,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,1.2857,-1092.6,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,1.5714,-1279.7,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,1.8571,-1640.3,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,2.1429,-Inf,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,2.4286,-Inf,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,2.7143,-3415.6,0
717.18,60.063,665.98,-221.48,141.04,0,-447.14,0,3,-Inf,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,1,-954.34,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,1.2857,-1056.4,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,1.5714,-1218.6,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,1.8571,-1556,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,2.1429,-Inf,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,2.4286,-Inf,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,2.7143,-3102.4,0
704.37,61.626,665.98,-221.48,141.04,0,-447.14,100,3,-Inf,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,1,-960.07,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,1.2857,-1053.2,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,1.5714,-1207.1,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,1.8571,-1583.9,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,2.1429,-Inf,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,2.4286,-2377.5,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,2.7143,-3143.9,0
705.65,64.014,665.98,-221.48,141.04,0,-447.14,200,3,-Inf,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,1,-1020.6,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,1.2857,-1123.4,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,1.5714,-1311.5,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,1.8571,-2090.1,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,2.1429,-Inf,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,2.4286,-2471.8,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,2.7143,-Inf,0
720.92,67.795,665.98,-221.48,141.04,0,-447.14,300,3,-Inf,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,1,-967.49,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,1.2857,-1148.5,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,1.5714,-1421.3,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,1.8571,-1888.2,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,2.1429,-Inf,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,2.4286,-Inf,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,2.7143,-Inf,0
810.52,57.216,665.98,-221.48,141.04,0,-358.93,-300,3,-Inf,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,1,-918.16,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,1.2857,-1065.1,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,1.5714,-1287.2,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,1.8571,-1671.9,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,2.1429,-Inf,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,2.4286,-Inf,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,2.7143,-3986.4,0
760.75,57.618,665.98,-221.48,141.04,0,-358.93,-200,3,-Inf,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,1,-872.98,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,1.2857,-989.42,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,1.5714,-1166.1,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,1.8571,-1477.6,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,2.1429,-Inf,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,2.4286,-Inf,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,2.7143,-3250.8,0
721.48,58.162,665.98,-221.48,141.04,0,-358.93,-100,3,-4901.8,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,1,-833.83,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,1.2857,-924.21,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,1.5714,-1062.2,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,1.8571,-1312.2,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,2.1429,-Inf,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,2.4286,-Inf,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,2.7143,-2651.6,0
694.49,58.932,665.98,-221.48,141.04,0,-358.93,0,3,-4173.9,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,1,-802.51,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,1.2857,-871.91,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,1.5714,-979.12,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,1.8571,-1182.3,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,2.1429,-Inf,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,2.4286,-Inf,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,2.7143,-2200.4,0
681.26,60.078,665.98,-221.48,141.04,0,-358.93,100,3,-3695.9,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,1,-781.63,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,1.2857,-835.77,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,1.5714,-921.33,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,1.8571,-1098.8,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,2.1429,-Inf,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,2.4286,-1809.1,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,2.7143,-1921.8,0
682.57,61.899,665.98,-221.48,141.04,0,-358.93,200,3,-Inf,0
698.35,65.029,665.98,-221.48,141.04,0,-358.93,300,1,-778.21,0
698.35,65.029,665.98,-221.48,141.04,0,-358.93,300,1.2857,-824.72,0
698.35,65.029,665.98,-221.48,141.04,0,-358.93,300,1.5714,-902.52,0
