millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17660,960,540,32,32,64,0,0,11,1,0.975,0.159807,0.073596,-0.984401,-0.101849,0.054534,-0.993304,-54.696678,-159.007156,502.90152,-53.322269,-163.513977,503.59964,-49.32769,-165.587402,503.788391,-45.062519,-164.004883,503.357269,-43.033127,-159.703018,502.558746,-44.120274,-154.952469,502.068085,-48.3997,-153.147827,501.671875,-52.653702,-154.71669,502.103027,4.374284,-149.267838,472.69278,6.112121,-153.707016,474.255707,10.179443,-155.53067,475.732697,14.191539,-153.644455,476.258514,15.772494,-149.157318,475.525146,13.998345,-144.723892,473.962219,9.934072,-142.937103,472.485229,5.606739,-144.516937,472.063965,-18.298611,-120.637184,500.751556,-0.135117,0.005587,-0.033451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17694,960,540,32,32,64,0,0,12,1,0.975,0.156048,0.078449,-0.984629,-0.096555,0.06423,-0.993253,-54.500057,-158.371841,500.873047,-53.125034,-162.880997,501.511658,-49.124107,-164.955139,501.642883,-44.85062,-163.372101,501.18985,-42.814903,-159.068985,500.417938,-43.898273,-154.319458,499.987701,-48.187038,-152.509583,499.648102,-52.450668,-154.078812,500.101135,4.411906,-148.774185,471.419739,6.159615,-153.218796,472.94165,10.230112,-155.050568,474.421173,14.237628,-153.170395,474.991547,15.809196,-148.682877,474.318726,14.025537,-144.242706,472.796814,9.956923,-142.447754,471.317322,5.631056,-144.025131,470.854431,-18.267372,-120.479156,500.3974,-0.132214,0.00519,-0.033047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17715,960,540,32,32,64,0,0,13,1,0.975,0.159594,0.085615,-0.983463,-0.092945,0.066645,-0.993438,-54.454086,-158.337479,500.514862,-53.072502,-162.837051,501.179443,-49.07563,-164.896912,501.318756,-44.814808,-163.302994,500.851196,-42.793213,-158.9991,500.050659,-43.884319,-154.256851,499.591553,-48.167744,-152.464432,499.246765,-52.418308,-154.044083,499.714325,4.415397,-149.229111,472.603333,6.179398,-153.667542,474.085175,10.261803,-155.488434,475.516663,14.26963,-153.59993,476.059204,15.830503,-149.111526,475.39505,14.031666,-144.677643,473.913177,9.951473,-142.89238,472.48172,5.625237,-144.480576,472.051941,-18.289942,-120.321228,499.792419,-0.129029,0.002055,-0.031812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17749,960,540,32,32,64,0,0,14,1,0.975,0.159673,0.08326,-0.983653,-0.096912,0.076628,-0.992339,-54.311264,-157.902115,498.529755,-52.909058,-162.381668,499.174225,-48.904995,-164.405014,499.246063,-44.65567,-162.780197,498.703186,-42.656773,-158.470169,497.863647,-43.764462,-153.746979,497.418304,-48.056644,-151.992508,497.147339,-52.296776,-153.601578,497.690186,4.265013,-148.767029,471.053589,6.019675,-153.221024,472.556641,10.096498,-155.057129,474.03595,14.106389,-153.173752,474.624939,15.675083,-148.67691,473.978577,13.884621,-144.226776,472.475525,9.809192,-142.42746,470.996216,5.479948,-144.010178,470.516357,-18.355459,-120.056038,498.937927,-0.125936,0.002819,-0.031155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17792,960,540,32,32,64,0,0,15,1,0.975,0.161787,0.089639,-0.982746,-0.096551,0.074713,-0.99252,-54.630325,-158.602631,500.618744,-53.268482,-163.109589,501.329102,-49.281883,-165.191772,501.53537,-45.015297,-163.621185,501.11676,-42.976238,-159.327393,500.318451,-44.051563,-154.577194,499.81604,-48.322826,-152.76355,499.401825,-52.57782,-154.320618,499.820435,4.116732,-147.567261,466.855927,5.868014,-152.013748,468.361694,9.9292,-153.847092,469.871979,13.920821,-151.966766,470.502136,15.478923,-147.476532,469.882996,13.691257,-143.033264,468.377228,9.630727,-141.237488,466.866943,5.318205,-142.818756,466.343414,-18.591328,-119.744621,498.17627,-0.123804,0.0055,-0.029323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17834,960,540,32,32,64,0,0,16,1,0.975,0.149217,0.073914,-0.986038,-0.093242,0.071546,-0.99307,-55.106506,-159.419785,502.739594,-53.813793,-163.893478,503.314209,-49.890308,-166.01329,503.466034,-45.642204,-164.530792,503.10614,-43.564472,-160.322296,502.445343,-44.566628,-155.619553,502.088043,-48.778931,-153.749435,501.718872,-53.017788,-155.220764,502.078766,4.067979,-148.876816,470.604034,5.861486,-153.29567,472.074493,9.944102,-155.0802,473.506683,13.922696,-153.159805,474.061646,15.442137,-148.662643,473.414307,13.613869,-144.248291,471.943848,9.533432,-142.49942,470.511658,5.233684,-144.12384,470.069519,-18.801485,-119.607964,497.703674,-0.124367,0.00403,-0.027537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17865,960,540,32,32,64,0,0,17,1,0.975,0.151978,0.085435,-0.984684,-0.086065,0.071262,-0.993738,-54.33522,-156.440475,493.717957,-52.976387,-160.873413,494.092926,-49.011269,-162.859848,493.794464,-44.775871,-161.234344,492.997467,-42.752773,-156.962738,492.168732,-43.788151,-152.301575,491.979462,-48.060116,-150.565292,492.092224,-52.293339,-152.171478,492.889221,4.00994,-148.115341,467.960541,5.731289,-152.555862,469.495422,9.744946,-154.402786,471.090942,13.700443,-152.546677,471.812439,15.254379,-148.07605,471.237274,13.495744,-143.637268,469.702362,9.481021,-141.8293,468.106873,5.203465,-143.387482,467.483582,-19.016281,-119.676392,497.736084,-0.123021,0.006949,-0.027383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17897,960,540,32,32,64,0,0,18,1,0.975,0.153666,0.081589,-0.984749,-0.08045,0.062841,-0.994776,-54.580238,-156.628006,494.090271,-53.251671,-161.092499,494.576141,-49.294601,-163.141525,494.43985,-45.039169,-161.570724,493.761261,-42.981899,-157.312607,492.937836,-43.996609,-152.617859,492.644501,-48.25573,-150.822311,492.588257,-52.505795,-152.375656,493.266876,4.037452,-151.181854,476.946503,5.811211,-155.580658,478.388916,9.855037,-157.372589,479.843445,13.799621,-155.483139,480.458038,15.310265,-151.021164,479.872681,13.502542,-146.62529,478.430237,9.459397,-144.868515,476.975708,5.192778,-146.466339,476.472626,-19.143816,-119.809975,497.783386,-0.124696,0.00915,-0.029437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17929,960,540,32,32,64,0,0,19,1,0.975,0.159901,0.082845,-0.983651,-0.096894,0.077672,-0.992259,-54.572247,-156.187515,492.810577,-53.22049,-160.669708,493.372589,-49.243053,-162.70665,493.236725,-44.983578,-161.100281,492.482544,-42.941635,-156.805466,491.55188,-43.978973,-152.086166,491.172455,-48.257751,-150.312805,491.125732,-52.510941,-151.899536,491.879913,3.631038,-150.04187,473.850037,5.430954,-154.458603,475.24585,9.517323,-156.253265,476.632721,13.4955,-154.350372,477.198181,15.011648,-149.86702,476.611023,13.178577,-145.453629,475.215179,9.093548,-143.69313,473.828339,4.792975,-145.304916,473.383118,-19.314104,-119.904541,497.782593,-0.126317,0.008964,-0.029179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17962,960,540,32,32,64,0,0,20,1,0.975,0.15347,0.077771,-0.985088,-0.105725,0.070664,-0.991881,-55.281425,-158.004517,498.273346,-53.947456,-162.478882,498.825928,-49.987221,-164.542816,498.805756,-45.731575,-162.981903,498.224701,-43.678566,-158.721649,497.423096,-44.708469,-154.013855,497.069214,-48.964565,-152.206741,496.890656,-53.212898,-153.751892,497.471741,3.312469,-148.660507,469.13562,5.094161,-153.087326,470.559814,9.183556,-154.895462,471.94278,13.183632,-153.001205,472.474335,14.727273,-148.517181,471.84317,12.911743,-144.094589,470.418976,8.824455,-142.321121,469.036011,4.505352,-143.920273,468.623474,-19.32864,-119.882294,497.522156,-0.12525,0.008802,-0.03083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17996,960,540,32,32,64,0,0,21,1,0.975,0.144467,0.082854,-0.986035,-0.100483,0.067459,-0.992649,-55.883095,-159.236374,502.38501,-54.578873,-163.730545,502.993988,-50.636444,-165.842041,503.110687,-46.374416,-164.327133,502.666779,-44.296082,-160.082581,501.922272,-45.306076,-155.354965,501.522034,-49.539169,-153.499771,501.196594,-53.79179,-155.00148,501.640503,3.300151,-149.249863,470.567963,5.078742,-153.67189,472.020355,9.163703,-155.471939,473.40976,13.160167,-153.570908,473.922333,14.702938,-149.085876,473.257751,12.890215,-144.668777,471.805359,8.807981,-142.903564,470.415955,4.493389,-144.507339,470.019897,-19.384459,-119.980103,497.590271,-0.126683,0.009113,-0.032358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18018,960,540,32,32,64,0,0,22,1,0.975,0.13829,0.073542,-0.987658,-0.098305,0.065933,-0.99297,-55.953724,-159.171967,501.974396,-54.671413,-163.653122,502.547668,-50.75108,-165.776886,502.666992,-46.497532,-164.292633,502.262451,-44.408875,-160.078384,501.571075,-45.397587,-155.368164,501.210968,-49.608643,-153.494766,500.878479,-53.853165,-154.966919,501.28299,3.314207,-150.026566,472.992157,5.093297,-154.442444,474.39566,9.183338,-156.243805,475.712646,13.186065,-154.352036,476.1716,14.733737,-149.878998,475.503723,12.922094,-145.468369,474.100189,8.835397,-143.700134,472.783234,4.516627,-145.295181,472.447662,-19.413391,-120.044617,497.717834,-0.128006,0.00783,-0.032989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18061,960,540,32,32,64,0,0,23,1,0.975,0.137296,0.068343,-0.988169,-0.095027,0.060503,-0.993634,-56.114582,-159.663498,503.603638,-54.819843,-164.120224,504.104095,-50.896477,-166.208344,504.102509,-46.652203,-164.699692,503.599823,-44.578094,-160.487625,502.890533,-45.570923,-155.804337,502.597015,-49.789669,-153.963425,502.391663,-54.02713,-155.458496,502.894318,3.409886,-150.927475,475.820984,5.167716,-155.335831,477.281677,9.23644,-157.136414,478.641907,13.230096,-155.250473,479.104858,14.785619,-150.78685,478.399384,12.994367,-146.384247,476.93869,8.929287,-144.617584,475.578461,4.620663,-146.202972,475.232025,-19.385229,-120.304512,498.523956,-0.130892,0.00843,-0.034235, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18092,960,540,32,32,64,0,0,24,1,0.975,0.151738,0.073543,-0.985681,-0.104539,0.064994,-0.992395,-55.428856,-157.740662,498.370605,-54.086727,-162.221634,498.899597,-50.115917,-164.295929,498.933685,-45.851978,-162.742935,498.452911,-43.797955,-158.481995,497.738892,-44.84145,-153.769043,497.419586,-49.105061,-151.948105,497.175812,-53.361458,-153.487503,497.656586,3.174021,-148.528351,469.118134,4.946093,-152.963303,470.542267,9.039732,-154.782043,471.908234,13.055216,-152.89476,472.415833,14.616422,-148.410263,471.767761,12.810635,-143.979874,470.343628,8.719452,-142.195587,468.977661,4.386514,-143.785645,468.590393,-19.342461,-120.701729,500.053101,-0.129961,0.007391,-0.034833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18125,960,540,32,32,64,0,0,25,1,0.975,0.14983,0.056215,-0.987112,-0.101293,0.059198,-0.993094,-54.76886,-155.777161,492.779633,-53.450741,-160.261536,493.317902,-49.491978,-162.34407,493.282806,-45.222652,-160.799591,492.694916,-43.148766,-156.544113,491.898621,-44.159981,-151.828293,491.55954,-48.417057,-150.000641,491.395447,-52.679207,-151.529144,491.983307,3.358076,-149.571686,472.998474,5.100113,-154.00177,474.429138,9.164378,-155.836472,475.810577,13.168658,-153.976715,476.333588,14.743541,-149.514893,475.691772,12.967933,-145.088943,474.261139,8.905661,-143.288589,472.8797,4.585517,-144.849701,472.474548,-19.342854,-121.049286,501.530609,-0.134931,0.009586,-0.035516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18155,960,540,32,32,64,0,0,26,1,0.975,0.148291,0.061543,-0.987027,-0.10095,0.060248,-0.993066,-54.827816,-155.859467,493.780273,-53.498631,-160.322189,494.207275,-49.535686,-162.388489,494.1297,-45.270256,-160.844177,493.592987,-43.204609,-156.603867,492.91153,-44.22628,-151.915771,492.693207,-48.487995,-150.094467,492.562073,-52.748241,-151.624619,493.098816,3.392028,-149.997528,474.784851,5.136796,-154.434402,476.256866,9.214524,-156.263885,477.640717,13.234316,-154.389862,478.125824,14.817313,-149.913849,477.427948,13.038474,-145.482346,475.955963,8.963892,-143.687439,474.572083,4.629063,-145.258514,474.202789,-19.265057,-121.084953,501.998901,-0.135771,0.010674,-0.038023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18187,960,540,32,32,64,0,0,27,1,0.975,0.14954,0.052641,-0.987353,-0.099242,0.05569,-0.993504,-54.800922,-155.916763,494.551544,-53.495838,-160.380005,495.023285,-49.553722,-162.458511,494.950531,-45.2943,-160.930389,494.375946,-43.216896,-156.701508,493.636078,-44.21368,-152.01207,493.366669,-48.45507,-150.181091,493.237122,-52.708614,-151.694046,493.811707,3.460948,-149.12973,472.637238,5.170179,-153.56073,474.146759,9.207683,-155.406815,475.605286,13.207003,-153.56105,476.158417,14.800456,-149.107773,475.482147,13.055915,-144.681152,473.972626,9.020307,-142.871155,472.514099,4.706311,-144.413116,472.068878,-19.244879,-121.062004,502.911835,-0.132922,0.013298,-0.038849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18230,960,540,32,32,64,0,0,28,1,0.975,0.155792,0.068983,-0.985378,-0.102201,0.05224,-0.993391,-54.492718,-155.000061,493.338318,-53.113422,-159.439865,493.777802,-49.131287,-161.436142,493.601318,-44.891113,-159.816269,492.912201,-42.879715,-155.54155,492.114197,-43.946243,-150.869843,491.868134,-48.228195,-149.127502,491.851196,-52.464195,-150.729858,492.540283,3.372986,-148.384354,471.298065,5.054465,-152.814987,472.881104,9.0756,-154.665237,474.380676,13.079038,-152.824875,474.918335,14.69365,-148.375793,474.179169,12.975452,-143.950577,472.59613,8.956873,-142.137604,471.096558,4.641556,-143.667847,470.659332,-19.427423,-120.990616,504.335999,-0.127823,0.013843,-0.035967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18273,960,540,32,32,64,0,0,29,1,0.975,0.151366,0.07196,-0.985855,-0.110795,0.057872,-0.992157,-54.653915,-155.026108,495.24649,-53.263081,-159.456802,495.695679,-49.283215,-161.426544,495.453339,-45.059231,-159.778641,494.661377,-43.067982,-155.492279,493.783752,-44.141247,-150.826385,493.517334,-48.423073,-149.115463,493.576874,-52.643494,-150.743774,494.368835,3.195489,-147.474899,470.339417,4.942881,-151.887848,471.847687,9.009161,-153.689682,473.25116,13.009729,-151.799942,473.727692,14.576421,-147.32991,472.998138,12.794141,-142.92308,471.489868,8.731573,-141.156586,470.086395,4.416796,-142.742599,469.721252,-19.574329,-120.763809,506.471649,-0.115489,0.013024,-0.032796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
