trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
24,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-296.632607
25,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-308.979673
26,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-321.042898
27,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-333.580934
28,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-346.840393
29,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-358.390407
30,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-370.014487
31,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-384.748670
32,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-397.189418
33,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-409.639047
34,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-421.094948
35,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-436.134019
36,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-448.537846
37,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-460.090130
38,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-473.534955
39,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-485.221762
40,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-498.465493
41,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-511.612724
42,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-523.114916
43,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-534.707014
44,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-548.148974
45,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-559.721363
46,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-571.915243
47,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-583.878926
48,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-596.060332
49,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-610.579621
50,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-622.194906
