Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,1.6,-1124.3,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,1.9,-667.23,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,2.2,-451.21,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,2.5,-381.06,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,2.8,-422.36,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,3.1,-572.85,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,3.4,-857.61,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,3.7,-1340.6,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,4,-2164.3,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,1,-6744.3,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,1.3,-3005.8,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,1.6,-1565.7,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,1.9,-891.74,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,2.2,-556.27,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,2.5,-406.26,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,2.8,-381.92,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,3.1,-465.1,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,3.4,-664.6,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,3.7,-1018.3,1
430.98,23.53,-678.01,-699.48,-100.94,-800,-800,300,4,-1612.2,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,1,-882.42,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,1.3,-513.1,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,1.6,-358.71,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,1.9,-335.49,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,2.2,-418.27,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,2.5,-615.44,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,2.8,-970.43,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,3.1,-1588.6,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,3.4,-2726.9,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,3.7,-5130,1
234.63,4.953,-678.01,-699.48,-100.94,-800,-722.81,-300,4,-Inf,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,1,-993.38,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,1.3,-567.9,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,1.6,-378.21,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,1.9,-321.41,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,2.2,-362.17,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,2.5,-498.22,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,2.8,-754.94,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,3.1,-1198.8,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,3.4,-1985.7,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,3.7,-3525.8,1
158.87,2.9636,-678.01,-699.48,-100.94,-800,-722.81,-200,4,-Inf,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,1,-1167.2,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,1.3,-652.37,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,1.6,-415.38,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,1.9,-322.69,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,2.2,-326.02,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,2.5,-413.39,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,2.8,-597.02,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,3.1,-917.95,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,3.4,-1471.8,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,3.7,-2490.7,1
124.21,4.49,-678.01,-699.48,-100.94,-800,-722.81,-100,4,-4654.3,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,1,-1459.9,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,1.3,-790.62,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,1.6,-481.1,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,1.9,-343.17,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,2.2,-308.78,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,2.5,-355.12,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,2.8,-483.81,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,3.1,-719.06,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,3.4,-1120.4,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,3.7,-1824.7,1
160.05,8.2298,-678.01,-699.48,-100.94,-800,-722.81,0,4,-3187.1,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,1,-2005.7,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,1.3,-1039.3,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,1.6,-601.87,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,1.9,-394.65,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,2.2,-313.63,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,2.5,-320.2,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,2.8,-405.45,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,3.1,-581.48,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,3.4,-886,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,3.7,-1404.7,1
236.23,12.723,-678.01,-699.48,-100.94,-800,-722.81,100,4,-2340.4,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,1,-3157.5,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,1.3,-1540.5,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,1.6,-844.72,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,1.9,-509.62,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,2.2,-354.35,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,2.5,-310.74,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,2.8,-355.11,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,3.1,-488.48,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,3.4,-734.55,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,3.7,-1151.2,1
325.56,17.706,-678.01,-699.48,-100.94,-800,-722.81,200,4,-1867.9,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,1,-5518.8,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,1.3,-2494.6,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,1.6,-1300.2,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,1.9,-735.76,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,2.2,-455.91,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,2.5,-335.28,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,2.8,-325.2,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,3.1,-412.4,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,3.4,-607.8,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,3.7,-950.05,1
419.74,23.084,-678.01,-699.48,-100.94,-800,-722.81,300,4,-1526.1,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,1,-721.65,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,1.3,-426.62,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,1.6,-308.12,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,1.9,-301.16,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,2.2,-388.11,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,2.5,-580.56,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,2.8,-923.49,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,3.1,-1524.8,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,3.4,-2653.8,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,3.7,-5129.1,1
239.6,7.9005,-678.01,-699.48,-100.94,-800,-645.62,-300,4,-Inf,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,1,-803.33,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,1.3,-468.06,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,1.6,-321.6,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,1.9,-285.12,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,2.2,-332.61,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,2.5,-465.6,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,2.8,-710.83,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,3.1,-1135.5,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,3.4,-1899.1,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,3.7,-3437.5,1
166.12,6.2021,-678.01,-699.48,-100.94,-800,-645.62,-200,4,-Inf,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,1,-928.94,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,1.3,-530.45,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,1.6,-348.31,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,1.9,-282.06,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,2.2,-295.79,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,2.5,-382.46,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,2.8,-555.93,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,3.1,-857.25,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,3.4,-1381.8,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,3.7,-2367.6,1
133.35,6.4201,-678.01,-699.48,-100.94,-800,-645.62,-100,4,-4548.6,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,1,-1136.6,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,1.3,-630.15,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,1.6,-395.29,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,1.9,-293.84,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,2.2,-275.54,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,2.5,-324.62,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,2.8,-445.21,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,3.1,-661.49,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,3.4,-1031.3,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,3.7,-1689.6,1
167.25,8.972,-678.01,-699.48,-100.94,-800,-645.62,0,4,-2999.7,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,1,-1517,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,1.3,-805.58,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,1.6,-480.16,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,1.9,-327.62,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,2.2,-272.59,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,2.5,-287.57,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,2.8,-367.88,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,3.1,-526.22,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,3.4,-798.36,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,3.7,-1265.4,1
241.16,12.955,-678.01,-699.48,-100.94,-800,-645.62,100,4,-2123.7,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,1,-2318.2,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,1.3,-1158.5,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,1.6,-650.5,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,1.9,-405.56,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,2.2,-295.11,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,2.5,-270.53,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,2.8,-315.9,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,3.1,-434.53,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,3.4,-648.72,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,3.7,-1011.3,1
329.16,17.77,-678.01,-699.48,-100.94,-800,-645.62,200,4,-1641.8,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,1,-4194.4,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,1.3,-1935.2,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,1.6,-1020.9,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,1.9,-585.02,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,2.2,-370.34,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,2.5,-282.27,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,2.8,-284.48,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,3.1,-368.58,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,3.4,-546.48,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,3.7,-854.89,1
422.54,23.157,-678.01,-699.48,-100.94,-800,-645.62,300,4,-1375.9,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,1,-604.15,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,1.3,-365.53,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,1.6,-274.74,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,1.9,-280.9,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,2.2,-372.23,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,2.5,-563.23,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,2.8,-901.21,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,3.1,-1499.3,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,3.4,-2647.7,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,3.7,-5278.7,1
267.73,11.125,-678.01,-699.48,-100.94,-800,-568.44,-300,4,-Inf,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,1,-666.44,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,1.3,-398.25,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,1.6,-284.41,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,1.9,-263.67,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,2.2,-317.04,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,2.5,-449.17,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,2.8,-688.51,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,3.1,-1104.6,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,3.4,-1865.6,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,3.7,-3450.9,1
204.61,9.665,-678.01,-699.48,-100.94,-800,-568.44,-200,4,-Inf,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,1,-760.17,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,1.3,-446.25,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,1.6,-304.49,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,1.9,-258.03,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,2.2,-279.96,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,2.5,-367.03,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,2.8,-534.68,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,3.1,-824.94,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,3.4,-1335.9,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,3.7,-2320.3,1
179.04,9.4457,-678.01,-699.48,-100.94,-800,-568.44,-100,4,-4606.9,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,1,-911.89,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,1.3,-520.87,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,1.6,-339.6,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,1.9,-264.62,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,2.2,-258.26,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,2.5,-309.85,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,2.8,-425.49,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,3.1,-629.87,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,3.4,-980.89,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,3.7,-1616.6,1
205.53,11.032,-678.01,-699.48,-100.94,-800,-568.44,0,4,-2924.7,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,1,-1183.9,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,1.3,-648.63,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,1.6,-401.66,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,1.9,-287.75,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,2.2,-251.24,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,2.5,-272.39,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,2.8,-349.54,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,3.1,-496.07,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,3.4,-746.88,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,3.7,-1181.5,1
269.13,14.265,-678.01,-699.48,-100.94,-800,-568.44,100,4,-1998.1,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,1,-1746.7,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,1.3,-900.4,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,1.6,-523.58,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,1.9,-342.16,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,2.2,-263.36,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,2.5,-252.15,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,2.8,-298.02,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,3.1,-405.87,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,3.4,-597.14,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,3.7,-921.5,1
350.17,18.673,-678.01,-699.48,-100.94,-800,-568.44,200,4,-1493,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,1,-3118.8,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,1.3,-1479.7,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,1.6,-800.47,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,1.9,-474.22,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,2.2,-315.22,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,2.5,-254.33,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,2.8,-265.5,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,3.1,-344.21,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,3.4,-502.71,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,3.7,-775.19,1
439.1,23.897,-678.01,-699.48,-100.94,-800,-568.44,300,4,-1237.8,1
312.83,14.541,-678.01,-699.48,-100.94,-800,-491.25,-300,1,-519.2,1
312.83,14.541,-678.01,-699.48,-100.94,-800,-491.25,-300,1.3,-323.67,1
312.83,14.541,-678.01,-699.48,-100.94,-800,-491.25,-300,1.6,-254.65,1
312.83,14.541,-678.01,-699.48,-100.94,-800,-491.25,-300,1.9,-271.93,1
312.83,14.541,-678.01,-699.48,-100.94,-800,-491.25,-300,2.2,-368.47,1
