Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1.5455,-7520.5,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1.8182,-6990.5,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.0909,-6523.1,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.3636,-6112.1,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.6364,-5752.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.9091,-5439.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,3.1818,-5169.9,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,3.4545,-4941.6,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,3.7273,-4752.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,4,-4600.6,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1,-9442.7,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1.2727,-8714,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1.5455,-8072.8,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1.8182,-7507.6,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.0909,-7009.2,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.3636,-6570,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.6364,-6183.9,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.9091,-5845.9,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,3.1818,-5552.1,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,3.4545,-5299,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,3.7273,-5084.4,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,4,-4906.2,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1,-9644.2,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1.2727,-8892.9,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1.5455,-8235.5,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1.8182,-7658.4,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.0909,-7150.7,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.3636,-6703.7,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.6364,-6310.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.9091,-5964.8,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,3.1818,-5662.5,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,3.4545,-5399.7,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,3.7273,-5173.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,4,-4981.1,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1,-8655.1,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1.2727,-7966.9,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1.5455,-7370.1,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1.8182,-6850.1,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.0909,-6395.2,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.3636,-5996.3,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.6364,-5646,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.9091,-5338.4,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,3.1818,-5068.6,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,3.4545,-4832.8,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,3.7273,-4627.9,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,4,-4451.4,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,1,-6344.6,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,1.2727,-5826.2,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,1.5455,-5383.2,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,1.8182,-5001.8,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,2.0909,-4671.5,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,2.3636,-4384.1,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,2.6364,-4133.2,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,2.9091,-3913.7,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,3.1818,-3721.6,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,3.4545,-3553.6,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,3.7273,-3407.1,1
711.14,42.319,-134,-637.5,-138,-800,-711.79,100,4,-3279.9,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,1,-3876.5,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,1.2727,-3555,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,1.5455,-3286.4,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,1.8182,-3059.4,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,2.0909,-2866,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,2.3636,-2699.9,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,2.6364,-2556.5,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,2.9091,-2432.2,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,3.1818,-2324.1,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,3.4545,-2229.9,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,3.7273,-2147.8,1
750.54,46.56,-134,-637.5,-138,-800,-711.79,200,4,-2076.5,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,1,-2199.4,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,1.2727,-2026.4,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,1.5455,-1887,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,1.8182,-1772.8,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,2.0909,-1677.9,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,2.3636,-1598.2,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,2.6364,-1530.7,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,2.9091,-1473,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,3.1818,-1423.5,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,3.4545,-1380.8,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,3.7273,-1343.9,1
800.57,51.222,-134,-637.5,-138,-800,-711.79,300,4,-1311.9,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,1,-7799.6,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,1.2727,-7203.4,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,1.5455,-6679.3,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,1.8182,-6218.9,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,2.0909,-5815.6,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,2.3636,-5463.8,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,2.6364,-5159.2,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,2.9091,-4898.3,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,3.1818,-4678.5,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,3.4545,-4497.6,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,3.7273,-4354.5,1
685.56,31.997,-134,-637.5,-138,-800,-623.57,-300,4,-4248.3,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,1,-8575,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,1.2727,-7924.6,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,1.5455,-7354.2,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,1.8182,-6853.7,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,2.0909,-6414.8,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,2.3636,-6030.9,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,2.6364,-5696.8,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,2.9091,-5408.1,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,3.1818,-5161.5,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,3.4545,-4954.5,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,3.7273,-4785.1,1
669.02,34.214,-134,-637.5,-138,-800,-623.57,-200,4,-4652.2,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,1,-9095.1,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,1.2727,-8403.5,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,1.5455,-7800.1,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,1.8182,-7272.5,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,2.0909,-6810.7,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,2.3636,-6406.9,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,2.6364,-6054.6,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,2.9091,-5748.9,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,3.1818,-5485.5,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,3.4545,-5261.5,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,3.7273,-5074.3,1
667.23,36.917,-134,-637.5,-138,-800,-623.57,-100,4,-4922.3,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,1,-8469.1,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,1.2727,-7817.2,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,1.5455,-7253.4,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,1.8182,-6763.9,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,2.0909,-6337.7,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,2.3636,-5966.3,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,2.6364,-5642.8,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,2.9091,-5361.8,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,3.1818,-5118.9,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,3.4545,-4910.8,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,3.7273,-4734.7,1
680.29,40.14,-134,-637.5,-138,-800,-623.57,0,4,-4588.8,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,1,-6243.6,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,1.2727,-5755.5,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,1.5455,-5339.4,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,1.8182,-4982.3,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,2.0909,-4674.4,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,2.3636,-4408.2,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,2.6364,-4177.5,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,2.9091,-3977.9,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,3.1818,-3805.6,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,3.4545,-3657.8,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,3.7273,-3532,1
707.38,43.897,-134,-637.5,-138,-800,-623.57,100,4,-3426.7,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,1,-3715.6,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,1.2727,-3426.6,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,1.5455,-3185.6,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,1.8182,-2982.7,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,2.0909,-2810.5,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,2.3636,-2663.5,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,2.6364,-2537.7,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,2.9091,-2429.7,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,3.1818,-2337.1,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,3.4545,-2258,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,3.7273,-2190.9,1
746.99,48.177,-134,-637.5,-138,-800,-623.57,200,4,-2134.5,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,1,-2062.6,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,1.2727,-1916.3,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,1.5455,-1798.7,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,1.8182,-1702.6,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,2.0909,-1623.2,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,2.3636,-1556.9,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,2.6364,-1501.2,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,2.9091,-1454.3,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,3.1818,-1414.6,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,3.4545,-1381.1,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,3.7273,-1353,1
797.24,52.931,-134,-637.5,-138,-800,-623.57,300,4,-1329.6,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,1,-6953.8,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,1.2727,-6434.2,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,1.5455,-5980.1,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,1.8182,-5584.2,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,2.0909,-5240.8,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,2.3636,-4945.1,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,2.6364,-4693.7,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,2.9091,-4483.6,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,3.1818,-4313,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,3.4545,-4180.4,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,3.7273,-4085.4,1
692.99,34.211,-134,-637.5,-138,-800,-535.36,-300,4,-4028,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,1,-7778.5,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,1.2727,-7205.1,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,1.5455,-6705,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,1.8182,-6269.3,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,2.0909,-5890.7,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,2.3636,-5563.6,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,2.6364,-5283.4,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,2.9091,-5046.8,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,3.1818,-4851.1,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,3.4545,-4694.5,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,3.7273,-4576,1
676.63,36.359,-134,-637.5,-138,-800,-535.36,-200,4,-4495.3,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,1,-8496.3,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,1.2727,-7872.8,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,1.5455,-7331.7,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,1.8182,-6861.7,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,2.0909,-6454.1,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,2.3636,-6101.7,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,2.6364,-5799.1,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,2.9091,-5542,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,3.1818,-5327.2,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,3.4545,-5152.1,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,3.7273,-5015.5,1
674.86,38.997,-134,-637.5,-138,-800,-535.36,-100,4,-4916.4,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,1,-8160,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,1.2727,-7559.4,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,1.5455,-7042.7,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,1.8182,-6597.1,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,2.0909,-6212.6,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,2.3636,-5881.5,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,2.6364,-5597.7,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,2.9091,-5356.3,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,3.1818,-5153.9,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,3.4545,-4987.6,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,3.7273,-4855.8,1
687.77,42.174,-134,-637.5,-138,-800,-535.36,0,4,-4757.4,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,1,-6034.3,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,1.2727,-5589.6,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,1.5455,-5212.5,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,1.8182,-4891.2,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,2.0909,-4616.9,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,2.3636,-4382.8,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,2.6364,-4183.4,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,2.9091,-4014.8,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,3.1818,-3874,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,3.4545,-3758.5,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,3.7273,-3666.9,1
714.58,45.918,-134,-637.5,-138,-800,-535.36,100,4,-3598.2,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,1,-3502.3,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,1.2727,-3251.9,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,1.5455,-3044.4,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,1.8182,-2871.3,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,2.0909,-2726,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,2.3636,-2604,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,2.6364,-2501.7,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,2.9091,-2416.4,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,3.1818,-2346.2,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,3.4545,-2289.6,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,3.7273,-2245.6,1
753.81,50.225,-134,-637.5,-138,-800,-535.36,200,4,-2213.6,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,1,-1915.6,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,1.2727,-1797,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,1.5455,-1702.6,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,1.8182,-1626.4,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,2.0909,-1564.5,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,2.3636,-1514.1,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,2.6364,-1473.1,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,2.9091,-1440,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,3.1818,-1413.9,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,3.4545,-1394,1
803.64,55.054,-134,-637.5,-138,-800,-535.36,300,3.7273,-1379.9,1
