Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,5.8696,-2613.6,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,6.1739,-1959.9,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,6.4783,-1608.5,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,6.7826,-1448.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,7.087,-1440.9,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,7.3913,-1589.1,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,7.6957,-1946.5,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,8,-2663.7,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1,-1928.3,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.3043,-2444.1,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.6087,-3321.3,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.913,-4937,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.2174,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.5217,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.8261,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.1304,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.4348,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.7391,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,4.0435,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,4.3478,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,4.6522,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,4.9565,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,5.2609,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,5.5652,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,5.8696,-2771.5,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,6.1739,-2109.1,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,6.4783,-1754.2,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,6.7826,-1592,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,7.087,-1581.9,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,7.3913,-1727.2,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,7.6957,-2081.1,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,8,-2795.9,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1,-2204.3,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.3043,-2751.8,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.6087,-3691.7,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.913,-5453.3,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.2174,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.5217,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.8261,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.1304,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.4348,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.7391,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,4.0435,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,4.3478,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,4.6522,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,4.9565,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,5.2609,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,5.5652,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,5.8696,-3168.5,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,6.1739,-2438.7,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,6.4783,-2049.2,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,6.7826,-1870.3,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,7.087,-1855.7,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,7.3913,-2008.4,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,7.6957,-2386.2,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,8,-3157.3,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1,-2753.3,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.3043,-3397.1,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.6087,-4520.6,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.913,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.2174,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.5217,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.8261,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.1304,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.4348,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.7391,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,4.0435,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,4.3478,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,4.6522,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,4.9565,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,5.2609,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,5.5652,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,5.8696,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,6.1739,-3107.5,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,6.4783,-2627.5,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,6.7826,-2405.3,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,7.087,-2381.4,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,7.3913,-2558.2,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,7.6957,-3006.9,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,8,-3939.6,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1,-3676.1,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.3043,-4505.7,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.6087,-6001.4,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.913,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.2174,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.5217,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.8261,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.1304,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.4348,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.7391,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,4.0435,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,4.3478,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,4.6522,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,4.9565,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,5.2609,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,5.5652,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,5.8696,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,6.1739,-4288.6,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,6.4783,-3627.2,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,6.7826,-3318.8,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,7.087,-3275.2,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,7.3913,-3497.9,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,7.6957,-4086.8,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,8,-5356.4,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1,-3806.7,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1.3043,-4681.9,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1.6087,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1.913,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,2.2174,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,2.5217,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,2.8261,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,3.1304,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,3.4348,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,3.7391,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,4.0435,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,4.3478,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,4.6522,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,4.9565,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,5.2609,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,5.5652,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,5.8696,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,6.1739,-4692.9,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,6.4783,-3928.7,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,6.7826,-3572.3,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,7.087,-3507.8,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,7.3913,-3734.5,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,7.6957,-4381,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,8,-Inf,1
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,1,-1230.3,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,1.3043,-1630.6,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,1.6087,-2301.3,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,1.913,-3505.7,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,2.2174,-6003.2,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,2.5217,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,2.8261,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,3.1304,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,3.4348,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,3.7391,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,4.0435,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,4.3478,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,4.6522,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,4.9565,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,5.2609,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,5.5652,-Inf,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,5.8696,-1792.7,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,6.1739,-1310.8,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,6.4783,-1051.3,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,6.7826,-934.15,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,7.087,-931.02,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,7.3913,-1045.4,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,7.6957,-1316.9,0
812.88,48.385,667.01,-477.34,101.13,0,-711.79,-300,8,-1857.4,0
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,1,-1210.1,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,1.3043,-1568.2,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,1.6087,-2169.9,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,1.913,-3256.2,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,2.2174,-5533.4,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,2.5217,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,2.8261,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,3.1304,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,3.4348,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,3.7391,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,4.0435,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,4.3478,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,4.6522,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,4.9565,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,5.2609,-Inf,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,5.5652,-2559.7,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,5.8696,-1726.3,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,6.1739,-1288.2,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,6.4783,-1052.7,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,6.7826,-946.15,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,7.087,-942.41,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,7.3913,-1044.3,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,7.6957,-1287.6,1
768.47,48.287,667.01,-477.34,101.13,0,-711.79,-200,8,-1773,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,1,-1235.7,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,1.3043,-1568.4,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,1.6087,-2130,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,1.913,-3151.8,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,2.2174,-5329.7,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,2.5217,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,2.8261,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,3.1304,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,3.4348,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,3.7391,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,4.0435,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,4.3478,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,4.6522,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,4.9565,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,5.2609,-Inf,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,5.5652,-2534.3,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,5.8696,-1736.2,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,6.1739,-1319.5,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,6.4783,-1096.1,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,6.7826,-994.66,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,7.087,-989.84,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,7.3913,-1084,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,7.6957,-1310.5,1
735.07,48.385,667.01,-477.34,101.13,0,-711.79,-100,8,-1764.7,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,1,-1334.8,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,1.3043,-1663.9,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,1.6087,-2223.4,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,1.913,-3254.1,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,2.2174,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,2.5217,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,2.8261,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,3.1304,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,3.4348,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,3.7391,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,4.0435,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,4.3478,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,4.6522,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,4.9565,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,5.2609,-Inf,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,5.5652,-2688.9,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,5.8696,-1864.4,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,6.1739,-1437.9,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,6.4783,-1210.1,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,6.7826,-1106.1,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,7.087,-1099.3,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,7.3913,-1191.5,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,7.6957,-1416.5,1
714.21,48.8,667.01,-477.34,101.13,0,-711.79,0,8,-1871,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,1,-1575,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,1.3043,-1935.9,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,1.6087,-2557.2,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,1.913,-3727,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,2.2174,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,2.5217,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,2.8261,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,3.1304,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,3.4348,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,3.7391,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,4.0435,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,4.3478,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,4.6522,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,4.9565,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,5.2609,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,5.5652,-Inf,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,5.8696,-2219.1,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,6.1739,-1727,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,6.4783,-1465.4,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,6.7826,-1345.1,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,7.087,-1334,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,7.3913,-1433.7,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,7.6957,-1682.3,1
707.02,49.696,667.01,-477.34,101.13,0,-711.79,100,8,-2191.2,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,1,-2132.1,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,1.3043,-2599,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,1.6087,-3421.6,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,1.913,-5041,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,2.2174,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,2.5217,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,2.8261,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,3.1304,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,3.4348,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,3.7391,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,4.0435,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,4.3478,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,4.6522,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,4.9565,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,5.2609,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,5.5652,-Inf,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,5.8696,-3102.8,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,6.1739,-2414.3,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,6.4783,-2051.9,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,6.7826,-1883.4,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,7.087,-1861.7,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,7.3913,-1987.6,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,7.6957,-2313.3,1
713.9,51.287,667.01,-477.34,101.13,0,-711.79,200,8,-2998.7,1
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,1,-3220.3,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,1.3043,-3928.3,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,1.6087,-5248.9,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,1.913,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,2.2174,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,2.5217,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,2.8261,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,3.1304,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,3.4348,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,3.7391,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,4.0435,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,4.3478,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,4.6522,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,4.9565,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,5.2609,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,5.5652,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,5.8696,-Inf,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,6.1739,-3861.6,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,6.4783,-3252.1,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,6.7826,-2966.5,0
734.45,53.798,667.01,-477.34,101.13,0,-711.79,300,7.087,-2916.3,0
