Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.3043,-1475.1,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.6087,-1257.5,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.913,-1119.5,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.2174,-1046.5,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.5217,-1032,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.8261,-1076.4,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.1304,-1187.3,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.4348,-1381.9,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.7391,-1692.9,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,4.0435,-2181.2,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,4.3478,-2968.1,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,4.6522,-4318.6,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,4.9565,-6918.4,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,5.2609,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,5.5652,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,5.8696,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,6.1739,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,6.4783,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,6.7826,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,7.087,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,7.3913,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,7.6957,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,8,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1,-2489.7,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.3043,-1992.3,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.6087,-1654.1,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.913,-1428,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.2174,-1287.3,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.5217,-1217.5,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.8261,-1213.3,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.1304,-1276.5,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.4348,-1418,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.7391,-1660.1,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,4.0435,-2045.6,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,4.3478,-2654.9,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,4.6522,-3651.8,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,4.9565,-5408.8,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,5.2609,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,5.5652,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,5.8696,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,6.1739,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,6.4783,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,6.7826,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,7.087,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,7.3913,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,7.6957,-Inf,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,8,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1,-3864.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.3043,-2999.6,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.6087,-2416.3,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.913,-2018.9,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.2174,-1753.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.5217,-1589.8,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.8261,-1511,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.1304,-1511.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.4348,-1595.3,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.7391,-1776.1,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,4.0435,-2083.9,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,4.3478,-2574.5,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,4.6522,-3355.6,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,4.9565,-4648.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,5.2609,-6974.1,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,5.5652,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,5.8696,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,6.1739,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,6.4783,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,6.7826,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,7.087,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,7.3913,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,7.6957,-Inf,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,8,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1,-6109.3,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.3043,-4562.1,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.6087,-3550.8,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.913,-2867.9,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.2174,-2401.9,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.5217,-2089.8,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.8261,-1895.6,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.1304,-1800.5,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.4348,-1797.6,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.7391,-1890.9,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,4.0435,-2097.1,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,4.3478,-2451.1,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,4.6522,-3018.8,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,4.9565,-3927.6,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,5.2609,-5443.2,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,5.5652,-8198.5,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,5.8696,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,6.1739,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,6.4783,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,6.7826,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,7.087,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,7.3913,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,7.6957,-Inf,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,8,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1,-827.92,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1.3043,-707.13,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1.6087,-639.79,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1.913,-619.38,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.2174,-644.86,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.5217,-720.61,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.8261,-857.77,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,3.1304,-1077.8,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,3.4348,-1420.4,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,3.7391,-1961.9,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,4.0435,-2861.7,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,4.3478,-4502,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,4.6522,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,4.9565,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,5.2609,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,5.5652,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,5.8696,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,6.1739,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,6.4783,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,6.7826,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,7.087,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,7.3913,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,7.6957,-Inf,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,8,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1,-926.99,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1.3043,-780.07,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1.6087,-689.71,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1.913,-646.49,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.2174,-646.8,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.5217,-692.05,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.8261,-789.26,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,3.1304,-953.19,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,3.4348,-1211.5,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,3.7391,-1615.9,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,4.0435,-2270,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,4.3478,-3404.4,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,4.6522,-5632.5,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,4.9565,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,5.2609,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,5.5652,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,5.8696,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,6.1739,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,6.4783,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,6.7826,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,7.087,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,7.3913,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,7.6957,-Inf,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,8,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1,-1079.5,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1.3043,-893.78,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1.6087,-772.58,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1.913,-702.28,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.2174,-676.11,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.5217,-692.55,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.8261,-755.05,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,3.1304,-873.22,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,3.4348,-1065.9,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,3.7391,-1368.2,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,4.0435,-1847.4,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,4.3478,-2644.2,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,4.6522,-4094.8,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,4.9565,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,5.2609,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,5.5652,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,5.8696,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,6.1739,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,6.4783,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,6.7826,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,7.087,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,7.3913,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,7.6957,-Inf,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,8,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1,-1331.2,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1.3043,-1081.2,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1.6087,-912.71,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1.913,-804.92,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.2174,-746.39,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.5217,-731.95,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.8261,-761.6,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,3.1304,-840.7,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,3.4348,-981.63,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,3.7391,-1208.1,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,4.0435,-1564.3,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,4.3478,-2138,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,4.6522,-3120,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,4.9565,-4999.8,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,5.2609,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,5.5652,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,5.8696,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,6.1739,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,6.4783,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,6.7826,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,7.087,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,7.3913,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,7.6957,-Inf,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,8,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1,-1788.2,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1.3043,-1418,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1.6087,-1165.8,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1.913,-996.35,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.2174,-889.69,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.5217,-834.96,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.8261,-827.79,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,3.1304,-869.36,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,3.4348,-966.96,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,3.7391,-1136.3,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,4.0435,-1407.3,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,4.3478,-1836.5,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,4.6522,-2538.2,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,4.9565,-3771.5,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,5.2609,-6245.2,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,5.5652,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,5.8696,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,6.1739,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,6.4783,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,6.7826,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,7.087,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,7.3913,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,7.6957,-Inf,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,8,-Inf,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1,-2724.4,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1.3043,-2094.6,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1.6087,-1669.5,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1.913,-1379.3,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.2174,-1184.5,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.5217,-1062.6,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.8261,-1001.7,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,3.1304,-997.17,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,3.4348,-1051.2,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,3.7391,-1173.5,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,4.0435,-1384.4,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,4.3478,-1722.4,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,4.6522,-2261.5,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,4.9565,-3153.9,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,5.2609,-4755.2,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,5.5652,-Inf,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,5.8696,-Inf,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,6.1739,-Inf,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,6.4783,-Inf,1
