Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,1.3,-3943.3,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,1.6,-2167.8,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,1.9,-1340.5,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,2.2,-933.65,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,2.5,-755.96,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,2.8,-731.33,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,3.1,-834.73,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,3.4,-1073.3,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,3.7,-1487.3,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,4,-2172.3,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,1,-1856.8,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,1.3,-1112.7,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,1.6,-807.6,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,1.9,-775.43,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,2.2,-965.26,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,2.5,-1393.9,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,2.8,-2149.9,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,3.1,-3451.3,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,3.4,-5846.6,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,3.7,-11057,1
239.6,7.9405,-678.01,-699.48,-100.94,-800,-645.62,-300,4,-Inf,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,1,-2068.3,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,1.3,-1217.7,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,1.6,-842.16,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,1.9,-739.81,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,2.2,-839.71,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,2.5,-1136.8,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,2.8,-1681.9,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,3.1,-2610.2,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,3.4,-4246.3,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,3.7,-7493.1,1
166.12,6.2365,-678.01,-699.48,-100.94,-800,-645.62,-200,4,-Inf,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,1,-2402.9,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,1.3,-1380.6,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,1.6,-911.42,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,1.9,-735.56,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,2.2,-756.79,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,2.5,-950.41,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,2.8,-1340,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,3.1,-2007.5,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,3.4,-3146.9,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,3.7,-5248.7,1
133.35,6.4502,-678.01,-699.48,-100.94,-800,-645.62,-100,4,-9895.9,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,1,-2967.6,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,1.3,-1647.4,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,1.6,-1035.5,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,1.9,-768.81,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,2.2,-712.5,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,2.5,-820.13,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,2.8,-1093.7,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,3.1,-1580.1,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,3.4,-2396.7,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,3.7,-3821.7,1
167.25,9.0064,-678.01,-699.48,-100.94,-800,-645.62,0,4,-6621.8,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,1,-3996,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,1.3,-2115.4,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,1.6,-1259.5,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,1.9,-858.81,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,2.2,-710.15,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,2.5,-736.23,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,2.8,-917.92,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,3.1,-1276.9,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,3.4,-1884.5,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,3.7,-2906.6,1
241.16,13.004,-678.01,-699.48,-100.94,-800,-645.62,100,4,-4751.4,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,1,-5918.1,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,1.3,-2947.5,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,1.6,-1659.3,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,1.9,-1043.3,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,2.2,-765.06,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,2.5,-696.14,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,2.8,-790.37,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,3.1,-1047.1,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,3.4,-1506.3,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,3.7,-2269.6,1
329.16,17.839,-678.01,-699.48,-100.94,-800,-645.62,200,4,-3570.4,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,1,-8146.8,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,1.3,-3797.2,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,1.6,-2067.1,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,1.9,-1254.4,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,2.2,-857.93,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,2.5,-693.47,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,2.8,-688.05,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,3.1,-819.78,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,3.4,-1100.8,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,3.7,-1581,1
422.54,23.251,-678.01,-699.48,-100.94,-800,-645.62,300,4,-2376.3,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,1,-1536.3,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,1.3,-942.42,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,1.6,-711.54,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,1.9,-714.7,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,2.2,-916.44,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,2.5,-1340.9,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,2.8,-2081.6,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,3.1,-3366.1,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,3.4,-5783.4,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,3.7,-Inf,1
267.73,11.177,-678.01,-699.48,-100.94,-800,-568.44,-300,4,-Inf,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,1,-1693.8,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,1.3,-1022.9,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,1.6,-735.18,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,1.9,-675.52,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,2.2,-791.71,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,2.5,-1087,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,2.8,-1616.2,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,3.1,-2518.9,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,3.4,-4135.6,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,3.7,-7459.7,1
204.61,9.7095,-678.01,-699.48,-100.94,-800,-568.44,-200,4,-Inf,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,1,-1938.9,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,1.3,-1145,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,1.6,-785.29,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,1.9,-663.46,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,2.2,-707.61,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,2.5,-903.37,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,2.8,-1278.7,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,3.1,-1917.4,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,3.4,-3018.4,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,3.7,-5100.7,1
179.04,9.4848,-678.01,-699.48,-100.94,-800,-568.44,-100,4,-9969.9,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,1,-2348.4,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,1.3,-1341.6,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,1.6,-875.6,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,1.9,-681.3,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,2.2,-658.34,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,2.5,-774.45,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,2.8,-1037.4,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,3.1,-1495.6,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,3.4,-2266.7,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,3.7,-3634.4,1
205.53,11.072,-678.01,-699.48,-100.94,-800,-568.44,0,4,-6420,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,1,-3097.9,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,1.3,-1687.1,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,1.6,-1039.8,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,1.9,-742.11,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,2.2,-643.78,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,2.5,-688.8,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,2.8,-866.74,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,3.1,-1202,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,3.4,-1765.2,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,3.7,-2720.3,1
269.13,14.317,-678.01,-699.48,-100.94,-800,-568.44,100,4,-4483.1,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,1,-4598.6,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,1.3,-2347.4,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,1.6,-1355.2,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,1.9,-881.99,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,2.2,-676.58,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,2.5,-642.15,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,2.8,-745.86,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,3.1,-992.39,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,3.4,-1423,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,3.7,-2138.1,1
350.17,18.744,-678.01,-699.48,-100.94,-800,-568.44,200,4,-3371.6,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,1,-7177.8,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,1.3,-3397.5,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,1.6,-1857,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,1.9,-1128.3,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,2.2,-777.23,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,2.5,-641.67,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,2.8,-658.17,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,3.1,-810.23,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,3.4,-1114.7,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,3.7,-1628.5,1
439.1,23.993,-678.01,-699.48,-100.94,-800,-568.44,300,4,-2481.8,1
312.83,14.604,-678.01,-699.48,-100.94,-800,-491.25,-300,1,-1305.7,1
312.83,14.604,-678.01,-699.48,-100.94,-800,-491.25,-300,1.3,-825.25,1
