Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.7143,-2546.2,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3,-3135.1,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1,-3073.6,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.2857,-2570.3,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.5714,-2256.8,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.8571,-2089.7,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.1429,-2048.8,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.4286,-2132,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.7143,-2355.3,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3,-2760.8,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1,-3753,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.2857,-3053.2,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.5714,-2599.1,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.8571,-2320.9,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.1429,-2181.8,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.4286,-2166,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.7143,-2275.6,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3,-2532.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1,-4820.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.2857,-3792.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.5714,-3120.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.8571,-2684.5,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.1429,-2419.7,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.4286,-2291.6,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.7143,-2286.9,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3,-2410.1,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1,-6178.8,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.2857,-4663.3,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.5714,-3695.3,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.8571,-3061.5,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.1429,-2649.3,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.4286,-2397.6,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.7143,-2274.4,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,3,-2267.4,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1,-1738.9,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1.2857,-1534.5,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1.5714,-1460.8,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1.8571,-1509.4,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.1429,-1688.7,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.4286,-2028.2,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.7143,-2590.4,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,3,-3503.6,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1,-1874.5,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1.2857,-1619.5,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1.5714,-1493,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1.8571,-1479.4,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.1429,-1578.9,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.4286,-1808,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.7143,-2207.2,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,3,-2859.6,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1,-2084.4,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1.2857,-1762.8,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1.5714,-1576.8,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1.8571,-1502.2,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.1429,-1530.9,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.4286,-1669.2,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.7143,-1941.1,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,3,-2399.1,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1,-2417.1,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1.2857,-1997.1,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1.5714,-1733.9,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1.8571,-1590.7,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,2.1429,-1549.8,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,2.4286,-1608.3,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,2.7143,-1777.4,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,3,-2088.4,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,1,-2966.6,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,1.2857,-2384.7,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,1.5714,-2006.3,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,1.8571,-1772.7,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,2.1429,-1652.5,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,2.4286,-1631.8,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,2.7143,-1710.9,1
166.8,7.8537,-638.99,-665.42,112.11,-800,-623.57,100,3,-1905.5,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,1,-3907,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,1.2857,-3035.4,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,1.5714,-2465.8,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,1.8571,-2095.4,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,2.1429,-1868.3,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,2.4286,-1754.8,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,2.7143,-1742.8,1
188.15,10.698,-638.99,-665.42,112.11,-800,-623.57,200,3,-1834.5,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,1,-5399.7,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,1.2857,-4019,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,1.5714,-3138.4,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,1.8571,-2561.7,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,2.1429,-2185.7,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,2.4286,-1954.2,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,2.7143,-1837.4,1
250.96,15.231,-638.99,-665.42,112.11,-800,-623.57,300,3,-1823.4,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,1,-1408.5,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,1.2857,-1225.3,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,1.5714,-1154.9,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,1.8571,-1189,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,2.1429,-1333.8,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,2.4286,-1612.4,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,2.7143,-2074.9,1
461.17,19.219,-638.99,-665.42,112.11,-800,-535.36,-300,3,-2823.7,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,1,-1516.7,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,1.2857,-1292.8,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,1.5714,-1178.9,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,1.8571,-1160.7,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,2.1429,-1237.3,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,2.4286,-1421.1,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,2.7143,-1744,1
374.5,16.546,-638.99,-665.42,112.11,-800,-535.36,-200,3,-2271.3,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,1,-1681.4,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,1.2857,-1404.3,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,1.5714,-1242.2,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,1.8571,-1173.7,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,2.1429,-1191,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,2.4286,-1298.3,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,2.7143,-1513.8,1
296.36,14.035,-638.99,-665.42,112.11,-800,-535.36,-100,3,-1878.1,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,1,-1942,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,1.2857,-1585.8,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,1.5714,-1361.6,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,1.8571,-1237.3,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,2.1429,-1197.6,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,2.4286,-1239,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,2.7143,-1369.5,1
235.39,12.202,-638.99,-665.42,112.11,-800,-535.36,0,3,-1612.7,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,1,-2379.2,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,1.2857,-1890.7,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,1.5714,-1572.6,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,1.8571,-1374.9,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,2.1429,-1270.7,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,2.4286,-1247.7,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,2.7143,-1305.2,1
207.33,11.904,-638.99,-665.42,112.11,-800,-535.36,100,3,-1454.6,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,1,-3166.2,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,1.2857,-2430.2,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,1.5714,-1949.5,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,1.8571,-1636.2,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,2.1429,-1442.7,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,2.4286,-1343.3,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,2.7143,-1327.2,1
224.87,13.758,-638.99,-665.42,112.11,-800,-535.36,200,3,-1395.3,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,1,-4605,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,1.2857,-3380.4,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,1.5714,-2600.6,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,1.8571,-2089.9,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,2.1429,-1756.3,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,2.4286,-1549.3,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,2.7143,-1442.3,1
279.54,17.484,-638.99,-665.42,112.11,-800,-535.36,300,3,-1424,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,1,-1176.2,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,1.2857,-1008,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,1.5714,-939.91,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,1.8571,-963.63,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,2.1429,-1083.4,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,2.4286,-1318,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,2.7143,-1708.8,1
493.36,22.7,-638.99,-665.42,112.11,-800,-447.14,-300,3,-2339.6,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,1,-1266.6,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,1.2857,-1065,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,1.5714,-960.27,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,1.8571,-938.89,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,2.1429,-999.09,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,2.4286,-1150.7,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,2.7143,-1419.2,1
413.5,20.417,-638.99,-665.42,112.11,-800,-447.14,-200,3,-1857.6,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,1,-1400.6,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,1.2857,-1155.7,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,1.5714,-1010.9,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,1.8571,-947.04,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,2.1429,-956.49,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,2.4286,-1042,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,2.7143,-1217.8,1
344.32,18.34,-638.99,-665.42,112.11,-800,-447.14,-100,3,-1516.1,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,1,-1610.1,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,1.2857,-1300.4,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,1.5714,-1104.5,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,1.8571,-994.35,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,2.1429,-955.94,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,2.4286,-985.56,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,2.7143,-1089.1,1
293.49,16.855,-638.99,-665.42,112.11,-800,-447.14,0,3,-1284.9,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,1,-1962.7,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,1.2857,-1543.2,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,1.5714,-1269.8,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,1.8571,-1098.8,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,2.1429,-1006.8,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,2.4286,-982.91,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,2.7143,-1025.6,1
271.51,16.526,-638.99,-665.42,112.11,-800,-447.14,100,3,-1143.3,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,1,-2614.8,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,1.2857,-1984.5,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,1.5714,-1573,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,1.8571,-1304.4,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,2.1429,-1137.4,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,2.4286,-1049.8,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,2.7143,-1031.5,1
285.12,17.85,-638.99,-665.42,112.11,-800,-447.14,200,3,-1082.7,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,1,-3917.7,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,1.2857,-2838,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,1.5714,-2151.5,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,1.8571,-1702,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,2.1429,-1407.9,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,2.4286,-1224.3,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,2.7143,-1127.4,1
329.96,20.89,-638.99,-665.42,112.11,-800,-447.14,300,3,-1106.8,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,1,-1017.8,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,1.2857,-859.36,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,1.5714,-792.24,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,1.8571,-808.13,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,2.1429,-909.95,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,2.4286,-1113.4,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,2.7143,-1453.6,1
538.23,26.467,-638.99,-665.42,112.11,-800,-358.93,-300,3,-2001.4,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,1,-1097.6,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,1.2857,-910.81,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,1.5714,-811.82,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,1.8571,-787.79,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,2.1429,-836.36,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,2.4286,-965.31,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,2.7143,-1196,1
466.13,24.577,-638.99,-665.42,112.11,-800,-358.93,-200,3,-1572.6,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,1,-1212.3,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,1.2857,-988.82,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,1.5714,-855.54,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,1.8571,-794.49,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,2.1429,-798.33,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,2.4286,-868.66,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,2.7143,-1017.1,1
406.02,22.911,-638.99,-665.42,112.11,-800,-358.93,-100,3,-1270.2,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,1,-1388.5,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,1.2857,-1110,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,1.5714,-933.09,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,1.8571,-832.3,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,2.1429,-794.64,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,2.4286,-816.18,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,2.7143,-901.32,1
363.91,21.765,-638.99,-665.42,112.11,-800,-358.93,0,3,-1064.9,1
