Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,3.7,-Inf,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,4,-Inf,0
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,1,-1275.2,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,1.3,-1456.3,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,1.6,-1843.6,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,1.9,-2562,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,2.2,-3945.9,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,2.5,-Inf,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,2.8,-Inf,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,3.1,-Inf,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,3.4,-Inf,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,3.7,-Inf,1
687.73,45.776,644.01,-518.43,105.06,0,-645.62,-100,4,-Inf,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,1,-1302.9,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,1.3,-1424.6,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,1.6,-1717.9,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,1.9,-2267.2,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,2.2,-3297,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,2.5,-5475.9,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,2.8,-Inf,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,3.1,-Inf,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,3.4,-Inf,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,3.7,-Inf,1
664.8,45.686,644.01,-518.43,105.06,0,-645.62,0,4,-Inf,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,1,-1438.2,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,1.3,-1498.3,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,1.6,-1712.1,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,1.9,-2131.3,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,2.2,-2900.1,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,2.5,-4415.3,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,2.8,-Inf,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,3.1,-Inf,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,3.4,-Inf,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,3.7,-Inf,1
656.47,46.022,644.01,-518.43,105.06,0,-645.62,100,4,-Inf,1
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,1,-1811.7,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,1.3,-1777,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,1.6,-1905.3,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,1.9,-2214.4,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,2.2,-2786.9,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,2.5,-3841.3,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,2.8,-Inf,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,3.1,-Inf,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,3.4,-Inf,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,3.7,-Inf,0
663.28,47.063,644.01,-518.43,105.06,0,-645.62,200,4,-Inf,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,1,-2831,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,1.3,-2539,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,1.6,-2495.9,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,1.9,-2653.3,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,2.2,-3028.9,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,2.5,-3713.9,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,2.8,-4942.8,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,3.1,-Inf,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,3.4,-Inf,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,3.7,-Inf,0
684.78,49.165,644.01,-518.43,105.06,0,-645.62,300,4,-Inf,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,1,-1039.1,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,1.3,-1332.1,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,1.6,-1896.4,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,1.9,-2957.8,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,2.2,-5170,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,2.5,-Inf,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,2.8,-Inf,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,3.1,-Inf,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,3.4,-Inf,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,3.7,-Inf,0
762.44,47.187,644.01,-518.43,105.06,0,-568.44,-300,4,-Inf,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,1,-952.17,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,1.3,-1170.6,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,1.6,-1596.4,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,1.9,-2390.2,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,2.2,-4004.2,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,2.5,-Inf,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,2.8,-Inf,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,3.1,-Inf,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,3.4,-Inf,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,3.7,-Inf,0
714.36,46.583,644.01,-518.43,105.06,0,-568.44,-200,4,-Inf,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,1,-893.9,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,1.3,-1052.8,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,1.6,-1370.6,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,1.9,-1958.5,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,2.2,-3120.6,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,2.5,-5916.9,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,2.8,-Inf,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,3.1,-Inf,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,3.4,-Inf,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,3.7,-Inf,0
677.72,46.023,644.01,-518.43,105.06,0,-568.44,-100,4,-Inf,0
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,1,-869.43,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,1.3,-980.2,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,1.6,-1214.5,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,1.9,-1646.4,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,2.2,-2474.1,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,2.5,-4332,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,2.8,-Inf,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,3.1,-Inf,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,3.4,-Inf,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,3.7,-Inf,1
654.44,45.602,644.01,-518.43,105.06,0,-568.44,0,4,-Inf,1
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,1,-894.34,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,1.3,-963.1,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,1.6,-1132,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,1.9,-1447.6,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,2.2,-2033.2,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,2.5,-3249.3,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,2.8,-Inf,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,3.1,-Inf,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,3.4,-Inf,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,3.7,-Inf,0
645.97,45.503,644.01,-518.43,105.06,0,-568.44,100,4,-Inf,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,1,-1016.2,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,1.3,-1037.8,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,1.6,-1150.4,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,1.9,-1377.7,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,2.2,-1790.9,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,2.5,-2580.5,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,2.8,-4368.9,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,3.1,-Inf,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,3.4,-Inf,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,3.7,-Inf,0
652.89,46.044,644.01,-518.43,105.06,0,-568.44,200,4,-Inf,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,1,-1412.3,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,1.3,-1337.1,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,1.6,-1374.4,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,1.9,-1519,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,2.2,-1800.9,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,2.5,-2306.2,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,2.8,-3261.6,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,3.1,-Inf,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,3.4,-Inf,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,3.7,-Inf,0
674.72,47.716,644.01,-518.43,105.06,0,-568.44,300,4,-Inf,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,1,-808.34,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,1.3,-1072.4,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,1.6,-1572.3,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,1.9,-2522.5,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,2.2,-4567.5,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,2.5,-Inf,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,2.8,-Inf,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,3.1,-Inf,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,3.4,-Inf,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,3.7,-Inf,0
761.29,48.131,644.01,-518.43,105.06,0,-491.25,-300,4,-Inf,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,1,-725.02,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,1.3,-919.32,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,1.6,-1288.5,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,1.9,-1982.7,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,2.2,-3440.8,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,2.5,-Inf,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,2.8,-Inf,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,3.1,-Inf,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,3.4,-Inf,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,3.7,-Inf,0
713.13,47.415,644.01,-518.43,105.06,0,-491.25,-200,4,-Inf,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,1,-662.31,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,1.3,-802.15,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,1.6,-1070.4,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,1.9,-1569,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,2.2,-2586.9,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,2.5,-5228.3,0
676.41,46.661,644.01,-518.43,105.06,0,-491.25,-100,2.8,-Inf,0
