Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,5.8696,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,6.1739,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,6.4783,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,6.7826,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,7.087,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,7.3913,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,7.6957,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,8,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1,-1535.5,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.3043,-1304.6,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.6087,-1168.9,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.913,-1107.9,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.2174,-1114.6,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.5217,-1193.2,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.8261,-1361.9,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.1304,-1663.1,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.4348,-2193.1,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.7391,-3198.4,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,4.0435,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,4.3478,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,4.6522,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,4.9565,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,5.2609,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,5.5652,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,5.8696,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,6.1739,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,6.4783,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,6.7826,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,7.087,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,7.3913,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,7.6957,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,8,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1,-1779.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.3043,-1469.7,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.6087,-1276.2,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.913,-1166.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.2174,-1125.4,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.5217,-1149,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.8261,-1245,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.1304,-1436.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.4348,-1776.7,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.7391,-2389.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,4.0435,-3621.1,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,4.3478,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,4.6522,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,4.9565,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,5.2609,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,5.5652,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,5.8696,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,6.1739,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,6.4783,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,6.7826,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,7.087,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,7.3913,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,7.6957,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,8,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1,-2049.7,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.3043,-1637.4,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.6087,-1375.3,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.913,-1212.5,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.2174,-1122.6,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.5217,-1093.8,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.8261,-1124.5,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.1304,-1224,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.4348,-1417.6,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.7391,-1763.1,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,4.0435,-2401.1,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,4.3478,-3753.6,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,4.6522,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,4.9565,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,5.2609,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,5.5652,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,5.8696,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,6.1739,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,6.4783,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,6.7826,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,7.087,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,7.3913,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,7.6957,-Inf,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,8,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1,-2153.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.3043,-1653.6,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.6087,-1341.8,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.913,-1143.1,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.2174,-1019.7,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.5217,-951.91,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.8261,-931.07,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.1304,-956.52,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.4348,-1036.2,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.7391,-1191.6,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,4.0435,-1471.4,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,4.3478,-1997.8,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,4.6522,-3155.8,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,4.9565,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,5.2609,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,5.5652,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,5.8696,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,6.1739,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,6.4783,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,6.7826,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,7.087,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,7.3913,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,7.6957,-Inf,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,8,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1,-903.22,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.3043,-813.08,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.6087,-791.38,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.913,-836.48,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.2174,-958.03,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.5217,-1181.8,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.8261,-1564.1,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3.1304,-2232.7,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3.4348,-3530,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3.7391,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,4.0435,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,4.3478,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,4.6522,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,4.9565,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,5.2609,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,5.5652,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,5.8696,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,6.1739,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,6.4783,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,6.7826,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,7.087,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,7.3913,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,7.6957,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,8,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1,-969.82,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.3043,-853.36,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.6087,-804.04,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.913,-815.82,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.2174,-892.68,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.5217,-1051,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.8261,-1327.9,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3.1304,-1806.1,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3.4348,-2690.3,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3.7391,-4636,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,4.0435,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,4.3478,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,4.6522,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,4.9565,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,5.2609,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,5.5652,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,5.8696,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,6.1739,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,6.4783,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,6.7826,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,7.087,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,7.3913,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,7.6957,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,8,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1,-1071,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.3043,-921,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.6087,-841.23,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.913,-820.67,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.2174,-858.11,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.5217,-962.39,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.8261,-1157,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3.1304,-1494.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3.4348,-2095.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3.7391,-3299.8,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,4.0435,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,4.3478,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,4.6522,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,4.9565,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,5.2609,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,5.5652,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,5.8696,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,6.1739,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,6.4783,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,6.7826,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,7.087,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,7.3913,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,7.6957,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,8,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1,-1223.9,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.3043,-1026.7,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.6087,-909.39,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.913,-854.05,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.2174,-853.95,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.5217,-911.51,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.8261,-1040.1,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3.1304,-1271.3,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3.4348,-1675.9,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3.7391,-2431.6,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,4.0435,-4112.7,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,4.3478,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,4.6522,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,4.9565,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,5.2609,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,5.5652,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,5.8696,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,6.1739,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,6.4783,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,6.7826,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,7.087,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,7.3913,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,7.6957,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,8,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1,-1451.2,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.3043,-1183.4,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.6087,-1015.3,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.913,-918.36,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.2174,-878.77,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.5217,-892.58,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.8261,-965.02,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3.1304,-1113.5,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3.4348,-1377.9,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3.7391,-1850.5,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,4.0435,-2781.7,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,4.3478,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,4.6522,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,4.9565,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,5.2609,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,5.5652,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,5.8696,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,6.1739,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,6.4783,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,6.7826,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,7.087,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,7.3913,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,7.6957,-Inf,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,8,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1,-1758,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.3043,-1386,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.6087,-1149.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.913,-1001.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.2174,-917.84,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.5217,-887.73,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.8261,-908.79,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3.1304,-987.92,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3.4348,-1145.2,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3.7391,-1426.2,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,4.0435,-1940.5,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,4.3478,-3007.1,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,4.6522,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,4.9565,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,5.2609,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,5.5652,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,5.8696,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,6.1739,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,6.4783,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,6.7826,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,7.087,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,7.3913,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,7.6957,-Inf,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,8,-Inf,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1,-2014.3,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.3043,-1525.4,1
