Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
699.29,37.762,-134,-637.5,-138,-800,-800,0,3.7,-1790.3,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,4,-2187.9,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,1,-5634.8,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,1.3,-3461.6,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,1.6,-2370.4,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,1.9,-1763.2,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,2.2,-1408.3,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,2.5,-1201.5,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,2.8,-1091.8,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,3.1,-1053.2,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,3.4,-1073.3,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,3.7,-1148.9,1
725.67,41.557,-134,-637.5,-138,-800,-800,100,4,-1283.7,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,1,-3549.8,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,1.3,-2182.1,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,1.6,-1561.7,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,1.9,-1234.9,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,2.2,-1048.1,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,2.5,-937.43,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,2.8,-873.19,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,3.1,-840.32,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,3.4,-831.1,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,3.7,-841.98,1
764.33,45.774,-134,-637.5,-138,-800,-800,200,4,-872.2,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,1,-2100.9,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,1.3,-1353.4,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,1.6,-1067.5,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,1.9,-930.46,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,2.2,-855.86,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,2.5,-812.3,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,2.8,-786.2,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,3.1,-771.01,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,3.4,-763.35,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,3.7,-761.46,1
813.51,50.359,-134,-637.5,-138,-800,-800,300,4,-764.55,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,1,-8596.6,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,1.3,-5534.5,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,1.6,-3766.8,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,1.9,-2787.8,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,2.2,-2351.5,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,2.5,-2341.6,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,2.8,-2719.2,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,3.1,-3505.4,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,3.4,-4785.9,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,3.7,-6740.7,1
690.71,30.348,-134,-637.5,-138,-800,-722.81,-300,4,-Inf,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,1,-9045.1,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,1.3,-5832.4,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,1.6,-3986.5,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,1.9,-2932.6,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,2.2,-2395.7,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,2.5,-2241.2,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,2.8,-2411.5,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,3.1,-2901.1,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,3.4,-3752.6,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,3.7,-5068.7,1
674.3,32.686,-134,-637.5,-138,-800,-722.81,-200,4,-7052.2,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,1,-8968.4,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,1.3,-5762.3,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,1.6,-3951.1,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,1.9,-2902.6,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,2.2,-2324.5,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,2.5,-2072.9,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,2.8,-2079,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,3.1,-2319.4,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,3.4,-2805.2,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,3.7,-3584.3,1
672.52,35.497,-134,-637.5,-138,-800,-722.81,-100,4,-4756.6,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,1,-7795.6,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,1.3,-4967.9,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,1.6,-3422,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,1.9,-2529.9,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,2.2,-2016.4,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,2.5,-1748.9,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,2.8,-1661.2,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,3.1,-1723.4,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,3.4,-1929.1,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,3.7,-2292,1
685.47,38.803,-134,-637.5,-138,-800,-722.81,0,4,-2849.4,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,1,-5623.9,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,1.3,-3551.6,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,1.6,-2480.1,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,1.9,-1875.6,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,2.2,-1522.6,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,2.5,-1321.8,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,2.8,-1224.1,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,3.1,-1204.7,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,3.4,-1253.3,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,3.7,-1369,1
712.37,42.603,-134,-637.5,-138,-800,-722.81,100,4,-1560.3,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,1,-3463.1,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,1.3,-2194.4,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,1.6,-1596.2,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,1.9,-1274.6,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,2.2,-1089.2,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,2.5,-979.95,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,2.8,-918.36,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,3.1,-889.9,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,3.4,-887.27,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,3.7,-907.48,1
751.71,46.872,-134,-637.5,-138,-800,-722.81,200,4,-950.62,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,1,-2010.8,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,1.3,-1338.9,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,1.6,-1069,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,1.9,-936.17,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,2.2,-862.87,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,2.5,-819.9,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,2.8,-794.31,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,3.1,-779.81,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,3.4,-773.12,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,3.7,-772.58,1
801.67,51.556,-134,-637.5,-138,-800,-722.81,300,4,-777.49,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,1,-7801.7,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,1.3,-5163.9,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,1.6,-3653.7,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,1.9,-2858.5,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,2.2,-2578.2,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,2.5,-2725.2,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,2.8,-3285.6,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,3.1,-4310.3,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,3.4,-5932,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,3.7,-Inf,1
685.47,31.901,-134,-637.5,-138,-800,-645.62,-300,4,-Inf,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,1,-8405.2,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,1.3,-5574.4,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,1.6,-3946.8,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,1.9,-3044.5,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,2.2,-2636.5,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,2.5,-2613.6,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,2.8,-2938.4,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,3.1,-3628.1,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,3.4,-4758.7,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,3.7,-6492.1,1
668.93,34.153,-134,-637.5,-138,-800,-645.62,-200,4,-Inf,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,1,-8614.7,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,1.3,-5697.2,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,1.6,-4033.4,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,1.9,-3083,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,2.2,-2590.7,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,2.5,-2431.8,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,2.8,-2551.6,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,3.1,-2941.5,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,3.4,-3633.6,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,3.7,-4711,1
667.13,36.895,-134,-637.5,-138,-800,-645.62,-100,4,-6339.1,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,1,-7701,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,1.3,-5057.2,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,1.6,-3585.3,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,1.9,-2736.1,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,2.2,-2261.6,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,2.5,-2040.9,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,2.8,-2015.3,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,3.1,-2162.2,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,3.4,-2485.3,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,3.7,-3014.4,1
680.19,40.157,-134,-637.5,-138,-800,-645.62,0,4,-3814.5,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,1,-5558,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,1.3,-3623.6,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,1.6,-2595.2,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,1.9,-2008.8,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,2.2,-1669.3,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,2.5,-1484.8,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,2.8,-1409.6,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,3.1,-1421.8,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,3.4,-1514.2,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,3.7,-1690.9,1
707.29,43.952,-134,-637.5,-138,-800,-645.62,100,4,-1968.2,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,1,-3344.7,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,1.3,-2194.2,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,1.6,-1630.2,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,1.9,-1320.9,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,2.2,-1141.5,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,2.5,-1037.3,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,2.8,-981.57,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,3.1,-960.82,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,3.4,-968.61,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,3.7,-1002.9,1
746.9,48.262,-134,-637.5,-138,-800,-645.62,200,4,-1065.3,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,1,-1910,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,1.3,-1320,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,1.6,-1070.4,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,1.9,-944,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,2.2,-873.29,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,2.5,-831.72,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,2.8,-807.29,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,3.1,-794.03,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,3.4,-788.89,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,3.7,-790.35,1
797.16,53.033,-134,-637.5,-138,-800,-645.62,300,4,-797.89,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,1,-7083.1,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,1.3,-4850.6,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,1.6,-3598.5,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,1.9,-2997,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,2.2,-2890.4,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,2.5,-3221.9,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,2.8,-4007.9,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,3.1,-5341.9,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,3.4,-7430.7,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,3.7,-Inf,1
688.89,33.762,-134,-637.5,-138,-800,-568.44,-300,4,-Inf,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,1,-7774.1,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,1.3,-5333.3,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,1.6,-3942.4,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,1.9,-3213.3,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,2.2,-2959.4,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,2.5,-3099.8,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,2.8,-3622.8,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,3.1,-4578.4,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,3.4,-6096.4,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,3.7,-Inf,1
672.43,35.947,-134,-637.5,-138,-800,-568.44,-200,4,-Inf,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,1,-8196.6,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,1.3,-5609.1,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,1.6,-4130.4,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,1.9,-3311.1,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,2.2,-2936.5,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,2.5,-2905.4,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,2.8,-3182.2,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,3.1,-3781.2,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,3.4,-4770,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,3.7,-6294.5,1
670.65,38.629,-134,-637.5,-138,-800,-568.44,-100,4,-Inf,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,1,-7518.3,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,1.3,-5113.6,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,1.6,-3757.1,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,1.9,-2983.2,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,2.2,-2576.2,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,2.5,-2431.2,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,2.8,-2500.9,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,3.1,-2775.4,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,3.4,-3276,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,3.7,-4062.2,1
683.64,41.851,-134,-637.5,-138,-800,-568.44,0,4,-5254.9,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,1,-5424.1,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,1.3,-3669,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,1.6,-2712.6,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,1.9,-2164.7,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,2.2,-1855.1,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,2.5,-1701.9,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,2.8,-1665.3,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,3.1,-1728.1,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,3.4,-1889.3,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,3.7,-2161.9,1
710.61,45.636,-134,-637.5,-138,-800,-568.44,100,4,-2577.9,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,1,-3192.8,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,1.3,-2179.1,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,1.6,-1662.9,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,1.9,-1374.6,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,2.2,-1207.7,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,2.5,-1113.6,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,2.8,-1068.5,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,3.1,-1060.6,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,3.4,-1085,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,3.7,-1141.4,1
750.04,49.977,-134,-637.5,-138,-800,-568.44,200,4,-1234.1,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,1,-1801.7,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,1.3,-1297.6,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,1.6,-1072.3,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,1.9,-954.9,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,2.2,-888.29,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,2.5,-849.19,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,2.8,-826.78,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,3.1,-815.61,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,3.4,-812.93,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,3.7,-817.49,1
800.1,54.822,-134,-637.5,-138,-800,-568.44,300,4,-829.05,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,1,-6487.1,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,1.3,-4627.8,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,1.6,-3627.6,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,1.9,-3228.9,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,2.2,-3318.2,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,2.5,-3873.3,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,2.8,-4951.6,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,3.1,-6711.7,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,3.4,-Inf,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,3.7,-Inf,1
700.85,35.918,-134,-637.5,-138,-800,-491.25,-300,4,-Inf,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,1,-7213,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,1.3,-5150.8,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,1.6,-4004.9,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,1.9,-3467.7,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,2.2,-3396.2,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,2.5,-3741.9,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,2.8,-4527.8,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,3.1,-5856,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,3.4,-Inf,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,3.7,-Inf,1
684.68,38.061,-134,-637.5,-138,-800,-491.25,-200,4,-Inf,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,1,-7764.6,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,1.3,-5530.5,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,1.6,-4266.7,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,1.9,-3610.6,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,2.2,-3389.9,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,2.5,-3531.6,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,2.8,-4027.7,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,3.1,-4930,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,3.4,-6370.6,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,3.7,-Inf,1
682.93,40.702,-134,-637.5,-138,-800,-491.25,-100,4,-Inf,1
695.69,43.895,-134,-637.5,-138,-800,-491.25,0,1,-7255.2,1
695.69,43.895,-134,-637.5,-138,-800,-491.25,0,1.3,-5139.8,1
