Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.6,-1231.6,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.9,-930.73,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.2,-761.13,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.5,-680.81,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.8,-668.63,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.1,-715.45,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.4,-820.5,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.7,-990.62,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,4,-1241.7,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1,-2348.5,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.3,-1528.6,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.6,-1080.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.9,-820.97,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.2,-670,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.5,-588.31,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.8,-555.94,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.1,-563.01,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.4,-605.84,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.7,-685.46,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,4,-807.56,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1,-1841.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.3,-1184.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.6,-846.02,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.9,-655.14,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.2,-543.26,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.5,-478.61,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.8,-445.23,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.1,-434.92,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.4,-443.69,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.7,-470.31,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,4,-515.75,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1,-1284,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.3,-822.18,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.6,-605.93,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.9,-490.26,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.2,-423.68,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.5,-384.29,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.8,-361.63,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.1,-350.34,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.4,-347.62,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.7,-352.14,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,4,-363.53,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1,-829.24,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.3,-546.64,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.6,-434.62,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.9,-379.97,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.2,-350,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.5,-332.47,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.8,-321.99,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.1,-315.94,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.4,-312.93,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.7,-312.24,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,4,-313.52,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,1,-2507.4,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,1.3,-1702.6,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,1.6,-1236.8,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,1.9,-984.27,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,2.2,-882.29,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,2.5,-900.96,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,2.8,-1030.6,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,3.1,-1277.4,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,3.4,-1664.4,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,3.7,-2238.7,1
690.71,29.979,-134,-637.5,-138,-800,-722.81,-300,4,-3088,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,1,-2600.8,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,1.3,-1764.7,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,1.6,-1280.2,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,1.9,-1006.4,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,2.2,-873.8,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,2.5,-847.83,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,2.8,-913.73,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,3.1,-1070.4,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,3.4,-1329.4,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,3.7,-1717.5,1
674.3,32.306,-134,-637.5,-138,-800,-722.81,-200,4,-2285.6,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,1,-2568.3,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,1.3,-1734.3,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,1.6,-1256.4,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,1.9,-980.11,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,2.2,-831.53,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,2.5,-773.51,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,2.8,-788.1,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,3.1,-869.19,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,3.4,-1019.9,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,3.7,-1252.6,1
672.52,35.1,-134,-637.5,-138,-800,-722.81,-100,4,-1593.1,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,1,-2311.4,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,1.3,-1547.3,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,1.6,-1121,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,1.9,-873.53,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,2.2,-732.46,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,2.5,-661.96,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,2.8,-643.89,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,3.1,-669.92,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,3.4,-738.22,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,3.7,-852.46,1
685.47,38.381,-134,-637.5,-138,-800,-722.81,0,4,-1022.6,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,1,-1823.3,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,1.3,-1207.8,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,1.6,-881.08,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,1.9,-694.51,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,2.2,-585.54,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,2.5,-524.52,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,2.8,-496.4,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,3.1,-493.56,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,3.4,-512.65,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,3.7,-553.36,1
712.37,42.151,-134,-637.5,-138,-800,-722.81,100,4,-618.02,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,1,-1260.7,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,1.3,-832.27,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,1.6,-623.55,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,1.9,-509.48,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,2.2,-443.3,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,2.5,-404.44,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,2.8,-382.86,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,3.1,-373.4,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,3.4,-373.41,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,3.7,-381.75,1
751.71,46.386,-134,-637.5,-138,-800,-722.81,200,4,-398.35,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,1,-805.49,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,1.3,-547.24,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,1.6,-439.44,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,1.9,-385.37,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,2.2,-355.27,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,2.5,-337.57,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,2.8,-327.07,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,3.1,-321.18,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,3.4,-318.53,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,3.7,-318.43,1
801.67,51.035,-134,-637.5,-138,-800,-722.81,300,4,-320.56,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,1,-2316.5,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,1.3,-1622.3,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,1.6,-1227,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,1.9,-1027.9,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,2.2,-974.33,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,2.5,-1044.4,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,2.8,-1235.5,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,3.1,-1562.9,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,3.4,-2063.3,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,3.7,-2808,1
685.47,31.504,-134,-637.5,-138,-800,-645.62,-300,4,-3933.8,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,1,-2440.5,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,1.3,-1707.9,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,1.6,-1285.7,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,1.9,-1057.3,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,2.2,-965.08,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,2.5,-981.64,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,2.8,-1098,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,3.1,-1319.8,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,3.4,-1668.1,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,3.7,-2185.7,1
668.93,33.744,-134,-637.5,-138,-800,-645.62,-200,4,-2954,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,1,-2460.5,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,1.3,-1714.6,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,1.6,-1284.8,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,1.9,-1041.7,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,2.2,-922.28,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,2.5,-895.15,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,2.8,-946.65,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,3.1,-1075.1,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,3.4,-1289.5,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,3.7,-1612.1,1
667.13,36.466,-134,-637.5,-138,-800,-645.62,-100,4,-2084.9,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,1,-2257.5,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,1.3,-1560.8,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,1.6,-1165.8,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,1.9,-937.67,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,2.2,-813.01,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,2.5,-760.22,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,2.8,-763.78,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,3.1,-817.8,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,3.4,-923.48,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,3.7,-1089.1,1
680.19,39.701,-134,-637.5,-138,-800,-645.62,0,4,-1332.1,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,1,-1792.8,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,1.3,-1228,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,1.6,-919.93,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,1.9,-742.46,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,2.2,-640.24,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,2.5,-586.4,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,2.8,-567.29,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,3.1,-576.33,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,3.4,-611.32,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,3.7,-673.52,1
707.29,43.463,-134,-637.5,-138,-800,-645.62,100,4,-767.74,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,1,-1229.3,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,1.3,-840.2,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,1.6,-642.95,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,1.9,-532.92,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,2.2,-468.81,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,2.5,-431.82,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,2.8,-412.62,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,3.1,-406.4,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,3.4,-410.81,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,3.7,-425.09,1
746.9,47.734,-134,-637.5,-138,-800,-645.62,200,4,-449.71,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,1,-777.58,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,1.3,-546.72,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,1.6,-444.96,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,1.9,-392.36,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,2.2,-362.63,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,2.5,-345.11,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,2.8,-334.86,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,3.1,-329.39,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,3.4,-327.4,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,3.7,-328.23,1
797.16,52.466,-134,-637.5,-138,-800,-645.62,300,4,-331.64,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,1,-2139.5,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,1.3,-1554.8,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,1.6,-1233.1,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,1.9,-1092.9,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,2.2,-1095.4,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,2.5,-1227.6,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,2.8,-1496.2,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,3.1,-1929.1,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,3.4,-2584.6,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,3.7,-3575.5,1
688.89,33.335,-134,-637.5,-138,-800,-568.44,-300,4,-Inf,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,1,-2282.5,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,1.3,-1656.8,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,1.6,-1302.9,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,1.9,-1127.3,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,2.2,-1084.3,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,2.5,-1154.5,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,2.8,-1336.6,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,3.1,-1645.8,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,3.4,-2118.8,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,3.7,-2826.4,1
672.43,35.505,-134,-637.5,-138,-800,-568.44,-200,4,-3907.4,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,1,-2343.1,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,1.3,-1693.6,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,1.6,-1321.1,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,1.9,-1120.3,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,2.2,-1039.5,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,2.5,-1054.2,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,2.8,-1156.4,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,3.1,-1351.3,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,3.4,-1657.9,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,3.7,-2115.1,1
670.65,38.165,-134,-637.5,-138,-800,-568.44,-100,4,-2797.6,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,1,-2188.2,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,1.3,-1570.2,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,1.6,-1216.6,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,1.9,-1016.6,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,2.2,-916.66,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,2.5,-890.47,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,2.8,-926.2,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,3.1,-1021.9,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,3.4,-1183.9,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,3.7,-1429,1
683.64,41.358,-134,-637.5,-138,-800,-568.44,0,4,-1789.4,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,1,-1748.6,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,1.3,-1244.4,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,1.6,-962.9,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,1.9,-800.73,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,2.2,-710.6,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,2.5,-669.16,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,2.8,-664.83,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,3.1,-692.76,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,3.4,-752.8,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,3.7,-849.21,1
710.61,45.106,-134,-637.5,-138,-800,-568.44,100,4,-991.66,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,1,-1189.2,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,1.3,-845.35,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,1.6,-664.23,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,1.9,-561.44,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,2.2,-501.8,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,2.5,-468.77,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,2.8,-454.02,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,3.1,-453.36,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,3.4,-465.03,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,3.7,-488.96,1
750.04,49.404,-134,-637.5,-138,-800,-568.44,200,4,-526.65,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,1,-745.9,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,1.3,-545.1,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,1.6,-451.42,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,1.9,-401.45,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,2.2,-372.79,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,2.5,-355.95,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,2.8,-346.38,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,3.1,-341.78,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,3.4,-340.95,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,3.7,-343.34,1
800.1,54.207,-134,-637.5,-138,-800,-568.44,300,4,-348.83,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,1,-1986.9,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,1.3,-1507.9,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,1.6,-1261.9,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,1.9,-1186.2,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,2.2,-1254.2,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,2.5,-1463,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,2.8,-1832.1,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,3.1,-2409,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,3.4,-3288.4,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,3.7,-Inf,1
700.85,35.46,-134,-637.5,-138,-800,-491.25,-300,4,-Inf,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,1,-2138.9,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,1.3,-1619.9,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,1.6,-1339,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,1.9,-1223.6,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,2.2,-1240.1,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,2.5,-1378.7,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,2.8,-1648.4,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,3.1,-2079.9,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,3.4,-2736.5,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,3.7,-3743.4,1
684.68,37.586,-134,-637.5,-138,-800,-491.25,-200,4,-Inf,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,1,-2225.8,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,1.3,-1678,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,1.6,-1371,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,1.9,-1222,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,2.2,-1191.2,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,2.5,-1262.2,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,2.8,-1435.2,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,3.1,-1726.3,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,3.4,-2172.4,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,3.7,-2846.4,1
682.93,40.202,-134,-637.5,-138,-800,-491.25,-100,4,-Inf,1
695.69,43.363,-134,-637.5,-138,-800,-491.25,0,1,-2107.3,1
695.69,43.363,-134,-637.5,-138,-800,-491.25,0,1.3,-1577.6,1
695.69,43.363,-134,-637.5,-138,-800,-491.25,0,1.6,-1275.8,1
695.69,43.363,-134,-637.5,-138,-800,-491.25,0,1.9,-1114,1
