Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
686.59,34.297,-134,-637.5,-138,-800,-800,-100,3.4,-798.95,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,3.7,-960.73,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,4,-1199.2,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,1,-2294.3,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,1.3,-1490,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,1.6,-1052.6,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,1.9,-800.22,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,2.2,-653.49,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,2.5,-573.88,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,2.8,-541.72,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,3.1,-547.24,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,3.4,-586.64,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,3.7,-660.59,1
699.29,37.639,-134,-637.5,-138,-800,-800,0,4,-774.09,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,1,-1775.3,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,1.3,-1140.2,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,1.6,-815.29,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,1.9,-633.1,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,2.2,-526.6,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,2.5,-465.05,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,2.8,-433.08,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,3.1,-422.75,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,3.4,-430.16,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,3.7,-454.01,1
725.67,41.431,-134,-637.5,-138,-800,-800,100,4,-495.04,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,1,-1224.7,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,1.3,-784.94,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,1.6,-581.59,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,1.9,-473.66,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,2.2,-411.84,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,2.5,-375.35,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,2.8,-354.34,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,3.1,-343.75,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,3.4,-340.97,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,3.7,-344.69,1
764.33,45.643,-134,-637.5,-138,-800,-800,200,4,-354.54,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,1,-787.82,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,1.3,-523.59,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,1.6,-421.19,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,1.9,-371.89,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,2.2,-345.07,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,2.5,-329.45,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,2.8,-320.14,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,3.1,-314.75,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,3.4,-312.03,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,3.7,-311.33,1
813.51,50.22,-134,-637.5,-138,-800,-800,300,4,-312.32,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,1,-2522.5,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,1.3,-1709.8,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,1.6,-1239.8,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,1.9,-984.62,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,2.2,-880.47,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,2.5,-896.76,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,2.8,-1023.2,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,3.1,-1265.2,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,3.4,-1644.8,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,3.7,-2207,1
690.71,30.222,-134,-637.5,-138,-800,-722.81,-300,4,-3035.6,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,1,-2604.4,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,1.3,-1763.6,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,1.6,-1277.3,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,1.9,-1002.3,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,2.2,-868.42,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,2.5,-840.51,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,2.8,-903.33,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,3.1,-1055.2,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,3.4,-1306.8,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,3.7,-1683.3,1
674.3,32.562,-134,-637.5,-138,-800,-722.81,-200,4,-2232.9,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,1,-2550.4,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,1.3,-1718.5,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,1.6,-1243.1,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,1.9,-968.45,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,2.2,-820.41,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,2.5,-761.61,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,2.8,-773.9,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,3.1,-850.79,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,3.4,-994.74,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,3.7,-1217.3,1
672.52,35.373,-134,-637.5,-138,-800,-722.81,-100,4,-1541.9,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,1,-2266.3,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,1.3,-1513.6,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,1.6,-1095.6,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,1.9,-853.48,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,2.2,-715.41,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,2.5,-645.94,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,2.8,-627.09,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,3.1,-650.44,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,3.4,-713.91,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,3.7,-820.58,1
685.47,38.677,-134,-637.5,-138,-800,-722.81,0,4,-979.35,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,1,-1761.7,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,1.3,-1165,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,1.6,-850.37,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,1.9,-671.47,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,2.2,-567.17,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,2.5,-508.64,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,2.8,-481.28,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,3.1,-477.67,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,3.4,-494.48,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,3.7,-531.19,1
712.37,42.473,-134,-637.5,-138,-800,-722.81,100,4,-589.74,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,1,-1204.3,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,1.3,-795.44,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,1.6,-598.53,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,1.9,-491.68,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,2.2,-429.94,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,2.5,-393.72,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,2.8,-373.53,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,3.1,-364.48,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,3.4,-364.04,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,3.7,-371.1,1
751.71,46.736,-134,-637.5,-138,-800,-722.81,200,4,-385.51,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,1,-766.7,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,1.3,-524.58,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,1.6,-425.64,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,1.9,-376.62,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,2.2,-349.54,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,2.5,-333.7,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,2.8,-324.3,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,3.1,-319,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,3.4,-316.56,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,3.7,-316.33,1
801.67,51.412,-134,-637.5,-138,-800,-722.81,300,4,-318.02,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,1,-2335.5,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,1.3,-1632.7,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,1.6,-1232.5,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,1.9,-1030.2,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,2.2,-974.19,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,2.5,-1041.7,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,2.8,-1229.5,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,3.1,-1552,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,3.4,-2044.4,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,3.7,-2775.4,1
685.47,31.775,-134,-637.5,-138,-800,-645.62,-300,4,-3875.9,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,1,-2451.7,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,1.3,-1712.5,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,1.6,-1286.7,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,1.9,-1055.9,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,2.2,-961.63,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,2.5,-975.65,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,2.8,-1088.5,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,3.1,-1304.9,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,3.4,-1644.8,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,3.7,-2149,1
668.93,34.028,-134,-637.5,-138,-800,-645.62,-200,4,-2894.5,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,1,-2453.2,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,1.3,-1705.8,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,1.6,-1275.9,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,1.9,-1032.8,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,2.2,-912.55,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,2.5,-883.58,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,2.8,-931.77,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,3.1,-1054.9,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,3.4,-1261.1,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,3.7,-1570.9,1
667.13,36.769,-134,-637.5,-138,-800,-645.62,-100,4,-2023.7,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,1,-2221.7,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,1.3,-1532.6,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,1.6,-1143.2,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,1.9,-918.59,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,2.2,-795.55,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,2.5,-742.58,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,2.8,-744.13,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,3.1,-794.06,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,3.4,-893.08,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,3.7,-1048.5,1
680.19,40.029,-134,-637.5,-138,-800,-645.62,0,4,-1276.2,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,1,-1736.4,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,1.3,-1187.2,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,1.6,-889.35,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,1.9,-718.32,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,2.2,-619.84,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,2.5,-567.63,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,2.8,-548.4,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,3.1,-555.63,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,3.4,-586.99,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,3.7,-643.37,1
707.29,43.819,-134,-637.5,-138,-800,-645.62,100,4,-728.91,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,1,-1176,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,1.3,-803.9,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,1.6,-617.21,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,1.9,-513.7,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,2.2,-453.57,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,2.5,-418.85,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,2.8,-400.64,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,3.1,-394.36,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,3.4,-397.75,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,3.7,-410,1
746.9,48.121,-134,-637.5,-138,-800,-645.62,200,4,-431.41,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,1,-741.52,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,1.3,-524.56,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,1.6,-430.77,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,1.9,-382.86,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,2.2,-355.97,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,2.5,-340.17,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,2.8,-330.91,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,3.1,-325.92,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,3.4,-323.99,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,3.7,-324.51,1
797.16,52.882,-134,-637.5,-138,-800,-645.62,300,4,-327.25,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,1,-2161.2,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,1.3,-1567.7,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,1.6,-1240.9,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,1.9,-1097.4,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,2.2,-1097.4,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,2.5,-1227.2,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,2.8,-1492.6,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,3.1,-1920.7,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,3.4,-2567.7,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,3.7,-3542.7,1
688.89,33.634,-134,-637.5,-138,-800,-568.44,-300,4,-Inf,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,1,-2299.7,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,1.3,-1666,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,1.6,-1307.6,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,1.9,-1128.9,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,2.2,-1083.3,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,2.5,-1150.6,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,2.8,-1328.9,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,3.1,-1632.4,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,3.4,-2096.1,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,3.7,-2787.7,1
672.43,35.819,-134,-637.5,-138,-800,-568.44,-200,4,-3839.2,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,1,-2344.9,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,1.3,-1691.3,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,1.6,-1316.7,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,1.9,-1114.4,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,2.2,-1031.7,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,2.5,-1043.6,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,2.8,-1141.6,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,3.1,-1330.1,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,3.4,-1626.6,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,3.7,-2067.8,1
670.65,38.499,-134,-637.5,-138,-800,-568.44,-100,4,-2723.6,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,1,-2161.4,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,1.3,-1547.4,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,1.6,-1197,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,1.9,-998.72,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,2.2,-898.96,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,2.5,-871.23,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,2.8,-903.51,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,3.1,-993.31,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,3.4,-1146.3,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,3.7,-1377.5,1
683.64,41.718,-134,-637.5,-138,-800,-568.44,0,4,-1716.2,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,1,-1697.4,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,1.3,-1205.8,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,1.6,-932.52,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,1.9,-775.37,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,2.2,-687.78,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,2.5,-646.86,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,2.8,-641.16,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,3.1,-665.77,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,3.4,-720.2,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,3.7,-808.01,1
710.61,45.498,-134,-637.5,-138,-800,-568.44,100,4,-937.6,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,1,-1139,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,1.3,-809.71,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,1.6,-637.72,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,1.9,-540.57,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,2.2,-484.27,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,2.5,-452.92,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,2.8,-438.56,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,3.1,-437.13,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,3.4,-446.87,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,3.7,-467.57,1
750.04,49.829,-134,-637.5,-138,-800,-568.44,200,4,-500.4,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,1,-712.63,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,1.3,-523.53,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,1.6,-436.84,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,1.9,-391.07,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,2.2,-364.98,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,2.5,-349.65,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,2.8,-340.9,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,3.1,-336.58,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,3.4,-335.58,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,3.7,-337.37,1
800.1,54.664,-134,-637.5,-138,-800,-568.44,300,4,-341.8,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,1,-2010.2,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,1.3,-1522.9,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,1.6,-1272,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,1.9,-1193.2,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,2.2,-1259,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,2.5,-1465.8,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,2.8,-1832.3,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,3.1,-2404.8,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,3.4,-3275.4,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,3.7,-Inf,1
700.85,35.788,-134,-637.5,-138,-800,-491.25,-300,4,-Inf,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,1,-2160.2,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,1.3,-1632.9,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,1.6,-1347.1,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,1.9,-1228.5,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,2.2,-1242.3,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,2.5,-1378,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,2.8,-1644,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,3.1,-2069.6,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,3.4,-2716,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,3.7,-3703.2,1
684.68,37.931,-134,-637.5,-138,-800,-491.25,-200,4,-Inf,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,1,-2234.7,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,1.3,-1681.2,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,1.6,-1371,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,1.9,-1219.5,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,2.2,-1186,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,2.5,-1253.5,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,2.8,-1421.5,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,3.1,-1705,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,3.4,-2138.8,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,3.7,-2792,1
682.93,40.569,-134,-637.5,-138,-800,-491.25,-100,4,-3802.1,1
695.69,43.758,-134,-637.5,-138,-800,-491.25,0,1,-2088.1,1
695.69,43.758,-134,-637.5,-138,-800,-491.25,0,1.3,-1559.9,1
695.69,43.758,-134,-637.5,-138,-800,-491.25,0,1.6,-1259.2,1
695.69,43.758,-134,-637.5,-138,-800,-491.25,0,1.9,-1097.5,1
