Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.5,-333.35,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.8,-340.05,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.1,-384.96,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.4,-476.61,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.7,-639.03,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,4,-929.71,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,1,-930.05,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,1.3,-576.67,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,1.6,-444.76,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,1.9,-453.76,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,2.2,-587.1,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,2.5,-871.88,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,2.8,-1396,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,3.1,-2389.9,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,3.4,-4563.4,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,3.7,-Inf,1
446.15,13.233,-638.99,-665.42,112.11,-800,-722.81,-300,4,-Inf,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,1,-998.65,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,1.3,-605.26,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,1.6,-442.14,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,1.9,-412.58,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,2.2,-488.5,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,2.5,-679.64,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,2.8,-1036.9,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,3.1,-1692.9,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,3.4,-3015.9,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,3.7,-Inf,1
355.85,9.8351,-638.99,-665.42,112.11,-800,-722.81,-200,4,-Inf,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,1,-1102.7,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,1.3,-651.62,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,1.6,-453.92,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,1.9,-390.09,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,2.2,-420.51,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,2.5,-542,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,2.8,-781.51,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,3.1,-1214.2,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,3.4,-2034,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,3.7,-3849.5,1
272.41,6.2601,-638.99,-665.42,112.11,-800,-722.81,-100,4,-Inf,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,1,-1259.2,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,1.3,-721.47,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,1.6,-481.42,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,1.9,-384.36,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,2.2,-377.09,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,2.5,-445.82,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,2.8,-601.56,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,3.1,-885.46,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,3.4,-1400.8,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,3.7,-2430.6,1
204.42,3.3112,-638.99,-665.42,112.11,-800,-722.81,0,4,-5025.8,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,1,-1489.7,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,1.3,-820.64,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,1.6,-525.94,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,1.9,-394,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,2.2,-353.55,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,2.5,-380.75,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,2.8,-475.27,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,3.1,-657.66,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,3.4,-982.42,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,3.7,-1586.4,1
171.36,4.677,-638.99,-665.42,112.11,-800,-722.81,100,4,-2881.5,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,1,-1794.7,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,1.3,-940.89,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,1.6,-581.44,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,1.9,-414.47,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,2.2,-344.75,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,2.5,-338.15,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,2.8,-385.69,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,3.1,-494.7,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,3.4,-692.16,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,3.7,-1044,1
192.2,9.0799,-638.99,-665.42,112.11,-800,-722.81,200,4,-1722.5,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,1,-2034.7,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,1.3,-1007.6,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,1.6,-609.23,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,1.9,-425.53,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,2.2,-339.37,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,2.5,-309.36,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,2.8,-320.94,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,3.1,-373.03,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,3.4,-476.09,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,3.7,-658.16,1
254.01,14.238,-638.99,-665.42,112.11,-800,-722.81,300,4,-986.94,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,1,-761.42,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,1.3,-474.66,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,1.6,-373.89,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,1.9,-395.8,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,2.2,-530.41,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,2.5,-807.39,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,2.8,-1316.2,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,3.1,-2293.4,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,3.4,-4496.8,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,3.7,-Inf,1
442.89,15.415,-638.99,-665.42,112.11,-800,-645.62,-300,4,-Inf,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,1,-817.26,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,1.3,-498.84,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,1.6,-370.85,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,1.9,-357.13,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,2.2,-437.32,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,2.5,-624.2,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,2.8,-969.98,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,3.1,-1609.7,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,3.4,-2929.6,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,3.7,-Inf,1
351.75,12.277,-638.99,-665.42,112.11,-800,-645.62,-200,4,-Inf,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,1,-902.62,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,1.3,-538.12,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,1.6,-380.51,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,1.9,-335.71,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,2.2,-373.38,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,2.5,-494.06,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,2.8,-726.17,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,3.1,-1146,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,3.4,-1954.2,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,3.7,-3809.9,1
267.03,9.1593,-638.99,-665.42,112.11,-800,-645.62,-100,4,-Inf,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,1,-1034.1,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,1.3,-598.63,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,1.6,-404.47,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,1.9,-329.77,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,2.2,-332.68,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,2.5,-403.94,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,2.8,-556.45,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,3.1,-832.4,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,3.4,-1337.7,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,3.7,-2372.3,1
197.19,6.8008,-638.99,-665.42,112.11,-800,-645.62,0,4,-Inf,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,1,-1238.5,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,1.3,-689.64,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,1.6,-446,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,1.9,-338.97,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,2.2,-311.07,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,2.5,-343.81,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,2.8,-439.26,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,3.1,-619.27,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,3.4,-940.21,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,3.7,-1546.1,1
162.67,6.9751,-638.99,-665.42,112.11,-800,-645.62,100,4,-2890,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,1,-1542.9,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,1.3,-816.95,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,1.6,-506.55,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,1.9,-362.84,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,2.2,-305.59,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,2.5,-306.21,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,2.8,-358.22,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,3.1,-470.61,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,3.4,-672.39,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,3.7,-1034.4,1
184.5,10.15,-638.99,-665.42,112.11,-800,-645.62,200,4,-1746.6,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,1,-1877.5,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,1.3,-936.65,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,1.6,-563.33,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,1.9,-390.15,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,2.2,-310.1,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,2.5,-285,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,2.8,-301.81,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,3.1,-360.8,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,3.4,-474.37,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,3.7,-674.69,1
248.23,14.869,-638.99,-665.42,112.11,-800,-645.62,300,4,-1040.3,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,1,-632.3,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,1.3,-397.84,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,1.6,-321.93,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,1.9,-354.59,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,2.2,-491.21,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,2.5,-764.04,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,2.8,-1265.3,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,3.1,-2242.3,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,3.4,-4522,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,3.7,-Inf,1
452.95,18.006,-638.99,-665.42,112.11,-800,-568.44,-300,4,-Inf,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,1,-678.33,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,1.3,-418.57,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,1.6,-318.46,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,1.9,-317.61,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,2.2,-401.81,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,2.5,-586.55,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,2.8,-925.91,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,3.1,-1559.8,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,3.4,-2901.6,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,3.7,-Inf,1
364.34,15.189,-638.99,-665.42,112.11,-800,-568.44,-200,4,-Inf,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,1,-748.4,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,1.3,-451.84,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,1.6,-326.09,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,1.9,-296.64,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,2.2,-340.47,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,2.5,-461.19,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,2.8,-688.83,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,3.1,-1102.1,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,3.4,-1912,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,3.7,-3850.2,1
283.41,12.504,-638.99,-665.42,112.11,-800,-568.44,-100,4,-Inf,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,1,-857.45,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,1.3,-503.31,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,1.6,-346.24,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,1.9,-289.79,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,2.2,-301.17,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,2.5,-374.8,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,2.8,-525.31,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,3.1,-796.34,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,3.4,-1298.1,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,3.7,-2354.1,1
218.86,10.531,-638.99,-665.42,112.11,-800,-568.44,0,4,-Inf,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,1,-1032.5,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,1.3,-583.24,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,1.6,-382.72,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,1.9,-296.94,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,2.2,-279.8,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,2.5,-317.32,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,2.8,-413.63,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,3.1,-591.93,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,3.4,-910.85,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,3.7,-1523.4,1
188.35,10.303,-638.99,-665.42,112.11,-800,-568.44,100,4,-2936.6,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,1,-1315.1,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,1.3,-705.5,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,1.6,-441.22,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,1.9,-319.71,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,2.2,-274.35,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,2.5,-281.65,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,2.8,-337.54,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,3.1,-452.49,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,3.4,-657.51,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,3.7,-1028.5,1
207.5,12.465,-638.99,-665.42,112.11,-800,-568.44,200,4,-1775.6,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,1,-1698.7,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,1.3,-855.95,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,1.6,-514.22,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,1.9,-355.03,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,2.2,-282.91,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,2.5,-263.57,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,2.8,-285.81,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,3.1,-351.28,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,3.4,-474.44,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,3.7,-691.63,1
265.77,16.492,-638.99,-665.42,112.11,-800,-568.44,300,4,-1092.9,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,1,-534.89,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,1.3,-341.32,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,1.6,-285.42,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,1.9,-327.54,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,2.2,-467.6,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,2.5,-740.67,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,2.8,-1243.6,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,3.1,-2240.2,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,3.4,-4657.5,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,3.7,-Inf,1
475.49,20.919,-638.99,-665.42,112.11,-800,-491.25,-300,4,-Inf,1
392.01,18.44,-638.99,-665.42,112.11,-800,-491.25,-200,1,-573.86,1
