Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,1,-998.97,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,1.3,-1101.9,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,1.6,-1379.7,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,1.9,-1943.6,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,2.2,-3122.4,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,2.5,-Inf,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,2.8,-Inf,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,3.1,-Inf,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,3.4,-Inf,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,3.7,-Inf,1
695.31,48.881,667.01,-477.34,101.13,0,-645.62,0,4,-Inf,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,1,-1115.1,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,1.3,-1164,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,1.6,-1369.6,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,1.9,-1801.8,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,2.2,-2670.6,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,2.5,-4652.2,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,2.8,-Inf,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,3.1,-Inf,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,3.4,-Inf,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,3.7,-Inf,1
687.92,49.567,667.01,-477.34,101.13,0,-645.62,100,4,-Inf,1
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,1,-1422.4,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,1.3,-1386.9,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,1.6,-1516.6,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,1.9,-1841.2,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,2.2,-2482.7,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,2.5,-3795.6,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,2.8,-Inf,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,3.1,-Inf,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,3.4,-Inf,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,3.7,-Inf,0
694.98,50.977,667.01,-477.34,101.13,0,-645.62,200,4,-Inf,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,1,-2228.3,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,1.3,-1963.8,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,1.6,-1944.4,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,1.9,-2126.9,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,2.2,-2548.9,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,2.5,-3353.9,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,2.8,-Inf,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,3.1,-Inf,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,3.4,-Inf,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,3.7,-Inf,0
716.08,53.432,667.01,-477.34,101.13,0,-645.62,300,4,-Inf,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,1,-788.28,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,1.3,-1042.3,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,1.6,-1577.9,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,1.9,-2693.7,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,2.2,-5423.1,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,2.5,-Inf,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,2.8,-Inf,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,3.1,-Inf,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,3.4,-Inf,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,3.7,-Inf,0
783.65,49.365,667.01,-477.34,101.13,0,-568.44,-300,4,-Inf,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,1,-734.16,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,1.3,-923.89,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,1.6,-1330.3,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,1.9,-2167.2,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,2.2,-4146.2,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,2.5,-Inf,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,2.8,-Inf,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,3.1,-Inf,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,3.4,-Inf,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,3.7,-Inf,0
737.48,48.999,667.01,-477.34,101.13,0,-568.44,-200,4,-Inf,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,1,-699.97,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,1.3,-838.01,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,1.6,-1142.8,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,1.9,-1763.7,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,2.2,-3176.1,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,2.5,-Inf,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,2.8,-Inf,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,3.1,-Inf,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,3.4,-Inf,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,3.7,-Inf,0
702.61,48.722,667.01,-477.34,101.13,0,-568.44,-100,4,-Inf,0
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,1,-690.37,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,1.3,-786.2,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,1.6,-1012.1,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,1.9,-1468.6,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,2.2,-2462.8,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,2.5,-5252,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,2.8,-Inf,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,3.1,-Inf,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,3.4,-Inf,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,3.7,-Inf,1
680.76,48.641,667.01,-477.34,101.13,0,-568.44,0,4,-Inf,1
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,1,-718.77,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,1.3,-777.42,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,1.6,-941.69,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,1.9,-1275.8,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,2.2,-1969.4,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,2.5,-3699.3,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,2.8,-Inf,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,3.1,-Inf,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,3.4,-Inf,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,3.7,-Inf,0
673.21,48.942,667.01,-477.34,101.13,0,-568.44,100,4,-Inf,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,1,-826.23,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,1.3,-842.45,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,1.6,-954.54,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,1.9,-1197.5,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,2.2,-1680.9,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,2.5,-2742.6,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,2.8,-Inf,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,3.1,-Inf,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,3.4,-Inf,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,3.7,-Inf,0
680.43,49.936,667.01,-477.34,101.13,0,-568.44,200,4,-Inf,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,1,-1169.4,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,1.3,-1095.1,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,1.6,-1139.1,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,1.9,-1301.6,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,2.2,-1632.5,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,2.5,-2277.9,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,2.8,-3685.6,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,3.1,-Inf,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,3.4,-Inf,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,3.7,-Inf,0
701.97,52.08,667.01,-477.34,101.13,0,-568.44,300,4,-Inf,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,1,-631.66,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,1.3,-864.39,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,1.6,-1348.1,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,1.9,-2375.5,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,2.2,-5024.5,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,2.5,-Inf,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,2.8,-Inf,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,3.1,-Inf,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,3.4,-Inf,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,3.7,-Inf,0
778.46,50.099,667.01,-477.34,101.13,0,-491.25,-300,4,-Inf,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,1,-577.34,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,1.3,-749.11,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,1.6,-1108.6,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,1.9,-1862.5,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,2.2,-3743.8,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,2.5,-Inf,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,2.8,-Inf,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,3.1,-Inf,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,3.4,-Inf,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,3.7,-Inf,0
731.97,49.611,667.01,-477.34,101.13,0,-491.25,-200,4,-Inf,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,1,-537.12,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,1.3,-660.85,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,1.6,-923.38,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,1.9,-1466.5,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,2.2,-2770.9,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,2.5,-Inf,0
696.82,49.139,667.01,-477.34,101.13,0,-491.25,-100,2.8,-Inf,0
