Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,2.2,-324.55,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,2.5,-452.15,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,2.8,-688.83,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,3.1,-1100.5,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,3.4,-1845.4,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,3.7,-3362.8,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,4,-Inf,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,1,-895.55,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,1.3,-516.6,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,1.6,-341.84,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,1.9,-277.45,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,2.2,-289.79,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,2.5,-372.58,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,2.8,-539.65,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,3.1,-831.51,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,3.4,-1342.9,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,3.7,-2313.5,1
133.35,6.3292,-678.01,-699.48,-100.94,-800,-645.62,-100,4,-4510.3,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,1,-1085.1,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,1.3,-609.29,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,1.6,-386.38,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,1.9,-289.08,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,2.2,-270.84,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,2.5,-317.21,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,2.8,-432.67,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,3.1,-641.22,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,3.4,-1000.3,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,3.7,-1645.6,1
167.25,8.8669,-678.01,-699.48,-100.94,-800,-645.62,0,4,-2952.2,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,1,-1424.2,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,1.3,-768.46,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,1.6,-464.74,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,1.9,-320.87,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,2.2,-268.23,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,2.5,-281.77,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,2.8,-357.68,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,3.1,-508.79,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,3.4,-770.5,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,3.7,-1223.8,1
241.16,12.794,-678.01,-699.48,-100.94,-800,-645.62,100,4,-2068.8,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,1,-2115.6,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,1.3,-1078.5,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,1.6,-616.86,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,1.9,-391.59,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,2.2,-288.84,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,2.5,-265.31,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,2.8,-307.08,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,3.1,-417.99,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,3.4,-620.09,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,3.7,-965.38,1
329.16,17.535,-678.01,-699.48,-100.94,-800,-645.62,200,4,-1573.3,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,1,-3703.4,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,1.3,-1750.2,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,1.6,-942.13,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,1.9,-551.26,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,2.2,-356.49,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,2.5,-275.52,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,2.8,-276.79,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,3.1,-353.64,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,3.4,-518.17,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,3.7,-806.19,1
422.54,22.847,-678.01,-699.48,-100.94,-800,-645.62,300,4,-1298.3,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,1,-591.42,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,1.3,-360.45,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,1.6,-271.68,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,1.9,-276.66,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,2.2,-364.3,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,2.5,-548.91,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,2.8,-876.87,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,3.1,-1459.5,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,3.4,-2585.4,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,3.7,-5207.7,1
267.73,10.906,-678.01,-699.48,-100.94,-800,-568.44,-300,4,-Inf,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,1,-650.69,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,1.3,-392.3,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,1.6,-281.67,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,1.9,-260.77,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,2.2,-311.72,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,2.5,-439.35,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,2.8,-671.77,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,3.1,-1077.7,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,3.4,-1825.1,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,3.7,-3402.8,1
204.61,9.5005,-678.01,-699.48,-100.94,-800,-568.44,-200,4,-Inf,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,1,-738.64,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,1.3,-438.3,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,1.6,-301.48,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,1.9,-255.98,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,2.2,-276.51,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,2.5,-360.34,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,2.8,-522.93,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,3.1,-806.03,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,3.4,-1307.8,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,3.7,-2285.7,1
179.04,9.3209,-678.01,-699.48,-100.94,-800,-568.44,-100,4,-4621.6,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,1,-878.58,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,1.3,-508.55,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,1.6,-335.29,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,1.9,-262.84,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,2.2,-256.12,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,2.5,-305.38,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,2.8,-417,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,3.1,-615.64,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,3.4,-959.31,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,3.7,-1588.2,1
205.53,10.904,-678.01,-699.48,-100.94,-800,-568.44,0,4,-2908.9,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,1,-1123.8,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,1.3,-626.06,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,1.6,-393.56,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,1.9,-285.18,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,2.2,-249.86,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,2.5,-269.55,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,2.8,-343.21,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,3.1,-484.36,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,3.4,-727.87,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,3.7,-1154,1
269.13,14.089,-678.01,-699.48,-100.94,-800,-568.44,100,4,-1967.8,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,1,-1615.3,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,1.3,-850.28,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,1.6,-504.26,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,1.9,-335.67,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,2.2,-261.57,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,2.5,-250.48,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,2.8,-293.26,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,3.1,-395.21,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,3.4,-577.68,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,3.7,-890.14,1
350.17,18.422,-678.01,-699.48,-100.94,-800,-568.44,200,4,-1448.2,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,1,-2772.7,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,1.3,-1349.6,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,1.6,-747.18,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,1.9,-453.64,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,2.2,-308.85,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,2.5,-252.57,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,2.8,-262.19,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,3.1,-334.43,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,3.4,-481.59,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,3.7,-737.16,1
439.1,23.563,-678.01,-699.48,-100.94,-800,-568.44,300,4,-1176.3,1
312.83,14.29,-678.01,-699.48,-100.94,-800,-491.25,-300,1,-511.28,1
312.83,14.29,-678.01,-699.48,-100.94,-800,-491.25,-300,1.3,-321.3,1
312.83,14.29,-678.01,-699.48,-100.94,-800,-491.25,-300,1.6,-253.54,1
312.83,14.29,-678.01,-699.48,-100.94,-800,-491.25,-300,1.9,-269.58,1
