trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
44,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-300.207992
46,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-311.839002
48,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-324.286125
50,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-339.513113
52,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-349.836084
54,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-363.130767
56,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-380.259918
58,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-392.523858
60,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-406.832238
62,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-422.411978
64,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-432.698631
66,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-445.620764
68,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-460.350861
70,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-469.868023
72,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-481.959989
74,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-495.837425
76,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-508.805912
78,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-520.392535
80,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-532.720846
82,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-545.093239
84,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-560.905046
86,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-574.994167
88,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-588.336361
90,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-605.236576
92,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-619.323441
94,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-633.350425
96,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-647.887005
98,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-659.707513
100,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-672.383005
