trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
40,211.632689,8.708996,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-232.601372
42,211.632689,8.711361,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-244.495201
44,211.632689,8.713484,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-258.116995
46,102.807622,6.105991,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-269.725893
48,102.807622,6.106606,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-281.387888
50,102.807622,6.104175,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-292.934659
52,102.807622,6.104182,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-305.521795
54,102.807622,6.102805,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-316.557199
56,102.807622,6.102992,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-328.650149
58,102.807622,6.102183,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-340.249725
60,102.807622,6.101425,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-351.724219
62,102.807622,6.101497,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-362.932504
64,211.632689,8.694057,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-375.676683
66,102.807622,6.100312,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-388.314749
68,211.632689,8.682555,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-400.155287
70,211.632689,8.683977,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-413.527414
72,102.807622,6.098877,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-426.507635
74,211.632689,8.679528,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-437.686147
76,211.632689,8.674976,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-448.582639
78,211.632689,8.679515,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-462.105187
80,211.632689,8.683060,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-473.745182
82,177.386695,10.099530,-134.001000,-637.501000,-137.997000,-300.000000,-645.625000,-200.000000,2.200000,-485.419712
84,102.807622,6.099010,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,-100.000000,2.200000,-497.059513
86,211.632689,8.675655,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-508.756992
88,211.632689,8.667178,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-520.254362
90,211.632689,8.668742,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-532.380482
92,211.632689,8.673710,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-543.926392
94,211.632689,8.671881,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-554.902625
96,211.632689,8.670225,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-566.686664
98,211.632689,8.671498,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-579.125976
100,211.632689,8.666494,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-590.274070
