Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1.6,-3855,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1.9,-4422.2,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,2.2,-5487.2,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,2.5,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,2.8,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,3.1,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,3.4,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,3.7,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,4,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1,-5303.8,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1.3,-4742.5,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1.6,-4661.5,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1.9,-4970.9,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,2.2,-5704.1,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,2.5,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,2.8,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,3.1,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,3.4,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,3.7,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,4,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1,-6552.7,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1.3,-5271.2,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1.6,-4702.9,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1.9,-4559.8,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,2.2,-4742.2,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,2.5,-5249.9,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,2.8,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,3.1,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,3.4,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,3.7,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,4,-Inf,1
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,1,-1755.3,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,1.3,-2069.3,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,1.6,-2717.4,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,1.9,-3906,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,2.2,-6177.6,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,2.5,-Inf,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,2.8,-Inf,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,3.1,-Inf,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,3.4,-Inf,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,3.7,-Inf,0
787.78,45.823,644.01,-518.43,105.06,0,-722.81,-300,4,-Inf,0
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,1,-1720.3,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,1.3,-1953.4,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,1.6,-2464,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,1.9,-3402.6,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,2.2,-5159.9,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,2.5,-Inf,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,2.8,-Inf,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,3.1,-Inf,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,3.4,-Inf,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,3.7,-Inf,1
741.34,45.521,644.01,-518.43,105.06,0,-722.81,-200,4,-Inf,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,1,-1752.4,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,1.3,-1912.5,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,1.6,-2309.3,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,1.9,-3048.4,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,2.2,-4404.8,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,2.5,-7151.8,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,2.8,-Inf,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,3.1,-Inf,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,3.4,-Inf,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,3.7,-Inf,1
706.1,45.394,644.01,-518.43,105.06,0,-722.81,-100,4,-Inf,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,1,-1892.8,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,1.3,-1978,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,1.6,-2276.5,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,1.9,-2856.2,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,2.2,-3904.3,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,2.5,-5916.5,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,2.8,-Inf,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,3.1,-Inf,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,3.4,-Inf,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,3.7,-Inf,1
683.78,45.56,644.01,-518.43,105.06,0,-722.81,0,4,-Inf,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,1,-2241.6,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,1.3,-2226.7,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,1.6,-2426.5,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,1.9,-2872,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,2.2,-3681.5,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,2.5,-5158.1,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,2.8,-Inf,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,3.1,-Inf,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,3.4,-Inf,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,3.7,-Inf,1
675.68,46.193,644.01,-518.43,105.06,0,-722.81,100,4,-Inf,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,1,-3071.5,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,1.3,-2856.8,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,1.6,-2911,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,1.9,-3212.1,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,2.2,-3814.7,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,2.5,-4883.9,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,2.8,-Inf,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,3.1,-Inf,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,3.4,-Inf,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,3.7,-Inf,1
682.3,47.516,644.01,-518.43,105.06,0,-722.81,200,4,-Inf,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,1,-4968.5,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,1.3,-4186.3,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,1.6,-3888,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,1.9,-3912.8,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,2.2,-4220.5,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,2.5,-4853.1,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,2.8,-5953.9,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,3.1,-Inf,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,3.4,-Inf,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,3.7,-Inf,1
703.22,49.774,644.01,-518.43,105.06,0,-722.81,300,4,-Inf,1
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,1,-1283.5,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,1.3,-1564.1,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,1.6,-2117.5,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,1.9,-3131.4,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,2.2,-5108,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,2.5,-Inf,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,2.8,-Inf,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,3.1,-Inf,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,3.4,-Inf,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,3.7,-Inf,0
771.36,46.178,644.01,-518.43,105.06,0,-645.62,-300,4,-Inf,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,1,-1216.9,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,1.3,-1426.5,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,1.6,-1853.5,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,1.9,-2633,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,2.2,-4119.1,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,2.5,-Inf,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,2.8,-Inf,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,3.1,-Inf,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,3.4,-Inf,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,3.7,-Inf,0
723.87,45.689,644.01,-518.43,105.06,0,-645.62,-200,4,-Inf,0
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,1,-1188.9,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,1.3,-1338.7,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,1.6,-1664.1,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,1.9,-2259.1,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,2.2,-3367.2,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,2.5,-5710.2,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,2.8,-Inf,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,3.1,-Inf,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,3.4,-Inf,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,3.7,-Inf,1
687.73,45.31,644.01,-518.43,105.06,0,-645.62,-100,4,-Inf,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,1,-1215.5,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,1.3,-1311.6,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,1.6,-1554.5,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,1.9,-2005.9,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,2.2,-2827.6,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,2.5,-4467.3,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,2.8,-Inf,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,3.1,-Inf,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,3.4,-Inf,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,3.7,-Inf,1
664.8,45.158,644.01,-518.43,105.06,0,-645.62,0,4,-Inf,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,1,-1337.2,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,1.3,-1375.9,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,1.6,-1547,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,1.9,-1885.5,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,2.2,-2493.1,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,2.5,-3634.1,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,2.8,-Inf,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,3.1,-Inf,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,3.4,-Inf,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,3.7,-Inf,1
656.47,45.419,644.01,-518.43,105.06,0,-645.62,100,4,-Inf,1
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,1,-1671.9,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,1.3,-1620.8,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,1.6,-1712.3,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,1.9,-1952.6,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,2.2,-2396.6,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,2.5,-3187.8,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,2.8,-4706.6,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,3.1,-Inf,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,3.4,-Inf,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,3.7,-Inf,0
663.28,46.373,644.01,-518.43,105.06,0,-645.62,200,4,-Inf,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,1,-2644.7,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,1.3,-2345.6,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,1.6,-2276.1,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,1.9,-2382.4,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,2.2,-2667.5,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,2.5,-3188.9,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,2.8,-4094.8,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,3.1,-5755.9,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,3.4,-Inf,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,3.7,-Inf,0
684.78,48.379,644.01,-518.43,105.06,0,-645.62,300,4,-Inf,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,1,-969.29,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,1.3,-1221.6,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,1.6,-1703.6,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,1.9,-2589.8,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,2.2,-4358.4,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,2.5,-Inf,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,2.8,-Inf,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,3.1,-Inf,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,3.4,-Inf,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,3.7,-Inf,0
762.44,46.794,644.01,-518.43,105.06,0,-568.44,-300,4,-Inf,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,1,-894.21,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,1.3,-1081.8,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,1.6,-1445.9,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,1.9,-2110.1,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,2.2,-3405.7,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,2.5,-6452.2,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,2.8,-Inf,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,3.1,-Inf,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,3.4,-Inf,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,3.7,-Inf,0
714.36,46.141,644.01,-518.43,105.06,0,-568.44,-200,4,-Inf,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,1,-843.59,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,1.3,-978.87,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,1.6,-1249.9,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,1.9,-1741.4,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,2.2,-2675.9,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,2.5,-4756.6,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,2.8,-Inf,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,3.1,-Inf,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,3.4,-Inf,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,3.7,-Inf,0
677.72,45.52,644.01,-518.43,105.06,0,-568.44,-100,4,-Inf,0
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,1,-822.39,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,1.3,-914.54,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,1.6,-1112.4,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,1.9,-1471.7,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,2.2,-2136.1,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,2.5,-3527.2,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,2.8,-Inf,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,3.1,-Inf,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,3.4,-Inf,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,3.7,-Inf,1
654.44,45.027,644.01,-518.43,105.06,0,-568.44,0,4,-Inf,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,1,-844.52,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,1.3,-898.06,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,1.6,-1037.6,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,1.9,-1296.6,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,2.2,-1763.1,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,2.5,-2675.7,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,2.8,-4873.4,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,3.1,-Inf,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,3.4,-Inf,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,3.7,-Inf,1
645.97,44.841,644.01,-518.43,105.06,0,-568.44,100,4,-Inf,1
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,1,-951.35,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,1.3,-960.36,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,1.6,-1048,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,1.9,-1229,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,2.2,-1552.1,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,2.5,-2141.7,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,2.8,-3358.8,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,3.1,-Inf,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,3.4,-Inf,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,3.7,-Inf,0
652.89,45.276,644.01,-518.43,105.06,0,-568.44,200,4,-Inf,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,1,-1296.9,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,1.3,-1214.9,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,1.6,-1231.9,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,1.9,-1337.6,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,2.2,-1549.2,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,2.5,-1920.5,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,2.8,-2586.3,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,3.1,-3922.7,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,3.4,-Inf,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,3.7,-Inf,0
674.72,46.824,644.01,-518.43,105.06,0,-568.44,300,4,-Inf,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,1,-760.72,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,1.3,-990.87,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,1.6,-1421.4,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,1.9,-2218.6,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,2.2,-3854.1,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,2.5,-Inf,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,2.8,-Inf,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,3.1,-Inf,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,3.4,-Inf,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,3.7,-Inf,0
761.29,47.712,644.01,-518.43,105.06,0,-491.25,-300,4,-Inf,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,1,-687.62,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,1.3,-857.09,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,1.6,-1175.8,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,1.9,-1760.2,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,2.2,-2931.7,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,2.5,-5864.1,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,2.8,-Inf,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,3.1,-Inf,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,3.4,-Inf,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,3.7,-Inf,0
713.13,46.94,644.01,-518.43,105.06,0,-491.25,-200,4,-Inf,0
676.41,46.119,644.01,-518.43,105.06,0,-491.25,-100,1,-632.06,0
676.41,46.119,644.01,-518.43,105.06,0,-491.25,-100,1.3,-753.62,0
676.41,46.119,644.01,-518.43,105.06,0,-491.25,-100,1.6,-985.11,0
676.41,46.119,644.01,-518.43,105.06,0,-491.25,-100,1.9,-1405.2,0
676.41,46.119,644.01,-518.43,105.06,0,-491.25,-100,2.2,-2225.2,0
676.41,46.119,644.01,-518.43,105.06,0,-491.25,-100,2.5,-4167.7,0
