Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480.91,26.044,-638.99,-665.42,112.11,-800,-336.88,-200,-431.83,1
422.91,24.443,-638.99,-665.42,112.11,-800,-336.88,-100,-475.7,1
382.67,23.353,-638.99,-665.42,112.11,-800,-336.88,0,-542.66,1
366.08,23.157,-638.99,-665.42,112.11,-800,-336.88,100,-653.49,1
376.29,24.23,-638.99,-665.42,112.11,-800,-336.88,200,-854.3,1
411.3,26.751,-638.99,-665.42,112.11,-800,-336.88,300,-1228.6,1
600.31,31.419,-638.99,-665.42,112.11,-800,-259.69,-300,-367.08,0
536.61,29.94,-638.99,-665.42,112.11,-800,-259.69,-200,-396.21,1
485.32,28.695,-638.99,-665.42,112.11,-800,-259.69,-100,-437.06,1
450.68,27.915,-638.99,-665.42,112.11,-800,-259.69,0,-498.64,1
436.68,27.9,-638.99,-665.42,112.11,-800,-259.69,100,-600.44,1
445.27,28.952,-638.99,-665.42,112.11,-800,-259.69,200,-787.57,1
475.23,31.254,-638.99,-665.42,112.11,-800,-259.69,300,-1153.2,1
654.96,35.067,-638.99,-665.42,112.11,-800,-182.5,-300,-346.27,0
597.12,33.932,-638.99,-665.42,112.11,-800,-182.5,-200,-375.09,0
551.48,33.037,-638.99,-665.42,112.11,-800,-182.5,-100,-414.91,1
521.25,32.571,-638.99,-665.42,112.11,-800,-182.5,0,-474.46,1
509.2,32.774,-638.99,-665.42,112.11,-800,-182.5,100,-572.93,1
516.59,33.885,-638.99,-665.42,112.11,-800,-182.5,200,-756.04,1
542.62,36.073,-638.99,-665.42,112.11,-800,-182.5,300,-1125.1,1
437.8,14.3,-638.99,-665.42,112.11,-700,-800,-300,-1004.8,1
345.32,10.836,-638.99,-665.42,112.11,-700,-800,-200,-1062.2,1
258.5,7.1578,-638.99,-665.42,112.11,-700,-800,-100,-1153.3,1
185.48,3.888,-638.99,-665.42,112.11,-700,-800,0,-1291.8,1
148.26,4.453,-638.99,-665.42,112.11,-700,-800,100,-1493.9,1
171.93,8.7763,-638.99,-665.42,112.11,-700,-800,200,-1753.5,1
239.03,14.067,-638.99,-665.42,112.11,-700,-800,300,-1942.7,1
420.53,15.569,-638.99,-665.42,112.11,-700,-722.81,-300,-801.17,1
323.15,11.934,-638.99,-665.42,112.11,-700,-722.81,-200,-844.95,1
228.05,7.8795,-638.99,-665.42,112.11,-700,-722.81,-100,-916.2,1
139.94,3.3793,-638.99,-665.42,112.11,-700,-722.81,0,-1029,1
84.631,1.614,-638.99,-665.42,112.11,-700,-722.81,100,-1205.9,1
121.41,7.0203,-638.99,-665.42,112.11,-700,-722.81,200,-1470.3,1
205.72,12.845,-638.99,-665.42,112.11,-700,-722.81,300,-1767.9,1
417.07,17.411,-638.99,-665.42,112.11,-700,-645.63,-300,-647.26,1
318.63,13.838,-638.99,-665.42,112.11,-700,-645.63,-200,-680.75,1
221.59,9.8959,-638.99,-665.42,112.11,-700,-645.63,-100,-735.71,1
129.16,5.7639,-638.99,-665.42,112.11,-700,-645.63,0,-824.52,1
65.273,3.3098,-638.99,-665.42,112.11,-700,-645.63,100,-970.02,1
108.81,6.8455,-638.99,-665.42,112.11,-700,-645.63,200,-1209.7,1
198.54,12.534,-638.99,-665.42,112.11,-700,-645.63,300,-1555.6,1
427.74,19.755,-638.99,-665.42,112.11,-700,-568.44,-300,-532.38,1
332.47,16.403,-638.99,-665.42,112.11,-700,-568.44,-200,-558.66,1
241.08,12.814,-638.99,-665.42,112.11,-700,-568.44,-100,-601.33,1
160.3,9.3301,-638.99,-665.42,112.11,-700,-568.44,0,-670.53,1
115.22,7.2443,-638.99,-665.42,112.11,-700,-568.44,100,-786.49,1
144.41,8.85,-638.99,-665.42,112.11,-700,-568.44,200,-989.46,1
220.07,13.547,-638.99,-665.42,112.11,-700,-568.44,300,-1334.1,1
451.54,22.52,-638.99,-665.42,112.11,-700,-491.25,-300,-447.69,1
362.59,19.482,-638.99,-665.42,112.11,-700,-491.25,-200,-469.26,1
281.15,16.325,-638.99,-665.42,112.11,-700,-491.25,-100,-503.28,1
215.93,13.411,-638.99,-665.42,112.11,-700,-491.25,0,-557.81,1
184.94,11.644,-638.99,-665.42,112.11,-700,-491.25,100,-649.73,1
204.41,12.387,-638.99,-665.42,112.11,-700,-491.25,200,-816.3,1
263.36,15.974,-638.99,-665.42,112.11,-700,-491.25,300,-1131,1
486.56,25.629,-638.99,-665.42,112.11,-700,-414.06,-300,-386.23,1
405.36,22.955,-638.99,-665.42,112.11,-700,-414.06,-200,-404.95,1
334.5,20.251,-638.99,-665.42,112.11,-700,-414.06,-100,-433.26,1
281.91,17.846,-638.99,-665.42,112.11,-700,-414.06,0,-477.56,1
258.94,16.395,-638.99,-665.42,112.11,-700,-414.06,100,-551.74,1
273.18,16.809,-638.99,-665.42,112.11,-700,-414.06,200,-688.38,1
319.7,19.592,-638.99,-665.42,112.11,-700,-414.06,300,-964.62,1
530.56,29.01,-638.99,-665.42,112.11,-700,-336.88,-300,-342.7,0
457.25,26.728,-638.99,-665.42,112.11,-700,-336.88,-200,-359.91,1
395.8,24.483,-638.99,-665.42,112.11,-700,-336.88,-100,-384.74,1
352.47,22.557,-638.99,-665.42,112.11,-700,-336.88,0,-422.43,1
334.38,21.445,-638.99,-665.42,112.11,-700,-336.88,100,-484.62,1
345.53,21.8,-638.99,-665.42,112.11,-700,-336.88,200,-599.71,1
383.36,24.102,-638.99,-665.42,112.11,-700,-336.88,300,-842.35,1
581.53,32.596,-638.99,-665.42,112.11,-700,-259.69,-300,-313.28,0
515.51,30.722,-638.99,-665.42,112.11,-700,-259.69,-200,-329.91,0
461.88,28.935,-638.99,-665.42,112.11,-700,-259.69,-100,-352.9,1
425.34,27.476,-638.99,-665.42,112.11,-700,-259.69,0,-386.82,1
410.47,26.729,-638.99,-665.42,112.11,-700,-259.69,100,-441.87,1
419.6,27.181,-638.99,-665.42,112.11,-700,-259.69,200,-543.73,1
451.27,29.244,-638.99,-665.42,112.11,-700,-259.69,300,-764.21,1
637.78,36.326,-638.99,-665.42,112.11,-700,-182.5,-300,-295.38,0
578.23,34.863,-638.99,-665.42,112.11,-700,-182.5,-200,-312.09,0
530.97,33.53,-638.99,-665.42,112.11,-700,-182.5,-100,-334.54,0
499.5,32.53,-638.99,-665.42,112.11,-700,-182.5,0,-366.97,1
486.91,32.165,-638.99,-665.42,112.11,-700,-182.5,100,-419.03,1
494.63,32.81,-638.99,-665.42,112.11,-700,-182.5,200,-515.43,1
521.76,34.797,-638.99,-665.42,112.11,-700,-182.5,300,-728.2,1
435.28,17.471,-638.99,-665.42,112.11,-600,-800,-300,-943.76,1
342.12,14.266,-638.99,-665.42,112.11,-600,-800,-200,-981.91,1
254.21,11.002,-638.99,-665.42,112.11,-600,-800,-100,-1049.3,1
179.44,8.2502,-638.99,-665.42,112.11,-600,-800,0,-1158.1,1
140.64,7.563,-638.99,-665.42,112.11,-600,-800,100,-1324.9,1
165.4,10.134,-638.99,-665.42,112.11,-600,-800,200,-1556.5,1
234.38,14.793,-638.99,-665.42,112.11,-600,-800,300,-1772.8,1
417.91,18.418,-638.99,-665.42,112.11,-600,-722.81,-300,-739.91,1
319.73,14.881,-638.99,-665.42,112.11,-600,-722.81,-200,-765.84,1
223.17,10.988,-638.99,-665.42,112.11,-600,-722.81,-100,-814.2,1
131.84,6.949,-638.99,-665.42,112.11,-600,-722.81,0,-896.16,1
70.432,4.2888,-638.99,-665.42,112.11,-600,-722.81,100,-1031.2,1
111.98,6.9276,-638.99,-665.42,112.11,-600,-722.81,200,-1247.7,1
200.29,12.442,-638.99,-665.42,112.11,-600,-722.81,300,-1541.4,1
414.42,19.927,-638.99,-665.42,112.11,-600,-645.63,-300,-590.09,1
315.16,16.26,-638.99,-665.42,112.11,-600,-645.63,-200,-607.8,1
216.57,12.087,-638.99,-665.42,112.11,-600,-645.63,-100,-641.99,1
120.33,7.3539,-638.99,-665.42,112.11,-600,-645.63,0,-701.57,1
45.374,2.0786,-638.99,-665.42,112.11,-600,-645.63,100,-803.99,1
98.169,4.0741,-638.99,-665.42,112.11,-600,-645.63,200,-983.05,1
192.91,10.612,-638.99,-665.42,112.11,-600,-645.63,300,-1284,1
425.16,21.977,-638.99,-665.42,112.11,-600,-568.44,-300,-481.08,1
329.15,18.375,-638.99,-665.42,112.11,-600,-568.44,-200,-493.74,1
236.47,14.27,-638.99,-665.42,112.11,-600,-568.44,-100,-518.25,1
153.28,9.6634,-638.99,-665.42,112.11,-600,-568.44,0,-561.2,1
105.23,4.9276,-638.99,-665.42,112.11,-600,-568.44,100,-636.42,1
136.57,4.3572,-638.99,-665.42,112.11,-600,-568.44,200,-774.52,1
215.01,10.175,-638.99,-665.42,112.11,-600,-568.44,300,-1039.3,1
449.1,24.515,-638.99,-665.42,112.11,-600,-491.25,-300,-402.56,1
359.54,21.131,-638.99,-665.42,112.11,-600,-491.25,-200,-412.47,1
277.21,17.331,-638.99,-665.42,112.11,-600,-491.25,-100,-430.85,1
210.77,13.231,-638.99,-665.42,112.11,-600,-491.25,0,-462.42,1
178.89,9.4433,-638.99,-665.42,112.11,-600,-491.25,100,-517.55,1
198.95,8.2468,-638.99,-665.42,112.11,-600,-491.25,200,-620.91,1
259.15,11.918,-638.99,-665.42,112.11,-600,-491.25,300,-835.09,1
484.29,27.473,-638.99,-665.42,112.11,-600,-414.06,-300,-346.75,0
402.63,24.417,-638.99,-665.42,112.11,-600,-414.06,-200,-355.44,1
331.2,21.052,-638.99,-665.42,112.11,-600,-414.06,-100,-370.25,1
277.97,17.558,-638.99,-665.42,112.11,-600,-414.06,0,-394.56,1
254.65,14.519,-638.99,-665.42,112.11,-600,-414.06,100,-436.05,1
269.12,13.352,-638.99,-665.42,112.11,-600,-414.06,200,-513.85,1
316.24,15.661,-638.99,-665.42,112.11,-600,-414.06,300,-681.7,1
528.48,30.777,-638.99,-665.42,112.11,-600,-336.88,-300,-307.94,0
454.83,28.119,-638.99,-665.42,112.11,-600,-336.88,-200,-316.33,0
393,25.258,-638.99,-665.42,112.11,-600,-336.88,-100,-329.29,1
349.33,22.391,-638.99,-665.42,112.11,-600,-336.88,0,-349.32,1
331.07,20.014,-638.99,-665.42,112.11,-600,-336.88,100,-382.27,1
342.33,19.094,-638.99,-665.42,112.11,-600,-336.88,200,-443.12,1
380.48,20.767,-638.99,-665.42,112.11,-600,-336.88,300,-576.6,1
579.63,34.349,-638.99,-665.42,112.11,-600,-259.69,-300,-282.07,0
513.37,32.134,-638.99,-665.42,112.11,-600,-259.69,-200,-290.69,0
459.49,29.813,-638.99,-665.42,112.11,-600,-259.69,-100,-302.91,0
422.74,27.577,-638.99,-665.42,112.11,-600,-259.69,0,-320.72,1
407.78,25.833,-638.99,-665.42,112.11,-600,-259.69,100,-348.86,1
416.97,25.283,-638.99,-665.42,112.11,-600,-259.69,200,-399.77,1
448.82,26.754,-638.99,-665.42,112.11,-600,-259.69,300,-511.93,1
636.06,38.114,-638.99,-665.42,112.11,-600,-182.5,-300,-266.48,0
576.32,36.366,-638.99,-665.42,112.11,-600,-182.5,-200,-275.59,0
528.89,34.597,-638.99,-665.42,112.11,-600,-182.5,-100,-287.78,0
497.29,32.985,-638.99,-665.42,112.11,-600,-182.5,0,-304.81,0
484.64,31.865,-638.99,-665.42,112.11,-600,-182.5,100,-330.95,1
492.4,31.759,-638.99,-665.42,112.11,-600,-182.5,200,-377.5,1
519.65,33.28,-638.99,-665.42,112.11,-600,-182.5,300,-480.38,1
455.26,21.211,-638.99,-665.42,112.11,-500,-800,-300,-927.1,1
367.21,18.342,-638.99,-665.42,112.11,-500,-800,-200,-950.52,1
287.09,15.496,-638.99,-665.42,112.11,-500,-800,-100,-1001,1
223.6,13.119,-638.99,-665.42,112.11,-500,-800,0,-1089.3,1
193.85,12.114,-638.99,-665.42,112.11,-500,-800,100,-1230.2,1
212.5,13.456,-638.99,-665.42,112.11,-500,-800,200,-1431.9,1
269.69,17.113,-638.99,-665.42,112.11,-500,-800,300,-1630.1,1
438.69,21.951,-638.99,-665.42,112.11,-500,-722.81,-300,-714.41,1
346.44,18.686,-638.99,-665.42,112.11,-500,-722.81,-200,-726.38,1
260,15.176,-638.99,-665.42,112.11,-500,-722.81,-100,-757.94,1
187.56,11.718,-638.99,-665.42,112.11,-500,-722.81,0,-817.99,1
150.86,9.2965,-638.99,-665.42,112.11,-500,-722.81,100,-922.65,1
174.18,9.9058,-638.99,-665.42,112.11,-500,-722.81,200,-1097.7,1
240.66,13.967,-638.99,-665.42,112.11,-500,-722.81,300,-1354.6,1
435.37,23.207,-638.99,-665.42,112.11,-500,-645.63,-300,-562.53,1
342.23,19.689,-638.99,-665.42,112.11,-500,-645.63,-200,-567.92,1
254.36,15.698,-638.99,-665.42,112.11,-500,-645.63,-100,-586.97,1
179.66,11.287,-638.99,-665.42,112.11,-500,-645.63,0,-626.08,1
140.91,6.9749,-638.99,-665.42,112.11,-500,-645.63,100,-698.29,1
165.64,5.8569,-638.99,-665.42,112.11,-500,-645.63,200,-830.59,1
234.55,10.619,-638.99,-665.42,112.11,-500,-645.63,300,-1070.9,1
445.6,24.997,-638.99,-665.42,112.11,-500,-568.44,-300,-454.86,1
355.16,21.401,-638.99,-665.42,112.11,-500,-568.44,-200,-457.07,1
271.5,17.207,-638.99,-665.42,112.11,-500,-568.44,-100,-468.62,1
203.21,12.318,-638.99,-665.42,112.11,-500,-568.44,0,-493.74,1
169.91,6.6595,-638.99,-665.42,112.11,-500,-568.44,100,-541.66,1
190.92,1.2916,-638.99,-665.42,112.11,-500,-568.44,200,-633.98,1
253.04,7.6547,-638.99,-665.42,112.11,-500,-568.44,300,-823.23,1
468.49,27.303,-638.99,-665.42,112.11,-500,-491.25,-300,-379.15,1
383.49,23.804,-638.99,-665.42,112.11,-500,-491.25,-200,-380.31,1
307.64,19.695,-638.99,-665.42,112.11,-500,-491.25,-100,-387.87,1
249.44,14.877,-638.99,-665.42,112.11,-500,-491.25,0,-404.43,1
223.16,9.3386,-638.99,-665.42,112.11,-500,-491.25,100,-436.14,1
239.54,4.0512,-638.99,-665.42,112.11,-500,-491.25,200,-498.3,1
291.47,7.1151,-638.99,-665.42,112.11,-500,-491.25,300,-633.91,1
502.33,30.079,-638.99,-665.42,112.11,-500,-414.06,-300,-326.49,0
424.16,26.828,-638.99,-665.42,112.11,-500,-414.06,-200,-327.83,1
357.06,23.031,-638.99,-665.42,112.11,-500,-414.06,-100,-333.61,1
308.33,18.658,-638.99,-665.42,112.11,-500,-414.06,0,-345.42,1
287.48,13.897,-638.99,-665.42,112.11,-500,-414.06,100,-367.22,1
300.37,9.9336,-638.99,-665.42,112.11,-500,-414.06,200,-409.38,1
343.22,10.623,-638.99,-665.42,112.11,-500,-414.06,300,-503.33,0
545.06,33.259,-638.99,-665.42,112.11,-500,-336.88,-300,-290.57,0
474,30.374,-638.99,-665.42,112.11,-500,-336.88,-200,-292.67,0
415.03,27.049,-638.99,-665.42,112.11,-500,-336.88,-100,-297.98,1
373.94,23.316,-638.99,-665.42,112.11,-500,-336.88,0,-307.45,1
356.94,19.455,-638.99,-665.42,112.11,-500,-336.88,100,-323.68,1
367.4,16.457,-638.99,-665.42,112.11,-500,-336.88,200,-353.81,1
403.19,16.544,-638.99,-665.42,112.11,-500,-336.88,300,-420.4,0
594.79,36.767,-638.99,-665.42,112.11,-500,-259.69,-300,-267.03,0
530.42,34.331,-638.99,-665.42,112.11,-500,-259.69,-200,-270.06,0
478.46,31.577,-638.99,-665.42,112.11,-500,-259.69,-100,-275.56,0
443.29,28.582,-638.99,-665.42,112.11,-500,-259.69,0,-284.11,1
429.05,25.638,-638.99,-665.42,112.11,-500,-259.69,100,-297.58,1
437.79,23.525,-638.99,-665.42,112.11,-500,-259.69,200,-321.22,0
468.23,23.691,-638.99,-665.42,112.11,-500,-259.69,300,-372.19,0
649.9,40.518,-638.99,-665.42,112.11,-500,-182.5,-300,-253.04,0
591.56,38.582,-638.99,-665.42,112.11,-500,-182.5,-200,-256.93,0
545.45,36.454,-638.99,-665.42,112.11,-500,-182.5,-100,-262.88,0
514.88,34.235,-638.99,-665.42,112.11,-500,-182.5,0,-271.34,0
502.67,32.206,-638.99,-665.42,112.11,-500,-182.5,100,-283.81,1
510.15,30.971,-638.99,-665.42,112.11,-500,-182.5,200,-304.71,0
536.5,31.535,-638.99,-665.42,112.11,-500,-182.5,300,-348.79,0
495.04,25.423,-638.99,-665.42,112.11,-400,-800,-300,-961.39,1
415.5,22.938,-638.99,-665.42,112.11,-400,-800,-200,-974.36,1
346.72,20.516,-638.99,-665.42,112.11,-400,-800,-100,-1015.3,1
296.3,18.504,-638.99,-665.42,112.11,-400,-800,0,-1094.9,1
274.54,17.505,-638.99,-665.42,112.11,-400,-800,100,-1227.1,1
288.02,18.239,-638.99,-665.42,112.11,-400,-800,200,-1415.7,1
332.46,21.038,-638.99,-665.42,112.11,-400,-800,300,-1575.1,1
479.84,26.062,-638.99,-665.42,112.11,-400,-722.81,-300,-726.47,1
397.27,23.176,-638.99,-665.42,112.11,-400,-722.81,-200,-727.16,1
324.65,20.134,-638.99,-665.42,112.11,-400,-722.81,-100,-746.9,1
270.15,17.217,-638.99,-665.42,112.11,-400,-722.81,0,-793.46,1
246.08,15.105,-638.99,-665.42,112.11,-400,-722.81,100,-881,1
261.03,14.979,-638.99,-665.42,112.11,-400,-722.81,200,-1031.7,1
309.38,17.693,-638.99,-665.42,112.11,-400,-722.81,300,-1251.2,1
476.8,27.16,-638.99,-665.42,112.11,-400,-645.63,-300,-563.7,1
393.6,23.967,-638.99,-665.42,112.11,-400,-645.63,-200,-558.69,1
320.15,20.389,-638.99,-665.42,112.11,-400,-645.63,-100,-566.34,1
264.72,16.556,-638.99,-665.42,112.11,-400,-645.63,0,-591.57,1
240.11,13.002,-638.99,-665.42,112.11,-400,-645.63,100,-644.69,1
255.41,11.349,-638.99,-665.42,112.11,-400,-645.63,200,-747.42,1
304.65,13.753,-638.99,-665.42,112.11,-400,-645.63,300,-940.01,1
486.16,28.758,-638.99,-665.42,112.11,-400,-568.44,-300,-451.41,1
404.89,25.395,-638.99,-665.42,112.11,-400,-568.44,-200,-444.63,1
333.93,21.463,-638.99,-665.42,112.11,-400,-568.44,-100,-446.27,1
281.23,16.911,-638.99,-665.42,112.11,-400,-568.44,0,-459.07,1
258.2,11.886,-638.99,-665.42,112.11,-400,-568.44,100,-489.45,1
272.48,7.6615,-638.99,-665.42,112.11,-400,-568.44,200,-552.91,1
319.1,9.1177,-638.99,-665.42,112.11,-400,-568.44,300,-689.25,1
507.23,30.866,-638.99,-665.42,112.11,-400,-491.25,-300,-374.34,0
429.96,27.497,-638.99,-665.42,112.11,-400,-491.25,-200,-367.97,1
363.93,23.457,-638.99,-665.42,112.11,-400,-491.25,-100,-367.29,1
316.26,18.582,-638.99,-665.42,112.11,-400,-491.25,0,-373.63,1
295.97,12.697,-638.99,-665.42,112.11,-400,-491.25,100,-390.62,1
308.51,5.7562,-638.99,-665.42,112.11,-400,-491.25,200,-427.77,1
350.37,3.9156,-638.99,-665.42,112.11,-400,-491.25,300,-513.27,0
538.64,33.462,-638.99,-665.42,112.11,-400,-414.06,-300,-321.91,0
466.59,30.253,-638.99,-665.42,112.11,-400,-414.06,-200,-316.96,0
406.56,26.363,-638.99,-665.42,112.11,-400,-414.06,-100,-315.99,1
364.51,21.61,-638.99,-665.42,112.11,-400,-414.06,0,-319.54,1
347.05,15.791,-638.99,-665.42,112.11,-400,-414.06,100,-329.47,1
357.8,8.8568,-638.99,-665.42,112.11,-400,-414.06,200,-351.2,0
394.46,4.1153,-638.99,-665.42,112.11,-400,-414.06,300,-402.07,0
578.7,36.498,-638.99,-665.42,112.11,-400,-336.88,-300,-286.85,0
512.32,33.597,-638.99,-665.42,112.11,-400,-336.88,-200,-283.6,0
458.31,30.083,-638.99,-665.42,112.11,-400,-336.88,-100,-283.32,0
421.46,25.814,-638.99,-665.42,112.11,-400,-336.88,0,-286.09,1
406.46,20.703,-638.99,-665.42,112.11,-400,-336.88,100,-292.79,1
415.67,15.076,-638.99,-665.42,112.11,-400,-336.88,200,-306.44,0
447.62,11.447,-638.99,-665.42,112.11,-400,-336.88,300,-337.33,0
625.76,39.904,-638.99,-665.42,112.11,-400,-259.69,-300,-264.29,0
564.93,37.429,-638.99,-665.42,112.11,-400,-259.69,-200,-262.63,0
516.46,34.461,-638.99,-665.42,112.11,-400,-259.69,-100,-263.31,0
484.05,30.921,-638.99,-665.42,112.11,-400,-259.69,0,-266.23,0
471.04,26.835,-638.99,-665.42,112.11,-400,-259.69,100,-271.79,0
479.02,22.659,-638.99,-665.42,112.11,-400,-259.69,200,-281.73,0
506.99,20.183,-638.99,-665.42,112.11,-400,-259.69,300,-302.55,0
678.35,43.596,-638.99,-665.42,112.11,-400,-182.5,-300,-251.12,0
622.69,41.628,-638.99,-665.42,112.11,-400,-182.5,-200,-250.68,0
579.07,39.316,-638.99,-665.42,112.11,-400,-182.5,-100,-252.25,0
550.36,36.644,-638.99,-665.42,112.11,-400,-182.5,0,-255.64,0
538.96,33.717,-638.99,-665.42,112.11,-400,-182.5,100,-261.05,0
545.94,30.999,-638.99,-665.42,112.11,-400,-182.5,200,-269.7,0
570.64,29.771,-638.99,-665.42,112.11,-400,-182.5,300,-286.46,0
550.33,30.023,-638.99,-665.42,112.11,-300,-800,-300,-1065.3,1
480.04,27.961,-638.99,-665.42,112.11,-300,-800,-200,-1073.9,1
421.92,25.989,-638.99,-665.42,112.11,-300,-800,-100,-1116.9,1
381.57,24.38,-638.99,-665.42,112.11,-300,-800,0,-1208.3,1
364.93,23.57,-638.99,-665.42,112.11,-300,-800,100,-1368.3,1
375.17,24.096,-638.99,-665.42,112.11,-300,-800,200,-1598,1
410.28,26.352,-638.99,-665.42,112.11,-300,-800,300,-1730.1,1
536.7,30.65,-638.99,-665.42,112.11,-300,-722.81,-300,-785.81,1
464.35,28.218,-638.99,-665.42,112.11,-300,-722.81,-200,-777.57,1
403.98,25.703,-638.99,-665.42,112.11,-300,-722.81,-100,-790.78,1
361.63,23.344,-638.99,-665.42,112.11,-300,-722.81,0,-834,1
344.03,21.635,-638.99,-665.42,112.11,-300,-722.81,100,-923.12,1
354.87,21.368,-638.99,-665.42,112.11,-300,-722.81,200,-1081.6,1
391.81,23.309,-638.99,-665.42,112.11,-300,-722.81,300,-1294.3,1
533.98,31.682,-638.99,-665.42,112.11,-300,-645.63,-300,-598.31,1
461.21,28.942,-638.99,-665.42,112.11,-300,-645.63,-200,-583.62,1
400.37,25.917,-638.99,-665.42,112.11,-300,-645.63,-100,-582.47,1
357.6,22.756,-638.99,-665.42,112.11,-300,-645.63,0,-599.34,1
339.78,19.904,-638.99,-665.42,112.11,-300,-645.63,100,-644.02,1
350.76,18.382,-638.99,-665.42,112.11,-300,-645.63,200,-737.04,1
388.09,19.646,-638.99,-665.42,112.11,-300,-645.63,300,-911.81,1
542.36,33.169,-638.99,-665.42,112.11,-300,-568.44,-300,-472.59,0
470.88,30.222,-638.99,-665.42,112.11,-300,-568.44,-200,-456.9,1
411.47,26.799,-638.99,-665.42,112.11,-300,-568.44,-100,-450,1
369.99,22.904,-638.99,-665.42,112.11,-300,-568.44,0,-453.9,1
352.8,18.774,-638.99,-665.42,112.11,-300,-568.44,100,-473.7,1
363.38,15.385,-638.99,-665.42,112.11,-300,-568.44,200,-522.1,1
399.53,15.22,-638.99,-665.42,112.11,-300,-568.44,300,-631.55,0
561.32,35.136,-638.99,-665.42,112.11,-300,-491.25,-300,-388.43,0
492.61,32.122,-638.99,-665.42,112.11,-300,-491.25,-200,-374.32,0
436.17,28.486,-638.99,-665.42,112.11,-300,-491.25,-100,-366.22,1
397.26,24.088,-638.99,-665.42,112.11,-300,-491.25,0,-364.74,1
381.31,18.855,-638.99,-665.42,112.11,-300,-491.25,100,-372.15,1
391.12,13.166,-638.99,-665.42,112.11,-300,-491.25,200,-394.94,0
424.92,9.9613,-638.99,-665.42,112.11,-300,-491.25,300,-453.05,0
