Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
767.18,56.032,667.01,-477.34,101.13,0,-800,300,1.6,-2583,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,1.9,-2977.3,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,2.2,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,2.5,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,2.8,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,3.1,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,3.4,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,3.7,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,4,-Inf,1
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,1,-3317.5,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,1.3,-4241.6,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,1.6,-6266.3,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,1.9,-10686,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,2.2,-Inf,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,2.5,-Inf,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,2.8,-Inf,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,3.1,-Inf,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,3.4,-Inf,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,3.7,-Inf,0
816.13,48.993,667.01,-477.34,101.13,0,-722.81,-300,4,-Inf,0
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,1,-3314.8,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,1.3,-4069.8,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,1.6,-5767.4,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,1.9,-9451.5,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,2.2,-Inf,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,2.5,-Inf,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,2.8,-Inf,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,3.1,-Inf,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,3.4,-Inf,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,3.7,-Inf,1
771.91,48.969,667.01,-477.34,101.13,0,-722.81,-200,4,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,1,-3445.8,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,1.3,-4055.9,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,1.6,-5494.7,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,1.9,-8610.2,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,2.2,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,2.5,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,2.8,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,3.1,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,3.4,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,3.7,-Inf,1
738.66,49.159,667.01,-477.34,101.13,0,-722.81,-100,4,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,1,-3786.1,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,1.3,-4259.4,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,1.6,-5494,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,1.9,-8186,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,2.2,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,2.5,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,2.8,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,3.1,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,3.4,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,3.7,-Inf,1
717.91,49.683,667.01,-477.34,101.13,0,-722.81,0,4,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,1,-4440.1,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,1.3,-4744.2,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,1.6,-5789.3,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,1.9,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,2.2,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,2.5,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,2.8,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,3.1,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,3.4,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,3.7,-Inf,1
710.75,50.706,667.01,-477.34,101.13,0,-722.81,100,4,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,1,-5131.3,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,1.3,-5141.7,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,1.6,-5866.4,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,1.9,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,2.2,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,2.5,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,2.8,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,3.1,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,3.4,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,3.7,-Inf,1
717.59,52.43,667.01,-477.34,101.13,0,-722.81,200,4,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,1,-3742.5,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,1.3,-3455.7,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,1.6,-3618,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,1.9,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,2.2,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,2.5,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,2.8,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,3.1,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,3.4,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,3.7,-Inf,1
738.05,55.063,667.01,-477.34,101.13,0,-722.81,300,4,-Inf,1
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,1,-2492.4,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,1.3,-3280.5,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,1.6,-4976.3,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,1.9,-8715.1,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,2.2,-Inf,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,2.5,-Inf,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,2.8,-Inf,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,3.1,-Inf,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,3.4,-Inf,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,3.7,-Inf,0
796.32,49.238,667.01,-477.34,101.13,0,-645.62,-300,4,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,1,-2413.7,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,1.3,-3045.7,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,1.6,-4426.4,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,1.9,-7445.5,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,2.2,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,2.5,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,2.8,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,3.1,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,3.4,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,3.7,-Inf,0
750.94,49.04,667.01,-477.34,101.13,0,-645.62,-200,4,-Inf,0
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,1,-2415.2,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,1.3,-2919.4,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,1.6,-4052.6,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,1.9,-6513.6,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,2.2,-Inf,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,2.5,-Inf,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,2.8,-Inf,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,3.1,-Inf,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,3.4,-Inf,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,3.7,-Inf,1
716.71,49.005,667.01,-477.34,101.13,0,-645.62,-100,4,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,1,-2540,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,1.3,-2936.9,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,1.6,-3882.4,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,1.9,-5931.6,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,2.2,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,2.5,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,2.8,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,3.1,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,3.4,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,3.7,-Inf,1
695.31,49.255,667.01,-477.34,101.13,0,-645.62,0,4,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,1,-2888.5,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,1.3,-3182.5,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,1.6,-3989.8,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,1.9,-5762,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,2.2,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,2.5,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,2.8,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,3.1,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,3.4,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,3.7,-Inf,1
687.92,49.978,667.01,-477.34,101.13,0,-645.62,100,4,-Inf,1
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,1,-3658.4,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,1.3,-3800,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,1.6,-4478.6,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,1.9,-6063.5,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,2.2,-Inf,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,2.5,-Inf,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,2.8,-Inf,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,3.1,-Inf,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,3.4,-Inf,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,3.7,-Inf,0
694.98,51.438,667.01,-477.34,101.13,0,-645.62,200,4,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,1,-4255.7,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,1.3,-4070.4,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,1.6,-4418.5,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,1.9,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,2.2,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,2.5,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,2.8,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,3.1,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,3.4,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,3.7,-Inf,0
716.08,53.951,667.01,-477.34,101.13,0,-645.62,300,4,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,1,-1926.1,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,1.3,-2604.5,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,1.6,-4047.1,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,1.9,-7270.7,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,2.2,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,2.5,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,2.8,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,3.1,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,3.4,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,3.7,-Inf,0
783.65,49.723,667.01,-477.34,101.13,0,-568.44,-300,4,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,1,-1815,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,1.3,-2346.4,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,1.6,-3485.5,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,1.9,-6006.5,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,2.2,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,2.5,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,2.8,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,3.1,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,3.4,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,3.7,-Inf,0
737.48,49.366,667.01,-477.34,101.13,0,-568.44,-200,4,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,1,-1752.1,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,1.3,-2165.6,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,1.6,-3065.6,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,1.9,-5037.9,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,2.2,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,2.5,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,2.8,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,3.1,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,3.4,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,3.7,-Inf,0
702.61,49.107,667.01,-477.34,101.13,0,-568.44,-100,4,-Inf,0
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,1,-1754.2,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,1.3,-2073.4,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,1.6,-2790.7,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,1.9,-4349.8,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,2.2,-Inf,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,2.5,-Inf,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,2.8,-Inf,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,3.1,-Inf,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,3.4,-Inf,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,3.7,-Inf,1
680.76,49.054,667.01,-477.34,101.13,0,-568.44,0,4,-Inf,1
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,1,-1865.5,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,1.3,-2107.2,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,1.6,-2691.9,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,1.9,-3961.5,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,2.2,-Inf,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,2.5,-Inf,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,2.8,-Inf,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,3.1,-Inf,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,3.4,-Inf,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,3.7,-Inf,0
673.21,49.4,667.01,-477.34,101.13,0,-568.44,100,4,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,1,-2216.5,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,1.3,-2379.1,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,1.6,-2874,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,1.9,-3975.8,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,2.2,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,2.5,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,2.8,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,3.1,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,3.4,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,3.7,-Inf,0
680.43,50.463,667.01,-477.34,101.13,0,-568.44,200,4,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,1,-3147.8,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,1.3,-3143.4,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,1.6,-3538.7,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,1.9,-4555.7,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,2.2,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,2.5,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,2.8,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,3.1,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,3.4,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,3.7,-Inf,0
701.97,52.697,667.01,-477.34,101.13,0,-568.44,300,4,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,1,-1546.3,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,1.3,-2141.8,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,1.6,-3400.1,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,1.9,-6260.1,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,2.2,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,2.5,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,2.8,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,3.1,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,3.4,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,3.7,-Inf,0
778.46,50.488,667.01,-477.34,101.13,0,-491.25,-300,4,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,1,-1428,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,1.3,-1883.6,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,1.6,-2849.3,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,1.9,-5022.3,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,2.2,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,2.5,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,2.8,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,3.1,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,3.4,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,3.7,-Inf,0
731.97,50.011,667.01,-477.34,101.13,0,-491.25,-200,4,-Inf,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,1,-1342.1,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,1.3,-1686.3,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,1.6,-2421.3,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,1.9,-4056.3,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,2.2,-Inf,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,2.5,-Inf,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,2.8,-Inf,0
696.82,49.557,667.01,-477.34,101.13,0,-491.25,-100,3.1,-Inf,0
