Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,3.4,-463.96,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,3.7,-614.74,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,4,-881.78,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,1,-933.96,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,1.3,-578.05,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,1.6,-445.24,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,1.9,-453.58,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,2.2,-585.69,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,2.5,-867.53,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,2.8,-1384.6,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,3.1,-2360.3,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,3.4,-4477.6,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,3.7,-Inf,1
446.15,13.516,-638.99,-665.42,112.11,-800,-722.81,-300,4,-Inf,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,1,-1004.6,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,1.3,-607.28,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,1.6,-442.86,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,1.9,-412.66,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,2.2,-487.65,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,2.5,-676.63,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,2.8,-1028.8,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,3.1,-1672.1,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,3.4,-2959.6,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,3.7,-Inf,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,4,-Inf,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,1,-1112,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,1.3,-654.68,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,1.6,-455.01,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,1.9,-390.41,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,2.2,-420.1,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,2.5,-540.06,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,2.8,-775.98,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,3.1,-1200,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,3.4,-1997.4,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,3.7,-3742.6,1
272.41,6.441,-638.99,-665.42,112.11,-800,-722.81,-100,4,-Inf,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,1,-1273.9,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,1.3,-726.2,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,1.6,-483.04,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,1.9,-384.91,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,2.2,-377,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,2.5,-444.66,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,2.8,-597.91,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,3.1,-875.97,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,3.4,-1377,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,3.7,-2367.6,1
204.42,3.4156,-638.99,-665.42,112.11,-800,-722.81,0,4,-4818,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,1,-1512.6,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,1.3,-827.48,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,1.6,-528.11,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,1.9,-394.68,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,2.2,-353.59,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,2.5,-380,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,2.8,-472.76,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,3.1,-651.11,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,3.4,-966.56,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,3.7,-1547.5,1
171.36,4.6973,-638.99,-665.42,112.11,-800,-722.81,100,4,-2773.7,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,1,-1824.5,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,1.3,-947.75,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,1.6,-582.85,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,1.9,-414.53,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,2.2,-344.42,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,2.5,-337.31,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,2.8,-383.49,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,3.1,-489.38,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,3.4,-680.09,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,3.7,-1016.9,1
192.2,9.1357,-638.99,-665.42,112.11,-800,-722.81,200,4,-1657.8,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,1,-2046.8,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,1.3,-1002.5,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,1.6,-604.11,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,1.9,-422.19,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,2.2,-337.36,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,2.5,-307.75,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,2.8,-318.46,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,3.1,-367.89,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,3.4,-465.3,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,3.7,-636.07,1
254.01,14.354,-638.99,-665.42,112.11,-800,-722.81,300,4,-940.97,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,1,-763.83,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,1.3,-475.46,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,1.6,-374.14,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,1.9,-395.5,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,2.2,-528.91,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,2.5,-802.97,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,2.8,-1304.7,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,3.1,-2263.4,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,3.4,-4408.2,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,3.7,-Inf,1
442.89,15.718,-638.99,-665.42,112.11,-800,-645.62,-300,4,-Inf,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,1,-821.2,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,1.3,-500.11,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,1.6,-371.29,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,1.9,-357.1,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,2.2,-436.44,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,2.5,-621.24,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,2.8,-962.01,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,3.1,-1589.1,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,3.4,-2872.7,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,3.7,-Inf,1
351.75,12.531,-638.99,-665.42,112.11,-800,-645.62,-200,4,-Inf,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,1,-909.25,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,1.3,-540.25,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,1.6,-381.24,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,1.9,-335.9,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,2.2,-372.98,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,2.5,-492.27,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,2.8,-720.96,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,3.1,-1132.5,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,3.4,-1918.3,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,3.7,-3700.2,1
267.03,9.3565,-638.99,-665.42,112.11,-800,-645.62,-100,4,-Inf,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,1,-1045.6,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,1.3,-602.28,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,1.6,-405.71,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,1.9,-330.2,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,2.2,-332.64,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,2.5,-403,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,2.8,-553.29,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,3.1,-823.81,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,3.4,-1315.4,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,3.7,-2310.3,1
197.19,6.934,-638.99,-665.42,112.11,-800,-645.62,0,4,-Inf,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,1,-1258.3,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,1.3,-695.83,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,1.6,-448.05,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,1.9,-339.69,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,2.2,-311.26,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,2.5,-343.41,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,2.8,-437.44,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,3.1,-613.96,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,3.4,-926.41,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,3.7,-1510,1
162.67,7.0595,-638.99,-665.42,112.11,-800,-645.62,100,4,-2783,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,1,-1574.3,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,1.3,-825.71,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,1.6,-509.17,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,1.9,-363.63,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,2.2,-305.8,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,2.5,-305.97,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,2.8,-356.97,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,3.1,-466.88,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,3.4,-662.91,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,3.7,-1011.2,1
184.5,10.251,-638.99,-665.42,112.11,-800,-645.62,200,4,-1686.9,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,1,-1903.9,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,1.3,-938.99,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,1.6,-562.09,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,1.9,-388.95,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,2.2,-309.4,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,2.5,-284.39,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,2.8,-300.41,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,3.1,-357.08,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,3.4,-465.63,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,3.7,-655.46,1
248.23,15.022,-638.99,-665.42,112.11,-800,-645.62,300,4,-997.68,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,1,-633.75,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,1.3,-398.31,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,1.6,-322.06,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,1.9,-354.24,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,2.2,-489.66,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,2.5,-759.54,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,2.8,-1253.7,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,3.1,-2211.6,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,3.4,-4429.2,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,3.7,-Inf,1
452.95,18.332,-638.99,-665.42,112.11,-800,-568.44,-300,4,-Inf,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,1,-680.92,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,1.3,-419.37,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,1.6,-318.73,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,1.9,-317.52,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,2.2,-400.92,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,2.5,-583.61,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,2.8,-917.97,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,3.1,-1539.1,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,3.4,-2843.1,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,3.7,-Inf,1
364.34,15.466,-638.99,-665.42,112.11,-800,-568.44,-200,4,-Inf,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,1,-753.08,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,1.3,-453.27,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,1.6,-326.57,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,1.9,-296.75,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,2.2,-340.07,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,2.5,-459.47,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,2.8,-683.79,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,3.1,-1088.7,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,3.4,-1875.9,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,3.7,-3734.7,1
283.41,12.728,-638.99,-665.42,112.11,-800,-568.44,-100,4,-Inf,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,1,-866.1,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,1.3,-506,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,1.6,-347.11,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,1.9,-290.09,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,2.2,-301.11,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,2.5,-373.97,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,2.8,-522.41,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,3.1,-788.23,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,3.4,-1276.4,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,3.7,-2291.2,1
218.86,10.701,-638.99,-665.42,112.11,-800,-568.44,0,4,-Inf,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,1,-1048.9,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,1.3,-588.38,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,1.6,-384.38,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,1.9,-297.5,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,2.2,-279.97,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,2.5,-317.05,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,2.8,-412.18,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,3.1,-587.35,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,3.4,-898.25,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,3.7,-1488.7,1
188.35,10.439,-638.99,-665.42,112.11,-800,-568.44,100,4,-2826.3,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,1,-1344.8,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,1.3,-714.51,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,1.6,-444.11,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,1.9,-320.64,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,2.2,-274.66,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,2.5,-281.64,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,2.8,-336.81,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,3.1,-449.82,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,3.4,-649.9,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,3.7,-1008.2,1
207.5,12.614,-638.99,-665.42,112.11,-800,-568.44,200,4,-1718.9,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,1,-1735.3,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,1.3,-863.9,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,1.6,-515.83,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,1.9,-355.25,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,2.2,-282.96,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,2.5,-263.5,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,2.8,-285.08,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,3.1,-348.72,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,3.4,-467.64,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,3.7,-675.42,1
265.77,16.689,-638.99,-665.42,112.11,-800,-568.44,300,4,-1054.3,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,1,-535.75,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,1.3,-341.63,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,1.6,-285.51,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,1.9,-327.17,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,2.2,-466,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,2.5,-736.08,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,2.8,-1231.7,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,3.1,-2208.6,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,3.4,-4558.7,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,3.7,-Inf,1
475.49,21.272,-638.99,-665.42,112.11,-800,-491.25,-300,4,-Inf,1
392.01,18.748,-638.99,-665.42,112.11,-800,-491.25,-200,1,-575.56,1
