Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
725.67,41.428,-134,-637.5,-138,-800,-800,100,1.9,-612.78,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,2.2,-511.45,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,2.5,-452.92,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,2.8,-422.56,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,3.1,-412.79,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,3.4,-419.94,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,3.7,-442.76,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,4,-481.99,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,1,-1182.4,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,1.3,-761.58,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,1.6,-567.16,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,1.9,-464.03,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,2.2,-404.98,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,2.5,-370.14,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,2.8,-350.1,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,3.1,-340.02,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,3.4,-337.4,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,3.7,-341.02,1
764.33,45.64,-134,-637.5,-138,-800,-800,200,4,-350.5,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,1,-768.75,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,1.3,-514.72,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,1.6,-416.32,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,1.9,-368.95,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,2.2,-343.19,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,2.5,-328.19,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,2.8,-319.26,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,3.1,-314.09,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,3.4,-311.49,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,3.7,-310.83,1
813.51,50.217,-134,-637.5,-138,-800,-800,300,4,-311.81,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,1,-2454.6,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,1.3,-1661.4,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,1.6,-1202.9,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,1.9,-953.89,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,2.2,-852.11,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,2.5,-867.63,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,2.8,-990.4,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,3.1,-1225.8,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,3.4,-1595.4,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,3.7,-2143.3,1
690.71,30.22,-134,-637.5,-138,-800,-722.81,-300,4,-2952.3,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,1,-2518.6,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,1.3,-1703.9,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,1.6,-1233.1,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,1.9,-966.94,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,2.2,-837.29,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,2.5,-810.13,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,2.8,-870.7,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,3.1,-1017.4,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,3.4,-1260.6,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,3.7,-1624.9,1
674.3,32.559,-134,-637.5,-138,-800,-722.81,-200,4,-2157.4,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,1,-2449,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,1.3,-1649.9,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,1.6,-1193.6,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,1.9,-930.21,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,2.2,-788.24,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,2.5,-731.84,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,2.8,-743.59,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,3.1,-817.29,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,3.4,-955.34,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,3.7,-1168.9,1
672.52,35.371,-134,-637.5,-138,-800,-722.81,-100,4,-1480.8,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,1,-2165.7,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,1.3,-1447.8,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,1.6,-1049.4,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,1.9,-818.82,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,2.2,-687.4,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,2.5,-621.31,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,2.8,-603.42,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,3.1,-625.73,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,3.4,-686.26,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,3.7,-788.02,1
685.47,38.675,-134,-637.5,-138,-800,-722.81,0,4,-939.58,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,1,-1685.4,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,1.3,-1117.2,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,1.6,-817.99,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,1.9,-647.95,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,2.2,-548.87,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,2.5,-493.3,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,2.8,-467.38,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,3.1,-464.03,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,3.4,-480.11,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,3.7,-515.13,1
712.37,42.47,-134,-637.5,-138,-800,-722.81,100,4,-570.99,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,1,-1161,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,1.3,-770.42,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,1.6,-582.46,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,1.9,-480.53,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,2.2,-421.67,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,2.5,-387.16,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,2.8,-367.94,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,3.1,-359.35,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,3.4,-358.99,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,3.7,-365.79,1
751.71,46.733,-134,-637.5,-138,-800,-722.81,200,4,-379.63,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,1,-747.85,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,1.3,-515.29,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,1.6,-420.3,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,1.9,-373.26,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,2.2,-347.29,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,2.5,-332.09,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,2.8,-323.09,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,3.1,-318.01,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,3.4,-315.69,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,3.7,-315.49,1
801.67,51.408,-134,-637.5,-138,-800,-722.81,300,4,-317.13,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,1,-2280.2,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,1.3,-1591,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,1.6,-1198.6,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,1.9,-1000.1,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,2.2,-944.74,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,2.5,-1010.2,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,2.8,-1193.3,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,3.1,-1508.1,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,3.4,-1989.3,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,3.7,-2704.7,1
685.47,31.773,-134,-637.5,-138,-800,-645.62,-300,4,-3783.8,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,1,-2377.6,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,1.3,-1658.4,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,1.6,-1244.4,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,1.9,-1020.1,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,2.2,-928.23,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,2.5,-941.47,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,2.8,-1050.6,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,3.1,-1260.2,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,3.4,-1589.8,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,3.7,-2079.3,1
668.93,34.025,-134,-637.5,-138,-800,-645.62,-200,4,-2804.2,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,1,-2359.2,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,1.3,-1639.4,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,1.6,-1225.9,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,1.9,-991.96,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,2.2,-876.31,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,2.5,-848.33,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,2.8,-894.48,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,3.1,-1012.6,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,3.4,-1210.7,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,3.7,-1508.6,1
667.13,36.766,-134,-637.5,-138,-800,-645.62,-100,4,-1944.4,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,1,-2122.3,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,1.3,-1464.7,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,1.6,-1093.6,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,1.9,-879.58,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,2.2,-762.4,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,2.5,-711.97,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,2.8,-713.46,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,3.1,-761.03,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,3.4,-855.39,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,3.7,-1003.6,1
680.19,40.026,-134,-637.5,-138,-800,-645.62,0,4,-1220.9,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,1,-1658.5,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,1.3,-1136.3,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,1.6,-853.38,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,1.9,-691.04,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,2.2,-597.61,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,2.5,-548.13,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,2.8,-529.95,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,3.1,-536.88,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,3.4,-566.75,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,3.7,-620.42,1
707.29,43.816,-134,-637.5,-138,-800,-645.62,100,4,-701.88,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,1,-1132.2,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,1.3,-777.29,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,1.6,-599.36,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,1.9,-500.79,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,2.2,-443.56,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,2.5,-410.54,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,2.8,-393.24,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,3.1,-387.32,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,3.4,-390.61,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,3.7,-402.36,1
746.9,48.117,-134,-637.5,-138,-800,-645.62,200,4,-422.87,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,1,-723.11,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,1.3,-514.9,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,1.6,-424.96,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,1.9,-379.02,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,2.2,-353.25,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,2.5,-338.12,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,2.8,-329.27,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,3.1,-324.5,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,3.4,-322.67,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,3.7,-323.2,1
797.16,52.878,-134,-637.5,-138,-800,-645.62,300,4,-325.85,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,1,-2115.9,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,1.3,-1531.3,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,1.6,-1209.2,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,1.9,-1067.5,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,2.2,-1066.6,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,2.5,-1193.1,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,2.8,-1452.7,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,3.1,-1872,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,3.4,-2506.6,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,3.7,-3464.4,1
688.89,33.632,-134,-637.5,-138,-800,-568.44,-300,4,-Inf,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,1,-2235.8,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,1.3,-1616.9,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,1.6,-1266.8,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,1.9,-1092.2,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,2.2,-1047.2,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,2.5,-1112.2,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,2.8,-1285,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,3.1,-1579.9,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,3.4,-2030.9,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,3.7,-2704.6,1
672.43,35.817,-134,-637.5,-138,-800,-568.44,-200,4,-3731.2,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,1,-2258.4,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,1.3,-1627.3,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,1.6,-1265.9,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,1.9,-1070.6,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,2.2,-990.66,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,2.5,-1001.8,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,2.8,-1095.8,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,3.1,-1276.9,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,3.4,-1562.2,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,3.7,-1987.3,1
670.65,38.497,-134,-637.5,-138,-800,-568.44,-100,4,-2620.2,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,1,-2064.3,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,1.3,-1478,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,1.6,-1143.8,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,1.9,-954.66,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,2.2,-859.55,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,2.5,-833.05,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,2.8,-863.72,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,3.1,-949.2,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,3.4,-1094.9,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,3.7,-1315.3,1
683.64,41.715,-134,-637.5,-138,-800,-568.44,0,4,-1638.8,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,1,-1619.1,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,1.3,-1152,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,1.6,-892.68,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,1.9,-743.66,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,2.2,-660.67,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,2.5,-621.92,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,2.8,-616.58,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,3.1,-639.98,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,3.4,-691.68,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,3.7,-775.11,1
710.61,45.495,-134,-637.5,-138,-800,-568.44,100,4,-898.34,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,1,-1095.5,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,1.3,-781.69,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,1.6,-618,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,1.9,-525.61,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,2.2,-472.11,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,2.5,-442.36,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,2.8,-428.75,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,3.1,-427.46,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,3.4,-436.81,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,3.7,-456.6,1
750.04,49.826,-134,-637.5,-138,-800,-568.44,200,4,-487.98,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,1,-694.94,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,1.3,-513.6,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,1.6,-430.52,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,1.9,-386.69,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,2.2,-361.71,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,2.5,-347.06,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,2.8,-338.69,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,3.1,-334.58,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,3.4,-333.65,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,3.7,-335.4,1
800.1,54.66,-134,-637.5,-138,-800,-568.44,300,4,-339.68,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,1,-1972.1,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,1.3,-1490.1,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,1.6,-1241.5,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,1.9,-1162.7,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,2.2,-1226.2,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,2.5,-1428.5,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,2.8,-1787.9,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,3.1,-2350.1,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,3.4,-3206.6,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,3.7,-Inf,1
700.85,35.786,-134,-637.5,-138,-800,-491.25,-300,4,-Inf,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,1,-2104.2,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,1.3,-1587.3,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,1.6,-1306.9,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,1.9,-1190.1,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,2.2,-1202.7,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,2.5,-1334.2,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,2.8,-1592.8,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,3.1,-2007.3,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,3.4,-2637.7,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,3.7,-3602.5,1
684.68,37.928,-134,-637.5,-138,-800,-491.25,-200,4,-Inf,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,1,-2154.8,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,1.3,-1618.9,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,1.6,-1318.6,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,1.9,-1171.8,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,2.2,-1138.9,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,2.5,-1203.4,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,2.8,-1364.9,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,3.1,-1637.7,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,3.4,-2055.9,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,3.7,-2686.6,1
682.93,40.567,-134,-637.5,-138,-800,-491.25,-100,4,-3664.4,1
695.69,43.755,-134,-637.5,-138,-800,-491.25,0,1,-1993.9,1
695.69,43.755,-134,-637.5,-138,-800,-491.25,0,1.3,-1489,1
695.69,43.755,-134,-637.5,-138,-800,-491.25,0,1.6,-1201.9,1
695.69,43.755,-134,-637.5,-138,-800,-491.25,0,1.9,-1047.5,1
