Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
552.9,34.719,644.01,-518.43,105.06,100,-491.25,200,-466.1,0
578.52,34.511,644.01,-518.43,105.06,100,-491.25,300,-514.41,0
686.23,43.691,644.01,-518.43,105.06,100,-414.06,-300,-489.94,0
632.38,42.228,644.01,-518.43,105.06,100,-414.06,-200,-442.22,0
590.67,40.483,644.01,-518.43,105.06,100,-414.06,-100,-405.53,0
563.8,38.406,644.01,-518.43,105.06,100,-414.06,0,-378.5,0
553.95,35.985,644.01,-518.43,105.06,100,-414.06,100,-360.5,0
562.01,33.383,644.01,-518.43,105.06,100,-414.06,200,-352.38,0
587.23,31.316,644.01,-518.43,105.06,100,-414.06,300,-359.47,0
702.13,45.335,644.01,-518.43,105.06,100,-336.88,-300,-422.89,0
649.59,43.899,644.01,-518.43,105.06,100,-336.88,-200,-380.95,0
609.06,42.117,644.01,-518.43,105.06,100,-336.88,-100,-348.69,0
583.05,39.868,644.01,-518.43,105.06,100,-336.88,0,-324.53,0
573.53,36.985,644.01,-518.43,105.06,100,-336.88,100,-307.21,0
581.31,33.294,644.01,-518.43,105.06,100,-336.88,200,-295.98,0
605.73,28.891,644.01,-518.43,105.06,100,-336.88,300,-291.21,0
725.92,47.37,644.01,-518.43,105.06,100,-259.69,-300,-381.59,0
675.24,46.083,644.01,-518.43,105.06,100,-259.69,-200,-344.25,0
636.35,44.447,644.01,-518.43,105.06,100,-259.69,-100,-315.85,0
611.5,42.305,644.01,-518.43,105.06,100,-259.69,0,-294.79,0
602.43,39.396,644.01,-518.43,105.06,100,-259.69,100,-279.71,0
609.84,35.266,644.01,-518.43,105.06,100,-259.69,200,-269.51,0
633.16,29.134,644.01,-518.43,105.06,100,-259.69,300,-263.32,0
756.88,49.756,644.01,-518.43,105.06,100,-182.5,-300,-359.55,0
708.42,48.734,644.01,-518.43,105.06,100,-182.5,-200,-325.28,0
671.45,47.423,644.01,-518.43,105.06,100,-182.5,-100,-299.5,0
647.94,45.683,644.01,-518.43,105.06,100,-182.5,0,-280.68,0
639.39,43.266,644.01,-518.43,105.06,100,-182.5,100,-267.5,0
646.38,39.699,644.01,-518.43,105.06,100,-182.5,200,-258.84,0
668.43,33.976,644.01,-518.43,105.06,100,-182.5,300,-253.73,0
663.7,35.861,644.01,-518.43,105.06,200,-800,-300,-1478.7,1
607.86,35.043,644.01,-518.43,105.06,200,-800,-200,-1470.9,1
564.34,34.441,644.01,-518.43,105.06,200,-800,-100,-1517.1,1
536.16,34.22,644.01,-518.43,105.06,200,-800,0,-1645.1,1
525.79,34.6,644.01,-518.43,105.06,200,-800,100,-1912.3,1
534.27,35.832,644.01,-518.43,105.06,200,-800,200,-2413.4,1
560.74,38.131,644.01,-518.43,105.06,200,-800,300,-2960,1
634.82,35.652,644.01,-518.43,105.06,200,-722.81,-300,-1074.4,1
576.18,34.504,644.01,-518.43,105.06,200,-722.81,-200,-1042.4,1
530.06,33.483,644.01,-518.43,105.06,200,-722.81,-100,-1042.7,1
499.96,32.764,644.01,-518.43,105.06,200,-722.81,0,-1088.3,1
488.82,32.614,644.01,-518.43,105.06,200,-722.81,100,-1208,1
497.93,33.389,644.01,-518.43,105.06,200,-722.81,200,-1464.8,1
526.23,35.448,644.01,-518.43,105.06,200,-722.81,300,-1927,1
614.33,35.717,644.01,-518.43,105.06,200,-645.63,-300,-800.51,0
553.52,34.241,644.01,-518.43,105.06,200,-645.63,-200,-760.6,1
505.34,32.769,644.01,-518.43,105.06,200,-645.63,-100,-741.1,1
473.67,31.459,644.01,-518.43,105.06,200,-645.63,0,-747.24,1
461.9,30.605,644.01,-518.43,105.06,200,-645.63,100,-792.01,1
471.53,30.677,644.01,-518.43,105.06,200,-645.63,200,-907.55,1
501.32,32.261,644.01,-518.43,105.06,200,-645.63,300,-1168.5,0
603.09,36.123,644.01,-518.43,105.06,200,-568.44,-300,-615.32,0
541.02,34.353,644.01,-518.43,105.06,200,-568.44,-200,-575.66,0
491.62,32.436,644.01,-518.43,105.06,200,-568.44,-100,-549.84,1
459,30.478,644.01,-518.43,105.06,200,-568.44,0,-539.34,1
446.85,28.74,644.01,-518.43,105.06,200,-568.44,100,-549.2,1
456.79,27.775,644.01,-518.43,105.06,200,-568.44,200,-593.44,0
487.49,28.485,644.01,-518.43,105.06,200,-568.44,300,-712.48,0
601.63,36.928,644.01,-518.43,105.06,200,-491.25,-300,-490.6,0
539.39,34.937,644.01,-518.43,105.06,200,-491.25,-200,-454.72,0
489.83,32.643,644.01,-518.43,105.06,200,-491.25,-100,-429.06,0
457.08,30.06,644.01,-518.43,105.06,200,-491.25,0,-413.38,1
444.87,27.327,644.01,-518.43,105.06,200,-491.25,100,-409,0
454.86,24.936,644.01,-518.43,105.06,200,-491.25,200,-421.09,0
485.68,24.098,644.01,-518.43,105.06,200,-491.25,300,-466.62,0
610.01,38.173,644.01,-518.43,105.06,200,-414.06,-300,-407.43,0
548.72,36.071,644.01,-518.43,105.06,200,-414.06,-200,-376.37,0
500.09,33.538,644.01,-518.43,105.06,200,-414.06,-100,-353.52,0
468.05,30.476,644.01,-518.43,105.06,200,-414.06,0,-337.93,0
456.14,26.826,644.01,-518.43,105.06,200,-414.06,100,-329.36,0
465.89,22.757,644.01,-518.43,105.06,200,-414.06,200,-329.04,0
496.02,19.378,644.01,-518.43,105.06,200,-414.06,300,-342.78,0
627.84,39.871,644.01,-518.43,105.06,200,-336.88,-300,-353.22,0
568.48,37.796,644.01,-518.43,105.06,200,-336.88,-200,-326.72,0
521.68,35.219,644.01,-518.43,105.06,200,-336.88,-100,-307.3,0
491.06,31.958,644.01,-518.43,105.06,200,-336.88,0,-293.79,0
479.72,27.758,644.01,-518.43,105.06,200,-336.88,100,-285.33,0
489,22.317,644.01,-518.43,105.06,200,-336.88,200,-281.67,0
517.79,15.677,644.01,-518.43,105.06,200,-336.88,300,-284.13,0
654.34,42.005,644.01,-518.43,105.06,200,-259.69,-300,-319.79,0
597.62,40.101,644.01,-518.43,105.06,200,-259.69,-200,-296.92,0
553.3,37.7,644.01,-518.43,105.06,200,-259.69,-100,-280.49,0
524.53,34.594,644.01,-518.43,105.06,200,-259.69,0,-269.29,0
513.92,30.445,644.01,-518.43,105.06,200,-259.69,100,-262.29,0
522.59,24.7,644.01,-518.43,105.06,200,-259.69,200,-258.77,0
549.63,16.44,644.01,-518.43,105.06,200,-259.69,300,-258.52,0
688.52,44.526,644.01,-518.43,105.06,200,-182.5,-300,-302.03,0
634.86,42.922,644.01,-518.43,105.06,200,-182.5,-200,-281.56,0
593.33,40.901,644.01,-518.43,105.06,200,-182.5,-100,-267.17,0
566.59,38.283,644.01,-518.43,105.06,200,-182.5,0,-257.66,0
556.79,34.792,644.01,-518.43,105.06,200,-182.5,100,-252,0
564.8,29.985,644.01,-518.43,105.06,200,-182.5,200,-249.35,0
589.91,23.279,644.01,-518.43,105.06,200,-182.5,300,-249.09,0
601.41,30.993,644.01,-518.43,105.06,300,-800,-300,-1273.1,1
539.15,29.85,644.01,-518.43,105.06,300,-800,-200,-1274.8,1
489.57,28.941,644.01,-518.43,105.06,300,-800,-100,-1319.3,1
456.8,28.472,644.01,-518.43,105.06,300,-800,0,-1425.3,1
444.58,28.71,644.01,-518.43,105.06,300,-800,100,-1623.2,1
454.58,29.943,644.01,-518.43,105.06,300,-800,200,-1925.9,1
485.41,32.379,644.01,-518.43,105.06,300,-800,300,-2091.5,1
569.38,30.63,644.01,-518.43,105.06,300,-722.81,-300,-935.48,1
503.17,29.092,644.01,-518.43,105.06,300,-722.81,-200,-918.55,1
449.63,27.677,644.01,-518.43,105.06,300,-722.81,-100,-928.82,1
413.71,26.608,644.01,-518.43,105.06,300,-722.81,0,-976.89,1
400.18,26.228,644.01,-518.43,105.06,300,-722.81,100,-1084,1
411.25,26.969,644.01,-518.43,105.06,300,-722.81,200,-1286.4,1
445.1,29.208,644.01,-518.43,105.06,300,-722.81,300,-1572.3,1
546.44,30.582,644.01,-518.43,105.06,300,-645.63,-300,-702.82,1
477.06,28.653,644.01,-518.43,105.06,300,-645.63,-200,-678.97,1
420.2,26.692,644.01,-518.43,105.06,300,-645.63,-100,-672.67,1
381.52,24.903,644.01,-518.43,105.06,300,-645.63,0,-689.11,1
366.81,23.676,644.01,-518.43,105.06,300,-645.63,100,-740.22,1
378.86,23.634,644.01,-518.43,105.06,300,-645.63,200,-852.64,1
415.36,25.459,644.01,-518.43,105.06,300,-645.63,300,-1073.6,1
533.78,30.927,644.01,-518.43,105.06,300,-568.44,-300,-543.29,0
462.5,28.653,644.01,-518.43,105.06,300,-568.44,-200,-518.76,1
403.6,26.162,644.01,-518.43,105.06,300,-568.44,-100,-506.04,1
363.15,23.582,644.01,-518.43,105.06,300,-568.44,0,-507.19,1
347.66,21.266,644.01,-518.43,105.06,300,-568.44,100,-527.95,1
360.36,20.008,644.01,-518.43,105.06,300,-568.44,200,-583.03,1
398.55,21.018,644.01,-518.43,105.06,300,-568.44,300,-710.67,0
532.12,31.728,644.01,-518.43,105.06,300,-491.25,-300,-434.61,0
460.59,29.207,644.01,-518.43,105.06,300,-491.25,-200,-412.4,0
401.41,26.285,644.01,-518.43,105.06,300,-491.25,-100,-398.63,1
360.72,22.964,644.01,-518.43,105.06,300,-491.25,0,-393.72,1
345.12,19.421,644.01,-518.43,105.06,300,-491.25,100,-399.96,1
357.9,16.384,644.01,-518.43,105.06,300,-491.25,200,-424.3,0
396.34,15.793,644.01,-518.43,105.06,300,-491.25,300,-487.63,0
541.58,33.027,644.01,-518.43,105.06,300,-414.06,-300,-361.48,0
471.48,30.397,644.01,-518.43,105.06,300,-414.06,-200,-342.66,0
413.86,27.231,644.01,-518.43,105.06,300,-414.06,-100,-330.33,0
374.53,23.401,644.01,-518.43,105.06,300,-414.06,0,-324.11,1
359.53,18.81,644.01,-518.43,105.06,300,-414.06,100,-324.56,0
371.82,13.659,644.01,-518.43,105.06,300,-414.06,200,-334.52,0
408.94,9.9159,644.01,-518.43,105.06,300,-414.06,300,-363.69,0
561.58,34.826,644.01,-518.43,105.06,300,-336.88,-300,-313.48,0
494.33,32.251,644.01,-518.43,105.06,300,-336.88,-200,-298.05,0
439.72,29.085,644.01,-518.43,105.06,300,-336.88,-100,-287.97,0
402.92,25.128,644.01,-518.43,105.06,300,-336.88,0,-282.52,0
389.01,20.102,644.01,-518.43,105.06,300,-336.88,100,-281.5,0
400.4,13.645,644.01,-518.43,105.06,300,-336.88,200,-285.77,0
435.09,5.5201,644.01,-518.43,105.06,300,-336.88,300,-299.46,0
591.07,37.093,644.01,-518.43,105.06,300,-259.69,-300,-283.74,0
527.59,34.732,644.01,-518.43,105.06,300,-259.69,-200,-271.08,0
476.8,31.814,644.01,-518.43,105.06,300,-259.69,-100,-263.12,0
443.09,28.144,644.01,-518.43,105.06,300,-259.69,0,-259.03,0
430.48,23.451,644.01,-518.43,105.06,300,-259.69,100,-258.27,0
440.8,17.409,644.01,-518.43,105.06,300,-259.69,200,-260.88,0
472.54,10.057,644.01,-518.43,105.06,300,-259.69,300,-268.54,0
628.7,39.764,644.01,-518.43,105.06,300,-182.5,-300,-267.9,0
569.43,37.75,644.01,-518.43,105.06,300,-182.5,-200,-257.1,0
522.72,35.282,644.01,-518.43,105.06,300,-182.5,-100,-250.66,0
492.17,32.225,644.01,-518.43,105.06,300,-182.5,0,-247.69,0
480.85,28.425,644.01,-518.43,105.06,300,-182.5,100,-247.56,0
490.1,23.833,644.01,-518.43,105.06,300,-182.5,200,-250.01,0
518.84,19.113,644.01,-518.43,105.06,300,-182.5,300,-255.8,0
550.36,26.349,644.01,-518.43,105.06,400,-800,-300,-1171.8,1
481.54,24.929,644.01,-518.43,105.06,400,-800,-200,-1188.2,1
425.29,23.784,644.01,-518.43,105.06,400,-800,-100,-1242.9,1
387.12,23.174,644.01,-518.43,105.06,400,-800,0,-1350.7,1
372.62,23.425,644.01,-518.43,105.06,400,-800,100,-1529.4,1
384.5,24.843,644.01,-518.43,105.06,400,-800,200,-1761.9,1
420.51,27.578,644.01,-518.43,105.06,400,-800,300,-1830.7,1
515.16,25.868,644.01,-518.43,105.06,400,-722.81,-300,-870.78,1
440.88,23.989,644.01,-518.43,105.06,400,-722.81,-200,-870.13,1
378.63,22.255,644.01,-518.43,105.06,400,-722.81,-100,-895.29,1
335.19,20.953,644.01,-518.43,105.06,400,-722.81,0,-956.85,1
318.34,20.534,644.01,-518.43,105.06,400,-722.81,100,-1073.9,1
332.16,21.507,644.01,-518.43,105.06,400,-722.81,200,-1271,1
373.25,24.184,644.01,-518.43,105.06,400,-722.81,300,-1505.1,1
489.69,25.752,644.01,-518.43,105.06,400,-645.63,-300,-659.13,1
410.83,23.428,644.01,-518.43,105.06,400,-645.63,-200,-650.47,1
343.18,21.057,644.01,-518.43,105.06,400,-645.63,-100,-658.91,1
294.55,18.906,644.01,-518.43,105.06,400,-645.63,0,-690.79,1
275.22,17.523,644.01,-518.43,105.06,400,-645.63,100,-759.49,1
291.09,17.743,644.01,-518.43,105.06,400,-645.63,200,-891.89,1
337.23,20.24,644.01,-518.43,105.06,400,-645.63,300,-1122.8,1
475.52,26.092,644.01,-518.43,105.06,400,-568.44,-300,-511.55,1
393.83,23.391,644.01,-518.43,105.06,400,-568.44,-200,-500.36,1
322.63,20.421,644.01,-518.43,105.06,400,-568.44,-100,-500.63,1
270.33,17.337,644.01,-518.43,105.06,400,-568.44,0,-515.66,1
249.13,14.647,644.01,-518.43,105.06,400,-568.44,100,-553.38,1
266.56,13.575,644.01,-518.43,105.06,400,-568.44,200,-632.36,1
316.3,15.649,644.01,-518.43,105.06,400,-568.44,300,-795.49,1
473.66,26.954,644.01,-518.43,105.06,400,-491.25,-300,-409.58,0
391.59,24.009,644.01,-518.43,105.06,400,-491.25,-200,-398.87,1
319.89,20.594,644.01,-518.43,105.06,400,-491.25,-100,-396.07,1
267.05,16.696,644.01,-518.43,105.06,400,-491.25,0,-402.69,1
245.57,12.522,644.01,-518.43,105.06,400,-491.25,100,-422.92,1
263.23,9.2542,644.01,-518.43,105.06,400,-491.25,200,-467.66,1
313.5,10.323,644.01,-518.43,105.06,400,-491.25,300,-566.93,0
484.26,28.369,644.01,-518.43,105.06,400,-414.06,-300,-340.15,0
404.34,25.355,644.01,-518.43,105.06,400,-414.06,-200,-331.26,0
335.38,21.754,644.01,-518.43,105.06,400,-414.06,-100,-328.15,1
285.43,17.423,644.01,-518.43,105.06,400,-414.06,0,-331.27,1
265.44,12.22,644.01,-518.43,105.06,400,-414.06,100,-342.68,1
281.86,6.2211,644.01,-518.43,105.06,400,-414.06,200,-368.32,0
329.29,4.2722,644.01,-518.43,105.06,400,-414.06,300,-426.01,0
506.53,30.32,644.01,-518.43,105.06,400,-336.88,-300,-294.12,0
430.77,27.421,644.01,-518.43,105.06,400,-336.88,-200,-287.42,0
366.81,23.926,644.01,-518.43,105.06,400,-336.88,-100,-285.21,0
321.77,19.672,644.01,-518.43,105.06,400,-336.88,0,-287.41,1
304.18,14.469,644.01,-518.43,105.06,400,-336.88,100,-294.93,1
318.61,8.2048,644.01,-518.43,105.06,400,-336.88,200,-310.95,0
361.25,3.3411,644.01,-518.43,105.06,400,-336.88,300,-345.75,0
539.04,32.753,644.01,-518.43,105.06,400,-259.69,-300,-265.35,0
468.56,30.131,644.01,-518.43,105.06,400,-259.69,-200,-260.6,0
410.53,26.991,644.01,-518.43,105.06,400,-259.69,-100,-259.58,0
370.84,23.227,644.01,-518.43,105.06,400,-259.69,0,-261.97,0
355.69,18.79,644.01,-518.43,105.06,400,-259.69,100,-268.1,0
368.1,14.004,644.01,-518.43,105.06,400,-259.69,200,-279.78,0
405.57,10.983,644.01,-518.43,105.06,400,-259.69,300,-303.3,0
580.05,35.586,644.01,-518.43,105.06,400,-182.5,-300,-249.88,0
515.22,33.359,644.01,-518.43,105.06,400,-182.5,-200,-246.52,0
463.07,30.744,644.01,-518.43,105.06,400,-182.5,-100,-246.48,0
428.28,27.708,644.01,-518.43,105.06,400,-182.5,0,-249.35,0
415.23,24.332,644.01,-518.43,105.06,400,-182.5,100,-255.21,0
425.91,21.078,644.01,-518.43,105.06,400,-182.5,200,-265.25,0
458.68,19.415,644.01,-518.43,105.06,400,-182.5,300,-284.01,0
513.9,21.971,644.01,-518.43,105.06,500,-800,-300,-1143.4,1
439.41,20.326,644.01,-518.43,105.06,500,-800,-200,-1178.1,1
376.92,19.027,644.01,-518.43,105.06,500,-800,-100,-1250.1,1
333.26,18.408,644.01,-518.43,105.06,500,-800,0,-1372.1,1
316.3,18.862,644.01,-518.43,105.06,500,-800,100,-1552.9,1
330.21,20.665,644.01,-518.43,105.06,500,-800,200,-1752.8,1
371.52,23.833,644.01,-518.43,105.06,500,-800,300,-1763.7,1
476.01,21.412,644.01,-518.43,105.06,500,-722.81,-300,-860.28,1
394.43,19.245,644.01,-518.43,105.06,500,-722.81,-200,-877.58,1
323.36,17.267,644.01,-518.43,105.06,500,-722.81,-100,-921.95,1
271.2,15.871,644.01,-518.43,105.06,500,-722.81,0,-1005,1
250.08,15.661,644.01,-518.43,105.06,500,-722.81,100,-1145.1,1
267.44,17.18,644.01,-518.43,105.06,500,-722.81,200,-1355.6,1
317.04,20.51,644.01,-518.43,105.06,500,-722.81,300,-1558.4,1
448.32,21.285,644.01,-518.43,105.06,500,-645.63,-300,-656.57,1
360.53,18.626,644.01,-518.43,105.06,500,-645.63,-200,-663.76,1
281.01,15.915,644.01,-518.43,105.06,500,-645.63,-100,-689.69,1
218.99,13.52,644.01,-518.43,105.06,500,-645.63,0,-742.74,1
192.21,12.262,644.01,-518.43,105.06,500,-645.63,100,-839.09,1
214.32,13.253,644.01,-518.43,105.06,500,-645.63,200,-1006.7,1
273.71,16.795,644.01,-518.43,105.06,500,-645.63,300,-1261.4,1
432.8,21.691,644.01,-518.43,105.06,500,-568.44,-300,-511.7,1
341.03,18.648,644.01,-518.43,105.06,500,-568.44,-200,-513.93,1
255.52,15.287,644.01,-518.43,105.06,500,-568.44,-100,-528.95,1
185.14,11.793,644.01,-518.43,105.06,500,-568.44,0,-562.1,1
152.53,8.9336,644.01,-518.43,105.06,500,-568.44,100,-624.87,1
179.59,8.8434,644.01,-518.43,105.06,500,-568.44,200,-741.91,1
247.47,12.745,644.01,-518.43,105.06,500,-568.44,300,-959.7,1
430.76,22.691,644.01,-518.43,105.06,500,-491.25,-300,-409.91,1
338.44,19.448,644.01,-518.43,105.06,500,-491.25,-200,-410.41,1
252.05,15.693,644.01,-518.43,105.06,500,-491.25,-100,-419.72,1
180.32,11.376,644.01,-518.43,105.06,500,-491.25,0,-441.02,1
146.64,6.6572,644.01,-518.43,105.06,500,-491.25,100,-481.72,1
174.62,3.9342,644.01,-518.43,105.06,500,-491.25,200,-559.33,1
243.88,8.7102,644.01,-518.43,105.06,500,-491.25,300,-717.08,1
442.38,24.291,644.01,-518.43,105.06,500,-414.06,-300,-339.56,0
353.12,21.062,644.01,-518.43,105.06,500,-414.06,-200,-340.13,1
271.44,17.265,644.01,-518.43,105.06,500,-414.06,-100,-346.94,1
206.56,12.782,644.01,-518.43,105.06,500,-414.06,0,-361.81,1
177.92,7.5007,644.01,-518.43,105.06,500,-414.06,100,-389.37,1
201.6,1.7214,644.01,-518.43,105.06,500,-414.06,200,-441.24,1
263.88,6.3926,644.01,-518.43,105.06,500,-414.06,300,-549.24,0
466.66,26.444,644.01,-518.43,105.06,500,-336.88,-300,-292.31,0
383.09,23.421,644.01,-518.43,105.06,500,-336.88,-200,-293.76,0
309.43,19.894,644.01,-518.43,105.06,500,-336.88,-100,-299.84,1
254.44,15.819,644.01,-518.43,105.06,500,-336.88,0,-311.59,1
231.79,11.335,644.01,-518.43,105.06,500,-336.88,100,-331.93,1
250.43,7.6015,644.01,-518.43,105.06,500,-336.88,200,-368.63,1
302.82,8.8912,644.01,-518.43,105.06,500,-336.88,300,-444,0
501.76,29.066,644.01,-518.43,105.06,500,-259.69,-300,-262.41,0
425.14,26.391,644.01,-518.43,105.06,500,-259.69,-200,-264.93,0
360.19,23.337,644.01,-518.43,105.06,500,-259.69,-100,-271.12,0
314.2,19.946,644.01,-518.43,105.06,500,-259.69,0,-281.57,1
296.16,16.506,644.01,-518.43,105.06,500,-259.69,100,-298.29,1
310.96,14.004,644.01,-518.43,105.06,500,-259.69,200,-326.81,0
